ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.36
A1317, 0.12
A1312, 0.42
A1796, 0.45
A1311, 0.86
A1795, 0.74
A1310, 0.63
A1794, 0.4
A1793, 0.14
A1316, 0.11
A1315, 0.34
A1799, 0.47
A1314, 0.89
A1798, 0.96
A1313, 0.64
A1797, 0.7
A1309, 0.9
A1308, 0.95
A1307, 0.93
A1306, 0.9
A1301, 0.05
A1785, 0.56
A1300, 0.51
A1784, 0.5
A1783, 0.43
A1782, 0.13
A1305, 0.11
A1789, 0.76
A1304, 0.65
A1788, 0.39
A1303, 0.88
A1787, 0.16
A1302, 0.49
A1786, 0.41
A1792, 0.54
A1791, 0.01
A1790, 0.11
A1339, 0.86
A1334, 0.72
A1333, 0.43
A1332, 0.47
A1331, 0.16
A1338, 0.26
A1337, 0.46
A1336, 0.54
A1335, 0.21
A1341, 0.88
A1340, 0.64
A1329, 0.43
A1328, 0.41
A1323, 0.62
A1322, 0.71
A1321, 0.6
A1320, 0.4
A1327, 0.07
A1326, 0.86
A1325, 0.23
A1324, 0.49
A1330, 0.49
A1759, 0.86
A1758, 0.39
A1757, 0.19
A1752, 0.25
A1751, 0.68
A1750, 0.2
A1756, 0.6
A1755, 0
A1754, 0.96
A1753, 0.47
A709, 0.53
A1749, 0.92
A1748, 0.28
A707, 0.52
A1747, 0.5
A708, 0.46
A1746, 0.23
A705, 0.97
A706, 0.9
A703, 0.87
A704, 0.09
A701, 0.86
A1741, 0.4
A702, 0.34
A1740, 0.68
A700, 0.39
A1745, 0.29
A1744, 0.68
A1743, 0.41
A1742, 0.82
A718, 0.58
A719, 0.47
A1779, 0.05
A716, 0.95
A717, 0.29
A714, 0.97
A715, 0.72
A712, 1
A1774, 0.32
A713, 0.47
A1773, 0.22
A710, 0.42
A1772, 0.78
A711, 0.39
A1771, 0.09
A1778, 0.6
A1777, 0.61
A1776, 0.15
A1775, 0.81
A1781, 0.66
A1780, 0.37
A729, 0.8
A1769, 0.9
A1768, 0.77
A727, 1
A728, 0.98
A725, 0.02
A726, 0.17
A723, 0.2
A1763, 0.6
A724, 0.14
A1762, 0.15
A721, 0.06
A1761, 0.32
A722, 0.36
A1760, 0.68
A1767, 1
A720, 0.51
A1766, 0.47
A1765, 0.08
A1764, 0.64
A1770, 0.38
A1716, 0.93
A1715, 0.12
A1714, 0.25
A1713, 0.47
A738, 0.35
A739, 0.12
A1719, 0.64
A736, 0.86
A1718, 0.83
A737, 0.13
A1717, 0.53
A734, 0.31
A735, 0.84
A732, 0.56
A733, 0.68
A730, 0.85
A1712, 0.54
A731, 0.46
A1711, 0.96
A1710, 0.58
A1705, 0.46
A1704, 0.02
A1703, 0.9
A1702, 0.52
A749, 0.18
A1709, 0.93
A1708, 0.79
A747, 0.59
A1707, 0.53
A748, 0.29
A1706, 0.92
A745, 0.08
A746, 0.14
A743, 0.12
A744, 0.1
A741, 0.95
A1701, 0.12
A742, 0.35
A1700, 0.42
A740, 0.46
A1738, 0.78
A1737, 0.45
A1736, 0.16
A1735, 0.3
A758, 0.56
A759, 0.55
A1739, 0.81
A756, 0.02
A1730, 0.46
A757, 0.22
A754, 0.25
A755, 0.28
A752, 0
A1734, 0.53
A753, 0.32
A1733, 0.33
A750, 0.91
A1732, 0.98
A751, 0.73
A1731, 0.74
A1727, 0.23
A1726, 0.7
A1725, 0.49
A1724, 0.82
A769, 0.22
A1729, 0.11
A1728, 0.04
A767, 0.27
A768, 0.4
A765, 0.07
A766, 0.2
A763, 0.13
A1723, 0.79
A764, 0.16
A1722, 0.19
A761, 0.48
A1721, 0.07
A762, 0.62
A1720, 0.01
A760, 0.95
A778, 0.76
A779, 0
A776, 0.02
A777, 0.84
A774, 0.64
A775, 0.63
A772, 0.45
A773, 0.55
A770, 0.89
A771, 0.09
A309, 0.53
A307, 0.33
A308, 0.51
A305, 0.07
A789, 0.43
A306, 0.22
A303, 0.42
A787, 0.84
A304, 0.35
A788, 0.65
A301, 0.26
A785, 0.49
A302, 0.73
A786, 0.43
A783, 0.41
A300, 0.43
A784, 0.94
A781, 0.4
A782, 0.21
A780, 0.93
A318, 0.38
A319, 0.74
A316, 0.17
A317, 0.68
A314, 0.89
A798, 0.17
A315, 0.05
A799, 0.96
A312, 0.24
A796, 0.3
A313, 0.25
A797, 0.83
A310, 0.79
A794, 0.63
A311, 0.41
A795, 0.34
A792, 0.33
A793, 0.36
A790, 0.15
A791, 0.69
A329, 0.14
A327, 0.24
A328, 0.28
A325, 0.91
A326, 0.21
A323, 0.68
A324, 0.44
A321, 0.25
