ArgName,ArgBasicWeight
A907, 0.03
A908, 0.18
A905, 0.37
A906, 0.96
A903, 0.22
A904, 0.34
A901, 0.49
A902, 0.29
A900, 0.84
A0, 0.84
A1, 0.84
A2, 0.77
A3, 0.46
A4, 0.38
A5, 0.63
A6, 1
A7, 0.18
A8, 0.71
A9, 0.69
A918, 0.25
A919, 0.66
A916, 0.26
A917, 0.96
A914, 0.02
A915, 0.87
A912, 0.4
A913, 0.66
A910, 0.55
A911, 0.95
A909, 0.15
A929, 0.01
A927, 0.75
A928, 0.99
A925, 0.07
A926, 0.19
A923, 0.63
A924, 0.17
A921, 0.27
A922, 0.79
A920, 0.56
A938, 0.26
A939, 0.36
A936, 0.54
A937, 0.31
A934, 0.92
A935, 0.93
A932, 0.02
A933, 0.85
A930, 0.96
A931, 0.18
A709, 0.88
A707, 0.91
A949, 0.25
A708, 0.83
A705, 0.13
A947, 0.25
A706, 0.27
A948, 0.88
A703, 0.92
A945, 0.19
A704, 0.1
A946, 0.71
A701, 0.13
A943, 0.72
A702, 0.45
A944, 0.57
A941, 0.3
A700, 0.98
A942, 0.3
A940, 0.2
A718, 0.54
A719, 0.75
A716, 0.05
A958, 0.03
A717, 0.51
A959, 0.09
A714, 0.55
A956, 0.58
A715, 0.48
A957, 0.29
A712, 0.1
A954, 0.48
A713, 0.45
A955, 0.52
A710, 0.75
A952, 0.37
A711, 0.73
A953, 0.46
A950, 0.98
A951, 0.38
A729, 0.07
A727, 0.57
A969, 0.17
A728, 0.3
A725, 0.67
A967, 0.94
A726, 0.74
A968, 0.43
A723, 0.17
A965, 0.59
A724, 0.01
A966, 0.98
A721, 0.5
A963, 0.2
A722, 0.65
A964, 0.68
A961, 0.48
A720, 0.73
A962, 0.05
A960, 0.77
A738, 0.16
A739, 0.27
A736, 0.59
A978, 0.59
A737, 0.67
A979, 0.28
A734, 0.79
A976, 0.84
A735, 0.22
A977, 0.23
A732, 0.29
A974, 0.81
A733, 0.3
A975, 0.13
A730, 0.34
A972, 0.24
A731, 0.91
A973, 0.61
A970, 0.72
A971, 0.34
A509, 0.09
A507, 0.48
A749, 0.98
A508, 0.18
A505, 0.1
A747, 0.12
A989, 0.31
A506, 0.79
A748, 0.17
A503, 0.13
A745, 0.62
A987, 0.48
A504, 0.93
A746, 0.34
A988, 0.93
A501, 0.85
A743, 0.28
A985, 0.74
A502, 0.7
A744, 0.82
A986, 0.51
A741, 0.09
A983, 0.56
A500, 0.37
A742, 0.71
A984, 0.08
A981, 0.59
A740, 0.95
A982, 0.75
A980, 0.66
A518, 1
A519, 0.45
A516, 0.91
A758, 0.82
A517, 0.21
A759, 0.23
A514, 0.37
A756, 0.53
A998, 0.09
A515, 0.64
A757, 0.53
A999, 0.3
A512, 0.82
A754, 0.14
A996, 0.39
A513, 0.05
A755, 0.71
A997, 0.49
A510, 0.04
A752, 0.73
A994, 0.67
A511, 0.66
A753, 0.96
A995, 0.25
A750, 0.38
A992, 0.74
A751, 0.32
A993, 0.49
A990, 0.09
A991, 0.52
A529, 0.46
A527, 0.2
A769, 0.1
A528, 0.09
A525, 0.73
A767, 0.78
A526, 0.57
A768, 0.4
A523, 0.55
A765, 0.57
A524, 0.05
A766, 0.59
A521, 0.64
A763, 0.27
A522, 0.99
A764, 0.9
A761, 0.32
A520, 0.55
A762, 0.63
A760, 0.84
A538, 0.7
A539, 1
A536, 0.45
A778, 0.18
A537, 0.01
A779, 0.6
A534, 0.62
A776, 0.64
A535, 0.27
A777, 0.71
A532, 0.47
A774, 0.65
A533, 0.29
A775, 0.62
A530, 0.87
A772, 0.87
A531, 0.67
A773, 0.63
A770, 0.02
A771, 0.24
A309, 0.64
A307, 0.53
A549, 0.12
A308, 0.18
A305, 0.63
A547, 0.53
A789, 0.48
A306, 0.19
A548, 0.03
A303, 0.44
A545, 0.53
A787, 0.21
A304, 0.75
A546, 0.82
A788, 0.3
A301, 0.17
A543, 0.08
A785, 0.84
A302, 0.77
A544, 0.97
A786, 0.78
A541, 0.1
A783, 0.51
A300, 0.7
A542, 0.23
A784, 0.14
A781, 0.03
A540, 0.25
A782, 0.19
A780, 0.98
A318, 0.98
A319, 0.91
A316, 0.84
A558, 0.93
A317, 0.59
A559, 0.85
A314, 0.1
A556, 0.09
A798, 0.08
A315, 0.41
A557, 0.1
A799, 0.63
A312, 0.64
A554, 0.5
A796, 0.13
A313, 0.62
A555, 0.87
A797, 0.85
A310, 0.82
A552, 0.29
A794, 0.4
A311, 0.75
A553, 0.51
A795, 0.92
A550, 0.72
A792, 0.55
A551, 0.15
A793, 0.76
A790, 0.4
A791, 0.37
A329, 0.46
A327, 0.49
A569, 0.92
A328, 0.82
A325, 0.85
A567, 0.19
A326, 0.73
A568, 0.79
A323, 0.01
A565, 0.15
A324, 0.96
A566, 0.49
A321, 0.24
A563, 0.47
A322, 0.17
A564, 0.79
A561, 0.71
A320, 0.83
A562, 0.35
A560, 0.95
A338, 0.88
A339, 0.49
A336, 0.82
A578, 0.31
A337, 0.32
A579, 0.23
A334, 0.32
A576, 0.52
A335, 0.09
A577, 0.85
A332, 0.24
A574, 0.29
A333, 0.45
A575, 0.28
A330, 0.01
A572, 1
A331, 0.55
A573, 0.53
A570, 0.54
A571, 0.58
A109, 0.59
A107, 0.09
A349, 0.99
A108, 0.42
A105, 0.65
A347, 0.11
A589, 0.74
A106, 0.13
A348, 0.5
A103, 0
A345, 0.95
A587, 0.56
A104, 0.17
A346, 0.2
A588, 0.7
A101, 0.85
A343, 0.71
A585, 0.88
A102, 0.93
A344, 0.12
A586, 0.93
A341, 0.92
A583, 0.35
A100, 0.32
A342, 0
A584, 0.03
A581, 0.83
A340, 0.36
A582, 0.37
A580, 0.66
A10, 0.47
A11, 0.37
A12, 0.68
A13, 0.53
A14, 0.65
A15, 0.07
A16, 0.66
A17, 0.83
A18, 0.28
A19, 0.68
A118, 0.93
A119, 0.07
A116, 0.66
A358, 0.39
A117, 0.5
A359, 0.32
A114, 0.01
A356, 0.97
A598, 0.13
A115, 0.52
A357, 0.7
A599, 0.88
A112, 0.23
A354, 0.22
A596, 0.82
A113, 0.75
A355, 0.91
A597, 0.03
A110, 0.88
A352, 0.04
A594, 0.16
A111, 0.48
A353, 0.21
A595, 0.36
A350, 0.52
A592, 0.52
A351, 0.17
A593, 0.54
A590, 0.93
A591, 0.41
A20, 0.52
A21, 0.97
A22, 0.81
A23, 0.56
A24, 0.7
A25, 0.8
A26, 0.61
A27, 0.83
A28, 0.03
A29, 0.52
A129, 0.59
A127, 0.63
A369, 0.57
A128, 0.73
A125, 0.39
A367, 0.3
A126, 0.34
A368, 0.98
A123, 0.56
A365, 0.18
A124, 0.8
A366, 0.34
A121, 0.26
A363, 0.27
A122, 0.52
A364, 0.05
A361, 0.77
A120, 0.69
A362, 0.67
A360, 0.21
A30, 0.31
A31, 0.78
A32, 0.23
A33, 0.27
A34, 0.93
A35, 0.76
A36, 0.27
A37, 0.52
A38, 0.12
A39, 0.96
A138, 0.01
A1078, 0.24
A139, 0.43
A1079, 0.21
A136, 0.38
A378, 0.98
A137, 0.65
A379, 0.32
A134, 0.91
A376, 0.14
A135, 0.18
A377, 0.7
A132, 0.02
A374, 0.92
A1083, 0.53
A133, 0.44
A375, 0.11
A1084, 0.73
A130, 0.34
A372, 0.75
A1081, 0.51
A131, 0.78
A373, 0.76
A1082, 0.86
A370, 0.8
A1087, 0.52
A371, 0.05
A1088, 0.14
A1085, 0.99
A1086, 0.61
A40, 0.38
A41, 0.1
A1080, 0.51
A42, 0.59
A43, 0.72
A44, 0.12
A45, 0.16
A46, 0.47
A47, 0.81
A48, 0.77
A49, 0.73
A1069, 0.11
A149, 0.73
A1067, 0.09
A1068, 0.85
A147, 0.04
A389, 0.2
A148, 0.34
A145, 0
A387, 0.19
A146, 0.73
A388, 0.12
A143, 0.53
A385, 0.26
A1072, 0.49
A144, 0.53
A386, 0.92
A1073, 0.73
A141, 0.84
A383, 0.17
A1070, 0.45
A142, 0.32
A384, 0.34
A1071, 0.87
A381, 0.04
A1076, 0.13
A140, 0.09
A382, 0.19
A1077, 0.11
A1074, 0.24
A380, 0.1
A1075, 0.34
A50, 0.62
A51, 0.55
A52, 0.23
A53, 0.76
A54, 0.91
A55, 0.77
A56, 0.83
A57, 0.04
A58, 0.94
A59, 0.51
A158, 0.42
A159, 0.63
A156, 0.17
A398, 0.3
A157, 0.41
A399, 0.56
A154, 0.53
A396, 0.57
A155, 0.77
A397, 0.57
A152, 0.8
A394, 0.08
A153, 0.11
A395, 0.4
A150, 0.65
A392, 0.83
A151, 0.51
A393, 0.83
A390, 0
A391, 0.59
A60, 0.72
A61, 0.04
A62, 0.15
A63, 0.6
A64, 0.91
A65, 0.14
A66, 0.79
A67, 0.69
A68, 0.73
A69, 0.52
A1089, 0.56
A169, 0.6
A167, 0.72
A168, 0.29
A165, 0.54
A1094, 0.16
A166, 0.22
A1095, 0.74
A163, 0.95
A1092, 0.61
A164, 0.19
A1093, 0.13
A161, 0.08
A1098, 0.08
A162, 0.63
A1099, 0.18
A1096, 0.97
A160, 0.47
A1097, 0.37
A70, 0.26
A71, 0.37
A72, 0.09
A73, 0.65
A1090, 0.92
A74, 0.16
A1091, 0.53
A75, 0.7
A76, 0.11
A77, 0.32
A78, 0.48
A79, 0.71
A1036, 0.68
A1279, 0.54
A1037, 0.91
A1278, 0.77
A1034, 1
A1277, 0.18
A1035, 0.7
A1276, 0.46
A178, 0.09
A1038, 0.85
A179, 0.77
A1039, 0.9
A176, 0.92
A1282, 0.67
A177, 0.03
A1040, 0.26
A1281, 0.87
A174, 0.68
A1280, 0.15
A175, 0.96
A172, 0.09
A1043, 0.7
A1286, 0.08
A173, 0.03
A1044, 0
A1285, 0.59
A170, 0.79
A1041, 0.92
A1284, 0.93
A171, 0.99
A1042, 0.02
A1283, 0.82
A80, 0.37
A81, 0.59
A82, 0.66
A83, 0.27
A84, 0.7
A85, 0.78
A86, 0.87
A87, 0.95
A88, 0.46
A89, 0.83
A1025, 0.04
A1268, 0.74
A1026, 0.56
A1267, 0.12
A1023, 0.34
A1266, 0.34
A1024, 0.25
A1265, 0.61
A1029, 0.39
A189, 0.62
A1027, 0.91
A1028, 0.77
A1269, 0.73
A187, 0.17
A1271, 0.66
A188, 0.72
A1270, 0.17
A185, 0.66
A186, 0.38
A183, 0.5
A1032, 0.42
A1275, 0.29
A184, 0.26
A1033, 0.05
A1274, 0.14
A181, 0.83
A1030, 0.87
A1273, 0.31
A90, 0.05
A182, 0.54
A1031, 0.81
A1272, 0.33
A91, 0.71
A92, 0.01
A180, 0.97
A93, 0.97
A94, 0.53
A95, 0.6
A96, 0.65
A97, 0.76
A98, 0.31
A99, 0.61
A1058, 0.75
A1059, 0.82
A1056, 0.87
A1299, 0.66
A1057, 0.07
A1298, 0.94
A198, 0.3
A1061, 0.69
A199, 0.88
A1062, 0.95
A196, 0.63
A197, 0.43
A1060, 0.31
A194, 0.16
A1065, 0.77
A195, 0.15
A1066, 0.88
A192, 0.95
A1063, 0.73
A193, 0.84
A1064, 0.48
A190, 0.96
A191, 0.25
A1047, 0.34
A1048, 0.12
A1289, 0.09
A1045, 0.9
A1288, 0.98
A1046, 0.36
A1287, 0.76
A1049, 0.95
A1050, 0.23
A1293, 0.62
A1051, 0.06
A1292, 0.37
A1291, 0.98
A1290, 0.39
A1054, 0.98
A1297, 0.51
A1055, 0.16
A1296, 0.46
A1052, 0.74
A1295, 0.03
A1053, 0.72
A1294, 0.05
A1235, 0.2
A1234, 0.64
A1233, 0.84
A1232, 0.97
A1239, 0.53
A1238, 0.54
A1237, 0.42
A1236, 0.44
A1242, 0.03
