ArgName,ArgBasicWeight
A77, 0.18
A78, 0.09
A79, 0.8
A80, 0.15
A81, 0.37
A82, 0.88
A83, 0.96
A84, 0.57
A85, 0.57
A86, 0.04
A87, 0.06
A88, 0.54
A89, 0.11
A0, 0.5
A1, 1
A2, 0.33
A3, 0.62
A4, 0.56
A5, 0.91
A6, 0.51
A7, 0.43
A8, 0.32
A9, 0.43
A90, 0.48
A91, 0.22
A92, 0.52
A93, 0.87
A94, 0.3
A95, 0.23
A96, 0.98
A97, 0.13
A10, 0.94
A98, 0.45
A11, 0.26
A99, 0.89
A12, 0.02
A13, 0.69
A14, 0.83
A15, 0.88
A16, 0.79
A17, 0.13
A18, 0.53
A19, 0.06
A20, 0.43
A21, 0.26
A22, 0.85
A23, 0.26
A24, 0.02
A25, 0.53
A26, 0.86
A27, 0.48
A28, 0.04
A29, 0.55
A30, 0.31
A31, 0.85
A32, 0.94
A33, 0.95
A34, 0.47
A35, 0.86
A36, 0.05
A37, 0.89
A38, 0.98
A39, 0.37
A40, 0.9
A41, 0.17
A42, 0.99
A43, 0.61
A44, 0.41
A45, 0.31
A46, 0.31
A47, 0.27
A48, 0.9
A49, 0.92
A50, 0.96
A51, 0.05
A52, 0.46
A53, 0.8
A54, 0.63
A55, 0.29
A56, 0.35
A57, 0.92
A58, 0.17
A59, 0.62
A60, 0.59
A61, 0.35
A62, 0.87
A63, 0.78
A64, 0.52
A65, 0.97
A66, 0.23
A67, 0.44
A68, 0.04
A69, 0.28
A70, 0.78
A71, 0.38
A72, 0.04
A73, 0.2
A74, 0.84
A75, 0.51
A76, 0.6
