ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.3
A1317, 0.26
A1312, 0.22
A1796, 0.23
A1311, 0.8
A1795, 0.97
A1310, 0.94
A1794, 0.08
A1793, 0.51
A1316, 0.9
A1315, 0.36
A1799, 0.63
A1314, 0.66
A1798, 1
A1313, 0.86
A1797, 0.57
A1309, 0.13
A1308, 0.14
A1307, 0.45
A1306, 0.12
A1301, 0.5
A1785, 0.6
A1300, 0.57
A1784, 0.79
A1783, 0.23
A1782, 0.79
A1305, 0.71
A1789, 0.05
A1304, 0.35
A1788, 0.08
A1303, 0.49
A1787, 0.01
A1302, 0.04
A1786, 0.72
A1792, 0.98
A1791, 0.86
A1790, 0.05
A1339, 0.61
A1334, 0.7
A1333, 0.71
A1332, 0.7
A1331, 0.02
A1338, 0.76
A1337, 0.96
A1336, 0.23
A1335, 1
A1341, 0.53
A1340, 0.76
A1329, 0.23
A1328, 0.57
A1323, 0.13
A1322, 0.28
A1321, 0.54
A1320, 0.94
A1327, 0.08
A1326, 0.07
A1325, 0.59
A1324, 0.28
A1330, 0.56
A1759, 0.46
A1758, 0.54
A1757, 0.98
A1752, 0.49
A1751, 0.39
A1750, 0.13
A1756, 0.67
A1755, 0.98
A1754, 0.76
A1753, 0.89
A709, 0.16
A1749, 0.29
A1748, 0.06
A707, 0.81
A1747, 0.77
A708, 0.22
A1746, 0.83
A705, 0.2
A706, 0.86
A703, 0.05
A704, 0.07
A701, 0.24
A1741, 0.19
A702, 0.86
A1740, 0.6
A700, 0.94
A1745, 0.12
A1744, 0.17
A1743, 0.2
A1742, 0.19
A718, 0.92
A719, 0.6
A1779, 0.04
A716, 0.82
A717, 0.6
A714, 0.22
A715, 0.49
A712, 0.81
A1774, 0.78
A713, 0.32
A1773, 0.22
A710, 0.37
A1772, 0.98
A711, 0.26
A1771, 0.24
A1778, 0.04
A1777, 0.06
A1776, 0.1
A1775, 0.22
A1781, 0.5
A1780, 0.12
A729, 0.56
A1769, 0.87
A1768, 0.94
A727, 0.29
A728, 0.21
A725, 0.23
A726, 0.8
A723, 0.38
A1763, 0.98
A724, 0.95
A1762, 0.69
A721, 0.36
A1761, 0.52
A722, 0.44
A1760, 0.21
A1767, 0.59
A720, 0.76
A1766, 0.05
A1765, 0.99
A1764, 0.41
A1770, 0.82
A1716, 0.96
A1715, 0.69
A1714, 0.33
A1713, 0.11
A738, 0.43
A739, 0.96
A1719, 0.01
A736, 0.18
A1718, 0.6
A737, 0.32
A1717, 0.88
A734, 0.91
A735, 0.34
A732, 0.94
A733, 0.15
A730, 0.11
A1712, 0.55
A731, 0.5
A1711, 0.87
A1710, 0.09
A1705, 0.72
A1704, 0.89
A1703, 0.68
A1702, 0.53
A749, 0.79
A1709, 0.56
A1708, 0.64
A747, 0.63
A1707, 0.3
A748, 0.81
A1706, 0.3
A745, 0.15
A746, 0.24
A743, 0.54
A744, 0.07
A741, 0.17
A1701, 0.71
A742, 0.93
A1700, 0.24
A740, 0.41
A1738, 0.9
A1737, 0.51
A1736, 0.84
A1735, 0.16
A758, 0.03
A759, 0.59
A1739, 0.56
A756, 0.4
A1730, 0.99
A757, 0.11
A754, 0.94
A755, 0.27
A752, 0.39
A1734, 0.11
A753, 0.24
A1733, 0.87
A750, 0.55
A1732, 0.88
A751, 0.32
A1731, 0.72
A1727, 0.56
A1726, 0.16
A1725, 0.38
A1724, 0.58
A769, 0.36
A1729, 0.51
A1728, 0.1
A767, 0.68
A768, 0.72
A765, 0.08
A766, 0.78
A763, 0.36
A1723, 0.8
A764, 0.08
A1722, 0.31
A761, 0.54
A1721, 0.37
A762, 0.17
A1720, 0.4
A760, 0.07
A778, 0.54
A779, 0.92
A776, 0.79
A777, 0.76
A774, 0.14
A775, 0.86
A772, 0.73
A773, 0.76
A770, 0.59
A771, 0.71
A309, 0.68
A307, 0.25
A308, 0.26
A305, 0.59
A789, 0.2
A306, 0.7
A303, 0.67
A787, 0.06
A304, 0.34
A788, 0.33
A301, 0.44
A785, 0.32
A302, 0.85
A786, 0.15
A783, 0.31
A300, 0.35
A784, 0.4
A781, 0.49
A782, 0.22
A780, 0.95
A318, 0.63
A319, 0.31
A316, 0.12
A317, 0.89
A314, 0.38
A798, 0.43
A315, 0.66
A799, 0.56
A312, 0.69
A796, 0.61
A313, 0.61
A797, 0.29
A310, 0.96
A794, 0.15
A311, 0.07
A795, 0.1
A792, 0.39
A793, 0.12
A790, 0.61
A791, 0.41
A329, 0.41
A327, 0.9
A328, 0.84
A325, 0.11
A326, 0.99
A323, 1
A324, 0.88
A321, 0.32
A322, 0.16
A320, 0.86
A338, 0.19
A339, 0.03
A336, 0.64
A337, 0.55
A334, 0.32
A335, 0.02
A332, 0.61
A333, 0.92
A330, 0.78
A331, 0.66
A349, 0.2
A347, 0.66
A348, 0.95
A345, 0.95
A346, 0.99
A343, 0.96
A344, 0.03
A341, 0.15
A342, 0.94
A340, 0.23
A358, 0.14
A359, 0.07
A356, 0.32
A357, 0.74
A354, 0.31
A355, 0.9
A352, 0.48
A353, 0.41
A350, 0.85
A351, 0.83
A369, 0.87
A367, 0.36
A368, 0.14
A365, 0.76
A366, 0.43
A363, 0.89
A364, 0.59
A361, 0.99
A362, 0.62
A360, 0.7
A378, 0.36
A379, 0.18
A376, 0.37
A377, 0.29
A374, 0.73
A375, 0.98
A372, 0.58
A373, 0.02
A370, 0.33
A371, 0.43
A389, 0.09
A387, 0.3
A388, 0.52
A385, 0.59
A386, 0.83
A383, 0.97
A384, 0.24
A381, 0.44
A382, 0.44
A380, 0.55
A398, 0.71
A399, 0.38
A396, 0.12
A397, 0.6
A394, 0.65
A395, 0.33
