ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.78
A2649, 0.56
A1317, 0.47
A2648, 0.36
A1312, 0.11
A1796, 0.3
A2643, 0.87
A1311, 0.09
A1795, 0.06
A2642, 0.17
A1310, 0.46
A1794, 0.23
A2641, 0.89
A1793, 0.83
A2640, 0.86
A1316, 0.68
A2647, 0.46
A1315, 0.14
A1799, 0.09
A2646, 0.1
A1314, 0.97
A1798, 0.74
A2645, 0.55
A1313, 0.11
A1797, 0.03
A2644, 0.14
A2650, 0.57
A1309, 0.15
A1308, 0.27
A2639, 0.72
A1307, 0.13
A2638, 0.33
A1306, 0.14
A2637, 0.48
A1301, 0.11
A1785, 0.86
A2632, 0.44
A1300, 0.68
A1784, 0.97
A2631, 0.41
A1783, 0.79
A2630, 0.49
A1782, 0.78
A1305, 0.54
A1789, 0.03
A2636, 0.52
A1304, 0.08
A1788, 0.69
A2635, 0.88
A1303, 0.26
A1787, 0.77
A2634, 0.06
A1302, 0.99
A1786, 0.43
A2633, 0.04
A1792, 0.01
A1791, 0.6
A1790, 0.77
A1339, 0.99
A1334, 0.46
A2665, 0.48
A1333, 0.87
A2664, 0.64
A1332, 0.75
A2663, 0.38
A1331, 0.06
A2662, 0.9
A1338, 0.59
A2669, 0.25
A1337, 0.22
A2668, 0.73
A1336, 0.61
A2667, 0.42
A1335, 0.16
A2666, 0.42
A1341, 0
A2672, 0.98
A1340, 0.86
A2671, 0.59
A2670, 0.8
A1329, 0.83
A1328, 0.02
A2659, 0.44
A1323, 0.7
A2654, 0.88
A1322, 0.26
A2653, 0.22
A1321, 0.45
A2652, 0.03
A1320, 0.35
A2651, 0.03
A1327, 0.78
A2658, 0.8
A1326, 0.67
A2657, 0.22
A1325, 0.98
A2656, 0.95
A1324, 0.46
A2655, 0.86
A1330, 0.89
A2661, 0.43
A2660, 0.56
A2607, 0.18
A1759, 0.12
A2606, 0.47
A1758, 0.12
A2605, 1
A1757, 0.9
A2604, 0.49
A2609, 0.45
A2608, 0.82
A1752, 0.72
A1751, 0.5
A1750, 0.06
A1756, 0.18
A2603, 0.23
A1755, 0.86
A2602, 0.86
A1754, 0.77
A2601, 0.11
A1753, 0.11
A2600, 0.26
A709, 0.08
A1749, 0.61
A1748, 0.41
A707, 0.36
A1747, 0.26
A708, 0.76
A1746, 0.09
A705, 0.49
A706, 0.05
A703, 0.54
A704, 0.33
A701, 0.13
A1741, 0.3
A702, 0.26
A1740, 0.6
A700, 0.82
A1745, 0.26
A1744, 0.9
A1743, 0.67
A1742, 0.57
A2629, 0.35
A2628, 0.56
A718, 0.48
A2627, 0.44
A719, 0.64
A1779, 0.05
A2626, 0.01
A716, 0.15
A717, 0.17
A714, 0.13
A715, 0.4
A712, 0.54
A1774, 0.97
A2621, 0.11
A713, 0.07
A1773, 0.88
A2620, 0.27
A710, 0.87
A1772, 0.27
A711, 0.03
A1771, 0.04
A1778, 0.69
A2625, 0.72
A1777, 0.67
A2624, 0.97
A1776, 0.41
A2623, 0.28
A1775, 0.13
A2622, 0.85
A1781, 0.36
A1780, 0.68
A2618, 0.75
A2617, 0.31
A729, 0.48
A1769, 0.66
A2616, 0.02
A1768, 0.16
A2615, 0.87
A727, 0.12
A728, 0.34
A725, 0.26
A726, 0.77
A2619, 0.1
A723, 0.4
A1763, 0.61
A2610, 0.09
A724, 0.63
A1762, 0.74
A721, 0.87
A1761, 0.11
A722, 0.03
A1760, 0.33
A1767, 0.87
A2614, 0.14
A720, 0.89
A1766, 0.48
A2613, 0.45
A1765, 0.24
A2612, 0.77
A1764, 0.54
A2611, 0.83
A1770, 0.52
A1716, 0.85
A1715, 0.96
A1714, 0.28
A1713, 0.75
A738, 0.15
A739, 0.69
A1719, 0.99
A736, 0.66
A1718, 0.35
A737, 0.68
A1717, 0.93
A734, 0.82
A735, 0.79
A732, 0.03
A733, 0.87
A730, 0.07
A1712, 0.01
A731, 0.57
A1711, 0.33
A1710, 0.82
A1705, 0.59
A1704, 0.55
A1703, 0.49
A1702, 0.33
A749, 0.36
A1709, 0.52
A1708, 0.77
A747, 0.79
A1707, 0.57
A748, 0.49
A1706, 0.13
A745, 0.18
A746, 0.03
A743, 0.61
A744, 0.61
A741, 0.76
A1701, 0.02
A742, 0.87
A1700, 0.26
A740, 0.44
A1738, 0.15
A1737, 0.91
A1736, 0.69
A1735, 0.24
A758, 0.7
A759, 0.71
A1739, 0.2
A756, 0.97
A1730, 0.48
A757, 0.58
A754, 0.33
A755, 0.84
A752, 0.05
A1734, 0.6
A753, 0.36
A1733, 0.84
A750, 0.94
A1732, 0.87
A751, 0.86
A1731, 0.14
A1727, 0.77
A1726, 0.63
A1725, 0.23
A1724, 0.16
A769, 0.47
A1729, 0.82
A1728, 0.94
A767, 0.11
A768, 0.04
A765, 0.58
A766, 0.96
A763, 0.56
A1723, 0.82
A764, 0.67
A1722, 0.96
A761, 0.03
A1721, 0.53
A762, 0.44
A1720, 0.96
A760, 0.86
A778, 0.8
A779, 0.72
A776, 0.46
A777, 0.27
A774, 0.56
A775, 0.85
A772, 0.12
A773, 0.42
A770, 0.19
A771, 0.19
A309, 0.89
A307, 0.69
A308, 0.95
A305, 0.44
A789, 0.87
A306, 0.16
A303, 0.68
A787, 0.18
A304, 0.1
A788, 0.41
A301, 0.02
A785, 0.94
A302, 0.33
A786, 0.43
A783, 0.65
A300, 0.35
A784, 0.12
A781, 0.91
A782, 0.49
A780, 0.56
A318, 0.16
A319, 0.24
A316, 0.22
A317, 0.04
A314, 0.9
A798, 0.75
A315, 0.15
A799, 0.36
A312, 0.58
A796, 0.96
A313, 0.21
A797, 0.71
A310, 0.16
A794, 0.54
