ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.84
A1317, 0.03
A1312, 0.54
A1796, 0.72
A1311, 0.68
A1795, 0.37
A1310, 0.1
A1794, 0.75
A1793, 0.05
A1316, 0.88
A1315, 0.11
A1799, 0.92
A1314, 0.73
A1798, 0.72
A1313, 0.87
A1797, 0.1
A1309, 0.55
A1308, 0.01
A1307, 0.47
A1306, 0.5
A1301, 0.84
A1785, 0.52
A1300, 0.73
A1784, 0.56
A1783, 0.92
A1782, 0.61
A1305, 0.58
A1789, 0.52
A1304, 0.34
A1788, 0.29
A1303, 0.42
A1787, 0.16
A1302, 0.84
A1786, 0.03
A1792, 0.81
A1791, 0.06
A1790, 0.22
A1339, 0.8
A1334, 0.17
A1333, 0.33
A1332, 0.08
A1331, 0.54
A1338, 0.95
A1337, 0.05
A1336, 0.56
A1335, 0.48
A1341, 0.08
A1340, 0.57
A1329, 0.66
A1328, 0.1
A1323, 0.64
A1322, 0.98
A1321, 0.39
A1320, 0.67
A1327, 0.33
A1326, 0.35
A1325, 0.86
A1324, 0.58
A1330, 0.45
A1759, 0.28
A1758, 0.01
A1757, 0.92
A1752, 0.72
A1751, 0.2
A1750, 0.35
A1756, 0.92
A1755, 0.44
A1754, 0.83
A1753, 0.82
A709, 0.19
A1749, 0.22
A1748, 0.42
A707, 0.88
A1747, 0.06
A708, 0.12
A1746, 0.99
A705, 0.51
A706, 0.73
A703, 0.12
A704, 0.64
A701, 0.22
A1741, 0.84
A702, 0.07
A1740, 0.41
A700, 0.93
A1745, 0.16
A1744, 0.25
A1743, 0.75
A1742, 0.99
A718, 0.41
A719, 0.41
A1779, 0.38
A716, 0.23
A717, 0.38
A714, 0.99
A715, 0.51
A712, 0.6
A1774, 0.07
A713, 0.12
A1773, 0.28
A710, 0.94
A1772, 0.2
A711, 0.69
A1771, 0.79
A1778, 0.46
A1777, 0.32
A1776, 0.66
A1775, 0.78
A1781, 0.75
A1780, 0.97
A729, 0.02
A1769, 0.98
A1768, 0.12
A727, 0.12
A728, 0.37
A725, 0.95
A726, 0.64
A723, 0.66
A1763, 0.67
A724, 0.62
A1762, 0.99
A721, 0.32
A1761, 0.78
A722, 0.89
A1760, 0.39
A1767, 0.86
A720, 0.94
A1766, 0.86
A1765, 0.81
A1764, 0.44
A1770, 0.02
A1716, 0.66
A1715, 0.67
A1714, 0.73
A1713, 0.74
A738, 0.69
A739, 0.83
A1719, 0.55
A736, 0.45
A1718, 0.39
A737, 0.07
A1717, 0.16
A734, 0.93
A735, 0.22
A732, 0.56
A733, 0.12
A730, 0.21
A1712, 0.8
A731, 0.32
A1711, 0.12
A1710, 0.59
A1705, 0.52
A1704, 0.94
A1703, 0.56
A1702, 0.27
A749, 1
A1709, 0.22
A1708, 0.88
A747, 0.79
A1707, 0.59
A748, 0.27
A1706, 0.33
A745, 0.53
A746, 0.2
A743, 0.93
A744, 0.5
A741, 0.11
A1701, 0.48
A742, 1
A1700, 0.42
A740, 0.72
A1738, 0.12
A1737, 0.15
A1736, 0.6
A1735, 0.86
A758, 0.34
A759, 0.73
A1739, 0.17
A756, 0.15
A1730, 0.3
A757, 0.83
A754, 0.43
A755, 0.26
A752, 0.62
A1734, 0.96
A753, 0.43
A1733, 0.89
A750, 0.52
A1732, 0.6
A751, 0.96
A1731, 0.01
A1727, 0.16
A1726, 0.46
A1725, 0.17
A1724, 0.77
A769, 0.4
A1729, 0.5
A1728, 0.94
A767, 0.77
A768, 0.7
A765, 0.74
A766, 0.54
A763, 0.19
A1723, 0.58
A764, 0.98
A1722, 0.26
A761, 0.93
A1721, 0.68
A762, 0.45
A1720, 0.76
A760, 0.5
A778, 0.61
A779, 0.73
A776, 0.53
A777, 0.69
A774, 0.4
A775, 0.92
A772, 0.6
A773, 0.99
A770, 0.76
A771, 0.15
A309, 0.81
A307, 0.14
A308, 0.43
A305, 0.91
A789, 0.29
A306, 0.76
A303, 0.36
A787, 0.2
A304, 0.36
A788, 0.8
A301, 0.97
A785, 0.66
A302, 0.13
A786, 0.7
A783, 0.28
A300, 0.38
A784, 0.61
A781, 0.06
A782, 0.86
A780, 0.4
A318, 0.14
A319, 0.91
A316, 0.61
A317, 0.07
A314, 0.35
A798, 0.96
A315, 0.51
A799, 0.59
A312, 0.6
A796, 0.45
A313, 0.22
A797, 0.63
A310, 0.3
A794, 0.61
A311, 0.57
A795, 0.4
A792, 0.93
A793, 0.79
A790, 0.06
A791, 0.34
A329, 0.47
A327, 0.99
A328, 0.42
A325, 0.83
A326, 0.3
A323, 0.72
A324, 0.77
A321, 0.47
A322, 0.07
A320, 0.07
A338, 0.96
A339, 0.4
A336, 0.14
A337, 0.05
A334, 0.82
A335, 0.63
A332, 0.86
A333, 0.09
A330, 0.79
A331, 0.25
A349, 0.12
A347, 0.38
A348, 0.86
A345, 0.31
A346, 0.74
A343, 0.57
A344, 0.97
A341, 0.6
A342, 0.98
A340, 0.43
A358, 0.76
A359, 0.04
A356, 0.18
A357, 0.84
A354, 0.95
A355, 0.16
A352, 0.93
A353, 0.51
A350, 0.73
A351, 0.33
A369, 0.2
A367, 0.16
A368, 0.9
A365, 0.3
A366, 0.84
A363, 0.73
A364, 0.64
A361, 0.18
A362, 0.47
A360, 0.68
A2169, 0.39
A2168, 0.83
A2167, 0.84
A378, 0.44
A379, 0.5
A376, 0.69
A377, 0.9
A374, 0.86
A2173, 0.17
A375, 0.45
A2172, 0.17
A372, 0.37
A2171, 0.14
A373, 0.19
A2170, 0.45
A370, 0.28
A2177, 0.91
A371, 0.16
A2176, 0.82
A2175, 0.55
A2174, 0.31
A2159, 0.81
A2158, 0.98
A2157, 0.42
A2156, 0.38
A389, 0.08
A387, 0.48
A388, 0.35
A385, 0.6
A2162, 0.81
A386, 0.58
A2161, 0.76
A383, 0.51
A2160, 0.37
A384, 0.38
A381, 0.66
A2166, 0.67
A382, 0.87
A2165, 0.9
A2164, 0.24
A380, 0.92
A2163, 0.69
A2189, 0.72
A398, 0.04
A399, 0.74
A396, 0.26
A2195, 0.16
A397, 0.54
A2194, 0.17
A394, 0.75
A2193, 0.35
A395, 0.5
A2192, 0.68
A392, 0.06
A2199, 0.23
A393, 0.97
A2198, 0.55
A390, 0.01
A2197, 0.86
A391, 0.74
A2196, 0.36
A2191, 0.42
A2190, 0.87
A2179, 0.23
A2178, 0.19
A2184, 0.5
A2183, 0.21
A2182, 0.73
A2181, 0.34
A2188, 0.59
A2187, 0.92
A2186, 0.09
A2185, 0.04
A2180, 0.99
A1279, 1
A2126, 0.4
A1278, 0.49
A2125, 0.39
A1277, 0.8
A2124, 0.66
A1276, 0.55
A2123, 0.8
A2129, 0.33
A2128, 0.44
A2127, 0.19
A1282, 0.81
A1281, 0.12
A1280, 0.29
A1286, 0.72
A2133, 0.39
A1285, 0.38
A2132, 0.63
