ArgName,ArgBasicWeight
A907, 0.6
A908, 0.58
A905, 0.06
A906, 0.16
A903, 0.9
A904, 0.49
A901, 0.14
A902, 0.42
A900, 0.93
A0, 0.29
A1, 0.64
A2, 0.8
A3, 0.3
A4, 0.94
A5, 0.41
A6, 0.02
A7, 0.92
A8, 0.1
A9, 0.4
A918, 0.75
A919, 0.15
A916, 0.68
A917, 0.33
A914, 0.38
A915, 0.95
A912, 0.23
A913, 0.27
A910, 0.74
A911, 0.76
A909, 0.63
A929, 0.3
A927, 0.86
A928, 0.64
A925, 0.43
A926, 0.21
A923, 0.21
A924, 0.11
A921, 0.35
A922, 0.52
A920, 0.45
A938, 0.57
A939, 0.16
A936, 0.04
A937, 0.31
A934, 0.68
A935, 0.48
A932, 0.82
A933, 0.72
A930, 0.23
A931, 0.19
A709, 0.23
A707, 0.13
A949, 0.5
A708, 0.24
A705, 0.82
A947, 0.23
A706, 0.14
A948, 0.13
A703, 0.47
A945, 0.98
A704, 0.19
A946, 0.01
A701, 0.46
A943, 0.89
A702, 0.7
A944, 0.77
A941, 0.84
A700, 0.89
A942, 0.34
A940, 0
A718, 0.51
A719, 0.18
A716, 0.34
A958, 0.04
A717, 0.12
A959, 0.67
A714, 0.84
A956, 0.08
A715, 0.25
A957, 0.06
A712, 0.01
A954, 0.15
A713, 0.55
A955, 0.85
A710, 0.86
A952, 0.6
A711, 0.48
A953, 0.65
A950, 0.73
A951, 0.38
A729, 0.31
A727, 0.64
A969, 0.54
A728, 0.23
A725, 0.02
A967, 0.77
A726, 0.47
A968, 0.55
A723, 0.79
A965, 0.69
A724, 0.12
A966, 0.54
A721, 0.52
A963, 0.03
A722, 0.17
A964, 0.63
A961, 0.5
A720, 0.37
A962, 0.4
A960, 0.99
A738, 0.58
A739, 0.52
A736, 0.47
A978, 0.57
A737, 0.25
A979, 0.14
A734, 0.29
A976, 0.11
A735, 0.11
A977, 0.71
A732, 0.84
A974, 0.19
A733, 0.7
A975, 0.44
A730, 0.94
A972, 0.17
A731, 0.45
A973, 0.93
A970, 0.96
A971, 0.1
A509, 0.51
A507, 0.98
A749, 0.58
A508, 0.62
A505, 0.26
A747, 0.02
A989, 0.95
A506, 0.22
A748, 1
A503, 0.97
A745, 0.36
A987, 0.51
A504, 0.05
A746, 0.49
A988, 0.69
A501, 0.44
A743, 0.53
A985, 0.76
A502, 0.11
A744, 0.51
A986, 0.96
A741, 0.94
A983, 0.73
A500, 0.79
A742, 0.9
A984, 0.98
A981, 0.59
A740, 0.19
A982, 0.53
A980, 0.33
A518, 0.47
A519, 0.4
A516, 0.3
A758, 0.18
A517, 0.56
A759, 0.3
A514, 0.35
A756, 0.25
A998, 0.31
A515, 0.36
A757, 0.44
A999, 0.18
A512, 0.91
A754, 0.5
A996, 0.14
A513, 0.94
A755, 0.84
A997, 0.06
A510, 0.9
A752, 0.5
A994, 0.02
A511, 0.17
A753, 0.7
A995, 1
A750, 0.12
A992, 0.03
A751, 0.34
A993, 0.56
A990, 0.42
A991, 0.8
A529, 0.77
A527, 0.77
A769, 0.3
A528, 0.05
A525, 0.8
A767, 0.38
A526, 0.31
A768, 0.22
A523, 0
A765, 0.22
A524, 0.1
A766, 0.76
A521, 0.71
A763, 0.27
A522, 0.54
A764, 0.86
A761, 0.38
A520, 0.17
A762, 0.11
A760, 0.61
A538, 0.95
A539, 0.98
A536, 0.73
A778, 0.27
A537, 0.88
A779, 0.1
A534, 0.84
A776, 0.97
A535, 0.15
A777, 0.38
A532, 0.69
A774, 0.25
A533, 1
A775, 0.87
A530, 0.82
A772, 0.27
A531, 0.68
A773, 0.91
A770, 0.75
A771, 0.53
A309, 0.22
A307, 0.48
A549, 0.02
A308, 0.17
A305, 0.25
A547, 1
A789, 0.86
A306, 0.93
A548, 0.01
A303, 0.56
A545, 0.18
A787, 0.08
A304, 0.78
A546, 0.98
A788, 0.41
A301, 0.53
A543, 0.83
A785, 0.87
A302, 0.78
A544, 0.89
A786, 0.33
A541, 0.75
A783, 0.28
A300, 0.3
A542, 0.07
A784, 0.01
A781, 0.36
A540, 0.09
A782, 0.16
A780, 0.8
A318, 0.39
A319, 0.4
A316, 0.59
A558, 0.84
A317, 0.22
A559, 0.39
A314, 0
A556, 0.25
A798, 0.61
A315, 0.24
A557, 0.2
A799, 0.5
A312, 0.58
A554, 0.34
A796, 0.2
A313, 0.49
A555, 0.19
A797, 0.97
A310, 0.51
A552, 0.06
A794, 0.47
A311, 0.63
A553, 0.68
A795, 0.82
A550, 0.14
A792, 0.93
A551, 0.46
A793, 0.07
A790, 0.94
A791, 0.65
A329, 0.55
A327, 0.37
A569, 0.29
A328, 0.57
A325, 0.54
A567, 0.41
A326, 0.62
A568, 0.31
A323, 0.45
A565, 0.94
A324, 0.33
A566, 0.1
A321, 0.93
A563, 0.53
A322, 0.28
A564, 0.15
A561, 0.75
A320, 0.17
A562, 1
A560, 0.1
A338, 0.95
A339, 0.28
A336, 0.54
A578, 0.82
A337, 0.67
A579, 0.22
A334, 0.37
A576, 0.94
A335, 0.37
A577, 0.11
A332, 0.95
A574, 0.07
A333, 0.77
A575, 0.81
A330, 0.95
A572, 0.09
A331, 0.53
A573, 0.77
A570, 0.46
A571, 0.31
A109, 0.89
A107, 0.09
A349, 0.31
A108, 0.49
A105, 0
A347, 0.67
A589, 0.98
A106, 0.28
A348, 0.51
A103, 0.82
A345, 0.26
A587, 0.55
A104, 0.83
A346, 0.29
A588, 0.1
A101, 0.38
A343, 0.43
A585, 0.91
A102, 0.04
A344, 0.17
A586, 0.09
A341, 0.86
A583, 0.96
A100, 0.71
A342, 0.39
A584, 0.17
A581, 0.88
A340, 0.12
A582, 0.45
A580, 0.51
A10, 0.75
A11, 0.11
A12, 0.22
A13, 0.57
A14, 0.24
A15, 0.82
A16, 0.91
A17, 0.5
A18, 0.3
A19, 0.57
A118, 0.65
A119, 0.92
A116, 0.63
A358, 0.9
A117, 0.81
A359, 0.53
A114, 0.4
A356, 0.59
A598, 0.34
A115, 0.76
A357, 0.17
A599, 0.73
A112, 0.79
A354, 0.55
A596, 0.07
A113, 0.23
A355, 0.2
A597, 0.8
A110, 0.39
A352, 0.86
A594, 0.46
A111, 1
A353, 0.62
A595, 0.67
A350, 0.81
A592, 0.74
A351, 0.84
A593, 0.83
A590, 0.98
A591, 0.89
A20, 0.81
A21, 0.76
A22, 0.01
A23, 0.77
A24, 0.64
A25, 0.87
A26, 0.86
A27, 0.03
A28, 0.29
A29, 0.89
A129, 0.66
A127, 0.79
A369, 0.67
A128, 0.05
A125, 0.6
A367, 0.4
A126, 0.94
A368, 0.48
A123, 0.38
A365, 0.52
A124, 0.99
A366, 0.77
A121, 0
A363, 0.74
A122, 0.32
A364, 0.12
A361, 0.62
A120, 0.75
A362, 0.89
A360, 0.7
