ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.11
A1317, 0.84
A1312, 0.89
A1796, 0.87
A1311, 0.81
A1795, 0.83
A1310, 0.13
A1794, 0.33
A1793, 0.99
A1316, 0.72
A1315, 0.27
A1799, 0.22
A1314, 0.94
A1798, 0.03
A1313, 0.93
A1797, 0.65
A1309, 0.7
A1308, 0.41
A1307, 0.26
A1306, 0.02
A1301, 0.83
A1785, 0.21
A1300, 0.83
A1784, 0.66
A1783, 0.19
A1782, 0.08
A1305, 0.48
A1789, 0.63
A1304, 0.12
A1788, 0.13
A1303, 0.31
A1787, 0.58
A1302, 0.84
A1786, 0.74
A1792, 0.64
A1791, 0.21
A1790, 0.6
A1339, 0.27
A1334, 0.78
A1333, 0.48
A1332, 0.84
A1331, 0.9
A1338, 0.87
A1337, 0.09
A1336, 0.06
A1335, 0.46
A1341, 0.89
A1340, 0.11
A1329, 0.07
A1328, 0.48
A1323, 0.29
A1322, 0.71
A1321, 0.94
A1320, 0.71
A1327, 0.89
A1326, 0.96
A1325, 0.41
A1324, 0.56
A1330, 0.84
A1759, 0.83
A1758, 0.76
A1757, 0.6
A1752, 0.83
A1751, 0.76
A1750, 0.68
A1756, 0.35
A1755, 0.79
A1754, 0.83
A1753, 0.18
A709, 0.1
A1749, 0.47
A1748, 0.22
A707, 0.98
A1747, 0.54
A708, 0.52
A1746, 0.18
A705, 0.04
A706, 0.68
A703, 0.85
A704, 0.41
A701, 0.1
A1741, 0.92
A702, 0.44
A1740, 0.7
A700, 0.23
A1745, 0.45
A1744, 0.91
A1743, 0.31
A1742, 0.37
A718, 0.8
A719, 0.83
A1779, 0.09
A716, 0.01
A717, 0.96
A714, 0.54
A715, 0.23
A712, 0.89
A1774, 0.15
A713, 0.09
A1773, 0.57
A710, 0.03
A1772, 0.43
A711, 0.19
A1771, 0.47
A1778, 0.35
A1777, 0.32
A1776, 0.15
A1775, 0.73
A1781, 0.76
A1780, 0.8
A729, 0.01
A1769, 0.18
A1768, 0.18
A727, 0.05
A728, 0.75
A725, 0.37
A726, 0.37
A723, 0.03
A1763, 0.18
A724, 0.05
A1762, 0.23
A721, 0.36
A1761, 0.56
A722, 0.99
A1760, 0.92
A1767, 1
A720, 0.14
A1766, 0.24
A1765, 0.7
A1764, 0.82
A1770, 0.62
A1716, 0.55
A1715, 0.9
A1714, 0.25
A1713, 0.21
A738, 0.49
A739, 0.39
A1719, 0.93
A736, 0.73
A1718, 0.71
A737, 0.31
A1717, 0.3
A734, 0.17
A735, 0.65
A732, 0.1
A733, 0.92
A730, 0.34
A1712, 0.48
A731, 0.62
A1711, 0.68
A1710, 0.04
A1705, 0.24
A1704, 0.18
A1703, 0.28
A1702, 0.48
A749, 0.73
A1709, 0.24
A1708, 0.27
A747, 0.86
A1707, 0.17
A748, 0.15
A1706, 0.86
A745, 0.22
A746, 0.62
