ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.11
A1317, 0.34
A1312, 0.09
A1311, 0.23
A1310, 0.06
A1316, 0.2
A1315, 0.48
A1314, 0.7
A1313, 0.98
A907, 0.1
A1309, 0.64
A908, 0.46
A1308, 0.82
A905, 0.94
A1307, 0.95
A906, 0.96
A1306, 0.03
A903, 0.46
A904, 0.62
A901, 0.75
A902, 0.9
A1301, 0.44
A900, 0.36
A1300, 0.39
A1305, 0.79
A1304, 0.69
A0, 0.97
A1303, 0.09
A1, 0.35
A1302, 0.44
A2, 0.42
A3, 0.29
A4, 0.17
A5, 0.34
A6, 0.88
A7, 0.9
A8, 0.87
A9, 0.41
A918, 0.28
A919, 0.71
A916, 0.22
A917, 0.73
A1339, 0.93
A914, 0.31
A915, 0.74
A912, 0.69
A913, 0.45
A910, 0.88
A1334, 0.35
A911, 0.67
A1333, 0.16
A1332, 0.64
A1331, 0.1
A1338, 0.4
A1337, 0.38
A1336, 0.97
A1335, 0.07
A1341, 0.86
A1340, 0.01
A909, 0.24
A929, 0.87
A927, 0.65
A1329, 0.91
A928, 0.91
A1328, 0.97
A925, 0.31
A926, 0.82
A923, 0.29
A924, 0.42
A921, 0.94
A1323, 0.59
A922, 0.26
A1322, 0.81
A1321, 0.44
A920, 0.95
A1320, 0.32
A1327, 0.23
A1326, 0.95
A1325, 0.9
A1324, 0.86
A1330, 0.43
A938, 0.94
A939, 0.74
A936, 0.53
A937, 0.52
A934, 0.56
A935, 0.08
A932, 0.15
A933, 0.44
A930, 0.08
A931, 0.7
A709, 0.19
A707, 0.49
A949, 0.07
A708, 0.25
A705, 0.08
A947, 0.49
A706, 0.26
A948, 0.9
A703, 0.49
A945, 0.98
A704, 0.48
A946, 0.98
A701, 0.01
A943, 0.28
A702, 0.31
A944, 0.22
A941, 0.89
A700, 0.65
A942, 0.52
A940, 0.57
A718, 0.58
A719, 0.83
A716, 0.51
A958, 0.77
A717, 0.77
A959, 0.53
A714, 0.25
A956, 0.88
A715, 0.44
A957, 0.13
A712, 0.96
A954, 0.42
A713, 0.68
A955, 0.74
A710, 0.51
A952, 0.34
A711, 0.38
A953, 0.13
A950, 0.74
A951, 0.17
A729, 0.28
A727, 0.92
A969, 0.18
A728, 0.6
A725, 0.72
A967, 0.66
