ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.94
A1317, 0.2
A1312, 0.18
A1796, 0.84
A1311, 0.35
A1795, 0.48
A1310, 0.52
A1794, 0.53
A1793, 0.22
A1316, 0.47
A1315, 0.01
A1799, 0.93
A1314, 0.58
A1798, 0.61
A1313, 0.23
A1797, 0.61
A1309, 0.73
A1308, 0.54
A1307, 0.07
A1306, 0.95
A1301, 0.42
A1785, 0.58
A1300, 0.64
A1784, 0.5
A1783, 0.71
A1782, 0.85
A1305, 0.23
A1789, 0.94
A1304, 0.16
A1788, 0.21
A1303, 0.71
A1787, 0.97
A1302, 0.32
A1786, 0.75
A1792, 0.16
A1791, 0.06
A1790, 1
A1339, 0.8
A1334, 0.91
A1333, 0.59
A1332, 0.74
A1331, 0.05
A1338, 0.84
A1337, 0.49
A1336, 0.05
A1335, 0.94
A1341, 0.56
A1340, 1
A1329, 0.85
A1328, 0.97
A1323, 0.42
A1322, 0
A1321, 0.41
A1320, 0.15
A1327, 0.15
A1326, 0.7
A1325, 0.52
A1324, 0.17
A1330, 0.24
A1759, 0.43
A1758, 0.65
A1757, 0.91
A1752, 0.74
A1751, 0.97
A1750, 0.82
A1756, 0.45
A1755, 0.31
A1754, 0.27
A1753, 0.5
A709, 0.8
A1749, 0.55
A1748, 0.31
A707, 0.56
A1747, 0.7
A708, 0.58
A1746, 0.87
A705, 0.44
A706, 0.56
A703, 0.01
A704, 0.9
A701, 0.34
A1741, 0.76
A702, 0.17
A1740, 0.03
A700, 0.43
A1745, 0.44
A1744, 0.6
A1743, 0.9
A1742, 0.74
A718, 0.19
A719, 0.44
A1779, 0.31
A716, 0.03
A717, 0.3
A714, 0.33
A715, 0.78
A712, 0.61
A1774, 0.81
A713, 0.47
A1773, 0.46
A710, 0.17
A1772, 0.27
A711, 0.29
A1771, 0.84
A1778, 0.46
A1777, 0.25
A1776, 0.57
A1775, 0.58
A1781, 0.52
A1780, 0.14
A729, 0.3
A1769, 0.46
A1768, 0.08
A727, 0.88
A728, 0.57
A725, 0.06
A726, 0.91
A723, 0.85
A1763, 0.35
A724, 0.35
A1762, 0.54
A721, 0.61
A1761, 0.28
A722, 0.09
A1760, 0.43
A1767, 0.76
A720, 0.95
A1766, 0.7
A1765, 0.32
A1764, 0.57
A1770, 0.28
A1716, 0.13
A1715, 0.55
A1714, 0.19
A1713, 0.96
A738, 0.3
A739, 0.5
A1719, 0.81
A736, 0.87
A1718, 0.55
A737, 0.34
A1717, 0.29
A734, 0.43
A735, 0.94
A732, 0.35
A733, 0.99
A730, 0.09
A1712, 0.21
A731, 0.98
A1711, 0.04
A1710, 0.6
A1705, 0.65
A1704, 0.28
A1703, 0.58
A1702, 0.12
A749, 0.49
A1709, 0.97
A1708, 0.74
A747, 0.77
A1707, 0.51
A748, 0.14
A1706, 0.68
A745, 0.34
A746, 0.08
A743, 0.08
A744, 0.93
A741, 0.96
A1701, 0.33
A742, 0.68
A1700, 0.73
A740, 0.48
A1738, 0.22
A1737, 0.32
A1736, 0.63
A1735, 0.66
A758, 0.42
A759, 0.74
A1739, 0.39
A756, 0
A1730, 0.93
A757, 0.22
A754, 0.45
A755, 0.61
A752, 0.05
A1734, 0.51
A753, 0.79
A1733, 0.29
A750, 0.91
A1732, 0.93
A751, 0.31
A1731, 0.59
A1727, 0.88
A1726, 0.56
A1725, 0.06
A1724, 0.09
A769, 0.76
A1729, 0.8
A1728, 0.1
A767, 0.59
A768, 0.07
A765, 0.44
A766, 0.57
A763, 0.82
A1723, 0.03
A764, 0.7
A1722, 0.15
A761, 0.21
A1721, 0.69
A762, 0.33
A1720, 0.97
A760, 0.39
A778, 0.08
A779, 0.02
A776, 0.78
A777, 0.29
A774, 0.72
A775, 0.11
A772, 0.51
A773, 0.43
A770, 0.98
A771, 0.75
A309, 0.54
A307, 0.5
A308, 0.44
A305, 0.48
A789, 0.07
A306, 0.46
A303, 0.39
A787, 0.66
A304, 0.43
A788, 0.85
A301, 0.11
A785, 0.72
A302, 0.46
A786, 0.62
A783, 0.12
A300, 0.17
A784, 0.46
A781, 0.52
A782, 0.58
A780, 0.03
A318, 0.44
A319, 0.76
A316, 0.62
A317, 0.12
A314, 0.72
A798, 0.52
A315, 0.7
A799, 0.79
A312, 0.13
A796, 0.79
A313, 0.52
A797, 0.7
A310, 0.01
A794, 0.26
A311, 0.79
A795, 0.38
A792, 0.91
A793, 0.16
A790, 0.21
A791, 0.21
A329, 0.21
A327, 0.69
A328, 0.2
A325, 0.89
A326, 0.94
A323, 0.99
A324, 0.88
A321, 0.42
A322, 0.33
A320, 0.28
A338, 0.43
A339, 0.3
A336, 0.09
A337, 0.02
A334, 0.58
A335, 0.38
A332, 0.22
A333, 0.78
A330, 0.76
A331, 0.7
A349, 0.7
A347, 0.73
A348, 0.17
A345, 0.27
A346, 0.11
A343, 0.67
A344, 0.5
A341, 0.12
A342, 0.8
A340, 0.91
A358, 0.29
A359, 0.79
A356, 0.92
A357, 0.92
A354, 0.67
A355, 0.25
A352, 0.51
A353, 0.94
A350, 0.72
A351, 0.66
A369, 0.04
A367, 0.86
A368, 0.62
A365, 0.06
A366, 0.41
A363, 0.11
A364, 0.47
A361, 0.37
A362, 0.91
A360, 0.04
A378, 0.78
A379, 0.87
A376, 0.64
A377, 0.14
A374, 0.57
A375, 0.67
A372, 0.2
A373, 0.81
A370, 0.15
A371, 0.28
A389, 0.22
A387, 0.13
A388, 0.26
A385, 0.08
A386, 0.09
A383, 0.66
A384, 0.87
A381, 0.41
A382, 0.66
A380, 0.75
A398, 0.11
A399, 0.33
A396, 0.61
A397, 0.59
A394, 0.87
A395, 0.16
A392, 0.64
A393, 0.03
A390, 0.89
A391, 0.1
A1279, 0.64
A1278, 0.79
A1277, 0.88
A1276, 0.17
A1282, 0.06
A1281, 0.55
A1280, 0.62
A1286, 0.64
A1285, 0.1
A1284, 0.85
A1283, 0.85
A1268, 0.49
A1267, 0.95
A1266, 0.07
A1265, 0.27
A1269, 0.32
A1271, 0.03
A1270, 0.48
A1275, 0.28
A1274, 0.73
A1273, 0.89
A1272, 0.91
A1299, 0.35
A1298, 0.99
A1289, 0.07
A1288, 0.11
A1287, 0.67
A1293, 0.67
A1292, 0.84
A1291, 0.78
A1290, 0.7
A1297, 0.58
A1296, 0.29
A1295, 0.43
A1294, 0.76
A1235, 0.27
A1234, 0.02
A1233, 0.08
A1232, 0.32
A1239, 0.33
A1238, 0.63
A1237, 0.13
A1236, 0.08
A1242, 0.28
A1241, 0.46
A1240, 0.6
A1229, 0.12
A1224, 0.1
A1223, 0.23
A1222, 0.3
A1221, 0.27
A1228, 0.51
A1227, 0.55
A1226, 0.83
A1225, 0.88
A1231, 0.01
