ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.6
A1317, 0.75
A1312, 0.72
A1311, 0.19
A1310, 0.04
A1316, 0.18
A1315, 0.44
A1314, 0.36
A1313, 0
A907, 0.85
A1309, 0.56
A908, 0.36
A1308, 0.25
A905, 0.98
A1307, 0.64
A906, 0.3
A1306, 0.97
A903, 0.55
A904, 0.78
A901, 0.06
A902, 0.42
A1301, 0.53
A900, 0.17
A1300, 0.8
A1305, 0.1
A1304, 0.4
A0, 0.12
A1303, 0.96
A1, 0.21
A1302, 0.78
A2, 0.87
A3, 0.03
A4, 0.85
A5, 0.49
A6, 0.87
A7, 0.65
A8, 0.84
A9, 0.65
A918, 0.72
A919, 0.99
A916, 0
A917, 0.19
A1339, 0.85
A914, 0.2
A915, 0.21
A912, 0.93
A913, 0.19
A910, 0.86
A1334, 0.21
A911, 0.19
A1333, 0.86
A1332, 0.71
A1331, 0.8
A1338, 0.97
A1337, 0.71
A1336, 0.39
A1335, 0.54
A1341, 0.17
A1340, 0.93
A909, 0.44
A929, 0.06
A927, 0.24
A1329, 0.37
A928, 0.71
A1328, 0.04
A925, 0.6
A926, 0.68
A923, 0.51
A924, 0.97
A921, 0.74
A1323, 0.67
A922, 0.14
A1322, 0.03
A1321, 0.03
A920, 0.56
A1320, 0.03
A1327, 0.56
A1326, 0.32
A1325, 0.71
A1324, 0.89
A1330, 0.57
A938, 0.34
A939, 0.57
A936, 0.96
A937, 0.6
A934, 0.36
A935, 0.79
A932, 0.12
A933, 0.86
A930, 0.83
A931, 0.58
A709, 0.01
A707, 0.03
A949, 0.16
A708, 0.02
A705, 0
A947, 0.04
A706, 0.52
A948, 0.15
A703, 0.49
A945, 0.04
A704, 0.72
A946, 0.44
A701, 0.53
A943, 0.01
A702, 0.11
A944, 0.58
A941, 0.17
A700, 0.47
A942, 0.55
A940, 0.95
A718, 0.41
A719, 0.11
A716, 0.56
A958, 0.73
A717, 0.84
A959, 0.11
A714, 0.89
A956, 0.61
A715, 0.07
A957, 0.35
A712, 0.2
A954, 0.14
A713, 0.13
A955, 0.74
A710, 0.13
A952, 0.35
A711, 0.82
A953, 0.13
A950, 0.6
A951, 0.96
A729, 0.21
A727, 1
A969, 0.23
A728, 0.92
A725, 0.44
A967, 0.45
A726, 0.53
A968, 0.05
A723, 0.12
A965, 0.5
A724, 0.23
A966, 0.71
A721, 0.72
A963, 0.27
A722, 0.24
A964, 0.85
A961, 0.21
A720, 0.4
A962, 0.93
A960, 0.47
A738, 0.56
A739, 0.77
A736, 0.54
A978, 0.14
A737, 0.88
A979, 0.17
A734, 0.52
A976, 0.89
A735, 0.34
A977, 0.83
A732, 0.88
A974, 0.13
A733, 0.13
A975, 0
A730, 0.22
A972, 0.94
A731, 0.36
A973, 0.12
A970, 0.7
A971, 0.88
A509, 0.45
A507, 0.5
A749, 0.9
A508, 0.42
A505, 0.24
A747, 0.6
A989, 0.05
