ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.72
A1317, 0
A1312, 0.83
A1796, 0.06
A1311, 0.75
A1795, 0.16
A1310, 0.66
A1794, 0.42
A1793, 0.87
A1316, 0.12
A1315, 0.84
A1799, 0.26
A1314, 0.69
A1798, 0.94
A1313, 0.44
A1797, 0.47
A1309, 0.72
A1308, 0.66
A1307, 0.27
A1306, 0.47
A1301, 0.72
A1785, 0.29
A1300, 0.87
A1784, 0.5
A1783, 0.04
A1782, 0.18
A1305, 0.96
A1789, 0.19
A1304, 0.12
A1788, 0.33
A1303, 0.6
A1787, 0.9
A1302, 0.88
A1786, 0.11
A1792, 0.66
A1791, 0.07
A1790, 0.41
A1339, 0.92
A1334, 0.74
A1333, 0.22
A1332, 0.6
A1331, 0.21
A1338, 0.93
A1337, 0.24
A1336, 0.61
A1335, 0.06
A1341, 0.68
A1340, 0.7
A1329, 0.22
A1328, 0.17
A1323, 0.96
A1322, 0.6
A1321, 0.06
A1320, 0.94
A1327, 0.58
A1326, 0.6
A1325, 0.95
A1324, 0.86
A1330, 0.5
A1759, 0.35
A1758, 0.23
A1757, 0.22
A1752, 0.56
A1751, 0.41
A1750, 0.13
A1756, 0.78
A1755, 0.04
A1754, 0.4
A1753, 0.89
A709, 0.09
A1749, 0.55
A1748, 0.16
A707, 0.69
A1747, 0.56
A708, 0.73
A1746, 0.13
A705, 0.78
A706, 0.52
A703, 0.31
A704, 0.27
A701, 0.94
A1741, 0.28
A702, 0.82
A1740, 0.47
A700, 0.84
A1745, 0.06
A1744, 0.53
A1743, 0.18
A1742, 0.56
A718, 0.3
A719, 0.27
A1779, 0.15
A716, 0.53
A717, 0.61
A714, 0.47
A715, 0.99
A712, 0.82
A1774, 0.58
A713, 0.68
A1773, 0.02
A710, 0.76
A1772, 0.22
A711, 0.53
A1771, 0.11
A1778, 0.32
A1777, 0.48
A1776, 0.44
A1775, 0.94
A1781, 0.24
A1780, 0
A729, 0.01
A1769, 0.11
A1768, 0.18
A727, 0.51
A728, 0.68
A725, 0.47
A726, 0.49
A723, 0.38
A1763, 0.67
A724, 0.02
