ArgName,ArgBasicWeight
A219, 0.79
A217, 0.38
A218, 0.2
A215, 0.69
A216, 0
A213, 0.45
A214, 0.95
A211, 0.54
A212, 0.24
A210, 0.63
A109, 0.93
A107, 0.13
A228, 0.57
A108, 0.23
A229, 0.03
A105, 0.31
A226, 0.64
A106, 0.55
A227, 0.62
A103, 0.78
A224, 0.42
A104, 0.28
A225, 0.77
A0, 0.18
A101, 0.54
A222, 0.01
A1, 0.08
A102, 0.86
A223, 0.17
A2, 0.47
A220, 0.16
A3, 0.86
A100, 0.91
A221, 0.46
A4, 0.36
A5, 0.84
A6, 1
A7, 0.8
A8, 0.36
A9, 0.67
A10, 0.14
A11, 0.86
A12, 0.72
A13, 0.43
A14, 0.71
A15, 0.72
A16, 0.74
A17, 0.95
A18, 0.46
A19, 0.65
A118, 0.48
A239, 0.79
A119, 0.53
A116, 0.38
A237, 0.69
A117, 0.59
A238, 0.71
A114, 0.54
A235, 0.66
A115, 0.38
A236, 0.98
A112, 0.47
A233, 0.81
A113, 0.09
A234, 0.31
A110, 0.98
A231, 0.04
A111, 0.26
A232, 0.09
A230, 0.41
A20, 0.47
A21, 0.4
A22, 0.52
A23, 0.62
A24, 0.97
A25, 0.6
A26, 0.06
A27, 0.83
A28, 0.47
A29, 0.22
A129, 0.11
A127, 0.29
A248, 0.27
A128, 0.31
A249, 0.9
A125, 0.38
A246, 0.33
A126, 0.83
A247, 0.06
A123, 0.48
A244, 0.98
A124, 0.37
A245, 0.05
A121, 0.83
A242, 0.06
A122, 0.19
A243, 0.38
A240, 0.84
A120, 0.23
A241, 0.47
A30, 0.09
A31, 0.74
A32, 0.96
A33, 0.92
A34, 0.87
A35, 0.97
A36, 0.01
A37, 0.03
A38, 0.45
A39, 0.8
A138, 0.91
A259, 0.68
A139, 0.69
A136, 0.89
A257, 0.47
A137, 0.16
A258, 0.37
A134, 0.38
A255, 0.73
A135, 0.6
A256, 0.18
A132, 0.08
A253, 0.84
A133, 0.69
A254, 0.52
A130, 0.47
A251, 0.9
A131, 0.39
A252, 0.51
A250, 0.11
A40, 0.7
A41, 0.76
A42, 0.54
A43, 0.95
A44, 0.09
A45, 0.06
A46, 0.24
A47, 0.74
A48, 0.2
A49, 0.47
A149, 0.67
A147, 0.1
A268, 0.11
A148, 0.7
A269, 0.19
A145, 0.55
A266, 0.61
A146, 0.05
A267, 0.48
A143, 0.01
A264, 0.97
A144, 0.44
A265, 0.35
A141, 0.45
A262, 0.72
A142, 0.21
A263, 0
A260, 0.81
A140, 0.43
A261, 0.45
A50, 0.39
A51, 0.21
A52, 0.11
A53, 0.39
A54, 0.68
A55, 0.21
A56, 0.83
A57, 0.95
A58, 0.3
A59, 0.82
A158, 0.22
A279, 0.75
A159, 0.33
A156, 0.64
A277, 0.87
A157, 0.28
A278, 0.15
A154, 0.87
A275, 0.41
A155, 0.3
A276, 0.86
A152, 0.13
A273, 0.38
A153, 0.79
A274, 0.27
A150, 0.31
A271, 0.49
A151, 0.1
A272, 0.7
A270, 0.67
A60, 0.61
A61, 0.9
A62, 0.62
A63, 0.35
A64, 0.3
A65, 0.26
A66, 0.38
A67, 0.77
A68, 0.23
A69, 0.53
A169, 0.34
A167, 0.89
A288, 0.35
A168, 0.81
A289, 0.76
A165, 0.39
A286, 0.54
A166, 0.39
A287, 0.76
A163, 0.27
A284, 0.03
A164, 0.5
A285, 0.61
A161, 0.97
A282, 0.68
A162, 0.92
A283, 0.05
A280, 0.01
A160, 0.17
A281, 0.62
A70, 0.76
A71, 0.84
A72, 0.02
A73, 0.58
A74, 0.2
A75, 0.76
A76, 0.95
A77, 0.04
A78, 0.76
A79, 0.25
A178, 0.28
A299, 0.45
A179, 0.93
A176, 0.71
A297, 0.35
A177, 0.63
A298, 0.37
A174, 0.87
A295, 0.39
A175, 0.84
A296, 0.07
A172, 0.13
A293, 0.65
A173, 0.09
A294, 0.34
A170, 0.11
A291, 0.89
A171, 0.49
A292, 0.56
A80, 0.76
A81, 0.19
A290, 0.21
A82, 0.95
A83, 0.47
A84, 0.38
A85, 0.88
A86, 0.99
A87, 0.08
A88, 0.63
A89, 0.93
A189, 0.41
A187, 0.74
A188, 0.21
A185, 0.37
A186, 0.13
A183, 0.64
A184, 0.07
A181, 0.62
A90, 0.88
A182, 0.2
A91, 0
A92, 0.62
A180, 0.75
A93, 0.99
A94, 0.16
A95, 0.08
A96, 0.9
A97, 0.33
A98, 0.82
A99, 0.07
A198, 0.36
A199, 0.61
A196, 0.6
A197, 0.27
A194, 0.11
A195, 0.83
A192, 0.7
A193, 0.52
A190, 0.55
A191, 1
A208, 0.35
A209, 0.57
A206, 0.28
A207, 0.16
A204, 0.63
A205, 0.92
A202, 0.34
A203, 0.87
A200, 0.82
A201, 0.23
