ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.58
A1317, 0.84
A1312, 0.25
A1796, 0.77
A1311, 0.23
A1795, 0.66
A1310, 0.63
A1794, 0.82
A1793, 0.75
A1316, 0.28
A1315, 0.1
A1799, 0.74
A1314, 0.71
A1798, 0.49
A1313, 0.88
A1797, 0.35
A1309, 0.66
A1308, 0.37
A1307, 0.96
A1306, 0.68
A1301, 0.51
A1785, 0.67
A1300, 0.28
A1784, 0.99
A1783, 0.46
A1782, 0.76
A1305, 0.74
A1789, 0.22
A1304, 0.29
A1788, 0.55
A1303, 0.48
A1787, 0.9
A1302, 0.52
A1786, 0.09
A1792, 0.46
A1791, 0.35
A1790, 0.23
A1339, 0.47
A1334, 0.55
A1333, 0.3
A1332, 0.52
A1331, 0.06
A1338, 0.98
A1337, 0.59
A1336, 0.95
A1335, 0.91
A1341, 0.68
A1340, 0.56
A1329, 0.87
A1328, 0.11
A1323, 0.23
A1322, 0.42
A1321, 0.85
A1320, 0.79
A1327, 0.37
A1326, 0.63
A1325, 0.08
A1324, 0.22
A1330, 0.91
A1759, 0.22
A1758, 0.05
A1757, 0.2
A1752, 0.61
A1751, 0.62
A1750, 0.1
A1756, 0.56
A1755, 0.62
A1754, 0.62
A1753, 0.31
A709, 0.08
A1749, 0.12
A1748, 0.45
A707, 0.7
A1747, 0.5
A708, 0.74
A1746, 0.68
A705, 0.59
A706, 0.33
A703, 0.98
A704, 0.64
A701, 0.16
A1741, 0.99
A702, 0.41
A1740, 0.86
A700, 0.05
A1745, 0.93
A1744, 0.76
A1743, 0.07
A1742, 0.92
A718, 0.23
A719, 0.67
A1779, 0.47
A716, 0.44
A717, 0.42
A714, 0.17
A715, 0.47
A712, 0.81
A1774, 0.05
A713, 0.99
A1773, 0.7
A710, 0.78
A1772, 0.09
A711, 0.14
A1771, 0.06
A1778, 0.98
A1777, 0.22
A1776, 0.25
A1775, 0.56
A1781, 0.15
A1780, 0.61
A729, 0.08
A1769, 0.59
A1768, 0.55
A727, 0.33
A728, 0.07
A725, 0.83
A726, 0.27
A723, 0.09
A1763, 0.3
A724, 0.22
A1762, 0.12
A721, 0.68
A1761, 0.97
A722, 0.91
A1760, 0.11
A1767, 0.61
A720, 0.85
A1766, 0.91
A1765, 0.49
A1764, 0.33
A1770, 0.88
A1716, 0.43
A1715, 0.24
A1714, 0.66
A1713, 0.09
A738, 0.77
A739, 0.49
A1719, 0.49
A736, 0.93
A1718, 0.66
A737, 0.06
A1717, 0.02
A734, 0.43
A735, 0.02
A732, 0.82
A733, 0.99
A730, 0.01
A1712, 0.83
A731, 0.03
A1711, 0.45
A1710, 0.06
A1705, 0.04
A1704, 0.45
A1703, 0.51
A1702, 0.73
A749, 0.88
A1709, 0.85
A1708, 0.2
A747, 0.77
A1707, 0.86
A748, 0.11
A1706, 0.22
A745, 0.58
A746, 0.64
A743, 0.43
A744, 0.42
A741, 0.63
A1701, 0.37
A742, 0.52
A1700, 0.76
A740, 0.94
A1738, 0.78
A1737, 0.9
A1736, 0.18
A1735, 0.52
A758, 0.4
A759, 0.02
A1739, 0.45
A756, 0.9
A1730, 0.44
A757, 0.98
A754, 0.09
A755, 0.43
A752, 0.53
A1734, 0.43
A753, 0.91
A1733, 0.61
A750, 0.65
A1732, 0.53
A751, 0.74
A1731, 0.21
A1727, 0.8
A1726, 0.77
A1725, 0.24
A1724, 0.79
A769, 0.22
A1729, 0.63
A1728, 0.68
A767, 0.63
A768, 0.05
A765, 0.55
A766, 0.62
A763, 0.56
A1723, 0.91
A764, 0.96
A1722, 0.4
A761, 0.38
A1721, 0.16
A762, 0.92
A1720, 0.91
A760, 0.4
A778, 0.99
A779, 0.88
A776, 0.95
A777, 0.9
A774, 0.83
A775, 0.84
A772, 0.33
A773, 0.17
A770, 0.3
A771, 0.08
A309, 0.66
A307, 0.22
A308, 0.08
A305, 0.43
A789, 0.82
A306, 0.18
A303, 0.4
A787, 0.2
A304, 0.73
A788, 0.83
A301, 0.18
A785, 0.39
A302, 0.9
A786, 0.43
A783, 0.4
A300, 0.22
A784, 0.56
A781, 0.9
A782, 0.15
A780, 0.71
A318, 0.27
A319, 0.93
A316, 0.56
A317, 0.74
A314, 0.22
A798, 0.8
A315, 0.56
A799, 0.43
A312, 0.35
A796, 0.19
A313, 0.12
A797, 0.99
A310, 0.23
A794, 0.6
A311, 0.52
A795, 0.65
A792, 0.84
A793, 0.89
A790, 0.26
A791, 0.79
A329, 0.22
A327, 0.89
A328, 0.82
A325, 0.11
A326, 0.67
A323, 0.71
A324, 0.57
A321, 0.52
A322, 0.16
A320, 0.93
A338, 0.15
A339, 0.82
A336, 0.25
A337, 0.03
A334, 0.55
A335, 0.8
A332, 0.08
A333, 0.84
A330, 0.87
A331, 0.93
A349, 0.84
A347, 0.51
A348, 0.88
A345, 0.94
A346, 0.21
A343, 0.58
A344, 0.54
A341, 0.31
A342, 0.06
A340, 0.59
A358, 0.7
A359, 0.18
A356, 0.5
A357, 0.21
A354, 0.64
A355, 0.82
A352, 0.96
A353, 0.85
A350, 0.93
A351, 0.56
A369, 0.6
A367, 0.33
A368, 0.6
A365, 0.12
A366, 0.87
A363, 0.54
A364, 0.71
A361, 0.98
A362, 0.29
A360, 0.32
A2169, 0.58
A2168, 0.5
A2167, 0.6
A378, 0.19
A379, 0.95
A376, 0.43
A377, 0.6
A374, 0.16
