ArgName,ArgBasicWeight
A0, 0.5
A1, 0.84
A2, 0.69
A3, 0.25
A4, 0.49
A5, 0.9
A6, 0.03
A7, 0.76
A8, 0.31
A9, 0.87
A309, 0.87
A307, 0.29
A308, 0.98
A305, 0.44
A306, 0.06
A303, 0.42
A304, 0.63
A301, 0.72
A302, 0.04
A300, 0.7
A318, 0.49
A319, 0.69
A316, 0.8
A317, 0.08
A314, 0.43
A315, 0.51
A312, 0.37
A313, 0.1
A310, 0.9
A311, 0.42
A208, 0.63
A329, 0.91
A209, 0.53
A206, 0.16
A327, 0.27
A207, 0.58
A328, 0.87
A204, 0.42
A325, 0.81
A205, 0.5
A326, 0.28
A202, 0.31
A323, 0.8
A203, 0.25
A324, 0.6
A200, 0.24
A321, 0.35
A201, 0.75
A322, 0.46
A320, 0.8
A219, 0.7
A217, 0.97
A338, 0.35
A218, 0.33
A339, 0.47
A215, 0.39
A336, 0.34
A216, 0.67
A337, 0.79
A213, 0.98
A334, 0.32
A214, 0.11
A335, 0.21
A211, 0.58
A332, 0.17
A212, 0.58
A333, 0.39
A330, 0.21
A210, 0.9
A331, 0.52
A109, 0.93
A107, 0.18
A228, 0.16
A349, 0.17
A108, 0.83
A229, 0.3
A105, 0.89
A226, 0.56
A347, 0.11
A106, 0.6
A227, 0.69
A348, 0.18
A103, 0.52
A224, 0.15
A345, 0.97
A104, 0.44
A225, 0.77
A346, 0.05
A101, 0.27
A222, 0.34
A343, 0.82
A102, 0.84
A223, 0.69
A344, 0.81
A220, 0.65
A341, 0.5
A100, 0.72
A221, 0.95
A342, 0.55
A340, 0.42
A10, 0.09
A11, 0.28
A12, 0.78
A13, 0.24
A14, 0.23
A15, 0.71
A16, 0.07
A17, 0.26
A18, 0.14
A19, 0.01
A118, 0.23
A239, 0.34
A119, 0.16
A116, 0.69
A237, 0.88
A358, 0.99
A117, 0.55
A238, 0.12
A359, 0.49
A114, 0.63
A235, 0.73
A356, 0.27
A115, 0.11
A236, 0.39
A357, 0.33
A112, 0.93
A233, 0.71
A354, 0.65
A113, 0.52
A234, 0.63
A355, 0.44
A110, 0.59
A231, 0.34
A352, 0.94
A111, 0.53
A232, 0.38
A353, 0.96
A350, 0.73
A230, 0.01
A351, 0.87
A20, 0.68
A21, 0.72
A22, 0.6
A23, 0.17
A24, 0.06
A25, 0.92
A26, 0
A27, 0.27
A28, 0.65
A29, 0.29
A129, 0.2
A127, 0.41
A248, 0.05
A369, 0.59
A128, 0.61
A249, 0.61
A125, 0.95
A246, 0.48
A367, 0.63
A126, 0.1
A247, 0.61
A368, 0.52
A123, 0.92
A244, 0.87
A365, 0
A124, 0.15
A245, 0.48
A366, 0.45
A121, 0.38
A242, 0.92
A363, 0.88
A122, 0.83
A243, 0.31
A364, 0.54
A240, 0.03
A361, 0.87
A120, 0.28
A241, 0.39
A362, 0.71
A360, 0.45
A30, 0.92
A31, 0.37
A32, 0.81
A33, 0.71
A34, 0.8
A35, 0.26
A36, 0.1
A37, 0.69
A38, 0.21
A39, 0.47
A138, 0.63
A259, 0.17
A139, 0.28
A136, 0.63
A257, 0.39
A378, 0.61
A137, 0.92
A258, 0.09
A379, 0.05
A134, 0.36
A255, 0.36
A376, 0.87
A135, 0.53
A256, 0.18
A377, 0.26
A132, 0.56
A253, 0.75
A374, 0.82
A133, 0.33
A254, 0.14
A375, 0.5
A130, 0.29
A251, 0.21
A372, 0.74
A131, 0.99
A252, 0.72
A373, 0.56
A370, 0.7
A250, 0.09
A371, 0.71
A40, 0
A41, 0.45
A42, 0.93
A43, 0.79
A44, 0.81
A45, 0.34
A46, 0.65
A47, 0.94
A48, 0.09
A49, 0.05
A149, 1
A147, 0.53
A268, 0.13
A389, 0.4
A148, 0.48
A269, 0.23
A145, 0.57
A266, 0.29
A387, 0.36
A146, 0.46
A267, 0.76
A388, 0.49
A143, 0.94
A264, 0.42
A385, 0.37
A144, 0.95
A265, 0.3
A386, 0.01
A141, 0.36
A262, 0.54
A383, 0.37
A142, 0.82
A263, 0.73
A384, 0.43
A260, 0.85
A381, 0.74
A140, 0.65
A261, 0.04
A382, 0.63
A380, 0.5
A50, 0.62
A51, 0.62
A52, 0.25
A53, 0.24
A54, 0.1
A55, 0.32
A56, 0.69
A57, 0.87
A58, 0.2
A59, 0.76
A158, 0.21
A279, 0.75
A159, 0.02
A156, 0.13
A277, 0.11
A398, 0.25
A157, 0.61
A278, 0.91
A399, 0.65
A154, 0.11
A275, 0.96
A396, 0.88
A155, 0.17
A276, 0.95
A397, 0.07
A152, 0.85
A273, 1
A394, 0.44
A153, 0.41
A274, 0.58
A395, 1
A150, 0.24
A271, 0.74
A392, 0.52
A151, 0.84
A272, 0.23
A393, 0.92
A390, 0.56
A270, 0.82
A391, 0.38
A60, 0.34
A61, 0.68
A62, 0.18
A63, 0.78
A64, 0.93
A65, 0.68
A66, 0.46
A67, 0.75
A68, 0.57
A69, 0.5
A169, 0.15
A167, 0.59
A288, 0.05
A168, 0.19
A289, 0.71
A165, 0.41
A286, 0.5
A166, 0.68
A287, 0.98
A163, 0.2
A284, 0.8
A164, 0.93
A285, 0.8
A161, 0.78
A282, 0.05
A162, 0.88
A283, 0.4
A280, 0.59
A160, 0.78
A281, 0.78
A70, 0.01
A71, 0.31
A72, 0.41
A73, 0.62
A74, 0.13
A75, 0.45
A76, 0.63
A77, 0.29
A78, 0.14
A79, 0.43
A178, 1
A299, 0.53
A179, 0.99
A176, 0.26
A297, 0.71
A177, 0.09
A298, 1
A174, 0.66
A295, 0.75
A175, 0.73
A296, 0.4
A172, 0.46
A293, 0.4
A173, 0.27
A294, 0.02
A170, 0.99
A291, 0.31
A171, 0.32
A292, 0.69
A80, 0.34
A81, 0.15
A290, 0.52
A82, 0.5
A83, 0.84
A84, 0.95
A85, 0.78
A86, 0.4
A87, 0.8
A88, 0.12
A89, 0.83
A189, 0.9
A187, 0.2
A188, 0.94
A185, 0.4
A186, 0.21
A183, 0.46
A184, 0.86
A181, 0.45
A90, 0.42
A182, 0.8
A91, 0.66
A92, 0.78
A180, 0.71
A93, 0.14
A94, 0.51
A95, 0.01
A96, 0.43
A97, 0.46
A98, 0.41
A99, 0.17
A198, 0.72
A199, 0.83
A196, 0.35
A197, 0.89
A194, 0.65
A195, 0.18
A192, 0.67
A193, 0.49
A190, 0.78
A191, 0.24
