ArgName,ArgBasicWeight
A0, 0.04
A1, 0.28
A2, 0.82
A3, 0.72
A4, 0.4
A5, 0.03
A6, 0.81
A7, 0.08
A8, 0.2
A9, 0.79
A709, 0.86
A707, 0.82
A708, 0.77
A705, 0.28
A706, 0.15
A703, 0.27
A704, 0.97
A701, 0.3
A702, 0.74
A700, 0.05
A718, 0.23
A719, 0.73
A716, 0.53
A717, 0.2
A714, 0.82
A715, 0.07
A712, 0.52
A713, 0.36
A710, 0.11
A711, 0.01
A729, 0.57
A727, 0.55
A728, 0.8
A725, 0.36
A726, 0.26
A723, 0.75
A724, 0.5
A721, 0.87
A722, 0.9
A720, 0.43
A738, 0.81
A739, 0.62
A736, 0.39
A737, 0.4
A734, 0.92
A735, 0.51
A732, 0.56
A733, 0.71
A730, 0.99
A731, 0.07
A509, 0.43
A507, 0.44
A749, 0.97
A508, 0.97
A505, 0.28
A747, 0.91
A506, 0.66
A748, 0.72
A503, 0.01
A745, 0.69
A504, 0.74
A746, 0.27
A501, 0.79
A743, 0.38
A502, 0.35
A744, 0.16
A741, 0.92
A500, 0.79
A742, 0.67
A740, 0.94
A518, 0
A519, 0.98
A516, 0.01
A758, 0.13
A517, 0.66
A759, 0.55
A514, 0.52
A756, 0.18
A515, 0.79
A757, 0.11
A512, 0.43
A754, 0.44
A513, 0.75
A755, 0.46
A510, 0.43
A752, 0.75
A511, 0.18
A753, 0.65
A750, 0.59
A751, 0.39
A529, 0.39
A527, 0.85
A769, 0.19
A528, 0.75
A525, 0.94
A767, 0.68
A526, 0.06
A768, 0.27
A523, 0.63
A765, 0.95
A524, 0.08
A766, 0.28
A521, 0.87
A763, 0.88
A522, 0.64
A764, 0.05
A761, 0.82
A520, 0.25
A762, 0.24
A760, 0.44
A538, 0.54
A539, 0.16
A536, 0.22
A778, 0.68
A537, 0.57
A779, 0.82
A534, 0.8
A776, 0.43
A535, 0.46
A777, 0.01
A532, 0.77
A774, 0.73
A533, 0.53
A775, 0.2
A530, 0.14
A772, 0.03
A531, 0.49
A773, 0.08
A770, 0.92
A771, 0.57
A309, 0.83
A307, 0.4
A549, 0.07
A308, 0.46
A305, 0.38
A547, 0.94
A789, 0.93
A306, 0.95
A548, 0.11
A303, 0.32
A545, 0.75
A787, 0.46
A304, 0.16
A546, 1
A788, 0.22
A301, 0.49
A543, 0.01
A785, 0.69
A302, 0.36
A544, 0.56
A786, 0.97
A541, 0.35
A783, 0.31
A300, 0.61
A542, 0.8
A784, 0.2
A781, 0.96
A540, 0.89
A782, 0.03
A780, 0.36
A318, 0.81
A319, 0.29
A316, 0.96
A558, 0.56
A317, 0.19
A559, 0.8
A314, 0.53
A556, 0.05
A798, 0.94
A315, 0.25
A557, 0.94
A799, 0.56
A312, 0.38
A554, 0.81
A796, 0.12
A313, 0.92
A555, 0.61
A797, 0.6
A310, 0.42
A552, 0.35
A794, 0.36
A311, 0.08
A553, 0.75
A795, 0.46
A550, 0.85
A792, 0.85
A551, 0.09
A793, 0.28
A790, 0.02
A791, 0.23
A329, 0.11
A327, 0.11
A569, 0.93
A328, 0.18
A325, 0.89
A567, 0.7
A326, 0.12
A568, 0.03
A323, 0.49
A565, 0.4
A324, 0.61
A566, 0.92
A321, 0.98
A563, 0.26
A322, 0.92
A564, 0.56
A561, 0.45
A320, 0.28
A562, 0.9
A560, 0.36
A338, 0.07
A339, 0.05
A336, 0.81
A578, 0.72
A337, 0.12
A579, 0.24
A334, 0.05
A576, 0.77
A335, 0.5
A577, 0.16
A332, 0.12
A574, 0.15
A333, 0.57
A575, 0.74
A330, 0.86
A572, 0.63
A331, 0.95
A573, 0.56
A570, 0.01
A571, 0.47
A109, 0.07
A107, 0.86
A349, 0.17
A108, 0.5
A105, 0.94
A347, 0.29
A589, 0.84
A106, 0.03
A348, 0.41
A103, 0.71
A345, 0.86
A587, 0.72
A104, 0.65
A346, 0.15
A588, 0.51
A101, 0.52
A343, 0.68
A585, 0.18
A102, 0.5
A344, 0.66
A586, 0.62
A341, 0.13
A583, 0.29
A100, 0.3
A342, 0.45
A584, 0.91
A581, 0.04
A340, 0.05
A582, 0.68
A580, 0.04
A10, 0.12
A11, 0.59
A12, 0.77
A13, 0.44
A14, 0.37
A15, 0.21
A16, 0.79
A17, 0.82
A18, 0.89
A19, 0.92
A118, 0.99
A119, 0.81
A116, 0.72
A358, 0.31
A117, 0.16
A359, 0.57
A114, 0.94
A356, 0.44
A598, 0.11
A115, 0.19
A357, 0.42
A599, 0.7
A112, 0.86
A354, 0.38
A596, 0.33
A113, 0.83
A355, 0.84
A597, 0.09
A110, 0.8
A352, 0.05
A594, 0.26
A111, 0.22
A353, 0.49
A595, 0.75
A350, 0.25
A592, 0.83
A351, 0.48
A593, 0.1
A590, 0.25
A591, 0.77
A20, 0.14
A21, 0.81
A22, 0.1
A23, 0.05
A24, 0.19
A25, 0.7
A26, 0.34
A27, 0.95
A28, 0.19
A29, 0.37
A129, 0.2
A127, 0.47
A369, 0.71
A128, 0.18
A125, 0.86
A367, 0.09
A126, 0.66
A368, 0.91
A123, 0.78
A365, 0.61
A124, 0.38
A366, 0.01
A121, 0.38
A363, 0.32
A122, 0.42
