ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.64
A1317, 0.64
A1312, 0.64
A1796, 0.33
A1311, 0.91
A1795, 0.03
A1310, 0.02
A1794, 0.84
A1793, 0.55
A1316, 0
A1315, 0.89
A1799, 0.6
A1314, 0.2
A1798, 0.33
A1313, 0.26
A1797, 0.88
A1309, 0.36
A1308, 0.84
A1307, 0.1
A1306, 0.99
A1301, 0.2
A1785, 0.03
A1300, 0.27
A1784, 0.14
A1783, 0.92
A1782, 0.79
A1305, 0.1
A1789, 0.64
A1304, 0.15
A1788, 0.73
A1303, 0.85
A1787, 0.97
A1302, 0.52
A1786, 0.12
A1792, 0.14
A1791, 0.61
A1790, 0.06
A1339, 0.83
A1334, 0.3
A1333, 0.21
A1332, 0.9
A1331, 0.72
A1338, 0.08
A1337, 0.16
A1336, 0.4
A1335, 0.15
A1341, 0.66
A1340, 0.02
A1329, 0.4
A1328, 0.65
A1323, 0.55
A1322, 0.99
A1321, 0.92
A1320, 0.76
A1327, 0.17
A1326, 0.18
A1325, 0.55
A1324, 0.3
A1330, 0.34
A1759, 0.2
A1758, 1
A1757, 0.67
A1752, 0.53
A1751, 0.82
A1750, 0.12
A1756, 0.29
A1755, 0.91
A1754, 0.93
A1753, 0.02
A709, 0.72
A1749, 0.81
A1748, 0.57
A707, 0.09
A1747, 0.78
A708, 0.2
A1746, 0.67
A705, 0.45
A706, 0.39
A703, 0.57
A704, 0.32
A701, 0.54
A1741, 0.49
A702, 0.28
A1740, 0.01
A700, 0.05
A1745, 0.79
A1744, 1
A1743, 0.79
A1742, 0.07
A718, 0.38
A719, 0.78
A1779, 0.43
A716, 0.22
A717, 0.05
A714, 0.39
A715, 0.99
A712, 0.13
A1774, 0.42
A713, 0.23
A1773, 0.79
A710, 0.77
A1772, 0.51
A711, 0.99
A1771, 0.35
A1778, 0.86
A1777, 0.48
A1776, 0.45
A1775, 0.22
A1781, 0.17
A1780, 0.16
A729, 0.86
A1769, 0.47
A1768, 0.62
A727, 0.89
A728, 0.59
A725, 0.6
A726, 0.26
A723, 0.06
A1763, 0.13
A724, 0.08
A1762, 0.74
A721, 0.85
A1761, 0.4
A722, 0.96
A1760, 0.7
A1767, 0.59
A720, 0.71
A1766, 0.77
A1765, 0.97
A1764, 0.71
A1770, 0.94
A1716, 0.39
A1715, 0.34
A1714, 0.28
A1713, 0.69
A738, 0.02
A739, 0.79
A1719, 0.34
A736, 0.42
A1718, 0.29
A737, 0.07
A1717, 0.89
A734, 0.98
A735, 0.36
A732, 0.05
A733, 0.26
A730, 0.12
A1712, 0.27
A731, 0.7
A1711, 0.19
A1710, 0.94
A1705, 0.6
A1704, 0.49
A1703, 0.94
A1702, 0.95
A749, 0.4
A1709, 0.24
A1708, 0.82
A747, 0.16
A1707, 0.46
A748, 0.97
A1706, 0.94
A745, 0.51
A746, 0.55
A743, 0.68
A744, 0.91
A741, 0.61
A1701, 0.85
A742, 0.86
A1700, 0.58
A740, 0.86
A1738, 0.92
A1737, 0.93
A1736, 0.35
A1735, 0.06
A758, 0.89
A759, 0.83
A1739, 0.12
A756, 0.92
A1730, 0.68
A757, 0.59
A754, 0.46
A755, 0.11
A752, 0.59
