ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.27
A1317, 0.39
A1312, 0.51
A1796, 0.89
A1311, 0.03
A1795, 0.42
A1310, 0.65
A1794, 0.73
A1793, 0.57
A1316, 0.03
A1315, 0.53
A1799, 0.3
A1314, 0.12
A1798, 0.14
A1313, 0.45
A1797, 0.1
A1309, 0.5
A1308, 0.48
A1307, 0.39
A1306, 0.23
A1301, 0.29
A1785, 0.83
A1300, 0.67
A1784, 0.69
A1783, 0.12
A1782, 0.05
A1305, 0.47
A1789, 0.62
A1304, 0.75
A1788, 0.62
A1303, 0.52
A1787, 0.02
A1302, 0.22
A1786, 0.51
A1792, 0.77
A1791, 0.15
A1790, 0.12
A1339, 0.06
A1334, 0.25
A1333, 0.12
A1332, 0.84
A1331, 0.97
A1338, 0.67
A1337, 0.46
A1336, 0.94
A1335, 0.63
A1341, 0.25
A1340, 0.73
A1329, 0.56
A1328, 0.84
A1323, 0.64
A1322, 0.09
A1321, 0.94
A1320, 0.7
A1327, 0.07
A1326, 0
A1325, 0.4
A1324, 0.49
A1330, 0.4
A1759, 0.9
A1758, 0.55
A1757, 0.45
A1752, 0.75
A1751, 0.72
A1750, 0.3
A1756, 0.42
A1755, 0.05
A1754, 0.07
A1753, 0.98
A709, 0.41
A1749, 0.9
A1748, 0.63
A707, 0.73
A1747, 0.55
A708, 0.14
A1746, 0.86
A705, 0.87
A706, 0.2
A703, 0.53
A704, 0.05
A701, 0.38
A1741, 0.2
A702, 0.6
A1740, 0.83
A700, 0.58
A1745, 0.94
A1744, 0.14
A1743, 0.76
A1742, 0.74
A718, 0.79
A719, 0.06
A1779, 0.36
A716, 0.59
A717, 0.96
A714, 0.67
A715, 0.11
A712, 0.54
A1774, 0.63
A713, 0.55
A1773, 0.63
A710, 0.11
A1772, 0.52
A711, 0.11
A1771, 0.37
A1778, 0.84
A1777, 0.4
A1776, 0.23
A1775, 0.67
A1781, 0.48
A1780, 0.18
A729, 0.87
A1769, 0.25
A1768, 0.89
A727, 0.53
A728, 0.23
A725, 0.17
A726, 0.19
A723, 0.57
A1763, 0.38
A724, 0.27
A1762, 0.5
A721, 0.47
A1761, 0.39
A722, 0.04
A1760, 0.54
A1767, 0.5
A720, 0.39
A1766, 0.82
A1765, 0.74
A1764, 0.5
A1770, 0.68
A1716, 0.28
A1715, 0.46
A1714, 0.67
A1713, 0.04
A738, 0.37
A739, 0.89
A1719, 0.68
A736, 0.17
A1718, 0.13
A737, 0.41
A1717, 0.45
A734, 0.18
A735, 0.95
A732, 0.98
A733, 0.64
A730, 0.23
A1712, 0.82
A731, 0.04
A1711, 0.31
A1710, 0.94
A1705, 0.12
A1704, 0.99
A1703, 0.82
A1702, 0.9
A749, 0.04
A1709, 0.24
A1708, 0.15
A747, 0.4
A1707, 0.6
A748, 0.9
A1706, 0.18
A745, 0.29
A746, 0.73
A743, 0.73
A744, 0.6
A741, 0.21
A1701, 0.54
A742, 0.86
A1700, 0.79
A740, 0.77
A1738, 0.81
A1737, 0.2
A1736, 0.83
A1735, 0.5
A758, 0.04
A759, 0.75
A1739, 0.61
A756, 0.78
A1730, 0.88
A757, 0.85
A754, 0.79
A755, 0.14
A752, 0.21
A1734, 0.04
A753, 0
A1733, 0.57
A750, 0.39
A1732, 0.94
A751, 0.07
A1731, 0.76
A1727, 0.45
A1726, 0.56
A1725, 0.23
A1724, 0.52
A769, 0.41
A1729, 0.99
A1728, 0.68
A767, 0.71
A768, 0.07
A765, 0.62
A766, 0.74
A763, 0.58
A1723, 0.95
A764, 0.16
A1722, 0.46
A761, 0.18
A1721, 0.97
A762, 0.26
A1720, 0.85
A760, 0.72
A778, 0.34
A779, 0.04
A776, 0.09
A777, 1
A774, 0
A775, 0.73
A772, 0.83
A773, 0.02
A770, 0.17
A771, 0.48
A309, 0.72
A307, 0.7
A308, 0.72
A305, 0.85
A789, 0.82
A306, 0.06
A303, 0.35
A787, 0.79
A304, 0.32
A788, 0.25
A301, 0.41
A785, 0.05
A302, 0.9
A786, 0.78
A783, 0.77
A300, 0.87
A784, 0.93
A781, 0.33
A782, 0.07
A780, 0.58
A318, 0.97
A319, 0.13
A316, 0.22
A317, 0.74
A314, 0.3
A798, 0.98
A315, 0.19
A799, 0.73
A312, 0.13
A796, 0.07
A313, 0.89
A797, 0.66
A310, 0.27
A794, 0.9
A311, 0.23
A795, 0.73
A792, 0.8
A793, 0.39
A790, 0.55
A791, 0.6
A329, 0.03
A327, 0.81
A328, 0.11
A325, 0.96
A326, 0.9
A323, 0.02
A324, 0.65
A321, 0.27
A322, 0.03
A320, 0.92
A338, 0.93
A339, 0.3
A336, 0.8
A337, 0.44
A334, 0.52
A335, 0.94
A332, 0.96
A333, 0.21
A330, 0.13
A331, 0.81
A349, 0.25
A347, 0.41
A348, 0.66
A345, 0.16
A346, 0.44
A343, 0.09
A344, 0.9
A341, 0.94
A342, 0.98
A340, 0.14
A358, 0.53
A359, 0.46
A356, 0.5
A357, 0.1
A354, 0.78
A355, 0.56
A352, 0.32
A353, 0.22
A350, 0.62
A351, 0.53
A369, 0.31
A367, 0.73
A368, 0.26
A365, 0.27
A366, 0.07
A363, 0.45
A364, 0.37
A361, 0.82
A362, 0.31
A360, 1
A2169, 0.75
A2168, 0.7
A2167, 0.52
A378, 0.2
A379, 0.88
A376, 0.96
A377, 0.84
A374, 0.6
A2173, 0.65
A375, 0.18
A2172, 0.55
A372, 0.03
A2171, 0.28
A373, 0.2
A2170, 0.6
A370, 0.89
A2177, 0.82
A371, 0.12
A2176, 0.62
A2175, 0.45
A2174, 0.57
A2159, 0.72
A2158, 0.45
A2157, 0.1
A2156, 0.97
A389, 0.13
A387, 0.61
A388, 0.2
A385, 0.52
A2162, 0.69
A386, 0.14
A2161, 0.99
A383, 0.29
A2160, 0.1
A384, 0.03
A381, 0.73
A2166, 0.97
A382, 0.89
A2165, 0.36
A2164, 0.93
A380, 0.9
A2163, 0.56
A2189, 0.1
A398, 0.82
A399, 0.07
A396, 0.51
A2195, 0.39
A397, 0.33
A2194, 0.47
A394, 0.71
A2193, 0.25
A395, 0.31
A2192, 0.45
A392, 0.75
A2199, 0.53
A393, 0.14
A2198, 0.09
A390, 0.89
A2197, 0.12
A391, 0.58
A2196, 0.08
A2191, 0.21
A2190, 0.68
A2179, 0.73
A2178, 0.22
A2184, 0.64
A2183, 0.79
A2182, 0.56
A2181, 0.9
A2188, 0.57
A2187, 0.57
A2186, 0.14
A2185, 0.26
A2180, 0.97
A1279, 0.81
A2126, 0.07
A1278, 0.99
A2125, 0.33
A1277, 0.14
A2124, 0.03
A1276, 0.3
A2123, 0.93
A2129, 0.85
A2128, 0.53
A2127, 0.89
A1282, 0.45
A1281, 0.72
A1280, 0.08
A1286, 0.21
A2133, 0.54
A1285, 0.82
A2132, 0.84
A1284, 0.07
A2131, 0.67
A1283, 0.01
A2130, 0.11
A1268, 0.56
A2115, 0.47
A1267, 0.09
A2114, 0.14
A1266, 0.95
A2113, 0.94
A1265, 0.44
A2112, 0.9
A2119, 0.23
A2118, 0.51
A2117, 0.66
A1269, 0.43
A2116, 0.96
A1271, 0.89
A1270, 0.8
A1275, 0.81
A2122, 0.26
A1274, 0.6
A2121, 0.08
A1273, 0.07
A2120, 0.11
A1272, 0.85
A2148, 0.04
A2147, 0.2
A1299, 0.26
A2146, 0.1
A1298, 0.55
A2145, 0.03
A2149, 0.4
A2151, 0.64
A2150, 0.03
A2155, 0.17
A2154, 0.31
A2153, 0.93
A2152, 0.61
A2137, 0.33
A1289, 0.84
A2136, 0.98
A1288, 0.71
A2135, 0.75
A1287, 0.89
A2134, 0.68
A2139, 0.99
A2138, 0.65
A1293, 0.67
A2140, 0.14
A1292, 0.91
A1291, 0.88
A1290, 0.45
A1297, 0.89
A2144, 0.44
A1296, 0.82
A2143, 0.81
A1295, 0.75
A2142, 0.67
A1294, 0.29
A2141, 0.22
A1235, 0.62
A1234, 0.14
A1233, 0.69
A1232, 0.73
A1239, 0.98
A1238, 0.66
A1237, 0
A1236, 0
A1242, 1
A1241, 0.64
A1240, 0.04
A1229, 0.62
A1224, 0.3
A1223, 0.88
A1222, 0.68
A1221, 0.06
A1228, 0.71
A1227, 0.4
A1226, 0.4
A1225, 0.46
A1231, 0.13
A1230, 0.48
A2109, 0.98
A1257, 0.29
A2104, 0.05
A1256, 0.58
A2103, 0.83
A1255, 0.67
A2102, 0.32
A1254, 0.99
A2101, 1
A2108, 0.99
A2107, 0.23
A1259, 0.07
A2106, 0.57
A1258, 0.1
A2105, 0.99
A1260, 0.75
A1264, 0.93
A2111, 0.17
A1263, 0.44
A2110, 0.76
A1262, 0.69
A1261, 0.9
A1246, 0.24
A1245, 0.97
A1244, 0.99
A1243, 0.01
A1249, 0.41
A1248, 0.73
A1247, 0.54
A1253, 0.83
A2100, 0.22
A1252, 0.06
A1251, 0.24
A1250, 0.94
A1439, 0.15
A1438, 0.61
A1433, 0.52
A1432, 0.58
A1431, 0.17
A1430, 0.64
A1437, 0.29
A1436, 0.4
A1435, 0.15
A1434, 0.52
A1440, 0.8
A1429, 0.81
A1428, 0.31
A1427, 0.95
A1422, 0.33
A1421, 0.02
A1420, 0.38
A1426, 0.28
A1425, 0.85
A1424, 0.26
A1423, 0.3
A2309, 0.26
A2308, 0.05
A2307, 0.71
A1455, 0.11
A2302, 0.24
A1454, 0.56
A2301, 0.15
A1453, 0.61
A2300, 0.85
A1452, 0.6
A1459, 0.59
A2306, 0.4
A1458, 0.6
A2305, 0.29
A1457, 0.71
A2304, 0.73
A1456, 0.79
A2303, 0.83
A1462, 0.3
A1461, 0.08
A1460, 0.56
A808, 0.28
A809, 0.76
A806, 0.01
A807, 0.95
A1449, 0.15
A804, 0.58
A805, 0.86
A802, 0.61
A803, 0.13
A800, 0.69
A1444, 0.33
A801, 0.1
A1443, 0.99
A1442, 0.43
A1441, 0.63
A1448, 0.29
A1447, 0.09
A1446, 0.79
A1445, 0.03
A1451, 0.68
A1450, 0.96
A819, 0.11
A817, 0.68
A1879, 0.21
A818, 0.4
A1878, 0.53
A815, 0.89
A816, 0.02
A813, 0.86
A814, 0.18
A811, 0.17
A1873, 0.86
A812, 0.95
A1872, 0.66
A1871, 0.96
A810, 0.6
A1870, 0.94
A1877, 0.78
A1876, 0.37
A1875, 0.21
A1874, 0.58
A1880, 0.98
A1869, 0.2
A828, 0.02
A1868, 0.08
A829, 0.55
A1867, 0.86
A826, 0.1
A827, 0.78
A824, 0.23
A825, 0.67
A822, 0.54
