ArgName,ArgBasicWeight
A0, 0.28
A1, 0.08
A2, 0.42
A3, 0.21
A4, 0.26
A5, 0.91
A6, 0.53
A7, 0.49
A8, 0.27
A9, 0.18
A709, 0.39
A707, 0.84
A708, 0.97
A705, 0.89
A706, 0.52
A703, 0.38
A704, 0.78
A701, 0.1
A702, 0.65
A700, 0.64
A718, 0.47
A719, 0.32
A716, 0.65
A717, 0.79
A714, 0.38
A715, 0.36
A712, 0.63
A713, 0.87
A710, 0.38
A711, 0.34
A729, 0.3
A727, 0.82
A728, 0.7
A725, 0.58
A726, 0.2
A723, 0.01
A724, 0.5
A721, 0.99
A722, 0.3
A720, 0.24
A738, 0.87
A739, 0.68
A736, 0.8
A737, 0.37
A734, 0.88
A735, 0.72
A732, 0.71
A733, 0.39
A730, 0.49
A731, 0.5
A509, 0.83
A507, 0.34
A749, 0.28
A508, 0.99
A505, 0.02
A747, 0.37
A506, 0.69
A748, 0.16
A503, 0.64
A745, 0.56
A504, 0.1
A746, 0.46
A501, 0.73
A743, 0.15
A502, 0.86
A744, 0.27
A741, 0.48
A500, 0.28
A742, 0.01
A740, 0.83
A518, 0.63
A519, 0.71
A516, 0.68
A758, 0.38
A517, 0.72
A759, 0.84
A514, 0.89
A756, 0.18
A515, 0.45
A757, 0.22
A512, 0.76
A754, 0.79
A513, 0.96
A755, 0.06
A510, 0.28
A752, 0.23
A511, 0.21
A753, 0.43
A750, 0.26
A751, 1
A529, 0.88
A527, 0.32
A769, 0.42
A528, 0.38
A525, 0.38
A767, 0.02
A526, 0.64
A768, 0.82
A523, 0.37
A765, 0.79
A524, 0.76
A766, 0.47
A521, 0.32
A763, 0.7
A522, 0.07
A764, 0.21
A761, 0.7
A520, 0.45
A762, 0.91
A760, 0.43
A538, 0.58
A539, 0.24
A536, 0.85
A778, 0.9
A537, 0.07
A779, 0.87
A534, 0.9
A776, 0.35
A535, 0.61
A777, 0.44
A532, 0.22
A774, 0.98
A533, 0.94
A775, 0.09
A530, 0.01
A772, 0.39
A531, 0.74
A773, 0.1
A770, 0.2
A771, 0.13
A309, 0.79
A307, 0.39
A549, 0.63
A308, 0.32
A305, 0.97
A547, 0.53
A789, 0.92
A306, 0.15
A548, 0.88
A303, 0.72
A545, 0.75
A787, 0.21
A304, 0.15
A546, 0.96
A788, 0.18
A301, 0.69
A543, 0.07
A785, 0.07
A302, 0.12
A544, 0.41
A786, 0.03
A541, 0.84
A783, 0.94
A300, 0.25
A542, 0.07
A784, 0.2
A781, 0.66
A540, 0.06
A782, 0.47
A780, 0.62
A318, 0.99
A319, 0.15
A316, 0.43
A558, 0.41
A317, 0.5
A559, 0.36
A314, 0.7
A556, 0.52
A798, 0.24
A315, 0.8
A557, 0.03
A799, 0.73
A312, 0.36
A554, 0.36
A796, 0.03
A313, 0.11
A555, 0.27
A797, 0.89
A310, 0.28
A552, 0.68
