ArgName,ArgBasicWeight
A219, 0.07
A217, 0.12
A218, 0.77
A215, 0.13
A216, 0.33
A213, 0.71
A214, 0.75
A211, 0.2
A212, 0.43
A210, 0.27
A109, 0.43
A107, 0.97
A228, 0.92
A108, 0.32
A229, 0.81
A105, 0.99
A226, 0.95
A106, 0.05
A227, 0.74
A103, 0.88
A224, 0.31
A104, 0.44
A225, 0.82
A0, 0.27
A101, 0.66
A222, 0.07
A1, 0.83
A102, 0.95
A223, 0.01
A2, 0.05
A220, 0.35
A3, 0.5
A100, 0.82
A221, 0.16
A4, 0.14
A5, 0.62
A6, 0.62
A7, 0.82
A8, 0.76
A9, 0.86
A10, 0.42
A11, 0.96
A12, 0.77
A13, 0.04
A14, 0.35
A15, 0.25
A16, 0
A17, 0.87
A18, 0.05
A19, 0.51
A118, 0.63
A239, 0.27
A119, 0.85
A116, 0.78
A237, 0.38
A117, 0.92
A238, 0.45
A114, 0.92
A235, 0.41
A115, 0.91
A236, 0.75
A112, 0.29
A233, 0.25
A113, 0.92
A234, 0.97
A110, 0.1
A231, 0.15
A111, 0.2
A232, 0.88
A230, 0.14
A20, 0.67
A21, 0.02
A22, 0.58
A23, 0.94
A24, 0.27
A25, 0.22
A26, 0.48
A27, 0.47
A28, 0.27
A29, 0.23
A129, 0.26
A127, 0.71
A248, 0.11
A128, 0.95
A249, 0.01
A125, 0.51
A246, 0.31
A126, 0.3
A247, 0.37
A123, 0.55
A244, 0.97
A124, 0.85
A245, 0.16
A121, 0.06
A242, 0.57
A122, 0.1
A243, 0.2
A240, 0.8
A120, 0.91
A241, 0.66
A30, 0.18
A31, 0.76
A32, 0.83
A33, 0.08
A34, 0.76
A35, 0.39
A36, 0.7
A37, 0.15
A38, 0.77
A39, 0.89
A138, 0.78
A259, 0.53
A139, 0.14
A136, 0.31
A257, 0.3
A137, 0.79
A258, 0.05
A134, 0.02
A255, 0.47
A135, 0.3
A256, 0.58
A132, 0.79
A253, 0.65
A133, 0.67
A254, 0.82
A130, 0.84
A251, 0.29
A131, 0.13
A252, 0.55
A250, 0.85
A40, 0.91
A41, 0.51
A42, 0.75
A43, 0.04
A44, 0.45
A45, 0.77
A46, 0.58
A47, 0.22
A48, 0.57
A49, 0.15
A149, 0.97
A147, 0.58
A268, 0.47
A148, 0.25
A269, 0.54
A145, 0.99
A266, 0.67
A146, 0.26
A267, 0.54
A143, 0.92
A264, 0.59
A144, 0.28
A265, 0.88
A141, 0.07
A262, 0.56
A142, 0.83
A263, 0.16
A260, 0.64
A140, 0.79
A261, 0.13
A50, 0.83
A51, 0.47
A52, 0.22
A53, 0.64
A54, 0.96
A55, 0.98
A56, 0.13
A57, 0.98
A58, 0.74
A59, 0.55
A158, 0.96
A279, 0.21
A159, 0.91
A156, 0.12
A277, 0.59
A157, 0.12
A278, 0.83
A154, 0.67
A275, 0.13
A155, 0.19
A276, 0.59
A152, 0.28
A273, 0.94
A153, 0.75
A274, 0.16
A150, 0.2
A271, 0.43
A151, 0.76
A272, 0.48
A270, 0.87
A60, 0.12
A61, 0.13
A62, 0.22
A63, 0.27
A64, 0.44
A65, 0.98
A66, 0.45
A67, 0.37
A68, 0.4
A69, 0.33
A169, 0.54
A167, 0.38
A288, 0.75
A168, 0.87
A289, 0.22
A165, 0.28
A286, 0.1
A166, 0.56
A287, 0.69
A163, 0.77
A284, 0.47
A164, 0.57
A285, 0.99
A161, 0.34
A282, 0.18
A162, 0.95
A283, 0.24
A280, 0.9
A160, 0.86
A281, 0.41
A70, 0.19
A71, 0.78
A72, 0.19
A73, 0.42
A74, 0.4
A75, 0.32
A76, 0.32
A77, 0.12
A78, 0.37
A79, 0.98
A178, 0.46
A299, 0.96
A179, 0.04
A176, 0.91
A297, 0.55
A177, 0.35
A298, 0.2
A174, 0.38
A295, 0.34
A175, 0.36
A296, 0.51
A172, 0.41
A293, 0.3
A173, 0.07
A294, 0.51
A170, 0.27
A291, 0.07
A171, 0.65
A292, 0.65
A80, 0.28
A81, 0.12
A290, 0.11
A82, 0.35
A83, 0.81
A84, 0.84
A85, 0.14
A86, 0.79
A87, 0.41
A88, 0.64
A89, 0.95
A189, 0.54
A187, 0.68
A188, 0.86
A185, 0.59
A186, 0.94
A183, 0.57
A184, 0.52
A181, 0.81
A90, 0.79
A182, 0.25
A91, 0.82
A92, 0.24
A180, 0.19
A93, 0.82
A94, 0.88
A95, 0.89
A96, 0.12
A97, 0.39
A98, 0.74
A99, 0.85
A198, 0.46
A199, 0.5
A196, 0.36
A197, 0.41
A194, 0.89
A195, 0.22
A192, 0.65
A193, 0.07
A190, 0.37
A191, 0.3
A208, 0.47
A209, 0.19
A206, 0.7
A207, 0.07
A204, 0.56
A205, 0.06
A202, 0.2
A203, 0.97
A200, 0.48
A201, 0.35
