ArgName,ArgBasicWeight
A0, 0.63
A1, 0.83
A2, 0.22
A3, 0.71
A4, 0.94
A5, 0.86
A6, 0.67
A7, 0.6
A8, 0.62
A9, 0.84
A408, 0.07
A409, 0.18
A406, 0.77
A407, 0.5
A404, 0.04
A405, 0.69
A402, 0.1
A403, 0.9
A400, 0.76
A401, 0.54
A419, 0.24
A417, 0.73
A418, 0.31
A415, 0.22
A416, 0.36
A413, 0.42
A414, 0.49
A411, 0.73
A412, 0.73
A410, 0.54
A309, 0.49
A307, 0.45
A428, 0.1
A308, 0.36
A429, 0.41
A305, 0.98
A426, 0.92
A306, 0.28
A427, 0.47
A303, 0.88
A424, 0.99
A304, 0
A425, 0.76
A301, 0.19
A422, 0.63
A302, 0.69
A423, 0.15
A420, 0.28
A300, 0.67
A421, 0.57
A318, 0.82
A439, 0.8
A319, 0.39
A316, 0.83
A437, 0.35
A317, 0.99
A438, 0.98
A314, 0.52
A435, 0.68
A315, 0.5
A436, 0.06
A312, 0.07
A433, 0.61
A313, 0.45
A434, 0.88
A310, 0.84
A431, 0.26
A311, 0.49
A432, 0.49
A430, 0.82
A208, 0.78
A329, 0.12
A209, 0.37
A206, 0.84
A327, 0.99
A448, 0.94
A207, 0.23
A328, 0.46
A449, 0.33
A204, 0.66
A325, 0.42
A446, 0.85
A205, 0.13
A326, 0.02
A447, 0.25
A202, 0.23
A323, 0.08
A444, 0.77
A203, 0.71
A324, 0.78
A445, 0.7
A200, 0.06
A321, 0.42
A442, 0.79
A201, 0.25
A322, 0.34
A443, 0.72
A440, 0.25
A320, 0.16
A441, 0.19
A219, 0.69
A217, 0.78
A338, 0.93
A459, 0.64
A218, 0.68
A339, 0.59
A215, 0.62
A336, 0.73
A457, 0.57
A216, 0.62
A337, 0.65
A458, 0.6
A213, 0.97
A334, 0.24
A455, 0.95
A214, 0.65
A335, 0.91
A456, 0.63
A211, 0.62
A332, 0.77
A453, 0.65
A212, 0.15
A333, 0.45
A454, 0.56
A330, 0.41
A451, 0.86
A210, 0.77
A331, 0.08
A452, 0.7
A450, 0.23
A109, 0.72
A107, 0.11
A228, 1
A349, 0.6
A108, 0.64
A229, 0.15
A105, 0.77
A226, 0.97
A347, 0.67
A468, 0.67
A106, 0.14
A227, 0.4
A348, 0.07
A469, 0.83
A103, 0.81
A224, 0.25
A345, 0.72
A466, 0.13
A104, 0.45
A225, 0.95
A346, 0.3
A467, 0.7
A101, 0.8
A222, 0.73
A343, 0.99
A464, 0.38
A102, 0.04
A223, 0.4
A344, 0.31
A465, 0.42
A220, 0.38
A341, 0.57
A462, 0.81
A100, 0.53
A221, 0.9
A342, 0.37
A463, 0.4
A460, 0.41
A340, 0.44
A461, 0.06
A10, 0.91
A11, 0.3
A12, 0.39
A13, 0.71
A14, 0.12
A15, 0.65
A16, 0.51
A17, 0.91
A18, 0.41
A19, 0.31
A118, 0.6
A239, 0.02
A119, 0.07
A116, 0.75
A237, 0
A358, 0.71
A479, 0.31
A117, 0.78
A238, 0.51
A359, 0.46
A114, 0.03
A235, 0.39
A356, 0.74
A477, 0.48
A115, 0.35
A236, 0.77
A357, 0.03
A478, 0.13
A112, 0.03
A233, 0.09
A354, 0.99
A475, 0.63
A113, 0.22
A234, 0.78
A355, 0.71
A476, 0.31
A110, 0
A231, 0.56
A352, 0.13
A473, 0.43
A111, 0.54
A232, 0.26
A353, 0.97
A474, 0.81
A350, 0.62
A471, 0.1
A230, 0.5
A351, 0.66
A472, 0.78
A470, 0.65
A20, 0.64
A21, 0.05
A22, 0.33
A23, 0.95
A24, 0.53
A25, 0.44
A26, 0.89
A27, 0.45
A28, 0.93
A29, 0.14
A129, 0.31
A127, 0.74
A248, 0.6
A369, 0.2
A128, 0.44
A249, 0.63
A125, 0.37
A246, 0.58
A367, 0.12
A488, 0.2
A126, 0.47
A247, 0.6
A368, 0.37
A489, 0.38
A123, 0.45
A244, 0.18
A365, 0.35
A486, 0.27
A124, 0.72
A245, 0.51
A366, 0.74
A487, 0.91
A121, 0.84
A242, 0.32
A363, 0
A484, 0.82
A122, 0.05
A243, 0.57
A364, 0.5
A485, 0.46
A240, 0.39
A361, 0.58
A482, 0.86
A120, 0.96
A241, 0.5
A362, 0.97
A483, 0.22
A480, 0.87
A360, 0.61
A481, 0.5
A30, 0.75
A31, 0.02
A32, 0.86
A33, 0.76
A34, 0.99
A35, 0.23
A36, 0.03
A37, 0.23
A38, 0.97
A39, 0.31
A138, 0.12
A259, 0.02
A139, 0.45
A136, 0.9
A257, 0.59
A378, 0
A499, 0.05
A137, 0.9
A258, 0.27
A379, 0.96
A134, 0.86
A255, 0.12
A376, 0.15
A497, 0.34
A135, 0.51
A256, 0.47
A377, 0.6
A498, 0.75
A132, 0.66
A253, 0.19
A374, 0.71
A495, 0.54
A133, 0.03
A254, 0.48
A375, 0.52
A496, 0.05
A130, 0.81
A251, 0.57
A372, 0.98
A493, 0.35
A131, 0.3
A252, 0.09
A373, 0.47
A494, 0.9
A370, 0.77
A491, 0.72
A250, 0.81
A371, 0.36
A492, 0.41
A490, 0.99
A40, 0.94
A41, 0.96
A42, 0.32
A43, 0.56
A44, 0.07
A45, 0.93
A46, 0.78
A47, 0.85
A48, 0.86
A49, 0.96
A149, 0.72
A147, 0.13
A268, 0.03
A389, 0.94
A148, 0.94
A269, 0.82
A145, 0.52
A266, 0.27
A387, 0.69
A146, 0.63
A267, 0.07
A388, 0.67
A143, 0.6
A264, 0.76
A385, 0.49
A144, 0.8
A265, 0.92
A386, 0.93
A141, 0.73
A262, 0.65
A383, 0.44
A142, 0.62
A263, 0.19
A384, 0.33
A260, 0.86
A381, 0.72
A140, 0.53
A261, 0.82
A382, 0.89
A380, 0.67
A50, 0.44
A51, 0.02
A52, 0.24
A53, 0.4
A54, 0.73
A55, 0.28
A56, 0.08
A57, 0.26
A58, 0.96
A59, 0.71
A158, 0.15
A279, 0.93
A159, 0.99
A156, 0.76
A277, 0.92
A398, 0.07
A157, 0.66
A278, 0.59
A399, 0.95
A154, 0.81
A275, 0.16
A396, 0.59
A155, 0.72
A276, 0.51
A397, 0.88
A152, 0.72
A273, 0.56
A394, 0.37
A153, 0.46
A274, 0.9
A395, 0.7
A150, 0.73
A271, 0.19
A392, 0.87
A151, 0.92
A272, 0.03
A393, 0.4
A390, 0.43
A270, 0.53
A391, 0
A60, 0.23
A61, 0.23
A62, 0.13
A63, 0.14
A64, 0.03
A65, 0.86
A66, 0.41
A67, 0.13
A68, 0.42
A69, 0.36
A169, 0.95
A167, 0.46
A288, 0.11
A168, 0.2
A289, 0.59
A165, 0.27
A286, 0.22
A166, 0.9
A287, 0.54
A163, 0.2
A284, 0.88
A164, 0.85
A285, 0.94
A161, 0.48
A282, 0.65
A162, 0.51
A283, 0.2
A280, 0.72
A160, 0.88
A281, 0.33
A70, 0.16
A71, 0.25
A72, 0.39
A73, 0.16
A74, 0.19
A75, 0.66
A76, 0.42
A77, 0.24
A78, 0.7
A79, 0.55
A178, 0.71
A299, 0.7
A179, 0.21
A176, 0.6
A297, 0.8
A177, 0.16
A298, 0.4
A174, 0.65
A295, 0.77
A175, 0.33
A296, 0.98
A172, 0.33
A293, 0.94
A173, 0.02
A294, 0.96
A170, 0.8
A291, 0.25
A171, 1
A292, 0.23
A80, 0.96
A81, 0.89
A290, 0.94
A82, 0.74
A83, 0.59
A84, 0.47
A85, 0.11
A86, 0.77
A87, 0.79
A88, 0.5
A89, 0.4
A189, 0.64
A187, 0.33
A188, 0.12
A185, 0.07
A186, 0.26
A183, 0.48
A184, 0.08
A181, 0.37
A90, 0.66
A182, 0.14
A91, 0.71
A92, 0.54
A180, 0.88
A93, 0.14
A94, 0.93
A95, 0.87
A96, 0.05
A97, 0.79
A98, 0.45
A99, 0.85
A198, 0.18
A199, 0.18
A196, 0.16
A197, 0.59
A194, 0.74
A195, 0.75
A192, 0.97
A193, 0
A190, 0.37
A191, 0.09
