ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.75
A1317, 0.04
A1312, 0.11
A1796, 0.58
A1311, 0.83
A1795, 0.44
A1310, 0.81
A1794, 0.11
A1793, 0.45
A1316, 0.08
A1315, 0.64
A1799, 0.87
A1314, 0.32
A1798, 0.4
A1313, 0.45
A1797, 0.94
A1309, 0.84
A1308, 0.23
A1307, 0.44
A1306, 0.38
A1301, 0.01
A1785, 0.09
A1300, 0.12
A1784, 0.85
A1783, 0.66
A1782, 0.97
A1305, 0.8
A1789, 0.89
A1304, 0.78
A1788, 0.35
A1303, 0.59
A1787, 0.81
A1302, 0.91
A1786, 0.07
A1792, 0.55
A1791, 0.16
A1790, 0.2
A1339, 0.04
A1334, 0.26
A1333, 0.4
A1332, 0.05
A1331, 0.07
A1338, 0.61
A1337, 0.82
A1336, 0.79
A1335, 0.18
A1341, 0.34
A1340, 0.49
A1329, 0.13
A1328, 0.24
A1323, 0.69
A1322, 1
A1321, 0.78
A1320, 0.97
A1327, 0.43
A1326, 0.16
A1325, 0.95
A1324, 0.25
A1330, 0.07
A1759, 0.54
A1758, 0.6
A1757, 0.11
A1752, 0.78
A1751, 0.43
A1750, 0.65
A1756, 0.92
A1755, 0.28
A1754, 0.14
A1753, 0.8
A709, 0.08
A1749, 0.35
A1748, 0.96
A707, 0.87
A1747, 0.51
A708, 0.28
A1746, 0.31
A705, 0.06
A706, 0.45
A703, 0.77
A704, 0.65
A701, 1
A1741, 0.45
A702, 0.08
A1740, 0.07
A700, 0.57
A1745, 0.93
A1744, 0.9
A1743, 0.46
A1742, 0.18
A718, 0.75
A719, 0.89
A1779, 0.8
A716, 0.08
A717, 0.25
A714, 0.1
A715, 0.01
A712, 0.1
A1774, 0.13
A713, 0.06
A1773, 0.36
A710, 0.09
A1772, 0.82
A711, 0.43
A1771, 0.85
A1778, 0.84
A1777, 0.46
A1776, 0.42
A1775, 0.06
A1781, 0.72
A1780, 0.45
A729, 0.87
A1769, 0.61
A1768, 0.13
A727, 0.24
A728, 0.6
A725, 0.17
A726, 0.36
A723, 0.95
A1763, 0.94
A724, 0.68
A1762, 0.17
A721, 0.59
A1761, 0.18
A722, 0.77
A1760, 0.21
A1767, 0.1
A720, 0.26
A1766, 0.09
A1765, 0.32
A1764, 0.71
A1770, 0.13
A1716, 0.54
A1715, 0.95
A1714, 0.37
A1713, 0.52
A738, 0.3
A739, 0.19
A1719, 0.71
A736, 0.92
A1718, 0.93
A737, 0.48
A1717, 0.95
A734, 0.37
A735, 0.92
A732, 0.19
A733, 0.21
A730, 0.64
A1712, 0.31
A731, 0.45
A1711, 0.26
A1710, 0.06
A1705, 0.47
A1704, 0.37
A1703, 0.82
A1702, 0.28
A749, 0.62
A1709, 0.03
A1708, 0.21
A747, 0.6
A1707, 0.45
A748, 0.03
A1706, 0.21
A745, 0.98
A746, 0.12
A743, 0.48
A744, 0.09
A741, 0.54
A1701, 0.09
A742, 0.21
A1700, 0.65
A740, 0.59
A1738, 0.16
A1737, 0.54
A1736, 0.62
A1735, 0.84
A758, 0.01
A759, 0.3
A1739, 0.13
A756, 0.61
A1730, 0.82
A757, 0.74
A754, 0.56
A755, 0.37
A752, 0.06
A1734, 0.66
A753, 0.69
A1733, 0.78
A750, 0.42
A1732, 0.21
A751, 0.81
A1731, 0.92
A1727, 0.11
A1726, 0.4
A1725, 0.86
A1724, 0.31
A769, 0.47
A1729, 0.45
A1728, 0.69
A767, 0.78
A768, 0.49
A765, 0.64
A766, 0.27
A763, 0.53
A1723, 0.58
A764, 0.4
A1722, 0.59
A761, 0.79
A1721, 0.16
A762, 0.95
A1720, 0.07
A760, 0.34
A778, 0.44
A779, 0.32
A776, 0.39
A777, 0.67
A774, 0.51
A775, 1
A772, 0.11
A773, 0.29
A770, 0.44
A771, 0.59
A309, 0.44
A307, 0.34
A308, 0.23
A305, 0.92
A789, 0.49
A306, 0.57
A303, 0.65
A787, 0.06
A304, 0.89
A788, 0.51
A301, 0.4
A785, 0.79
A302, 0.1
A786, 0.63
A783, 0.17
A300, 0.18
A784, 0.35
A781, 0.27
A782, 0.41
A780, 0.53
A318, 0.79
A319, 0.98
A316, 0.98
A317, 0.25
A314, 0.51
A798, 0.15
A315, 0.74
A799, 0.85
A312, 0.53
A796, 0.44
A313, 0.68
A797, 0.06
A310, 0.85
A794, 0.32
A311, 0.03
A795, 0.64
A792, 0.24
A793, 0.41
A790, 0.97
A791, 0.83
A329, 0.88
A327, 0.93
A328, 0.84
A325, 0.86
A326, 0.14
A323, 0.63
A324, 0.16
A321, 0.15
A322, 0.94
A320, 0.02
A338, 0.12
A339, 0.95
A336, 0.35
A337, 0.84
A334, 0.17
A335, 1
A332, 0.33
A333, 0.38
A330, 0.01
A331, 0.15
A349, 0.82
A347, 0.87
A348, 0.73
A345, 0.84
A346, 0.37
A343, 0.97
A344, 0.99
A341, 0.88
A342, 0.82
A340, 0.8
A358, 0.92
A359, 0.99
A356, 0.87
A357, 0.91
A354, 0.44
A355, 0.14
A352, 0.96
A353, 0.67
A350, 0.39
A351, 0.15
A369, 0.85
A367, 0.65
A368, 0.64
A365, 0.01
A366, 0.98
A363, 0.94
A364, 0.98
A361, 0.8
A362, 0.18
A360, 0.21
A2169, 0.5
A2168, 0.78
A2167, 0.83
A378, 0.82
A379, 0.51
A376, 0.95
A377, 0.95
A374, 0.67
A2173, 0.31
A375, 0.24
A2172, 0.3
A372, 0.97
A2171, 0.37
A373, 0.61
A2170, 0.26
A370, 1
A2177, 0.46
A371, 0.01
A2176, 0.09
A2175, 0.64
A2174, 0.75
A2159, 0.14
A2158, 0.22
A2157, 0.13
A2156, 0.91
A389, 0.07
A387, 0.48
A388, 0.86
A385, 0.61
A2162, 0.03
A386, 0.42
A2161, 0.37
A383, 0.18
A2160, 0.46
A384, 0.49
A381, 0.99
A2166, 0.05
A382, 0.19
A2165, 0.88
A2164, 0.32
A380, 0.26
A2163, 0.03
A2189, 0.36
A398, 0
A399, 0.75
A396, 0.27
A2195, 0.16
A397, 0.42
A2194, 0.32
A394, 0.08
A2193, 0.68
A395, 0.53
A2192, 0.81
A392, 0
