ArgName,ArgBasicWeight
A219, 0.46
A217, 0.72
A218, 0.62
A215, 0.97
A216, 0.78
A213, 0.14
A214, 0.04
A211, 0.46
A212, 0.24
A210, 0.12
A109, 0.19
A107, 0.67
A228, 0.93
A108, 0.69
A229, 0.09
A105, 1
A226, 0.42
A106, 0.93
A227, 0.01
A103, 0.26
A224, 0.21
A104, 0.68
A225, 0.23
A0, 0.72
A101, 0.34
A222, 0.17
A1, 0.9
A102, 0.44
A223, 0.04
A2, 0.48
A220, 0.33
A3, 0.18
A100, 0.75
A221, 0.24
A4, 0.83
A5, 0.46
A6, 0.28
A7, 0.17
A8, 0.09
A9, 0.98
A10, 0.79
A11, 0.48
A12, 0.09
A13, 0.71
A14, 0.89
A15, 0.01
A16, 0.31
A17, 0.46
A18, 0.02
A19, 0.24
A118, 0.76
A239, 0.42
A119, 0.65
A116, 0.43
A237, 0.87
A117, 0.46
A238, 0.46
A114, 0.22
A235, 0.04
A115, 0.85
A236, 0.47
A112, 0.8
A233, 0.5
A113, 0.48
A234, 0.96
A110, 0.61
A231, 0.55
A111, 0.59
A232, 0.95
A230, 0.78
A20, 0.21
A21, 0.88
A22, 0.09
A23, 0.27
A24, 0.94
A25, 0.43
A26, 0.57
A27, 0.79
A28, 0.05
A29, 0.95
A129, 0.91
A127, 0.23
A248, 0.09
A128, 0.46
A249, 0.83
A125, 0.96
A246, 0.68
A126, 0.94
A247, 0.52
A123, 0.79
A244, 0.65
A124, 0.31
A245, 0.47
A121, 0.72
A242, 0.5
A122, 0.26
A243, 0.19
A240, 0.53
A120, 0.99
A241, 0.87
A30, 0.68
A31, 0.46
A32, 0.04
A33, 0.99
A34, 0.83
A35, 0.96
A36, 0.41
A37, 0.98
A38, 0.97
A39, 0.92
A138, 0.11
A259, 0.21
A139, 0.04
A136, 0.11
A257, 0.55
A137, 0.35
A258, 0.93
A134, 0.97
A255, 0.32
A135, 0.57
A256, 0.8
A132, 0.98
A253, 0.28
A133, 0.89
A254, 0.72
A130, 0.76
A251, 0.73
A131, 0.23
A252, 0.16
A250, 0.29
A40, 0.73
A41, 0.11
A42, 0.69
A43, 0.62
A44, 0.81
A45, 0.82
A46, 0.23
A47, 0.91
A48, 0.93
A49, 0.26
A149, 0.9
A147, 0.82
A268, 0.24
A148, 0
A269, 0.05
A145, 0.6
A266, 0.1
A146, 0.5
A267, 0.7
A143, 0.73
A264, 0.87
A144, 0.89
A265, 0.58
A141, 0.25
A262, 0.45
A142, 0.59
A263, 0.53
A260, 0.64
A140, 0.41
A261, 0.03
A50, 0.49
A51, 0.51
A52, 0.64
A53, 0.01
A54, 0.15
A55, 0.01
A56, 0.52
A57, 0.32
A58, 0.26
A59, 0.62
A158, 0.8
A279, 0.83
A159, 0.33
A156, 0.86
A277, 0.88
A157, 0.94
A278, 0.37
A154, 0.17
A275, 0.33
A155, 0.4
A276, 0.63
A152, 0.91
A273, 0.71
A153, 0.49
A274, 0.06
A150, 0.1
A271, 0.04
A151, 1
A272, 0.2
A270, 0.88
A60, 0.84
A61, 0.34
A62, 0.6
A63, 0.58
A64, 0.71
A65, 0.36
A66, 0.19
A67, 0.59
A68, 0.22
A69, 0.92
A169, 0.56
A167, 0.88
A288, 0.53
A168, 0.3
A289, 0.23
A165, 0.11
A286, 0.1
A166, 0.87
A287, 0.63
A163, 0.69
A284, 0.63
A164, 0.49
A285, 0.21
A161, 0.66
A282, 0.81
A162, 0.94
A283, 0.74
A280, 0.07
A160, 0.96
A281, 0.5
A70, 0.27
A71, 0.55
A72, 0.45
A73, 0.34
A74, 0.43
A75, 0.91
A76, 0.92
A77, 0.68
A78, 0.06
A79, 0.79
A178, 0.83
A299, 0.09
A179, 0.94
A176, 0.86
A297, 0.98
A177, 0.07
A298, 0.34
A174, 0.3
A295, 0.57
A175, 0.97
A296, 0.48
A172, 0.48
A293, 0.43
A173, 0.48
A294, 0.11
A170, 0.02
A291, 0.59
A171, 0.77
A292, 0.35
A80, 0.03
A81, 0.75
A290, 0.61
A82, 0.8
A83, 0.86
A84, 0.03
A85, 0.86
A86, 0.32
A87, 0.64
A88, 0.31
A89, 0.75
A189, 0.3
A187, 0.28
A188, 0.27
A185, 0.2
A186, 0.16
A183, 0.23
A184, 0.3
A181, 0.33
A90, 0.09
A182, 0.34
A91, 0.42
A92, 0.06
A180, 0.88
A93, 0.67
A94, 0.14
A95, 0.61
A96, 0.08
A97, 0.41
A98, 0.85
A99, 0.71
A198, 0.17
A199, 0.27
A196, 0.97
A197, 0.05
A194, 0.07
A195, 0.95
A192, 0.52
A193, 0.45
A190, 0.39
A191, 0.57
A208, 0.86
A209, 0.29
A206, 1
A207, 0.54
A204, 0.64
A205, 0.04
A202, 0.33
A203, 0.11
A200, 0.54
A201, 0.95
