ArgName,ArgBasicWeight
A907, 0.78
A908, 0.96
A905, 0.59
A906, 0.96
A903, 0.95
A904, 0.51
A901, 0.97
A902, 0.16
A900, 0.01
A0, 0.67
A1, 0.74
A2, 0.13
A3, 0.18
A4, 0.17
A5, 0.78
A6, 0.64
A7, 0.37
A8, 0.33
A9, 0.38
A918, 0.69
A919, 0.07
A916, 0.73
A917, 0.88
A914, 0.69
A915, 0.07
A912, 0.35
A913, 0.16
A910, 0.29
A911, 0.64
A909, 0.98
A929, 0.98
A927, 0.29
A928, 0.08
A925, 0.76
A926, 0.49
A923, 0.83
A924, 0.83
A921, 0.09
A922, 0.17
A920, 0.14
A938, 0.72
A939, 0.31
A936, 0.59
A937, 0.36
A934, 0.54
A935, 0.41
A932, 0.69
A933, 0.87
A930, 0.27
A931, 0.56
A709, 0.87
A707, 0.11
A949, 0.52
A708, 0.5
A705, 0.82
A947, 0.36
A706, 0.66
A948, 0.51
A703, 0.94
A945, 0.96
A704, 0.55
A946, 0.66
A701, 0.36
A943, 0.73
A702, 0.69
A944, 0.92
A941, 0.91
A700, 0.51
A942, 0.86
A940, 0.94
A718, 0.19
A719, 0.07
A716, 0.73
A958, 0.57
A717, 1
A959, 0.6
A714, 0.79
A956, 0.77
A715, 0.95
A957, 0.19
A712, 0.47
A954, 0.69
A713, 0.68
A955, 0.7
A710, 0.52
A952, 0.8
A711, 0.26
A953, 0.75
A950, 0.24
A951, 0.99
A729, 0.64
A727, 0.02
A969, 0.96
A728, 0.99
A725, 0.62
A967, 0.32
A726, 0.53
A968, 0.1
A723, 0.62
A965, 0.73
A724, 0.03
A966, 0.5
A721, 0.1
A963, 0.22
A722, 0.64
A964, 0.04
A961, 0.17
A720, 0.93
A962, 0.61
A960, 0.91
A738, 0.21
A739, 0.85
A736, 0.72
A978, 0.59
A737, 0.64
A979, 0.95
A734, 0.22
A976, 0.79
A735, 0.36
A977, 0.64
A732, 0.31
A974, 0.49
A733, 0.72
A975, 0.63
A730, 0.8
A972, 0.18
A731, 0.75
A973, 0.41
A970, 0.02
A971, 0.12
A509, 0.75
A507, 0.78
A749, 0.48
A508, 0.33
A505, 0.58
A747, 0.04
A989, 0.95
A506, 0.95
A748, 0.7
A503, 0.96
A745, 0.86
A987, 0.5
A504, 0.17
A746, 0.43
A988, 0.34
A501, 0.78
A743, 0.94
A985, 0.29
A502, 0.68
A744, 0.94
A986, 0.6
A741, 0.64
A983, 0.66
A500, 0.17
A742, 0.96
A984, 0.91
A981, 0.24
A740, 0.95
A982, 0.37
A980, 0.09
A518, 0.85
A519, 0.9
A516, 0.04
A758, 0.39
A517, 0.02
A759, 0.36
A514, 0.12
A756, 0.01
A998, 0.24
A515, 0.18
A757, 0.3
A999, 0.37
A512, 0.34
A754, 0.91
A996, 0.2
A513, 0.6
A755, 0.49
A997, 0.85
A510, 0.2
A752, 0.02
A994, 0.92
A511, 0.51
A753, 0.99
A995, 0.13
A750, 0.76
A992, 0.24
A751, 0.84
A993, 0.51
A990, 0.94
A991, 0.7
A529, 0.74
A527, 0.66
A769, 0.39
A528, 0.32
A525, 0.69
A767, 0.35
A526, 0.32
A768, 0.3
A523, 0.46
A765, 0.5
A524, 0.02
A766, 0.64
A521, 0.13
A763, 0.18
A522, 0.75
A764, 0.77
A761, 0.44
A520, 0.16
A762, 0.61
A760, 0.2
A538, 0.56
A539, 1
A536, 0.41
A778, 0.58
A537, 0.33
A779, 0.09
A534, 0.42
A776, 0.66
A535, 0.72
A777, 0.96
A532, 0.75
A774, 0.89
A533, 0.06
A775, 0.18
A530, 0.11
A772, 0.19
A531, 0.97
A773, 0.74
