ArgName,ArgBasicWeight
A0, 0.45
A1, 0.35
A2, 0.62
A3, 0.12
A4, 0.22
A5, 0.95
A6, 0.16
A7, 0.96
A8, 0.86
A9, 0.37
A509, 0.79
A507, 0.23
A508, 0.35
A505, 0.36
A506, 0.88
A503, 0.38
A504, 0.25
A501, 0.55
A502, 0.83
A500, 0.72
A518, 0.59
A519, 0.49
A516, 0.23
A517, 0.76
A514, 0.87
A515, 0.8
A512, 0.26
A513, 0.37
A510, 0.63
A511, 0.06
A408, 0.85
A529, 0.78
A409, 0.04
A406, 0.2
A527, 0.25
A407, 0.36
A528, 0.3
A404, 0.27
A525, 0.89
A405, 0.89
A526, 0.07
A402, 0.29
A523, 0.67
A403, 0.02
A524, 0.21
A400, 0.89
A521, 0.68
A401, 0.87
A522, 0.08
A520, 0.2
A419, 0.81
A417, 0.81
A538, 0.49
A418, 0.96
A539, 0.04
A415, 0.22
A536, 0.27
A416, 0.48
A537, 0.72
A413, 0.48
A534, 0.9
A414, 0.49
A535, 0.22
A411, 0.36
A532, 0.43
A412, 0.08
A533, 0.12
A530, 0.15
A410, 0.9
A531, 0.47
A309, 0.36
A307, 0.57
A428, 0.1
A549, 0.51
A308, 0.61
A429, 0.13
A305, 0.49
A426, 0.01
A547, 0.15
A306, 0.8
A427, 0.47
A548, 0.99
A303, 0.06
A424, 0.39
A545, 0.84
A304, 0.4
A425, 0.99
A546, 0.29
A301, 0.92
A422, 0.14
A543, 0.81
A302, 0.08
A423, 1
A544, 0.79
A420, 0.42
A541, 0.54
A300, 0.29
A421, 0.82
A542, 0.23
A540, 0.11
A318, 0.95
A439, 0.32
A319, 0.48
A316, 0.89
A437, 0.53
A558, 0.3
A317, 0.9
A438, 0.43
A559, 0.22
A314, 0.6
A435, 0.8
A556, 0.41
A315, 0.82
A436, 0.31
A557, 0.81
A312, 0.57
A433, 0.04
A554, 0.22
A313, 0.96
A434, 0.12
A555, 0.88
A310, 0.89
A431, 0.51
A552, 0.29
A311, 0.69
A432, 1
A553, 0.64
A550, 0.6
A430, 0.07
A551, 0.46
A208, 0.31
A329, 0.8
A209, 0.99
A206, 0.11
A327, 0.79
A448, 0.52
A569, 0.46
A207, 0.55
A328, 0.51
A449, 0.27
A204, 0.26
A325, 0.42
A446, 0.56
A567, 0.99
A205, 0.97
A326, 0.87
A447, 0.34
A568, 0.72
A202, 0.38
A323, 0.89
A444, 0.87
A565, 0.87
A203, 0.6
A324, 0.93
A445, 0.52
A566, 0.18
A200, 0.94
A321, 0.03
A442, 0.77
A563, 0.51
A201, 0.79
A322, 0.96
A443, 0.71
A564, 0.56
A440, 0.86
A561, 0.02
A320, 0.17
A441, 0.14
A562, 0.71
A560, 0.1
A219, 0.75
A217, 0.16
A338, 0.14
A459, 0.49
A218, 0.52
A339, 0.93
A215, 0.21
A336, 0.27
A457, 0.27
A578, 0.08
A216, 0.21
A337, 0.22
A458, 0.08
A579, 0.43
A213, 0.95
A334, 0.99
A455, 0.58
A576, 0.81
A214, 0.1
A335, 0.24
A456, 0.86
A577, 0.01
A211, 0.51
A332, 0.02
A453, 0.12
A574, 0.36
A212, 0.85
A333, 0.1
A454, 0.28
A575, 0.45
A330, 0.99
A451, 0.49
A572, 0.35
A210, 0.81
A331, 0.66
A452, 0.14
A573, 0.15
A570, 0.41
A450, 0.86
A571, 0.56
A109, 0.18
A107, 0.13
A228, 0.43
A349, 0.83
A108, 0.9
A229, 0.33
A105, 0.06
A226, 0.65
A347, 0.97
A468, 0.42
A589, 0.76
A106, 0.93
A227, 0.07
A348, 0.48
A469, 0.75
A103, 0.52
A224, 0.49
A345, 0.94
A466, 0.14
A587, 0.55
A104, 0.48
A225, 0.99
A346, 0.5
A467, 0.47
A588, 0.78
A101, 0.41
A222, 0.95
A343, 0.66
A464, 0.1
A585, 0.97
A102, 0.08
A223, 0.71
A344, 0.68
A465, 0.2
A586, 0.14
A220, 0.44
A341, 0.05
A462, 0.45
A583, 0.85
A100, 0.6
A221, 0.68
A342, 0.79
A463, 0.42
A584, 0.05
A460, 0.07
A581, 0.17
A340, 0.72
A461, 0.64
A582, 0.56
A580, 0.1
A10, 0.35
A11, 0.16
A12, 0.68
A13, 0.15
A14, 0.79
A15, 0.94
A16, 0.49
A17, 0.34
A18, 0.59
A19, 0.56
A118, 0.98
A239, 0.12
A119, 0.91
A116, 0.7
A237, 0.29
A358, 0.01
A479, 0.74
A117, 0.57
A238, 0.88
A359, 0.9
A114, 0.09
A235, 0.79
A356, 0.74
A477, 0.22
A598, 0.22
A115, 0.51
A236, 0.3
A357, 0.11
A478, 0.78
A599, 0.19
A112, 0.02
A233, 0.96
A354, 0.68
A475, 0.3
A596, 0.69
A113, 0.86
A234, 0.16
A355, 0.86
A476, 0.22
A597, 0.62
A110, 0.79
A231, 0.14
A352, 0.56
A473, 0.44
A594, 0.44
A111, 0.27
A232, 0.39
A353, 0.99
A474, 0.96
A595, 0.16
A350, 0.82
A471, 0.32
A592, 0.94
A230, 0.25
A351, 0.48
A472, 0.23
A593, 0.79
A590, 0.03
A470, 0.97
A591, 0.32
A20, 0.44
A21, 0.05
A22, 0.1
A23, 0.01
A24, 0.66
A25, 0.68
A26, 0.71
A27, 0.8
A28, 0.45
A29, 0.07
A129, 1
A127, 0.19
A248, 0.28
A369, 0.68
A128, 0.33
A249, 0.93
A125, 0.29
A246, 0.17
A367, 0.32
A488, 0.29
A126, 0.51
A247, 0.26
A368, 0.05
A489, 0.96
A123, 0.91
A244, 0.75
A365, 0.16
A486, 0.39
A124, 0.28
A245, 0.8
A366, 0.2
A487, 0.7
A121, 0.61
A242, 0.25
A363, 0.82
A484, 0.85
A122, 0.45
A243, 0.43
A364, 0.84
A485, 0.53
A240, 0.21
A361, 0.34
A482, 0.58
A120, 0.95
A241, 0.3
A362, 0.46
A483, 0.31
A480, 0.37
A360, 0.98
A481, 0.6
A30, 0.78
A31, 0.71
A32, 0.11
A33, 0.25
A34, 0
A35, 0.21
A36, 0.31
A37, 0.56
A38, 0.86
A39, 0.84
A138, 0.38
A259, 0.48
A139, 0.98
A136, 0.58
A257, 0.03
A378, 0.66
A499, 0.51
A137, 0.93
A258, 0.95
A379, 0.03
A134, 0.43
A255, 0.64
A376, 0.2
A497, 0.98
A135, 0.51
A256, 0.86
A377, 0.8
A498, 0.94
A132, 0.02
A253, 0.79
A374, 0.25
A495, 0.36
A133, 0.39
A254, 0.66
A375, 0.7
A496, 0.15
A130, 0.79
A251, 0.84
A372, 0.97
A493, 0.38
A131, 0.41
A252, 0.58
A373, 0.26
A494, 0.07
A370, 0.08
A491, 0.33
A250, 0.82
A371, 0.39
A492, 0.5
A490, 0.35
A40, 0.74
A41, 0.39
A42, 0.64
A43, 0.12
A44, 0.69
A45, 0.5
A46, 0.63
A47, 0.34
A48, 0.6
A49, 0.17
A149, 0.41
A147, 0.94
A268, 0.85
A389, 0.64
A148, 0.58
A269, 0.22
A145, 0.95
A266, 0.86
A387, 0.49
A146, 0.9
A267, 0.6
A388, 0.06
A143, 0.42
A264, 0.07
A385, 0.7
A144, 0.36
A265, 0.49
A386, 0.21
A141, 0.82
A262, 0.2
A383, 0.89
A142, 0.52
A263, 0.74
A384, 0.81
A260, 0.71
A381, 0.92
A140, 0.42
A261, 0.32
A382, 0.98
A380, 0.05
A50, 0.86
A51, 0.53
A52, 0.71
A53, 0.15
A54, 0.75
A55, 0.52
A56, 0.58
A57, 0.32
A58, 0.19
A59, 0.55
A158, 0.94
A279, 0.61
A159, 0.37
A156, 0.04
A277, 0.02
A398, 0.16
A157, 0.37
A278, 0.22
A399, 0.58
A154, 0.83
A275, 0.6
A396, 0.4
A155, 0.08
A276, 0.93
A397, 0.7
A152, 0.01
A273, 0.31
A394, 0.14
A153, 0.48
A274, 0.81
A395, 0.13
A150, 0
A271, 0.28
A392, 0.14
A151, 0.7
A272, 0.18
A393, 0.09
A390, 0.84
A270, 0.34
A391, 0.19
A60, 0.74
A61, 0.48
A62, 0.08
A63, 0.82
A64, 0.75
A65, 0.6
A66, 0.69
A67, 0.17
A68, 0.68
A69, 0.04
A169, 0.24
A167, 0.7
A288, 0.61
A168, 0.28
A289, 0.58
A165, 0.78
A286, 0.42
A166, 0.94
A287, 0.72
A163, 0.05
A284, 0.21
A164, 0.55
A285, 0.12
A161, 0.74
A282, 0.81
A162, 0.47
A283, 0.75
A280, 0.62
A160, 0.29
A281, 0.7
A70, 0.81
A71, 0.15
A72, 0.16
A73, 0.88
A74, 0.77
A75, 0.35
A76, 0.63
A77, 0.9
A78, 0.94
A79, 0.46
A178, 0.2
A299, 0.08
A179, 0.55
A176, 1
A297, 0.51
A177, 0.25
A298, 0.07
A174, 0.17
A295, 0.13
A175, 0.68
A296, 0.41
A172, 0.36
A293, 0.85
A173, 0.7
A294, 0.49
A170, 0.86
A291, 0.08
A171, 0.85
A292, 0.71
A80, 0.47
A81, 0.83
A290, 0.32
A82, 0.91
A83, 0.45
A84, 0.65
A85, 0.53
A86, 0.32
A87, 0.14
A88, 0.96
A89, 0.27
A189, 0.44
A187, 0.59
A188, 0.84
A185, 0.81
A186, 0.68
A183, 0.85
A184, 0.97
A181, 0.92
A90, 0.31
A182, 0.95
A91, 0.44
A92, 0.93
A180, 0.85
A93, 0.75
A94, 0.62
A95, 0.36
A96, 0.64
A97, 0.51
A98, 0.46
A99, 0.37
A198, 0.77
A199, 0.97
A196, 0.72
A197, 0.07
A194, 0.6
A195, 0.33
A192, 0.68
A193, 0.04
A190, 0.21
A191, 0.26
