ArgName,ArgBasicWeight
A907, 0.18
A908, 0.55
A905, 0.06
A906, 0.34
A903, 0
A904, 0.46
A901, 0.72
A902, 0.66
A900, 0.32
A0, 0.68
A1, 0.9
A2, 0.15
A3, 0.09
A4, 0.42
A5, 0.2
A6, 0.19
A7, 0.13
A8, 0.51
A9, 0.8
A918, 0.23
A919, 0.47
A916, 0.7
A917, 0.19
A914, 0.24
A915, 0.85
A912, 0.06
A913, 0.84
A910, 0.58
A911, 0.37
A909, 0.5
A929, 0.22
A927, 0.59
A928, 0.94
A925, 0.85
A926, 0.01
A923, 0.82
A924, 0.18
A921, 0.32
A922, 0.31
A920, 0.06
A938, 0.25
A939, 0.76
A936, 0.45
A937, 0.39
A934, 0.54
A935, 0.26
A932, 0.24
A933, 0.98
A930, 0.94
A931, 0.09
A709, 0.27
A707, 0.36
A949, 0.5
A708, 0.3
A705, 0.27
A947, 0.49
A706, 0.11
A948, 0.79
A703, 0.04
A945, 0.68
A704, 0.42
A946, 0.43
A701, 0.11
A943, 0.16
A702, 0.42
A944, 0.13
A941, 0.93
A700, 0.28
A942, 0.32
A940, 0.51
A718, 0.24
A719, 0.37
A716, 0.07
A958, 0.15
A717, 0.61
A959, 0.9
A714, 0.48
A956, 0.49
A715, 0.15
A957, 0.45
A712, 0.01
A954, 0.39
A713, 0.49
A955, 0.37
A710, 0.48
A952, 0.41
A711, 0.18
A953, 0.73
A950, 1
A951, 0.28
A729, 0.45
A727, 0.64
A969, 0.35
A728, 0.44
A725, 0.03
A967, 0.06
A726, 0
A968, 0.5
A723, 0.1
A965, 0.85
A724, 0.28
A966, 0.92
A721, 0.2
A963, 0.11
A722, 0.53
A964, 0.85
A961, 0.98
A720, 0.46
A962, 0.05
A960, 0.48
A738, 0.29
A739, 0.78
A736, 0.18
A978, 0.75
A737, 0.92
A979, 0.71
A734, 0.14
A976, 0.9
A735, 0.58
A977, 0.62
A732, 0.96
A974, 0.76
A733, 0.98
A975, 0.48
A730, 0.82
A972, 0.84
A731, 0.89
A973, 0.45
A970, 0.35
A971, 0.26
A509, 0.15
A507, 0.55
A749, 0.55
A508, 0.78
A505, 0.72
A747, 0.54
A989, 0.29
A506, 0.86
A748, 0.81
A503, 0.6
A745, 0.6
A987, 0.7
A504, 0.24
A746, 0.21
A988, 0.17
A501, 0.49
A743, 0.73
A985, 0.31
A502, 0.34
A744, 0.98
A986, 0.95
A741, 0.65
A983, 0.27
A500, 0.32
A742, 0.43
A984, 0.84
A981, 0.42
A740, 0.32
A982, 0.24
A980, 0.35
A518, 0.7
A519, 0.09
A516, 0.27
A758, 0.2
A517, 0.8
A759, 0.46
A514, 0.18
A756, 0.87
A998, 0.5
A515, 0.63
A757, 0.28
A999, 0.75
A512, 0.11
A754, 0.03
A996, 0.77
A513, 0.63
A755, 0
A997, 0.8
A510, 0.74
A752, 0.68
A994, 0.01
A511, 0.15
A753, 0.06
A995, 0.05
A750, 0.38
A992, 0.98
A751, 0.32
A993, 0.52
A990, 0.59
A991, 0.84
A529, 0.02
A527, 0.95
A769, 0.61
A528, 0.22
A525, 0.9
A767, 0.54
A526, 0.86
A768, 0.77
A523, 0.5
A765, 0.83
A524, 0.91
A766, 0.27
A521, 0.85
A763, 0.39
A522, 0.79
A764, 0.87
A761, 0.48
A520, 0.16
A762, 0.42
A760, 0.26
A538, 0.69
A539, 0.32
A536, 0.47
A778, 0.15
A537, 0.8
A779, 0.08
A534, 0.18
A776, 0.1
A535, 0.5
A777, 0.27
A532, 0.48
A774, 0.55
A533, 0.73
A775, 0.27
A530, 0.15
A772, 0.41
A531, 0.05
A773, 0.59
A770, 0.06
A771, 0.35
A309, 0.07
A307, 0.7
A549, 0.11
A308, 0.79
A305, 0.67
A547, 0.99
A789, 0.15
A306, 0.39
A548, 0.2
A303, 0.49
A545, 0.78
A787, 0.27
A304, 0.99
A546, 0.56
A788, 0.3
A301, 0.67
A543, 0.26
A785, 0.25
A302, 0.36
A544, 0.78
A786, 0.51
A541, 0.08
A783, 0.61
A300, 0.7
A542, 0.71
A784, 0.36
A781, 0.13
A540, 0.69
A782, 0.08
A780, 0.78
A318, 0.2
A319, 0.76
A316, 0.45
A558, 0.55
A317, 0.26
A559, 0.83
A314, 0.58
A556, 0.38
A798, 0.94
A315, 0.02
A557, 0.52
A799, 0.75
A312, 0.44
A554, 0.22
A796, 0.91
A313, 0.79
A555, 0.41
A797, 0.34
A310, 0.07
A552, 0.84
A794, 0.76
A311, 0.4
A553, 0.1
A795, 0.57
A550, 0.86
A792, 0.99
A551, 0.67
A793, 0.54
A790, 0.59
A791, 0.58
A329, 0.72
A327, 0.76
A569, 0.12
A328, 0.48
A325, 0.91
A567, 0.11
A326, 0.74
A568, 0.34
A323, 0.14
A565, 0.6
A324, 0.02
A566, 0.14
A321, 0.42
A563, 0.68
A322, 0.07
A564, 0.29
A561, 0.36
A320, 0.07
A562, 0.98
A560, 0.96
A338, 0.78
A339, 0.81
A336, 0.17
A578, 0.28
A337, 0.13
A579, 0.8
A334, 0.9
A576, 0.32
A335, 0.16
A577, 0.1
A332, 0.34
A574, 0.9
A333, 0.53
A575, 0.07
A330, 0.33
A572, 0.44
A331, 0.24
A573, 0.7
A570, 0.67
A571, 0.62
A109, 0.07
A107, 0.02
A349, 0.08
A108, 0.99
A105, 0.1
A347, 0.01
A589, 0.22
A106, 0.21
A348, 0.16
A103, 0.19
A345, 0.84
A587, 0.04
A104, 0.06
A346, 0.34
A588, 0.72
A101, 0.14
A343, 0.38
A585, 0.72
A102, 0.7
A344, 0.45
