ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.74
A1317, 0.21
A1312, 0.62
A1311, 0.95
A1310, 0.46
A1316, 0.51
A1315, 0.43
A1314, 0.12
A1313, 0.51
A1309, 0.7
A1308, 0.33
A1307, 0.48
A1306, 0.88
A1301, 0.2
A1300, 0.33
A1305, 0.29
A1304, 0.12
A1303, 0.24
A1302, 0.36
A1339, 0.09
A1334, 0.83
A1333, 0.33
A1332, 0.84
A1331, 0.37
A1338, 0.02
A1337, 0.43
A1336, 0.21
A1335, 0.35
A1341, 0.16
A1340, 0.83
A1329, 0.33
A1328, 0.12
A1323, 0
A1322, 0.81
A1321, 0.86
A1320, 0.34
A1327, 0.87
A1326, 0.28
A1325, 0.68
A1324, 0.7
A1330, 0.55
A709, 0.64
A707, 0.51
A708, 0.56
A705, 0.05
A706, 0.24
A703, 0.12
A704, 0.19
A701, 0.23
A702, 0.96
A700, 0.51
A718, 0.79
A719, 0.05
A716, 0.19
A717, 0.35
A714, 0.28
A715, 0.56
A712, 0.65
A713, 0.43
A710, 0.3
A711, 0.25
A729, 0.21
A727, 0.35
A728, 0.94
A725, 0.95
A726, 0.46
A723, 0.54
A724, 0.52
A721, 0.51
A722, 1
A720, 0.57
A738, 0.51
A739, 0.54
A736, 0.66
A737, 0.26
A734, 0.32
A735, 0.32
A732, 0.11
A733, 0.49
A730, 0.27
A731, 0.79
A749, 0.16
A747, 0.42
A748, 0.53
A745, 0.46
A746, 0.97
A743, 0.93
A744, 0.29
A741, 0.41
A742, 0.55
A740, 0.9
A758, 0.31
A759, 0.49
A756, 0.74
A757, 0.45
A754, 0.82
A755, 0.75
A752, 0.32
A753, 0.91
A750, 0.32
A751, 0.61
A769, 0.35
A767, 0.6
A768, 0.56
A765, 0.24
A766, 0.6
A763, 0.97
A764, 0.21
A761, 0.76
A762, 0.86
A760, 0.1
A778, 0.14
A779, 0.92
A776, 0.51
A777, 0.68
A774, 0.43
A775, 0.01
A772, 0.03
A773, 0.98
A770, 0.88
A771, 0.79
A309, 0.73
A307, 0.1
A308, 0.67
A305, 0.67
A789, 0
A306, 0.05
A303, 0.4
A787, 0.53
A304, 0.9
A788, 0.05
A301, 0.18
A785, 0.66
A302, 0.81
A786, 0.36
A783, 0.41
A300, 0.11
A784, 0.8
A781, 0.71
A782, 0.92
A780, 0.66
A318, 0.3
A319, 0.2
A316, 0.9
A317, 0.79
A314, 0.95
A798, 0.49
A315, 0.79
A799, 0.89
A312, 0.43
A796, 0.23
A313, 0.88
A797, 0.85
A310, 0.04
A794, 0.3
A311, 0.53
A795, 0.84
A792, 0.06
A793, 0.5
A790, 0.94
A791, 0.08
A329, 0.56
A327, 0.86
A328, 0.67
A325, 0.82
A326, 0.85
A323, 0.37
A324, 0.19
A321, 0.93
A322, 0.27
A320, 0.37
A338, 0.49
A339, 0.69
A336, 0.68
A337, 0.32
A334, 0.26
A335, 0.08
A332, 0.31
A333, 0.5
A330, 0.33
A331, 0.05
A349, 0.14
A347, 0.37
A348, 0.35
A345, 0.48
A346, 0.85
A343, 0.93
A344, 0.47
A341, 0.77
A342, 0.04
A340, 0.08
A358, 0
A359, 0.44
A356, 0.69
A357, 0.48
A354, 0.96
A355, 0.48
A352, 0.29
A353, 0.25
A350, 0.3
A351, 0.34
A369, 0.93
A367, 0.69
A368, 0.09
A365, 0.11
A366, 0.97
A363, 0.88
A364, 0.45
A361, 0.14
A362, 0.74
A360, 0.22
A378, 0.27
A379, 0.28
A376, 0.44
A377, 0.78
A374, 0.69
A375, 0.18
A372, 0.06
A373, 0.04
A370, 0.27
A371, 0.44
A389, 0.62
A387, 0.33
A388, 0.08
A385, 0.15
A386, 0.32
A383, 0.41
A384, 0.09
A381, 0.56
A382, 0.43
A380, 0.76
A398, 0.15
A399, 0.83
A396, 0.78
A397, 0.63
A394, 0.21
A395, 0.94
A392, 0.49
A393, 0.79
A390, 0.46
A391, 0.56
A1279, 0.92
A1278, 0.97
A1277, 0.57
A1276, 0.44
