ArgName,ArgBasicWeight
A0, 0.1
A1, 0.73
A2, 0.2
A3, 0.7
A4, 0.54
A5, 0.6
A6, 0.18
A7, 0.8
A8, 0.13
A9, 0.36
A309, 0.1
A307, 0.32
A308, 0.69
A305, 0.33
A306, 0.52
A303, 0.74
A304, 0.35
A301, 0.22
A302, 0.13
A300, 0.26
A318, 0.48
A319, 0.12
A316, 0.5
A317, 0.59
A314, 0.64
A315, 0.79
A312, 0.57
A313, 0.76
A310, 0.98
A311, 0.51
A208, 0.48
A329, 0.69
A209, 0.45
A206, 0.23
A327, 0.67
A207, 0.07
A328, 0.7
A204, 0.38
A325, 0.1
A205, 0.25
A326, 0.91
A202, 0.93
A323, 1
A203, 0.11
A324, 0.83
A200, 0.97
A321, 0.24
A201, 0.27
A322, 0.31
A320, 0.69
A219, 0.64
A217, 0.09
A338, 0.79
A218, 0.03
A339, 0.34
A215, 0.51
A336, 0.43
A216, 0.82
A337, 0.86
A213, 0.41
A334, 0.36
A214, 0.26
A335, 0.73
A211, 0.13
A332, 0.99
A212, 0.18
A333, 0.19
A330, 0.5
A210, 0.18
A331, 0.17
A109, 0.73
A107, 0.57
A228, 0.27
A349, 0.74
A108, 0.48
A229, 0.37
A105, 0.99
A226, 0.17
A347, 0.55
A106, 0.03
A227, 0.99
A348, 0.57
A103, 0.6
A224, 0.8
A345, 0.93
A104, 0.87
A225, 0.11
A346, 0.66
A101, 0.27
A222, 0.56
A343, 0.2
A102, 0.33
A223, 0.64
A344, 0.48
A220, 0.52
A341, 0.8
A100, 0.33
A221, 0.82
A342, 0.52
A340, 0.72
A10, 0.9
A11, 0.64
A12, 0.39
A13, 0.19
A14, 0.8
A15, 0.72
A16, 0.24
A17, 0.39
A18, 0.14
A19, 0.87
A118, 0.03
A239, 0.34
A119, 0.82
A116, 0.81
A237, 0.12
A358, 0.09
A117, 0.65
A238, 0.48
A359, 0.01
A114, 0.08
A235, 0.97
A356, 0.54
A115, 0.25
A236, 0.05
A357, 0.96
A112, 0.8
A233, 0.41
A354, 0.38
A113, 0.99
A234, 0.14
A355, 0.69
A110, 0.55
A231, 0.65
A352, 0.79
A111, 0.97
A232, 1
A353, 0.48
A350, 0.18
A230, 0.34
A351, 0.33
A20, 0.68
A21, 0.51
A22, 0.16
A23, 0.14
A24, 0.68
A25, 0.31
A26, 0.05
A27, 0.25
A28, 0.41
A29, 0.39
A129, 0.61
A127, 0.52
A248, 0.55
A369, 0.11
A128, 0.96
A249, 0.26
A125, 0.93
A246, 0.39
A367, 0.86
A126, 0.92
A247, 0.69
A368, 0.57
A123, 0.03
A244, 0.16
A365, 0.27
A124, 0.79
A245, 0.64
A366, 0.19
A121, 0.04
A242, 0.92
A363, 0.65
A122, 0.84
A243, 0.9
A364, 0.9
A240, 0.28
A361, 0.02
A120, 0.79
A241, 0.26
A362, 0.84
A360, 0.11
A30, 0.11
A31, 0.24
A32, 0.08
A33, 0.66
A34, 0.49
A35, 0.38
A36, 0.67
A37, 0.94
A38, 0.76
A39, 0.08
A138, 0.05
A259, 0.28
A139, 0.76
A136, 0.54
A257, 0.53
A378, 0.41
A137, 0.97
A258, 0.4
A379, 0.59
A134, 0.37
A255, 0.31
A376, 0.81
A135, 0.09
A256, 0.6
A377, 0.92
A132, 0.63
A253, 0.24
A374, 0.39
A133, 0.44
A254, 0.51
A375, 0.85
A130, 0.65
A251, 0.81
A372, 0.86
A131, 0.14
A252, 0.39
