ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.44
A1317, 0.33
A1312, 0.72
A1311, 0.07
A1310, 0.96
A1316, 0.96
A1315, 0.55
A1314, 0.23
A1313, 0.23
A1309, 0.2
A1308, 0.72
A1307, 0.63
A1306, 0.18
A1301, 0.08
A1300, 0.26
A1305, 0.94
A1304, 0.43
A1303, 0.18
A1302, 0.46
A1339, 0.78
A1334, 0.08
A1333, 0.46
A1332, 0.61
A1331, 0.34
A1338, 0.34
A1337, 0.24
A1336, 0.64
A1335, 0.74
A1341, 0.3
A1340, 0.8
A1329, 0.88
A1328, 0.38
A1323, 0.71
A1322, 0.52
A1321, 0.85
A1320, 0.06
A1327, 0.12
A1326, 0.74
A1325, 0.51
A1324, 0.53
A1330, 0.48
A709, 0.23
A707, 0.99
A708, 0.83
A705, 0.22
A706, 0.41
A703, 0.18
A704, 0.47
A701, 0.04
A702, 0.66
A700, 0.96
A718, 0.19
A719, 0.49
A716, 0.35
A717, 0.45
A714, 0.92
A715, 0.03
A712, 0.58
A713, 0.83
A710, 0.82
A711, 0.91
A729, 0.24
A727, 0.25
A728, 0.89
A725, 1
A726, 0.96
A723, 0.19
A724, 0.12
A721, 0.62
A722, 0.27
A720, 0.87
A738, 0.72
A739, 0.18
A736, 0.19
A737, 0.7
A734, 0.42
A735, 0.65
A732, 0.27
A733, 0
A730, 0.16
A731, 0.7
A749, 0.68
A747, 0.12
A748, 0.83
A745, 0.23
A746, 0.77
A743, 0.06
A744, 0.81
A741, 0.39
A742, 0.98
A740, 0.71
A758, 0.49
A759, 0.89
A756, 0.39
A757, 0.5
A754, 0.51
A755, 0.03
A752, 0.85
A753, 0.26
A750, 0.83
A751, 0.5
A769, 0.88
A767, 0.87
A768, 0.81
A765, 0.79
A766, 0.36
A763, 0.39
A764, 0.7
A761, 0.94
A762, 0.16
A760, 0.3
A778, 0.75
A779, 0.1
A776, 0.36
A777, 0.13
A774, 0.14
A775, 0.07
A772, 0.32
A773, 0.08
A770, 0.69
A771, 0.93
A309, 0.59
A307, 0.75
A308, 0.19
A305, 1
A789, 0.42
A306, 1
A303, 0.16
A787, 0.45
A304, 0.68
A788, 0.66
A301, 0.76
A785, 0.38
A302, 0.81
A786, 0.25
A783, 0.34
A300, 0.08
A784, 0.96
A781, 0.39
A782, 0.65
A780, 0.69
A318, 0.5
A319, 0.32
A316, 0
A317, 0.41
A314, 1
A798, 0.78
A315, 0.43
A799, 0.67
A312, 0.35
A796, 0.84
A313, 0.98
A797, 0.28
A310, 0.68
