ArgName,ArgBasicWeight
A907, 0.16
A908, 0.86
A905, 0.19
A906, 0.29
A903, 0.65
A904, 0.74
A901, 0.95
A902, 0.73
A900, 0.63
A0, 0.56
A1, 0.15
A2, 0.65
A3, 0.07
A4, 0.05
A5, 0.49
A6, 0.16
A7, 0.54
A8, 0.68
A9, 0.53
A918, 0.77
A919, 0.55
A916, 0.71
A917, 0.38
A914, 0.7
A915, 0.51
A912, 0.15
A913, 0.91
A910, 0.94
A911, 0.76
A909, 0.1
A929, 0
A927, 0.74
A928, 0.38
A925, 0.49
A926, 0.14
A923, 0.75
A924, 0.72
A921, 0.94
A922, 0.07
A920, 0.71
A938, 0.09
A939, 0.8
A936, 0.19
A937, 0.5
A934, 0.59
A935, 0.47
A932, 0.74
A933, 0.44
A930, 0.11
A931, 0.03
A709, 0.24
A707, 0.59
A949, 0.38
A708, 0.02
A705, 0.37
A947, 0.71
A706, 0.75
A948, 0.85
A703, 0.83
A945, 0.54
A704, 0.67
A946, 0.63
A701, 0.33
A943, 0.56
A702, 0.45
A944, 0.05
A941, 0.84
A700, 0.52
A942, 0.38
A940, 0.08
A718, 0.21
A719, 0.11
A716, 0.06
A958, 0.55
A717, 0.04
A959, 0.52
A714, 0.62
A956, 0.59
A715, 0.39
A957, 0.99
A712, 0.06
A954, 0.71
A713, 0.76
A955, 0.83
A710, 0.18
A952, 0.35
A711, 0.07
A953, 0.1
A950, 0.85
A951, 0.86
A729, 0.64
A727, 0.75
A969, 0.93
A728, 0.62
A725, 0.26
A967, 0.55
A726, 0.3
A968, 0.24
A723, 0.29
A965, 0.81
A724, 0.82
A966, 0.72
A721, 0.91
A963, 0.85
A722, 0.97
A964, 0.55
A961, 0.32
A720, 0.53
A962, 0.83
A960, 0.2
A738, 0.35
A739, 0.12
A736, 0.28
A978, 0.67
A737, 0.35
A979, 0.45
A734, 0.69
A976, 0.41
A735, 0.22
A977, 0.05
A732, 0.79
A974, 0.24
A733, 0.96
A975, 0.07
A730, 0.11
A972, 0.41
A731, 0.35
A973, 0.8
A970, 0.64
A971, 0.09
A509, 0.57
A507, 0.48
A749, 0.65
A508, 0.3
A505, 0.76
A747, 1
A989, 0.86
A506, 0.96
A748, 0.02
A503, 0.32
A745, 0.53
A987, 0.6
A504, 0.51
A746, 0.06
A988, 0.34
A501, 0.02
A743, 0.29
A985, 0.94
A502, 0.12
A744, 0.84
A986, 0.99
A741, 0.71
A983, 0.04
A500, 0.15
A742, 0.81
A984, 0.02
A981, 0.9
A740, 0.67
A982, 0.11
A980, 0.15
A518, 0.08
A519, 0.02
A516, 0.91
A758, 0.35
A517, 0.92
A759, 0.44
A514, 0.89
A756, 0.64
A998, 0.74
A515, 0.69
A757, 0.67
A999, 0.89
A512, 0.05
A754, 0.1
A996, 0.23
A513, 0.36
A755, 0.9
A997, 0.22
A510, 0.08
A752, 0.88
A994, 0.84
A511, 0.22
A753, 0.68
A995, 0.19
A750, 0.15
A992, 0.09
A751, 0.98
A993, 0.53
A990, 0.04
A991, 0.39
A529, 0.02
A527, 0.38
A769, 0.85
A528, 0.71
A525, 0.31
A767, 0.26
A526, 0.34
A768, 0.03
A523, 0.2
A765, 0.96
A524, 0.8
A766, 0.08
A521, 0.87
A763, 0.5
A522, 0.22
A764, 0.78
A761, 0.32
A520, 0.03
A762, 0.22
A760, 0.37
A538, 0.08
A539, 0.39
A536, 0.19
A778, 0.14
A537, 0.68
A779, 0.43
A534, 0.96
A776, 0.8
A535, 0.9
A777, 0.26
A532, 0.17
A774, 0.35
A533, 0.34
A775, 0.15
A530, 0.54
A772, 0.59
A531, 0.82
A773, 0.18
A770, 0.82
A771, 0.73
A309, 0.19
A307, 0.43
A549, 0.73
A308, 0.58
A305, 0.51
A547, 0.44
A789, 0.2
A306, 0.49
A548, 0.6
A303, 0.25
A545, 0.75
A787, 0.08
A304, 0.29
A546, 0.82
A788, 0.89
A301, 0.97
A543, 0.13
A785, 0.04
A302, 0.72
A544, 0.03
A786, 0.6
A541, 0.97
A783, 0.7
A300, 0.86
A542, 0.37
A784, 0.67
A781, 0.03
A540, 0.09
A782, 0.33
A780, 0.42
A318, 0.74
A319, 0.36
A316, 0.05
A558, 0.23
A317, 0.14
A559, 0.63
A314, 0.18
A556, 0.14
A798, 0.89
A315, 0.8
A557, 0.88
A799, 0.23
A312, 0.75
A554, 0.23
A796, 0.88
A313, 0.03
A555, 0.27
A797, 0.69
A310, 0.14
A552, 0.05
A794, 0.08
A311, 0.77
A553, 0.13
A795, 0.28
A550, 0.03
A792, 0.58
A551, 0.12
A793, 0.89
A790, 0.64
A791, 0.88
A329, 0.9
A327, 0.71
A569, 0.32
A328, 0.04
A325, 0.16
A567, 0.98
A326, 0.02
A568, 0.64
A323, 0.01
A565, 0.56
A324, 0.32
A566, 0.15
A321, 0.65
A563, 0.59
A322, 0.72
A564, 0.27
A561, 0.89
A320, 0.12
A562, 0.36
A560, 0.4
A338, 0.54
A339, 0.42
A336, 0.32
A578, 0.7
A337, 0.02
A579, 0.53
A334, 0.82
A576, 0.32
A335, 0.2
A577, 0.54
A332, 0.5
A574, 0.83
A333, 0.51
A575, 0.47
A330, 0.27
A572, 0.64
A331, 0.64
A573, 0.9
A570, 0.11
A571, 0.1
A109, 0.75
A107, 0.98
A349, 0.31
A108, 0.91
A105, 0.05
A347, 0.69
A589, 0.23
A106, 0.89
A348, 0.63
A103, 0.97
A345, 0.21
A587, 0.07
A104, 0.64
A346, 0.27
A588, 0.71
A101, 0.6
A343, 0.81
A585, 0.85
A102, 0.47
A344, 0.51
A586, 0.72
A341, 0.52
A583, 0.59
A100, 0.28
A342, 0.55
A584, 0.38
A581, 0.71
A340, 0.35
A582, 0.51
A580, 0.88
A10, 0.85
A11, 0.91
A12, 0.39
A13, 0.31
A14, 0.66
A15, 0.26
A16, 0.86
A17, 0.38
A18, 0.54
A19, 0.49
A118, 0.87
A119, 0.88
A116, 0.27
A358, 0.14
A117, 0.37
A359, 0.83
A114, 0.5
A356, 0.76
A598, 0.69
A115, 0.69
A357, 0.54
A599, 0.28
A112, 0.81
A354, 0.24
A596, 0.53
A113, 0.95
A355, 0.8
A597, 0.12
A110, 0.64
A352, 0.99
A594, 0.32
A111, 0.62
A353, 0.45
A595, 0.34
A350, 0.78
A592, 0.45
A351, 0.64
A593, 0.02
A590, 0.51
A591, 0.44
A20, 0.45
A21, 0.7
A22, 0.21
A23, 0.13
A24, 0.07
A25, 0.03
A26, 0.96
A27, 0.45
A28, 0.35
A29, 0.61
A129, 0.95
A127, 0.34
A369, 0.99
A128, 0.5
A125, 0.29
A367, 0.78
A126, 0.66
A368, 0.99
A123, 0.68
A365, 0.02
A124, 0.47
A366, 0.29
A121, 0.17
A363, 0.18
A122, 0.04
A364, 0.25
A361, 0.18
A120, 0.99
A362, 0.95
A360, 0.73
A30, 0.89
A31, 0.55
A32, 0.33
A33, 0.12
A34, 0.37
A35, 0.08
A36, 0.44
A37, 0.31
A38, 0.91
A39, 0.74
A138, 0.29
A139, 0.84
A136, 0.22
A378, 0.99
A137, 0.83
A379, 0.24
A134, 0.4
A376, 0.34
A135, 0.34
A377, 0.91
A132, 0.55
A374, 0.3
A133, 0.02
A375, 0.08
A130, 0.64
A372, 0.98
A131, 0.46
A373, 0.91
A370, 0.73
A371, 0.2
A40, 0.46
A41, 0.73
A42, 0.05
A43, 0.34
A44, 0.08
A45, 0.21
A46, 0.88
A47, 0.27
A48, 0.96
A49, 0.59
A149, 0.24
A147, 0.58
A389, 0.98
A148, 0.79
A145, 0.6
A387, 0.63
A146, 0.05
A388, 0.21
A143, 0.6
A385, 0.08
A144, 0.97
A386, 0.72
A141, 0.86
A383, 0.35
A142, 0.89
A384, 0.94
A381, 0.78
A140, 0.55
A382, 0.82
A380, 0.24
A50, 0.28
A51, 0.17
A52, 0.45
A53, 0.28
A54, 0.32
A55, 0.95
A56, 0.54
A57, 0.8
A58, 0.36
A59, 0.46
A158, 0.92
A159, 0.07
A156, 0.41
A398, 0.58
A157, 0.45
A399, 0.48
A154, 0.78
A396, 0.29
A155, 0.57
A397, 0.89
A152, 0.19
A394, 0.66
A153, 0.82
A395, 0.11
A150, 0.83
A392, 0.04
A151, 0.52
A393, 0.96
A390, 0.78
A391, 0.17
A60, 0.5
A61, 0.33
A62, 0.6
A63, 0.05
A64, 0.07
A65, 0.95
A66, 0.52
A67, 0.28
A68, 0.4
A69, 0.49
A169, 0.86
A167, 0.71
A168, 0.14
A165, 0.32
A166, 0.11
A163, 0.15
A164, 0.77
A161, 0.94
A162, 0.18
A160, 0.79
A70, 0.16
A71, 0.99
A72, 0.87
A73, 0.73
A74, 0.12
A75, 0.24
A76, 0.07
A77, 0.66
A78, 0.94
A79, 0.15
A178, 0.34
A179, 0.25
A176, 0.57
A177, 0.4
A174, 0.09
A175, 0.6
A172, 0.19
A173, 0.35
A170, 0.81
A171, 0.33
A80, 0.85
A81, 0.12
A82, 0.87
A83, 0.1
A84, 0.89
A85, 0.75
A86, 0.19
A87, 0.42
A88, 0.73
A89, 1
A189, 0.47
A187, 0.98
A188, 0.68
A185, 0.08
A186, 0.08
A183, 1
A184, 0.72
A181, 0.31
A90, 0.63
A182, 0.12
A91, 1
A92, 0.51
A180, 0.92
A93, 0.98
A94, 0.19
A95, 0.44
A96, 0.28
A97, 0.76
A98, 0.16
A99, 0.86
A198, 0.16
A199, 0.05
A196, 0.84
A197, 0.9
A194, 0.82
A195, 0.52
A192, 0.64
A193, 0.15
A190, 0.77
A191, 0.73
A808, 0.49
A809, 0.46
A806, 0.9
A807, 0.04
A804, 0.89
A805, 0.2
A802, 0.28
A803, 0.26
A800, 0.85
A801, 0.92
A819, 0.92
A817, 0.74
A818, 0.41
A815, 0.97
A816, 0.43
A813, 0.94
A814, 0.68
A811, 0.59
A812, 0.23
A810, 0.31
A828, 0.89
A829, 0.99
A826, 0.28
A827, 0.37
A824, 0.24
A825, 0.12
A822, 0.44
A823, 0.9
A820, 0.13
A821, 0.12
A839, 0.7
A837, 0.08
A838, 0.77
A835, 0.97
A836, 0.3
A833, 0.4
A834, 0.37
A831, 0.91
A832, 0.22
A830, 0.89
A608, 0.19
A609, 0.51
A606, 0.12
A848, 0.87
A607, 0.01
A849, 0.29
A604, 0.32
A846, 0.37
A605, 0.57
A847, 0.96
A602, 0.4
A844, 0.2
A603, 0.19
A845, 0.22
A600, 0.56
A842, 0.32
A601, 0.08
A843, 0.18
A840, 0.67
A841, 0.62
A619, 0.06
A617, 0.73
A859, 0.45
A618, 0.99
A615, 0.94
A857, 0.86
A616, 0.49
A858, 0.21
A613, 0.21
A855, 0.28
A614, 0.48
A856, 0.05
A611, 0.95
A853, 0.27
A612, 0.45
A854, 0.41
A851, 0.48
A610, 0.8
A852, 0.89
A850, 0.18
A628, 0.2
A629, 0.54
A626, 0.62
A868, 0.66
A627, 0.12
A869, 0.76
A624, 0.03
A866, 0.45
A625, 0.31
A867, 1
A622, 0.29
A864, 0.26
A623, 0.28
A865, 0.15
A620, 0.96
A862, 0.59
A621, 0.35
A863, 0.83
A860, 0.63
A861, 0.75
A639, 0.67
A637, 0.55
A879, 0.21
A638, 0.1
A635, 0.74
A877, 0.98
A636, 0.05
A878, 0.64
A633, 0.41
A875, 0.46
A634, 0.97
A876, 0.23
A631, 0.07
A873, 0.77
A632, 0.7
A874, 0.16
A871, 0.78
A630, 0.09
A872, 0.09
A870, 0.62
A408, 0.78
A409, 0.9
A406, 0.97
A648, 0.85
A407, 0.38
A649, 0.54
A404, 0.28
A646, 0.01
A888, 0.91
A405, 0.14
A647, 0.82
A889, 0.21
A402, 0.57
A644, 0.94
A886, 0.28
A403, 0.22
A645, 0.33
A887, 0.98
A400, 0.9
A642, 0.23
A884, 0.74
A401, 0.21
A643, 0.88
A885, 0.48
A640, 0.26
A882, 0.05
A641, 0.23
A883, 0.86
A880, 0.61
A881, 0.75
A419, 0.73
A417, 0.86
A659, 0.95
A418, 0.4
A415, 0.21
A657, 0.64
A899, 0.98
A416, 0.61
A658, 0.68
A413, 0.77
A655, 1
A897, 0.51
A414, 0.07
A656, 0.56
