ArgName,ArgBasicWeight
A0, 0.16
A1, 0.56
A2, 0.81
A3, 0.68
A4, 0.97
A5, 0.44
A6, 0.32
A7, 0.71
A8, 0.25
A9, 0.02
A709, 0.79
A707, 0.58
A708, 0.78
A705, 0.09
A706, 0.44
A703, 0.61
A704, 0.29
A701, 0.21
A702, 0.78
A700, 0.75
A718, 0.59
A719, 0.15
A716, 0.53
A717, 0.47
A714, 0.74
A715, 0.01
A712, 0.51
A713, 0.37
A710, 0.02
A711, 0.58
A729, 0.76
A727, 0.24
A728, 0.19
A725, 0.7
A726, 0.48
A723, 0.63
A724, 0.49
A721, 0.85
A722, 0.06
A720, 0.78
A738, 0.82
A739, 0.43
A736, 0.88
A737, 0.99
A734, 0.59
A735, 0.86
A732, 0.01
A733, 0.38
A730, 1
A731, 0.63
A509, 0.73
A507, 0.3
A749, 0.57
A508, 0.58
A505, 0.89
A747, 0.04
A506, 0.97
A748, 0.53
A503, 0.17
A745, 0.86
A504, 0.46
A746, 0.27
A501, 0.54
A743, 0.41
A502, 0.49
A744, 0.27
A741, 0.17
A500, 0.25
A742, 0.06
A740, 0.14
A518, 0.16
A519, 0.95
A516, 0.16
A758, 0.38
A517, 0.99
A759, 0.76
A514, 0.11
A756, 0.48
A515, 0.54
A757, 0.99
A512, 0.28
A754, 0.38
A513, 0.73
A755, 0.63
A510, 0.83
A752, 0.96
A511, 0.66
A753, 0.65
A750, 0.79
A751, 0.84
A529, 0.99
A527, 0.4
A769, 0.56
A528, 0.13
A525, 0.42
A767, 0.18
A526, 0.58
A768, 0.4
A523, 0.01
A765, 0.71
A524, 0.79
A766, 0.93
A521, 0.18
A763, 0.74
A522, 0.89
A764, 0.11
A761, 0.35
A520, 0
A762, 0.9
A760, 0.89
A538, 0.68
A539, 0.24
A536, 0.49
A778, 0.87
A537, 0.27
A779, 0.2
A534, 0.07
A776, 0.43
A535, 0.81
A777, 0.45
A532, 0.17
A774, 0.42
A533, 0.94
A775, 0.27
A530, 0.16
A772, 0.15
A531, 0.26
A773, 0.38
A770, 0.64
A771, 0.72
A309, 0.92
A307, 0.65
A549, 0.63
A308, 0.69
A305, 0.6
A547, 0.34
A789, 0.59
A306, 0.84
A548, 0.89
A303, 0.22
A545, 0.91
A787, 0.86
A304, 0.97
A546, 0.77
A788, 0.75
A301, 0.04
A543, 0.49
A785, 0.2
A302, 0.18
A544, 0.64
A786, 0.47
A541, 0.23
A783, 0.71
A300, 0.55
A542, 0.88
A784, 0.82
A781, 0.61
A540, 0.3
A782, 0.57
A780, 0.97
A318, 0.01
A319, 0.38
A316, 0.66
A558, 0.75
A317, 0.5
A559, 0.45
A314, 0.8
A556, 0.46
A798, 0.64
A315, 0.54
A557, 0.79
A799, 0.61
A312, 0.14
A554, 0.17
A796, 0.86
A313, 0.15
A555, 0.84
A797, 0.92
A310, 0.91
A552, 0.19
A794, 0.71
A311, 0.47
A553, 0.24
A795, 0.65
A550, 0.14
A792, 0.61
A551, 0.21
A793, 0.36
A790, 0.52
A791, 0.07
A329, 0.77
A327, 0.38
A569, 0.98
A328, 0.88
A325, 0.03
A567, 0.63
A326, 0.49
A568, 0.44
A323, 0.87
A565, 0.92
A324, 0.45
A566, 0.68
A321, 0.44
A563, 0.9
A322, 0.5
A564, 0.99
A561, 0.07
A320, 0.34
A562, 0.98
A560, 0.39
A338, 0.36
A339, 0.53
A336, 0.69
A578, 0.22
A337, 0.17
A579, 0.24
A334, 0.74
A576, 0.36
A335, 0.64
A577, 0.27
A332, 0.19
A574, 0.17
A333, 0.68
A575, 0.52
A330, 0.69
A572, 0.37
A331, 0.95
A573, 0.87
A570, 0.19
A571, 0.39
A109, 0.28
A107, 0.92
A349, 0.05
A108, 0.26
A105, 0.14
A347, 0.02
A589, 0.31
A106, 0.69
A348, 0.04
A103, 0.37
A345, 0.14
A587, 0.22
A104, 0.84
A346, 0.62
A588, 0.59
A101, 0.8
A343, 0.98
A585, 0.95
A102, 0.71
A344, 0.13
A586, 0.5
A341, 0.21
A583, 0.79
A100, 0.37
A342, 0.82
A584, 0.31
A581, 0.39
A340, 0.67
A582, 0.54
A580, 0.9
A10, 0.92
A11, 0.09
A12, 0.2
A13, 0.25
A14, 0.33
A15, 0.48
A16, 0.57
A17, 0.23
A18, 0.43
A19, 0.72
A118, 0.86
A119, 0.34
A116, 0.65
A358, 0.73
A117, 0.68
A359, 0.1
A114, 0.16
A356, 0.08
A598, 0.49
A115, 0.55
A357, 0.18
A599, 0.6
A112, 0.58
A354, 0.57
A596, 0.09
A113, 0.66
A355, 0.63
A597, 0.61
A110, 0.49
A352, 0.18
A594, 0.89
A111, 0.91
A353, 0.42
A595, 0.1
A350, 0.36
A592, 0.85
A351, 0.62
A593, 0.91
A590, 0.54
A591, 0.43
A20, 0.5
A21, 0.83
A22, 0.14
A23, 0.78
A24, 0.36
A25, 0.81
A26, 0.69
A27, 0.05
A28, 0.13
A29, 0.36
A129, 0.3
A127, 0.09
A369, 0.46
A128, 0.8
A125, 0.34
A367, 0.71
A126, 0.55
A368, 0.48
A123, 0.6
A365, 0.5
A124, 0.59
A366, 0.55
A121, 0.4
A363, 0.14
A122, 0.78
A364, 0.67
A361, 0.67
A120, 0.76
A362, 0.54
A360, 0.23
A30, 1
A31, 0.06
A32, 0.68
A33, 0.6
A34, 0.64
A35, 0.38
A36, 0.28
A37, 0.06
A38, 0.34
A39, 0.48
A138, 0.83
A139, 1
A136, 0.18
A378, 0.16
A137, 0.79
A379, 0.54
A134, 0.53
A376, 0.79
A135, 0.74
A377, 0.12
A132, 0.34
A374, 0.57
A133, 0.69
A375, 0.35
A130, 0.41
A372, 0.46
A131, 0.9
A373, 0.6
A370, 0.32
A371, 0.49
A40, 0.7
A41, 0.42
A42, 0.92
A43, 0.16
A44, 0.57
A45, 0.49
A46, 0.3
A47, 0.4
A48, 0.1
A49, 0.22
A149, 0.99
A147, 0.99
A389, 0.89
A148, 0.97
A145, 0.41
A387, 0.63
A146, 0.07
A388, 0.6
A143, 0.46
A385, 0.21
A144, 0.56
A386, 0.63
A141, 0.68
A383, 0.59
A142, 0.91
A384, 0.42
A381, 0.07
A140, 0.39
A382, 0.53
A380, 0.65
A50, 0.74
A51, 0.69
A52, 0.86
A53, 0.11
A54, 0.27
A55, 0.73
A56, 0.88
A57, 0.98
A58, 0.12
A59, 0.32
A158, 0.68
A159, 0.9
A156, 0.42
A398, 0.84
A157, 0.62
A399, 0.96
A154, 0.77
A396, 0.54
A155, 0.78
A397, 0.49
A152, 0.13
A394, 0.76
A153, 0.36
A395, 0.81
A150, 0.93
A392, 0.95
A151, 0.49
A393, 0.64
A390, 0.68
A391, 0.42
A60, 0.55
A61, 0.49
A62, 0.23
A63, 0.04
A64, 0.43
A65, 0.24
A66, 0.89
A67, 0.03
A68, 0.72
A69, 0.41
A169, 0.95
A167, 0.61
A168, 0.06
A165, 0.91
A166, 0.08
A163, 0.51
A164, 0.5
A161, 0.82
A162, 0.57
A160, 0.89
A70, 0.36
A71, 0.75
A72, 0.97
A73, 0.27
A74, 0.42
A75, 0.09
A76, 0.84
A77, 0.71
A78, 0.95
A79, 0.76
A178, 0.25
A179, 0.82
A176, 0.69
A177, 0.01
A174, 0.17
A175, 0.41
A172, 0.56
A173, 0.92
A170, 0.01
A171, 0.91
A80, 0.46
A81, 0.23
A82, 0.07
A83, 0.88
A84, 0.84
A85, 0.57
A86, 0.91
A87, 0.38
A88, 0.63
A89, 0.79
A189, 0.18
A187, 0.07
A188, 0.51
A185, 0.11
A186, 0.79
A183, 0.48
A184, 0.14
A181, 0.89
A90, 0.78
A182, 0.94
A91, 0.41
A92, 0.77
A180, 0.34
A93, 0.75
A94, 0.15
A95, 0.54
A96, 0.85
A97, 0.11
A98, 0.24
A99, 0.98
A198, 0.27
A199, 0.17
A196, 0.43
A197, 0.95
A194, 0.02
A195, 0.47
A192, 0.1
A193, 0.33
A190, 0.04
A191, 0.61
A608, 0.72
A609, 0.59
A606, 0.66
A607, 0.02
A604, 0.48
A605, 0.38
A602, 0.68
A603, 0.76
A600, 0.36
A601, 0.81
A619, 0.52
A617, 0.52
A618, 0.44
A615, 0.08
A616, 0.98
A613, 0.31
A614, 0.48
A611, 0.61
A612, 0.24
A610, 0.18
A628, 0.02
A629, 0.69
A626, 0.46
A627, 0.01
A624, 0.48
A625, 0.26
A622, 0.8
A623, 0.18
A620, 0.97
A621, 0.22
A639, 0.61
A637, 0.8
A638, 0.33
A635, 0.32
A636, 0.85
A633, 0.28
A634, 0.86
A631, 0.96
A632, 0.87
A630, 0.11
A408, 0.76
A409, 0.68
A406, 0.26
A648, 0.19
A407, 0.98
A649, 0.84
A404, 0.65
A646, 0.96
A405, 0.33
A647, 0.24
A402, 0.85
A644, 0.76
A403, 0.72
A645, 0.6
A400, 0.49
A642, 1
A401, 0.9
A643, 0.91
A640, 0.78
A641, 0.59
