ArgName,ArgBasicWeight
A0, 0.77
A1, 0.74
A2, 0.14
A3, 0.73
A4, 0.99
A5, 0.15
A6, 0.93
A7, 0.82
A8, 0.93
A9, 0.79
A309, 0.98
A307, 0.5
A308, 0.87
A305, 0.25
A306, 0.1
A303, 0.15
A304, 0.66
A301, 0.72
A302, 0.99
A300, 0.19
A318, 0.25
A319, 0.77
A316, 0.54
A317, 0.88
A314, 0.82
A315, 0.84
A312, 0.75
A313, 0.1
A310, 0.59
A311, 0.49
A208, 0.31
A329, 0.13
A209, 0.41
A206, 0.89
A327, 0.01
A207, 0.59
A328, 0.28
A204, 0.56
A325, 0.85
A205, 0.73
A326, 0.19
A202, 0.58
A323, 0.61
A203, 0.78
A324, 0.85
A200, 0.78
A321, 0.61
A201, 0.56
A322, 0.13
A320, 0.43
A219, 0.38
A217, 0.97
A338, 0.12
A218, 0.24
A339, 0.93
A215, 0.75
A336, 0.77
A216, 0.92
A337, 0.95
A213, 0.06
A334, 0.33
A214, 0.35
A335, 0.62
A211, 0.47
A332, 0.05
A212, 0.11
A333, 0.97
A330, 0.51
A210, 0.67
A331, 0.58
A109, 0.81
A107, 0.35
A228, 0.04
A349, 0.89
A108, 0.19
A229, 0.89
A105, 0.23
A226, 0.7
A347, 0.43
A106, 0.25
A227, 0.62
A348, 0.85
A103, 0.2
A224, 0.96
A345, 0.4
A104, 0.47
A225, 0.15
A346, 0.03
A101, 0.29
A222, 0.69
A343, 0.43
A102, 0.36
A223, 0.21
A344, 0.42
A220, 0.23
A341, 0.09
A100, 0.93
A221, 0.94
A342, 0.89
A340, 0.75
A10, 0.87
A11, 0.95
A12, 0.04
A13, 0.51
A14, 0.44
A15, 0.35
A16, 0.77
A17, 0.15
A18, 0.19
A19, 0.45
A118, 0.43
A239, 0.16
A119, 0.07
A116, 0.83
A237, 0.04
A358, 0.17
A117, 0.74
A238, 0.11
A359, 0.57
A114, 0.71
A235, 0.25
A356, 0.32
A115, 0.08
A236, 0.89
A357, 0.1
A112, 0.26
A233, 0.14
A354, 0.8
A113, 0.75
A234, 0.36
A355, 0.16
A110, 0.76
A231, 0.47
A352, 0
A111, 0.91
A232, 0.32
A353, 0.84
A350, 0.45
A230, 0.42
A351, 0.89
A20, 0.98
A21, 0.91
A22, 0.65
A23, 0.94
A24, 0.36
A25, 0.41
A26, 0.41
A27, 0.62
A28, 0.57
A29, 0.74
A129, 0.25
A127, 0.98
A248, 0.57
A369, 0.68
A128, 0.38
A249, 0.78
A125, 0.46
A246, 0.62
A367, 0.47
A126, 0.35
A247, 0.44
A368, 0.51
A123, 0.23
A244, 0.4
A365, 0.84
A124, 0.63
A245, 0.06
A366, 0.15
A121, 0.31
A242, 0.87
A363, 0.69
A122, 0.79
A243, 0.91
A364, 0.12
A240, 0.56
A361, 0.7
A120, 0.75
A241, 0.42
A362, 0.85
A360, 0.84
A30, 0.21
