ArgName,ArgBasicWeight
A907, 0.32
A908, 0.91
A905, 0.73
A906, 0.58
A903, 0.61
A904, 0.96
A901, 0.25
A902, 0.08
A900, 0.48
A0, 0.5
A1, 0.67
A2, 0.47
A3, 0.04
A4, 0.41
A5, 0.79
A6, 0.26
A7, 0.19
A8, 0.61
A9, 0.52
A918, 0.27
A919, 0.39
A916, 0.63
A917, 0.73
A914, 0.39
A915, 0.08
A912, 0.89
A913, 0.23
A910, 0.33
A911, 0.08
A909, 0.05
A929, 0.46
A927, 0.3
A928, 0.79
A925, 0.35
A926, 0.94
A923, 0.8
A924, 0.62
A921, 0.92
A922, 0.94
A920, 0.81
A938, 0
A939, 0.59
A936, 0.92
A937, 0.64
A934, 0.9
A935, 0.11
A932, 0.29
A933, 0.78
A930, 0.13
A931, 0.3
A709, 0.54
A707, 0.06
A949, 0.33
A708, 0.13
A705, 0.06
A947, 0.3
A706, 0.4
A948, 0.81
A703, 0.54
A945, 0.47
A704, 0.93
A946, 0.89
A701, 0.11
A943, 0.11
A702, 0.22
A944, 0.36
A941, 0.47
A700, 0.52
A942, 0.86
A940, 0.27
A718, 0.49
A719, 0.06
A716, 0.41
A958, 0.2
A717, 0.94
A959, 0.77
A714, 0.39
A956, 0.39
A715, 0.78
A957, 0.55
A712, 0.29
A954, 0.05
A713, 0.92
A955, 0.35
A710, 0.38
A952, 0.2
A711, 0.33
A953, 0.31
A950, 0.32
A951, 0.09
A729, 0.14
A727, 0.15
A969, 0.99
A728, 0.14
A725, 0.89
A967, 0.42
A726, 0.54
A968, 0.39
A723, 0.66
A965, 0.07
A724, 0.47
A966, 0.7
A721, 0.47
A963, 0.05
A722, 0.21
A964, 0.39
A961, 0.05
A720, 0.45
A962, 0.6
A960, 0.74
A738, 0.08
A739, 0.17
A736, 0.76
A978, 0.17
A737, 0.22
A979, 0.36
A734, 0.26
A976, 0.19
A735, 0.71
A977, 0.24
A732, 0.15
A974, 0.83
A733, 0.46
A975, 0.14
A730, 0.22
A972, 0.98
A731, 0.82
A973, 0.06
A970, 0.42
A971, 1
A509, 0.22
A507, 0.16
A749, 0.91
A508, 0.07
A505, 0.53
A747, 0.79
A989, 0.38
A506, 0.03
A748, 0.49
A503, 0.95
A745, 0.45
A987, 0.4
A504, 0.45
A746, 0.43
A988, 0.58
A501, 0.24
A743, 0.97
A985, 0.66
A502, 0.3
A744, 0.31
A986, 0.79
A741, 0.25
A983, 0.64
A500, 0.01
A742, 0.5
A984, 0.86
A981, 0.77
A740, 0.08
A982, 0.22
A980, 0.78
A518, 0.55
A519, 0.6
A516, 0.08
A758, 0.25
A517, 0.94
A759, 0.82
A514, 0.16
A756, 0.1
A998, 0.5
A515, 0.8
A757, 0.62
A999, 0.03
A512, 0.08
A754, 0.86
A996, 0.48
A513, 0.98
A755, 0.94
A997, 0.87
A510, 0.38
A752, 0.81
A994, 0.93
A511, 0.47
A753, 0.16
A995, 0.42
A750, 0
A992, 0.67
A751, 1
A993, 0.65
A990, 0.4
A991, 0.3
A529, 0.93
A527, 0.07
A769, 0.68
A528, 0.03
A525, 0.74
A767, 0.64
A526, 0.89
A768, 0.69
A523, 0.91
A765, 0.25
A524, 0.25
A766, 0.3
A521, 0.31
A763, 0.74
A522, 0.68
A764, 0.66
A761, 0.01
A520, 0.98
A762, 0.59
A760, 0.34
A538, 0.9
A539, 0.27
A536, 0.22
A778, 0.21
A537, 0.71
A779, 0.45
A534, 0.31
A776, 0.42
A535, 0.69
A777, 0.07
A532, 0.95
A774, 0.89
A533, 0.21
A775, 0.69
A530, 0.17
A772, 0.28
A531, 0.35
A773, 0.95
A770, 0.33
A771, 0.58
A309, 0.24
A307, 0.44
A549, 0.47
A308, 0.54
A305, 0.8
A547, 0.74
A789, 0.24
A306, 0.9
A548, 0.25
A303, 0.23
A545, 0.47
A787, 0.11
A304, 0.39
A546, 0.43
A788, 0.77
A301, 0.8
A543, 0.53
A785, 0.7
A302, 0.52
A544, 0.55
A786, 0.85
A541, 0.26
A783, 0.85
A300, 0.22
A542, 0.39
A784, 0.98
A781, 0.58
A540, 0.35
A782, 0.21
A780, 0.34
A318, 0.15
A319, 0.4
A316, 0.74
A558, 0.26
A317, 0.34
A559, 0.92
A314, 0.72
A556, 0.03
A798, 0.67
A315, 0.48
A557, 0.62
A799, 0.06
A312, 0.99
A554, 0.4
A796, 0.95
A313, 0.74
A555, 0.74
A797, 0.57
A310, 0.09
A552, 0.2
A794, 0.93
A311, 0.52
A553, 0.88
A795, 0.68
A550, 0.16
A792, 0.84
A551, 0.57
A793, 0.52
A790, 0.12
A791, 0.22
A329, 0.73
A327, 0.5
A569, 0.95
A328, 0.7
A325, 0.95
A567, 0.87
A326, 0.65
A568, 0.22
A323, 0.92
A565, 0.03
A324, 0.65
A566, 0.18
A321, 0.11
A563, 0.2
A322, 0.1
A564, 0.26
A561, 0.79
A320, 0.72
A562, 0.72
A560, 0.73
A338, 0.01
A339, 0.39
A336, 0.87
A578, 0.82
A337, 0.36
A579, 0.07
A334, 0.53
A576, 0.88
A335, 0.52
A577, 0.45
A332, 0.75
A574, 0.62
A333, 0.54
A575, 0.17
A330, 0.92
A572, 0.61
A331, 0.73
A573, 0.28
A570, 0.45
A571, 0.84
A109, 0.74
A107, 0.97
A349, 0.02
A108, 0.29
A105, 0.98
A347, 0.76
A589, 0.47
A106, 0.45
A348, 0.61
A103, 0.68
A345, 0.27
A587, 0.17
A104, 0.33
A346, 0.62
A588, 0.24
A101, 0.1
A343, 0.57
A585, 0.41
A102, 0.11
A344, 0.48
A586, 0.52
A341, 0.1
A583, 0.25
A100, 0.28
A342, 0.38
A584, 0.33
A581, 0.2
A340, 0.55
A582, 0.06
A580, 0.85
A10, 0.06
A11, 0.43
A12, 0.4
A13, 0.88
A14, 0.48
A15, 0.48
A16, 0.42
A17, 0.01
A18, 0.35
A19, 0.62
A118, 0.73
A119, 0.03
A116, 0.11
A358, 0.09
A117, 0.6
A359, 0.1
A114, 0.61
A356, 0.31
A598, 0.08
A115, 0.79
A357, 0.88
A599, 0.99
A112, 0.17
A354, 0.33
A596, 0.51
A113, 0.78
A355, 0.38
A597, 0.09
A110, 0.69
A352, 1
A594, 0
A111, 0.22
A353, 0.41
A595, 0.42
A350, 0.86
A592, 0.55
A351, 0.5
A593, 0.72
A590, 0.07
A591, 0.54
A20, 0.53
A21, 0.74
A22, 0.96
A23, 0.44
A24, 0.58
A25, 0.22
A26, 0.23
A27, 0.21
A28, 0.43
A29, 0.12
A129, 0.05
A127, 0.98
A369, 0.81
A128, 0.55
A125, 0.24
A367, 0.16
A126, 0.86
A368, 0.61
A123, 0.38
A365, 0.34
A124, 0.31
A366, 0.44
A121, 0.97
A363, 0.33
A122, 0.95
A364, 0.26
A361, 0.13
A120, 0.3
A362, 0.32
A360, 0.66
A30, 0.5
A31, 0.56
A32, 0.12
A33, 0.23
A34, 0.59
A35, 0.19
A36, 0.61
A37, 0.25
A38, 0.03
A39, 0.32
A138, 0.46
A1078, 0.32
A139, 0.3
A1079, 0.43
A136, 0.04
A378, 0.77
A137, 0.15
A379, 0.85
A134, 0.3
A376, 0.65
A135, 0.28
A377, 0.87
A132, 0.88
A374, 0.53
A1083, 0.87
A133, 0.86
A375, 0.54
A1084, 0.15
A130, 0.1
A372, 0.87
A1081, 0.22
A131, 0.78
A373, 0.47
A1082, 0.27
A370, 0.88
A1087, 0.01
A371, 0.49
A1088, 0.61
A1085, 0.22
A1086, 0.29
A40, 0.12
A41, 0.8
A1080, 0.44
A42, 0.84
A43, 0.35
A44, 0.32
A45, 0.56
A46, 0.89
A47, 0.22
A48, 0.12
A49, 0.18
A1069, 0.92
A149, 0.31
A1067, 0.44
A1068, 0.76
A147, 0.63
A389, 0.82
A148, 0.02
A145, 0.55
A387, 0.1
A146, 0.41
A388, 0.1
A143, 0.02
A385, 0.17
A1072, 0.19
A144, 0.8
A386, 0.77
A1073, 0.68
A141, 0.34
A383, 0.82
A1070, 0.37
A142, 0.44
A384, 0.77
A1071, 0.85
A381, 0.37
A1076, 0.99
A140, 0.09
A382, 0.22
A1077, 0.29
A1074, 0.78
A380, 0.82
A1075, 0.2
A50, 0.51
A51, 0.42
A52, 0.77
A53, 0.81
A54, 0.93
A55, 0.32
A56, 0.36
A57, 0.04
A58, 0.33
A59, 0.92
A158, 0.91
A159, 0.19
A156, 0.2
A398, 0.96
A157, 0.02
A399, 0.65
A154, 0.26
A396, 0.94
A155, 0.36
A397, 0.24
A152, 0
A394, 0.43
A153, 0.48
A395, 0.92
A150, 0.32
A392, 0.07
A151, 0.73
A393, 0.49
A390, 0.98
A391, 0.18
A60, 0.44
A61, 0.47
A62, 0.35
A63, 0.79
A64, 0.05
A65, 0.9
A66, 0.26
A67, 0.66
A68, 0.23
A69, 0.04
A1089, 0.88
A169, 0.27
A167, 0.39
A168, 0.16
A165, 0.89
A1094, 0.12
A166, 0.35
A1095, 0.26
A163, 0.07
A1092, 0.98
A164, 0.54
A1093, 0.5
A161, 0.57
A1098, 0.63
A162, 0.84
A1099, 0.22
A1096, 0.61
A160, 0.9
A1097, 0.35
A70, 0.69
A71, 0.28
A72, 0.25
A73, 0.54
A1090, 0.12
A74, 0.38
A1091, 0.25
A75, 0.34
A76, 0.69
A77, 0.75
A78, 0.16
A79, 0.96
A1036, 0.53
A1037, 0.09
A1034, 0.27
A1035, 0.39
A178, 0.53
A1038, 0.17
A179, 0.81
A1039, 0.19
A176, 0.2
A177, 0.34
A1040, 0.67
A174, 0.7
A175, 0.65
A172, 0.49
A1043, 0.16
A173, 0.92
A1044, 0.17
A170, 0.33
A1041, 0.27
A171, 0.42
A1042, 0.49
A80, 0.05
A81, 0.26
A82, 0.71
A83, 0.91
A84, 0.72
A85, 0.87
A86, 0.26
A87, 0.57
A88, 0.14
A89, 0.94
A1025, 0.65
A1026, 0.61
A1023, 0.85
A1024, 0.55
A1029, 0.79
A189, 0.49
A1027, 0.2
A1028, 0.07
A187, 0.4
A188, 0.88
A185, 0.22
A186, 0.84
A183, 0.99
A1032, 0.27
A184, 0.67
A1033, 0.87
A181, 0.38
A1030, 0.32
A90, 0.3
A182, 0.77
A1031, 0.69
A91, 0.46
A92, 0.3
A180, 0.83
A93, 0.43
A94, 0.41
A95, 0.93
A96, 0.02
A97, 0.33
A98, 0.07
A99, 0.78
A1058, 0.09
A1059, 0.09
A1056, 0.43
A1057, 0.48
A198, 0.63
A1061, 0.06
A199, 0.65
A1062, 0.14
A196, 0.87
A197, 0.99
A1060, 0.78
A194, 0.6
A1065, 0.62
A195, 0.77
A1066, 0.35
A192, 0.31
A1063, 0.83
A193, 0.69
A1064, 0.25
A190, 0.17
A191, 0.4
A1047, 0.67
A1048, 0.24
A1045, 0.9
A1046, 0.08
A1049, 0.3
A1050, 0.44
