ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.55
A1317, 0.52
A1312, 0.37
A1796, 0.79
A1311, 0.5
A1795, 0.78
A1310, 0.25
A1794, 0.77
A1793, 0.87
A1316, 0.86
A1315, 0.13
A1799, 0.08
A1314, 0.67
A1798, 0.06
A1313, 0.18
A1797, 0.59
A1309, 0.69
A1308, 0.69
A1307, 0.08
A1306, 0.75
A1301, 0.52
A1785, 0.63
A1300, 0.2
A1784, 0.59
A1783, 0.31
A1782, 0.22
A1305, 0.4
A1789, 0.92
A1304, 0.21
A1788, 0.31
A1303, 0.65
A1787, 0.7
A1302, 0.95
A1786, 0.39
A1792, 0.26
A1791, 0.89
A1790, 0.73
A1339, 0.34
A1334, 0.75
A1333, 0.24
A1332, 0.67
A1331, 0.38
A1338, 0.85
A1337, 0.14
A1336, 0.49
A1335, 0.32
A1341, 0.19
A1340, 0.97
A1329, 0.5
A1328, 0.88
A1323, 0.03
A1322, 0.99
A1321, 0.58
A1320, 0.28
A1327, 0.81
A1326, 0.46
A1325, 0.92
A1324, 0.16
A1330, 0.71
A1759, 0.81
A1758, 0.18
A1757, 0.46
A1752, 0.97
A1751, 0.15
A1750, 0.64
A1756, 0.95
A1755, 0.96
A1754, 0.42
A1753, 0.13
A709, 0.33
A1749, 0.28
A1748, 0.36
A707, 0.38
A1747, 0.66
A708, 0.32
A1746, 0.33
A705, 0.92
A706, 0.6
A703, 0.28
A704, 0.56
A701, 0.95
A1741, 0.74
A702, 0.34
A1740, 0.32
A700, 0.9
A1745, 0.22
A1744, 0.97
A1743, 0.45
A1742, 0.52
A718, 0.52
A719, 0.17
A1779, 0.61
A716, 0.78
A717, 0.71
A714, 0.09
A715, 0.62
A712, 0.01
A1774, 0.94
A713, 0.53
A1773, 0.5
A710, 0.47
A1772, 0.1
A711, 0.82
A1771, 0.85
A1778, 0.24
A1777, 0.15
A1776, 0.79
A1775, 0.5
A1781, 0.9
A1780, 0.19
A729, 0.45
A1769, 0.34
A1768, 0.54
A727, 0.27
A728, 0.47
A725, 0.39
A726, 0.82
A723, 1
A1763, 0.9
A724, 0.51
A1762, 0.8
A721, 0.82
A1761, 0.42
A722, 0.53
A1760, 0.9
A1767, 0.25
A720, 0.8
A1766, 0.89
A1765, 0.27
A1764, 0.5
A1770, 0.76
A1716, 0.32
A1715, 0.31
A1714, 0.67
A1713, 0.42
A738, 0.06
A739, 0.23
A1719, 0.6
A736, 0.75
A1718, 0.78
A737, 0.93
A1717, 0.58
A734, 0.76
A735, 0.15
A732, 0.43
A733, 0.12
A730, 0.16
A1712, 0.4
A731, 0.31
A1711, 0.57
A1710, 0.39
A1705, 0.1
A1704, 0.89
A1703, 0.62
A1702, 0.15
A749, 0.78
A1709, 0.87
A1708, 0.62
A747, 0.97
A1707, 0.86
A748, 0.21
A1706, 0.22
A745, 0.67
A746, 0.91
A743, 0.44
A744, 0.6
A741, 0.48
A1701, 0.42
A742, 0.82
A1700, 0.78
A740, 0.16
A1738, 0.71
A1737, 0.91
A1736, 1
A1735, 0.22
A758, 0.45
A759, 0.3
A1739, 0.08
A756, 0.41
A1730, 0.32
A757, 0.4
A754, 0.53
A755, 0.08
A752, 0.52
A1734, 0.68
A753, 0.85
A1733, 0.5
A750, 0.04
A1732, 0.23
A751, 0.23
A1731, 0.41
A1727, 0.43
A1726, 0.71
A1725, 0.66
A1724, 0.95
A769, 0.15
A1729, 0.92
A1728, 0.46
A767, 0.84
A768, 0.74
A765, 0.24
A766, 0.12
A763, 0.1
A1723, 0.95
A764, 0.98
A1722, 0.11
A761, 0.99
A1721, 0.04
A762, 0.39
A1720, 0.84
A760, 0.96
A778, 0.23
A779, 0.25
A776, 0.84
A777, 0.18
A774, 0.79
A775, 0.28
A772, 0.89
A773, 0.82
A770, 0.15
A771, 0.81
A309, 0.6
A307, 0.06
A308, 0.53
A305, 0.35
A789, 0.46
A306, 0.52
A303, 0.06
A787, 0.84
A304, 0.44
A788, 0.24
A301, 0.08
A785, 0.4
A302, 0.5
A786, 0.74
A783, 0.82
A300, 0.17
A784, 0.02
A781, 1
A782, 0.33
A780, 0.46
A318, 0.6
A319, 0.18
A316, 0.87
A317, 0.62
A314, 0.56
A798, 0.22
A315, 0.86
A799, 0.34
A312, 0.1
A796, 0.65
A313, 0.11
A797, 0.44
A310, 0.52
A794, 0.33
A311, 0.32
A795, 0.31
A792, 0.09
A793, 0.78
A790, 0.42
A791, 0.87
A329, 0.88
A327, 0.92
A328, 0.9
A325, 0.65
A326, 0.99
A323, 0.66
A324, 0.2
A321, 0.3
A322, 0.42
A320, 0.17
A338, 0.89
A339, 0.65
A336, 0.89
A337, 0.51
A334, 0.45
A335, 0.28
A332, 0.73
A333, 0.38
A330, 0.46
A331, 0.3
A349, 0.2
A347, 0.59
A348, 0.03
A345, 0.67
A346, 0.63
A343, 0.35
A344, 0.25
A341, 0.89
A342, 0.57
A340, 0.58
A358, 0.97
A359, 0.7
A356, 0.2
A357, 0.97
A354, 0.42
A355, 0.33
A352, 0.49
A353, 0.38
A350, 0.29
A351, 0.21
A369, 0.84
A367, 0
A368, 0.4
A365, 0.03
A366, 0.78
A363, 0.06
A364, 0.75
A361, 0.74
A362, 0.17
A360, 0.07
A2169, 0.16
A2168, 0.25
A2167, 0.52
A378, 0.15
A379, 0.83
A376, 0.89
A377, 0.97
A374, 0.22
A2173, 0.96
A375, 0.26
A2172, 0.84
A372, 0.98
A2171, 0.66
A373, 0.12
A2170, 0.98
A370, 0.97
A2177, 0.61
A371, 0.34
A2176, 0.97
A2175, 0.73
A2174, 0.9
A2159, 0.89
A2158, 0.8
A2157, 0.42
A2156, 0.13
A389, 0.26
A387, 0.27
A388, 0.26
A385, 0.92
A2162, 0.14
A386, 0.58
A2161, 0.05
A383, 0.19
A2160, 0.06
A384, 0.15
A381, 0.27
A2166, 0.19
A382, 0.27
A2165, 0.64
A2164, 0.06
A380, 0.68
A2163, 0.82
A2189, 0.61
A398, 0.41
A399, 0.73
A396, 0.17
A2195, 0.71
A397, 0.43
A2194, 0.02
A394, 0.83
A2193, 0.41
A395, 0.71
A2192, 0.82
A392, 0.61
A2199, 0.71
A393, 0.03
A2198, 0.56
A390, 0.24
A2197, 0.92
A391, 0.33
A2196, 0.57
A2191, 0.46
A2190, 0.6
A2179, 0.26
A2178, 0
A2184, 0.25
A2183, 0.84
A2182, 0.95
A2181, 0.57
A2188, 0.61
A2187, 0.47
A2186, 0.8
A2185, 0.15
A2180, 0.19
A1279, 0.49
A2126, 0.99
A1278, 0.51
A2125, 0.53
A1277, 0.22
A2124, 0.56
A1276, 0.55
A2123, 0.96
A2129, 0.52
A2128, 0.66
A2127, 0.26
A1282, 0.33
A1281, 0.28
A1280, 0.89
A1286, 0.35
A2133, 0.16
A1285, 0.98
A2132, 0.07
A1284, 0.53
A2131, 0.24
A1283, 0.84
A2130, 0.94
A1268, 0.06
A2115, 0.53
A1267, 0.48
A2114, 0.44
A1266, 0.18
A2113, 0.02
A1265, 0.98
A2112, 0.52
A2119, 0.86
A2118, 0.49
A2117, 0.52
A1269, 0.51
A2116, 0.46
A1271, 0.03
A1270, 0.75
A1275, 0.62
A2122, 0.66
A1274, 0.64
A2121, 0.59
A1273, 0.8
A2120, 0.6
A1272, 0.23
A2148, 0.66
A2147, 0.92
A1299, 0.14
A2146, 0.74
A1298, 0.3
A2145, 0.78
A2149, 0.09
A2151, 0.38
A2150, 0.36
A2155, 0.95
A2154, 0.07
A2153, 0.41
A2152, 0.37
A2137, 0.44
A1289, 0.14
A2136, 0.42
A1288, 0.24
A2135, 0.56
A1287, 0.59
A2134, 0.44
A2139, 0.51
A2138, 0.86
A1293, 0.19
A2140, 0.78
A1292, 0.79
A1291, 0.52
A1290, 0.33
A1297, 0.68
A2144, 0.7
A1296, 0.98
A2143, 0.61
A1295, 0.2
A2142, 0.88
A1294, 0
A2141, 0.98
A1235, 0.82
A1234, 0.78
A1233, 0.5
A1232, 0.57
A1239, 0.51
A1238, 0.21
A1237, 0.16
A1236, 0.6
A1242, 0.62
A1241, 0.83
A1240, 0.99
A1229, 0.67
A1224, 0.69
A1223, 0.99
A1222, 0.79
A1221, 0.02
A1228, 0.08
A1227, 0.65
A1226, 0.47
A1225, 0.51
A1231, 0.43
A1230, 0.25
A2109, 0.04
A1257, 0.6
A2104, 0.06
A1256, 0.2
A2103, 0.73
A1255, 0.13
A2102, 0.32
A1254, 0.1
A2101, 0.9
A2108, 0.39
A2107, 0.22
A1259, 0.5
A2106, 0.39
A1258, 0.08
A2105, 0.63
A1260, 0.35
A1264, 0.99
A2111, 0.81
A1263, 0.15
A2110, 0.97
A1262, 0.48
A1261, 0.23
A1246, 0.98
A1245, 0.49
A1244, 0.48
A1243, 0.19
A1249, 0.75
A1248, 0.16
A1247, 0.03
A1253, 0.27
A2100, 0.3
A1252, 0.31
A1251, 0.78
A1250, 0.19
A1439, 0.04
A1438, 0.77
A1433, 0.65
A1432, 0.75
A1431, 0.45
A1430, 0.3
A1437, 0.64
A1436, 0.28
A1435, 0.67
A1434, 0.72
A1440, 0.66
A1429, 0.85
A1428, 0.93
A1427, 0.52
A1422, 0.33
A1421, 0.36
A1420, 0.52
A1426, 0.63
A1425, 0.45
A1424, 0.93
A1423, 0.6
A1455, 0.32
A1454, 0.88
A1453, 0.41
A1452, 0.58
A1459, 0.69
A1458, 0.08
A1457, 0.04
A1456, 0.41
A1462, 0.58
A1461, 1
A1460, 0.61
A808, 0.92
A809, 0.58
A806, 0.9
A807, 0.59
A1449, 0.54
A804, 0.97
A805, 0.3
A802, 0.93
A803, 0.16
A800, 0.87
A1444, 0.6
A801, 0.38
A1443, 0.18
A1442, 0.36
A1441, 0.91
A1448, 0.5
A1447, 0.82
A1446, 0.91
A1445, 0.55
A1451, 0.26
A1450, 0.38
A819, 0.13
A817, 0.42
A1879, 0.24
A818, 0.33
A1878, 0.06
A815, 0.49
A816, 0.89
A813, 0.95
A814, 0.41
A811, 0.86
A1873, 0.78
A812, 0.64
A1872, 0.67
A1871, 0.88
A810, 0.19
A1870, 0.25
A1877, 0.81
A1876, 0.42
A1875, 0.74
A1874, 0.86
A1880, 0.45
A1869, 0.91
A828, 0.48
A1868, 0.68
A829, 0.79
A1867, 0.28
A826, 0.48
A827, 0.91
A824, 0.95
A825, 0.19
A822, 0.7
A1862, 0.88
A823, 0.8
A1861, 0.82
A820, 0.94
A1860, 0.67
A821, 0.24
A1866, 0.51
A1865, 0.47
A1864, 0.87
A1863, 0.69
A1419, 0.51
A1418, 0.25
A839, 0.77
A1417, 0.65
A1416, 0.24
A837, 0.86
A838, 0.31
A835, 0.89
A836, 0.17
A833, 0.92
A1411, 0.11
A1895, 0.73
A834, 0.01
A1410, 0.28
A1894, 0.87
A831, 0.93
A1893, 0.28
A832, 0.48
A1892, 0.8
A1415, 0.77
A1899, 0.22
A830, 0.35
A1414, 0.17
A1898, 0.83
A1413, 0.31
A1897, 0.66
A1412, 0.52
A1896, 0.92
A1408, 0.3
A1407, 0.02
A1406, 0.78
A1405, 0.78
A1889, 0.5
A848, 0.68
A849, 0.87
A846, 0.28
A847, 0.09
A1409, 0.09
A844, 0.5
A1400, 0.36
A1884, 0.83
A845, 0.3
A1883, 0.61
A842, 0.16
A1882, 0.87
A843, 0.66
A1881, 0.26
A840, 0.26
A1404, 0.65
A1888, 0.84
A841, 0.34
A1403, 0.86
A1887, 0.11
A1402, 0.61
A1886, 0.72
A1401, 0.6
A1885, 0.61
A1891, 0.58
A1890, 0.02
A1837, 0.22
A1836, 0.5
A1835, 0.01
A1834, 0.84
A859, 0.61
A857, 0.2
A1839, 0.71
A858, 0.92
A1838, 0.76
A855, 0.7
A856, 0.69
A853, 0.65
A854, 0.79
A851, 0.98
A1833, 0.06
A852, 0.34
A1832, 0.96
A1831, 0.21
A850, 0.03
A1830, 0.9
A1826, 0.73
A1825, 0.7
A1824, 0.32
A1823, 0.07
A1829, 0.48
A868, 0.57
A1828, 0.42
A869, 0.3
A1827, 0.07
A866, 0.31
A867, 0.71
A864, 0.63
A865, 0.81
A862, 0.08
A1822, 0.55
A863, 0.5
A1821, 1
A860, 0.63
A1820, 0.87
A861, 0.86
A1859, 0.83
A1858, 0.92
A1857, 0.75
A1856, 0.57
A879, 0.69
A877, 0.04
A1851, 0.66
A878, 0.35
A1850, 0.17
A875, 0.79
A876, 0.25
A873, 0.48
A1855, 0.45
A874, 0.2
A1854, 0.47
A871, 0.96
A1853, 0.49
A872, 0.05
A1852, 0.98
A870, 0.43
A1848, 0.67
A1847, 0.98
A1846, 0.38
A1845, 0.91
A408, 0.67
A409, 0.75
A406, 0.06
A407, 0.83
A1849, 0.01
A404, 0.72
A888, 0.68
A1840, 0.95
A405, 0.71
A889, 0.55
A402, 0.96
