ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.07
A1317, 0.37
A1312, 0.4
A1796, 0.64
A1311, 0.4
A1795, 0.19
A1310, 0.86
A1794, 0.49
A1793, 0.27
A1316, 0.63
A1315, 0.28
A1799, 0.98
A1314, 0.87
A1798, 0.85
A1313, 0.63
A1797, 0.29
A1309, 0.92
A1308, 0.73
A1307, 0.72
A1306, 0.66
A1301, 0.75
A1785, 0.69
A1300, 0.15
A1784, 0.27
A1783, 0.7
A1782, 0.16
A1305, 0.37
A1789, 0.28
A1304, 0.91
A1788, 0.43
A1303, 0.13
A1787, 0.58
A1302, 0.82
A1786, 0.21
A1792, 0.71
A1791, 0.84
A1790, 0.03
A1339, 0.47
A1334, 0.09
A1333, 0.94
A1332, 0.63
A1331, 0.25
A1338, 0.54
A1337, 0.7
A1336, 0.5
A1335, 0.89
A1341, 0.27
A1340, 0.87
A1329, 0.45
A1328, 0.71
A1323, 0.28
A1322, 0.56
A1321, 0.18
A1320, 0.15
A1327, 0.55
A1326, 0.9
A1325, 0.3
A1324, 0.17
A1330, 0.47
A1759, 0.76
A1758, 0.33
A1757, 0.78
A1752, 0.36
A1751, 0.06
A1750, 0.3
A1756, 0.97
A1755, 0.37
A1754, 0.07
A1753, 0.28
A709, 0.83
A1749, 0.58
A1748, 0.44
A707, 0.41
A1747, 0.39
A708, 0.03
A1746, 0.11
A705, 0.25
A706, 0.83
A703, 0.96
A704, 0.8
A701, 0.55
A1741, 0.84
A702, 0.78
A1740, 0.25
A700, 0.56
A1745, 0.52
A1744, 0.77
A1743, 0.18
A1742, 0.42
A718, 0.33
A719, 0.82
A1779, 0.6
A716, 0.25
A717, 0.69
A714, 0.16
A715, 0.26
A712, 0.47
A1774, 0.82
A713, 0.84
A1773, 0.09
A710, 0.52
A1772, 0.77
A711, 0.73
A1771, 0.92
A1778, 0.46
A1777, 0.69
A1776, 0.71
A1775, 0.74
A1781, 0.69
A1780, 0.43
A729, 0.81
A1769, 0.27
A1768, 0.91
A727, 0.84
A728, 0.46
A725, 0.1
A726, 0.36
A723, 0.46
A1763, 0.98
A724, 0.58
A1762, 0.25
A721, 0.16
A1761, 0.55
A722, 0.25
A1760, 0.2
A1767, 0.93
A720, 0.52
A1766, 0.58
A1765, 0.33
A1764, 0.02
A1770, 0.95
A1716, 0.39
A1715, 0.11
A1714, 0.7
A1713, 0.7
A738, 0.97
A739, 0.9
A1719, 0.96
A736, 0.09
A1718, 0.63
A737, 0.89
A1717, 0.16
A734, 0.73
A735, 0.24
A732, 0.53
A733, 0.53
A730, 0.92
A1712, 0.32
A731, 0.46
A1711, 0.25
A1710, 0.25
A1705, 0.05
A1704, 0.36
A1703, 0.51
A1702, 0.21
A749, 0.91
A1709, 0.03
A1708, 0.04
A747, 0.87
A1707, 0.83
A748, 0.5
A1706, 0.44
A745, 0.82
A746, 0.96
A743, 0.71
A744, 0.65
A741, 0.23
A1701, 0.32
A742, 0.58
A1700, 0.94
A740, 0.57
A1738, 0.97
A1737, 0.46
A1736, 0.51
A1735, 0.02
A758, 0.35
A759, 0.55
A1739, 0.51
A756, 0.81
A1730, 0.75
A757, 0.25
A754, 0.3
A755, 0.8
A752, 0.33
A1734, 0.16
A753, 0.5
A1733, 0.16
A750, 0.41
A1732, 0.61
A751, 0.75
A1731, 0.88
A1727, 0.72
A1726, 0.06
A1725, 0.07
