ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.72
A2649, 0.43
A1317, 0.11
A2648, 0.64
A1312, 0.72
A1796, 0.79
A2643, 0.11
A1311, 0.55
A1795, 0.9
A2642, 0.76
A1310, 0.51
A1794, 0.46
A2641, 0.72
A1793, 0.75
A2640, 0.92
A1316, 0.48
A2647, 0.15
A1315, 0.7
A1799, 0.49
A2646, 0.21
A1314, 0.23
A1798, 0.39
A2645, 0.04
A1313, 0.21
A1797, 0.33
A2644, 0.5
A2650, 0.08
A1309, 0.43
A1308, 0.7
A2639, 0.84
A1307, 0.59
A2638, 0.72
A1306, 0.04
A2637, 0.32
A1301, 0.43
A1785, 0.14
A2632, 0.12
A1300, 0.66
A1784, 0.28
A2631, 0.59
A1783, 0.26
A2630, 0.3
A1782, 0.47
A1305, 0.13
A1789, 0.99
A2636, 0.31
A1304, 0.58
A1788, 0.34
A2635, 0.15
A1303, 0.91
A1787, 0.93
A2634, 0.61
A1302, 0.59
A1786, 0.52
A2633, 0.66
A1792, 0.83
A1791, 0.38
A1790, 0.85
A1339, 0.65
A1334, 0.03
A2665, 0.97
A1333, 0.44
A2664, 0.83
A1332, 0.78
A2663, 0
A1331, 0.36
A2662, 0.37
A1338, 0.81
A2669, 0.03
A1337, 0.98
A2668, 0.44
A1336, 0.23
A2667, 0.09
A1335, 0.57
A2666, 0.38
A1341, 0.53
A2672, 0.15
A1340, 0.78
A2671, 0.77
A2670, 0.09
A1329, 0.92
A1328, 0.85
A2659, 0.15
A1323, 0.52
A2654, 0.45
A1322, 0.83
A2653, 0.21
A1321, 0.98
A2652, 0.72
A1320, 0.62
A2651, 0.71
A1327, 0.87
A2658, 0.65
A1326, 0.42
A2657, 0.44
A1325, 0.7
A2656, 0.9
A1324, 0.69
A2655, 0.52
A1330, 0.55
A2661, 0.81
A2660, 0.88
A2607, 0.41
A1759, 0.09
A2606, 0.55
A1758, 0.32
A2605, 0.11
A1757, 0.06
A2604, 0.95
A2609, 0.58
A2608, 0.07
A1752, 0.28
A1751, 0.28
A1750, 0.32
A1756, 0.72
A2603, 0.7
A1755, 0.77
A2602, 0.83
A1754, 0.39
A2601, 0.16
A1753, 0.48
A2600, 0.54
A709, 0.49
A1749, 0.52
A1748, 0.8
A707, 0.13
A1747, 0.8
A708, 0.8
A1746, 0.68
A705, 0.9
A706, 0.92
A703, 0.71
A704, 0.52
A701, 0.48
A1741, 0.36
A702, 0.35
A1740, 0.11
A700, 0.29
A1745, 0.56
A1744, 0.95
A1743, 0.74
A1742, 0.87
A2629, 0.76
A2628, 0.33
A718, 0.21
A2627, 0.31
A719, 0.19
A1779, 0.46
A2626, 0.32
A716, 0.54
A717, 0
A714, 0.18
A715, 0.24
A712, 0.29
A1774, 0.1
A2621, 0.95
A713, 0.43
A1773, 0.92
A2620, 0.08
A710, 0.73
A1772, 0.14
A711, 0.11
A1771, 0.31
A1778, 0.71
A2625, 0.92
A1777, 0.6
A2624, 0.38
A1776, 0.17
A2623, 0.06
A1775, 0.6
A2622, 0.42
A1781, 0.55
A1780, 0.98
A2618, 0.98
A2617, 0.65
A729, 0.45
A1769, 0.91
A2616, 0.95
A1768, 0.64
A2615, 0.06
A727, 0.98
A728, 0.94
A725, 0.08
A726, 0.97
A2619, 0.54
A723, 0.35
A1763, 0.04
A2610, 0.14
A724, 0.57
A1762, 0.8
A721, 0.76
A1761, 0.25
A722, 0.82
A1760, 0.92
A1767, 0.25
A2614, 0.37
A720, 0.13
A1766, 0.87
A2613, 0.79
A1765, 0.74
A2612, 0.62
A1764, 0.78
A2611, 0.54
A1770, 0.53
A1716, 0.03
A1715, 0.74
A1714, 0.11
A1713, 0.58
A738, 0.89
A739, 0.2
A1719, 0.07
A736, 0.44
A1718, 0.44
A737, 0.48
A1717, 0.75
A734, 0.62
A735, 0.13
A732, 0.78
A733, 0.64
A730, 0.04
A1712, 0.08
A731, 0.68
A1711, 0.09
A1710, 0.01
A1705, 0.71
A1704, 0.97
A1703, 0.88
A1702, 0.53
A749, 0.65
A1709, 1
A1708, 0.58
A747, 0.16
A1707, 0.9
A748, 0.48
A1706, 0.24
A745, 0.67
A746, 0.53
A743, 0.2
A744, 0.51
A741, 0.9
A1701, 0.56
A742, 0.62
A1700, 0.15
A740, 0.04
A1738, 0.74
A1737, 0.88
A1736, 0.13
A1735, 0.52
A758, 0.79
A759, 0.47
A1739, 0.09
A756, 0.01
A1730, 0.01
A757, 0.41
A754, 0.42
A755, 0.43
A752, 0.15
A1734, 0.12
A753, 0.73
A1733, 0.89
A750, 0.03
A1732, 0.04
A751, 0.35
A1731, 0.05
A1727, 0.13
A1726, 0.01
A1725, 0.32
A1724, 0.86
A769, 0.23
A1729, 0.81
A1728, 0.21
A767, 0.98
A768, 0.96
A765, 0.94
A766, 0.44
A763, 0.25
A1723, 0.21
A764, 0.41
A1722, 0.66
A761, 0.94
A1721, 0.93
A762, 0.75
A1720, 0.77
A760, 0.1
A778, 0.67
A779, 0.61
A776, 0.11
A777, 0.17
A774, 0.17
A775, 0.79
A772, 0.81
A773, 0.82
A770, 0.18
A771, 0.21
A309, 0.73
A307, 0.27
A308, 0.58
A305, 0.44
A789, 0.67
A306, 0.57
A303, 0.62
A787, 0.56
A304, 0.43
A788, 0.72
A301, 0.2
A785, 0.43
A302, 0.93
A786, 0.16
A783, 0.17
A300, 0.41
A784, 0.03
A781, 0.05
A782, 0.36
A780, 0.28
A318, 0.3
A319, 0.31
A316, 0.3
A317, 0.91
A314, 0.25
A798, 0.63
A315, 0.59
A799, 1
A312, 0.9
A796, 0.5
A313, 0.56
A797, 0.1
A310, 0.78
A794, 0.17
A311, 0.25
A795, 0.42
A792, 0.69
A793, 0.29
A790, 0.14
A791, 0.47
A329, 0.1
A327, 0.68
A328, 0.23
A325, 0.95
A326, 1
A323, 0.31
A324, 0.17
A321, 0.06
A322, 0.3
A320, 0.49
A338, 0.81
A339, 0.38
A336, 0.34
A337, 0.68
A334, 0.04
A335, 0.58
A332, 0.68
A333, 0.92
A330, 0.65
A331, 0.12
A349, 0.65
A347, 0.63
A348, 0.11
A345, 0.09
A346, 0.43
A343, 0.77
A344, 0.39
A341, 0.03
A342, 0.26
A340, 0.79
A358, 0.42
A359, 0.77
A356, 0.37
A357, 0.72
A354, 0.42
A355, 0.9
A352, 0.65
A353, 0.91
A350, 0.23
A351, 0.5
A369, 0.38
A367, 0.49
A368, 0.73
A365, 0.5
A366, 0.62
A363, 0.03
A364, 0.02
A361, 0.59
A362, 0.42
A360, 0.68
A2169, 0.65
A2168, 0.96
A2167, 0.61
A378, 0.89
A379, 0.16
A376, 0.77
A377, 0.27
A374, 0.09
A2173, 0.64
A375, 0.79
A2172, 0.13
A372, 0.16
A2171, 0.04
A373, 0.82
A2170, 0.4
A370, 0.3
A2177, 0.29
A371, 0.32
A2176, 0.23
A2175, 0.72
A2174, 0.76
A2159, 0.61
A2158, 0.96
A2157, 0.06
A2156, 0.41
A389, 0.88
A387, 0.4
A388, 0.64
A385, 0.04
A2162, 0.05
A386, 0.1
A2161, 0.38
A383, 0.43
A2160, 0.01
A384, 0.12
A381, 0.25
A2166, 0.73
A382, 0.12
A2165, 0.34
A2164, 0.31
A380, 0.17
A2163, 0.65
A2189, 0.95
A398, 0.54
A399, 0.55
A396, 0.62
A2195, 0.08
A397, 0.64
A2194, 0.65
A394, 0.27
A2193, 0.1
A395, 0.8
A2192, 0.78
A392, 0.98
A2199, 0.06
A393, 0.8
A2198, 0.08
A390, 0.99
A2197, 0.25
A391, 0
A2196, 0.39
