ArgName,ArgBasicWeight
A0, 0.18
A1, 0.45
A2, 0.43
A3, 0.72
A4, 0.24
A5, 0.54
A6, 0.5
A7, 0.7
A8, 0.84
A9, 0.71
A709, 0.74
A707, 0.51
A708, 0.77
A705, 0.67
A706, 0.67
A703, 0.72
A704, 0.9
A701, 0.3
A702, 0.42
A700, 0.43
A718, 0.94
A719, 0.17
A716, 0.63
A717, 0.1
A714, 0.84
A715, 0.22
A712, 0.81
A713, 0.94
A710, 0.27
A711, 0.87
A729, 0.88
A727, 0.87
A728, 0.94
A725, 0.45
A726, 0.33
A723, 0.86
A724, 0.14
A721, 0.41
A722, 0.11
A720, 0.84
A738, 0.38
A739, 0.44
A736, 0.76
A737, 0.51
A734, 0.39
A735, 0.9
A732, 0.74
A733, 0.29
A730, 0.69
A731, 0.19
A509, 0.17
A507, 0.98
A749, 0.15
A508, 0.89
A505, 0.72
A747, 0.46
A506, 0.84
A748, 0.43
A503, 0.42
A745, 0.57
A504, 0.51
A746, 0.38
A501, 0.89
A743, 0.5
A502, 0.02
A744, 0.93
A741, 0.66
A500, 0.65
A742, 0.36
A740, 0.47
A518, 0.62
A519, 0.73
A516, 0.25
A758, 0.39
A517, 0.05
A759, 0.79
A514, 0.02
A756, 0.28
A515, 0.33
A757, 0.66
A512, 0.59
A754, 0.33
A513, 0.01
A755, 0.33
A510, 0.87
A752, 0.66
A511, 0.39
A753, 0.42
A750, 0.08
A751, 0.43
A529, 0.07
A527, 0
A769, 0.49
A528, 0.47
A525, 0.17
A767, 0.13
A526, 0.42
A768, 0.77
A523, 0.97
A765, 0.09
A524, 0.84
A766, 0.29
A521, 0.42
A763, 0.71
A522, 0.37
A764, 0.07
A761, 0.1
A520, 0.76
A762, 0.29
A760, 0
A538, 0.81
A539, 0.05
A536, 0.42
A778, 0.94
A537, 0.23
A779, 0.45
A534, 0.22
A776, 0.9
A535, 0.05
A777, 0.95
A532, 0.21
A774, 0.4
A533, 0.62
A775, 0.29
A530, 0.55
A772, 0.64
A531, 0.67
A773, 0.41
A770, 0.9
A771, 0.61
A309, 0.89
A307, 0
A549, 1
A308, 0.89
A305, 0.39
A547, 0.19
A789, 0.63
A306, 0.89
A548, 0.55
A303, 0.59
A545, 0.2
A787, 0.4
A304, 0.16
A546, 0.07
A788, 0.86
A301, 0.98
A543, 0.6
A785, 0.89
A302, 0.71
