ArgName,ArgBasicWeight
A0, 0.22
A1, 0.04
A2, 0.42
A3, 0.99
A4, 0.48
A5, 0.78
A6, 0.32
A7, 0.54
A8, 0.09
A9, 0.05
A709, 0.45
A707, 0.8
A708, 0.72
A705, 0.79
A706, 0.01
A703, 1
A704, 0.28
A701, 0.05
A702, 0.49
A700, 0.61
A718, 0.83
A719, 0.04
A716, 0.97
A717, 0.47
A714, 0.45
A715, 0.35
A712, 0.45
A713, 0.72
A710, 0.26
A711, 0.84
A729, 0.3
A727, 0.71
A728, 0.61
A725, 0.3
A726, 0.78
A723, 0.27
A724, 1
A721, 0.71
A722, 0.12
A720, 0.41
A738, 0.26
A739, 0.66
A736, 0.76
A737, 0.48
A734, 0.63
A735, 0.31
A732, 0.68
A733, 0.81
A730, 0.25
A731, 0.03
A509, 0.26
A507, 0.21
A749, 0.02
A508, 0.18
A505, 0.3
A747, 0.31
A506, 0.24
A748, 0.95
A503, 0.51
A745, 0.27
A504, 0.31
A746, 0.06
A501, 0.68
A743, 0.64
A502, 0.85
A744, 0.66
A741, 0.66
A500, 0.64
A742, 0.02
A740, 0.19
A518, 0.47
A519, 0.25
A516, 0.67
A758, 0.55
A517, 1
A759, 0.65
A514, 0.1
A756, 0.61
A515, 0.16
A757, 0.07
A512, 0.49
A754, 0.85
A513, 0.29
A755, 0.84
A510, 0.54
A752, 0.63
A511, 0.04
A753, 0.47
A750, 0.7
A751, 0.02
A529, 0.81
A527, 0.56
A769, 0.05
A528, 0.75
A525, 0.76
A767, 0.64
A526, 0.59
A768, 0.81
A523, 0.22
A765, 0.04
A524, 0.73
A766, 0.83
A521, 0.04
A763, 0.77
A522, 0.43
A764, 0.84
A761, 0.76
A520, 0.93
A762, 0.1
A760, 0.93
A538, 0.92
A539, 0.43
A536, 0.12
A778, 0.71
A537, 0.76
A779, 0.17
A534, 0.32
A776, 0.08
A535, 0.85
A777, 0.76
A532, 0.47
A774, 0.29
A533, 0.03
A775, 0.16
A530, 0.14
A772, 0.34
A531, 0.93
A773, 0.15
A770, 0.74
A771, 0.84
A309, 0.01
A307, 0.75
A549, 0.5
A308, 0.69
A305, 0.5
A547, 0.6
A789, 0.29
A306, 0.35
A548, 0.82
A303, 0.56
A545, 0.9
A787, 0.83
A304, 0.32
A546, 0.36
A788, 0.54
A301, 0.97
A543, 0
A785, 0.47
A302, 0.12
A544, 0.48
A786, 0.31
A541, 0.13
A783, 0.78
A300, 0.67
A542, 0.43
A784, 0.3
A781, 0.2
A540, 0.64
A782, 0.05
A780, 0.5
A318, 0.15
A319, 0.89
A316, 0.11
A558, 0.71
A317, 0.44
A559, 0.68
A314, 0.3
A556, 0.27
A798, 0.31
A315, 0.2
A557, 0.57
A799, 0.7
A312, 0.48
A554, 0.32
A796, 0.07
A313, 0.24
A555, 0.61
A797, 0.96
A310, 0.08
A552, 0.67
A794, 0.17
A311, 0.79
A553, 0.59
A795, 0.19
A550, 0.9
A792, 0.11
A551, 0.84
A793, 0.12
A790, 0.15
A791, 0.86
A329, 0.68
A327, 0.32
A569, 0.17
A328, 0.44
A325, 0.71
A567, 0.14
A326, 0.22
A568, 0.05
A323, 0.92
A565, 0.91
A324, 0.57
A566, 0.63
A321, 0.9
A563, 0.62
A322, 0.07
A564, 0.25
A561, 0.89
A320, 0.58
A562, 0.68
A560, 0.2
A338, 0.64
A339, 0.61
A336, 0.55
A578, 0.92
A337, 0.19
A579, 0.52
A334, 0.69
A576, 0.58
A335, 0.86
A577, 0.64
A332, 0.31
A574, 0.3
A333, 0.36
A575, 0.14
A330, 0.76
A572, 0.68
A331, 0.57
A573, 0.95
A570, 0.42
A571, 0.17
A109, 0.36
A107, 0.28
A349, 0.8
A108, 0.38
A105, 0.58
A347, 0.48
A589, 0.48
A106, 0.18
A348, 0.36
A103, 0.71
A345, 0.17
A587, 0.81
A104, 0.85
A346, 0.71
A588, 0.61
A101, 0.38
A343, 0.76
A585, 0.67
A102, 0.42
A344, 0.59
A586, 0.58
A341, 0.51
A583, 0.05
A100, 0.82
A342, 0.74
A584, 0.53
A581, 0.33
A340, 0.9
A582, 0.23
A580, 0.57
A10, 0.26
A11, 0.68
A12, 0.91
A13, 0.95
A14, 0.69
A15, 0.86
A16, 0.01
A17, 0.56
A18, 0.22
A19, 0.42
A118, 0.35
A119, 0.32
A116, 0.94
A358, 0.83
A117, 0.36
A359, 0.86
A114, 0.39
A356, 0.9
A598, 0.23
A115, 0.83
A357, 0.17
A599, 0.62
A112, 0.78
A354, 0.11
A596, 0.76
A113, 0.46
A355, 0.58
A597, 0.45
A110, 0.05
A352, 0.64
A594, 0.37
A111, 0.23
A353, 0.78
A595, 0.91
A350, 0.08
A592, 0.22
A351, 0.27
A593, 0.2
A590, 0.48
A591, 0.55
A20, 0.92
A21, 0.2
A22, 0.59
A23, 0.06
A24, 0.43
A25, 0.26
A26, 0.48
A27, 0.61
A28, 0.86
A29, 0.42
A129, 0.52
A127, 0.99
A369, 0.18
A128, 0.07
A125, 0.41
A367, 0.25
A126, 0.34
A368, 0.11
A123, 0.5
A365, 0.98
A124, 0.18
A366, 0.33
A121, 0.36
A363, 0.89
A122, 0.82
A364, 0.89
A361, 0.26
A120, 0.76
A362, 0.66
A360, 0.92
A30, 0
A31, 0.39
A32, 0.94
A33, 0.3
A34, 0.06
A35, 0.3
A36, 0.51
A37, 0.37
A38, 0.82
A39, 0.85
A138, 0.9
A139, 0.06
A136, 0.04
A378, 0.73
A137, 0.97
A379, 0.29
A134, 0.03
A376, 0.75
A135, 0.6
A377, 0.74
A132, 0.16
A374, 0.96
A133, 0.33
A375, 0.08
A130, 0.87
A372, 0.69
A131, 0.07
A373, 0.29
A370, 0.96
A371, 0.25
A40, 0.52
A41, 0.14
A42, 0.41
A43, 0.69
A44, 0.44
A45, 0.15
A46, 0.35
A47, 0.17
A48, 0.69
A49, 0.05
A149, 0.73
A147, 0.02
A389, 0.47
A148, 0.99
A145, 0.46
A387, 0.89
A146, 0.26
A388, 0.46
A143, 0.06
A385, 0.8
A144, 0.91
A386, 0.46
A141, 0.15
A383, 0.94
A142, 0.64
A384, 0.32
A381, 0.33
A140, 0.94
A382, 0.28
A380, 0.52
A50, 0.31
A51, 0.75
A52, 0.55
A53, 0.98
A54, 0.54
A55, 0.77
A56, 0.96
A57, 0.5
A58, 0.75
A59, 0.06
A158, 0.49
A159, 0.92
A156, 0.6
A398, 0.56
A157, 0.7
A399, 0.36
A154, 0.21
A396, 0.33
A155, 0.59
A397, 0.29
A152, 0.2
A394, 0.39
A153, 0.05
A395, 0.48
A150, 0.99
A392, 0.92
A151, 0.86
A393, 0.41
A390, 0.14
A391, 0.99
A60, 0.77
A61, 0.06
A62, 0.25
A63, 0.66
A64, 0.13
A65, 0.35
A66, 0.78
A67, 0.49
A68, 0.27
A69, 0.88
A169, 0.65
A167, 0.16
A168, 0.09
A165, 0.98
A166, 0.23
A163, 0.57
A164, 0.39
A161, 0.96
A162, 0.81
A160, 0.12
A70, 0.18
A71, 0.34
A72, 0.43
A73, 0.52
A74, 0.48
A75, 0.36
A76, 0.49
A77, 0.63
A78, 0.34
A79, 0.96
A178, 0.94
A179, 0.8
A176, 0.46
A177, 0.2
A174, 0.07
A175, 0.46
A172, 0.56
A173, 0.39
A170, 0.94
A171, 0.94
A80, 0.57
A81, 0.48
A82, 0.58
A83, 0.14
A84, 0.11
A85, 0.4
A86, 0.95
A87, 0.58
A88, 0.15
A89, 0.96
A189, 1
A187, 0.28
A188, 0.69
A185, 0.6
A186, 0.53
A183, 0.3
A184, 0.74
A181, 0.26
A90, 0.42
A182, 0.72
A91, 0.87
A92, 0.58
A180, 0.65
A93, 0.22
A94, 0.37
A95, 0.2
A96, 0.09
A97, 0.44
A98, 0.09
A99, 0.86
A198, 0.54
A199, 0.82
A196, 0.21
A197, 0.9
