ArgName,ArgBasicWeight
A0, 0.1
A1, 0.55
A2, 0.21
A3, 0.29
A4, 0.53
A5, 0.01
A6, 0.23
A7, 0.5
A8, 0.37
A9, 0.6
A709, 0.64
A707, 0.23
A708, 0.54
A705, 0.55
A706, 0.79
A703, 0.95
A704, 0.94
A701, 0.2
A702, 0.05
A700, 0.35
A718, 0.79
A719, 0.6
A716, 0.99
A717, 0.5
A714, 0.61
A715, 0.35
A712, 0.36
A713, 0.21
A710, 0.79
A711, 0.05
A729, 0.78
A727, 0.29
A728, 0.71
A725, 0.99
A726, 0.65
A723, 0.02
A724, 0.14
A721, 0.66
A722, 0.23
A720, 0.77
A738, 0.31
A739, 0.72
A736, 0.02
A737, 0.81
A734, 0.27
A735, 0.71
A732, 0.65
A733, 0.36
A730, 0.74
A731, 0.38
A509, 0.03
A507, 0.91
A749, 0.91
A508, 0.29
A505, 0.24
A747, 0.87
A506, 0.71
A748, 0.02
A503, 0.94
A745, 0.66
A504, 0.39
A746, 0.63
A501, 0.74
A743, 0.4
A502, 0.31
A744, 0.07
A741, 0.52
A500, 0.57
A742, 0.38
A740, 1
A518, 0.65
A519, 0.26
A516, 0.97
A758, 0.75
A517, 0.31
A759, 0.52
A514, 0.07
A756, 0.23
A515, 0.65
A757, 0.64
A512, 0.45
A754, 0.66
A513, 0.38
A755, 0.03
A510, 0.97
A752, 0.04
A511, 0.37
A753, 0.64
A750, 0.24
A751, 0.62
A529, 0.68
A527, 0.47
A769, 0.33
A528, 0.27
A525, 0.58
A767, 0.66
A526, 0.72
A768, 0.03
A523, 0.61
A765, 0.02
A524, 0.59
A766, 0.44
A521, 0.8
A763, 0.23
A522, 0.13
A764, 0.15
A761, 0.49
A520, 0.83
A762, 0.72
A760, 0.63
A538, 0.41
A539, 0.75
A536, 0.77
A778, 0.83
A537, 0.32
A779, 0.85
A534, 0.11
A776, 0.19
A535, 0.94
A777, 0.6
A532, 0.05
A774, 0.1
A533, 0.54
A775, 0.23
A530, 0.53
A772, 0.92
A531, 0.95
A773, 0.95
A770, 0.84
A771, 0.27
A309, 0.47
A307, 0.2
A549, 0.87
A308, 0.92
A305, 0.31
A547, 0.49
A789, 0.7
A306, 0.47
A548, 0.78
A303, 0.33
A545, 0.75
A787, 0.98
A304, 0.84
A546, 0.69
A788, 0.76
A301, 0.86
A543, 0.67
A785, 0.38
A302, 0.28
A544, 0.41
A786, 0.51
A541, 0.01
A783, 0.38
A300, 0.57
A542, 0.39
A784, 0.58
A781, 0.79
A540, 0.23
A782, 0.84
A780, 0.02
A318, 0.89
A319, 0.31
A316, 0.43
A558, 0.08
A317, 0.04
A559, 0.46
A314, 0.88
A556, 0.48
A798, 0.41
A315, 0.06
A557, 0.08
A799, 0.72
A312, 0.67
A554, 0.15
A796, 0.92
A313, 0.08
A555, 0.22
A797, 0.56
A310, 0.05
A552, 0.34
A794, 0.12
A311, 0.12
A553, 0.31
A795, 0.19
A550, 0.24
A792, 0.08
A551, 0.09
A793, 0.52
A790, 0.04
A791, 0.39
A329, 0.11
A327, 0.75
A569, 0.44
A328, 0.73
A325, 0.67
A567, 0.85
A326, 0.48
A568, 0.48
A323, 0.79
A565, 0.65
A324, 0.43
A566, 0.19
A321, 0.25
A563, 0.31
A322, 0.79
A564, 0.81
A561, 0.8
A320, 0.85
A562, 0.95
A560, 0.38
A338, 0.47
A339, 0.12
A336, 0.94
A578, 0.43
A337, 0.05
A579, 0.24
A334, 0.52
A576, 0.1
A335, 0.97
A577, 0.63
A332, 0.57
A574, 0.75
A333, 0.59
A575, 0.95
A330, 0.98
A572, 0.15
A331, 0.39
A573, 0.85
A570, 0.46
A571, 0.28
A109, 0.48
A107, 0.11
A349, 0.81
A108, 0.23
A105, 0.47
A347, 0.83
A589, 0.87
A106, 0.44
A348, 0.54
A103, 0.35
A345, 0.24
A587, 0.9
A104, 0.97
A346, 0.17
A588, 0.39
A101, 0.11
A343, 0.98
A585, 0.5
A102, 0.25
A344, 0.98
A586, 0.83
A341, 0.71
A583, 0.65
A100, 0.21
A342, 0.36
A584, 0.34
A581, 0.06
A340, 0.83
A582, 0.47
A580, 0.77
A10, 0.66
A11, 0.45
A12, 0.96
A13, 0.74
A14, 0.45
A15, 0.59
A16, 0.37
A17, 0.86
A18, 0.89
A19, 0.08
A118, 0.49
A119, 0.4
A116, 0.34
A358, 0.29
A117, 0.27
A359, 0.7
A114, 0.25
A356, 0.72
A598, 0.13
A115, 0.88
A357, 0.1
A599, 0.12
A112, 0.71
A354, 0.96
A596, 0.14
A113, 0.35
A355, 0.2
A597, 0.38
A110, 0.69
A352, 0.45
A594, 0.03
A111, 0.2
A353, 0.12
A595, 0.08
A350, 0.32
A592, 0.1
A351, 0.44
A593, 0.6
A590, 0.85
A591, 0.14
A20, 0.01
A21, 0.2
A22, 0.69
A23, 0.8
A24, 0.93
A25, 0.74
