ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.16
A1317, 0.75
A1312, 0.29
A1796, 0.05
A1311, 0.12
A1795, 0.96
A1310, 0.95
A1794, 0.34
A1793, 0.55
A1316, 0.94
A1315, 0.8
A1799, 0.55
A1314, 0.63
A1798, 0.17
A1313, 0.44
A1797, 0.03
A1309, 0.09
A1308, 0.31
A1307, 0.28
A1306, 0.92
A1301, 0.5
A1785, 0.62
A1300, 0.59
A1784, 0.44
A1783, 0.51
A1782, 0.29
A1305, 0.39
A1789, 0.52
A1304, 0.43
A1788, 0.51
A1303, 0.86
A1787, 0.43
A1302, 0.45
A1786, 0.73
A1792, 0.59
A1791, 0
A1790, 0.84
A1339, 0.16
A1334, 0.03
A1333, 0.96
A1332, 0.64
A1331, 0.26
A1338, 0.87
A1337, 0.9
A1336, 0.91
A1335, 0.95
A1341, 0.84
A1340, 0.44
A1329, 0.86
A1328, 0.9
A1323, 0.94
A1322, 0.32
A1321, 0.58
A1320, 0.25
A1327, 0.97
A1326, 0.69
A1325, 0
A1324, 0.01
A1330, 0.76
A1759, 0.31
A1758, 0.66
A1757, 0.63
A1752, 0.91
A1751, 0.48
A1750, 0.15
A1756, 0.89
A1755, 0.51
A1754, 0.97
A1753, 0.89
A709, 0.22
A1749, 0.13
A1748, 0.56
A707, 0.86
A1747, 0.94
A708, 0.64
A1746, 0.91
A705, 0.63
A706, 0.63
A703, 0.85
A704, 0.82
A701, 0.12
A1741, 0.39
A702, 0.59
A1740, 0.16
A700, 0.65
A1745, 0.72
A1744, 0.11
A1743, 0.41
A1742, 0.86
A718, 0.21
A719, 0.71
A1779, 0.08
A716, 0.73
A717, 0.17
A714, 0.62
A715, 0.69
A712, 0.4
A1774, 0.34
A713, 0.61
A1773, 0.85
A710, 0.35
A1772, 0.96
A711, 0.85
A1771, 0.27
A1778, 0.46
A1777, 0.15
A1776, 0.64
A1775, 0.8
A1781, 0.82
A1780, 0.54
A729, 1
A1769, 0.92
A1768, 0.66
A727, 0.99
A728, 0.46
A725, 0.22
A726, 0.22
A723, 0.47
A1763, 0.11
A724, 0.37
A1762, 0.44
A721, 0.73
A1761, 0.04
A722, 0.79
A1760, 0.64
A1767, 0.8
A720, 0.14
A1766, 0.99
A1765, 0.51
A1764, 0.56
A1770, 0.6
A1716, 0.93
A1715, 0.26
A1714, 0.79
A1713, 0.33
A738, 0.22
A739, 0.57
A1719, 0.22
A736, 0.62
A1718, 0.5
A737, 0.77
A1717, 0.66
A734, 0.54
A735, 0.61
A732, 0.97
A733, 0.62
A730, 0.16
A1712, 0.86
A731, 0.14
A1711, 0.01
A1710, 0.39
A1705, 0.5
A1704, 0.43
A1703, 0.68
A1702, 0.68
A749, 0.17
A1709, 0.47
A1708, 0.62
A747, 0.02
A1707, 0.83
A748, 0.18
A1706, 0.88
A745, 0.27
A746, 0.68
A743, 0.33
A744, 0.02
A741, 0.29
A1701, 0.08
A742, 0.68
A1700, 0.11
A740, 0.85
A1738, 0.73
A1737, 0.36
A1736, 0.62
A1735, 0.35
A758, 0.12
A759, 0.13
A1739, 0.94
A756, 0.41
A1730, 0.33
A757, 0.55
A754, 0.34
A755, 0.06
A752, 0.22
A1734, 0.49
A753, 0.78
A1733, 0.13
A750, 0.01
A1732, 1
A751, 0.22
A1731, 0.44
A1727, 0.15
A1726, 0.45
A1725, 0.42
A1724, 0.5
A769, 0.9
A1729, 0.22
A1728, 0.43
A767, 0.81
A768, 0.64
A765, 0.14
A766, 0.07
A763, 0.57
A1723, 0.22
A764, 0.69
A1722, 0.28
A761, 0.58
A1721, 0.48
A762, 0.45
A1720, 0.44
A760, 0.85
A778, 0.78
A779, 0.6
A776, 0.07
A777, 0.4
A774, 0.7
A775, 0.28
A772, 0.38
A773, 0.8
A770, 0.14
A771, 0.04
A309, 0.8
A307, 0.83
A308, 0.62
A305, 0.25
A789, 0.81
A306, 0.74
A303, 0.88
A787, 0.24
A304, 0.78
A788, 0.27
A301, 0.97
A785, 0.11
A302, 0.49
A786, 0.28
A783, 0.56
A300, 0.31
A784, 0.44
A781, 0.04
A782, 0.54
A780, 0.6
A318, 0.22
A319, 0.24
A316, 0.85
A317, 0.62
A314, 0.49
A798, 0.09
