ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.98
A1317, 0.87
A1312, 0.94
A1796, 0.55
A1311, 0.3
A1795, 0.73
A1310, 0.58
A1794, 0.1
A1793, 0.06
A1316, 0.49
A1315, 0.6
A1799, 0.09
A1314, 0.98
A1798, 0.6
A1313, 0.7
A1797, 0.85
A1309, 0.58
A1308, 0.1
A1307, 0.51
A1306, 0.84
A1301, 0.69
A1785, 0.48
A1300, 0.21
A1784, 0.32
A1783, 0.75
A1782, 0.35
A1305, 0.73
A1789, 0.36
A1304, 0.11
A1788, 0.44
A1303, 0.51
A1787, 0.51
A1302, 0.32
A1786, 0.12
A1792, 0.26
A1791, 0.66
A1790, 0.25
A1339, 0.2
A1334, 0.8
A1333, 0.88
A1332, 0.74
A1331, 0.62
A1338, 0.7
A1337, 0.78
A1336, 0.56
A1335, 0.55
A1341, 0.41
A1340, 0.81
A1329, 0.45
A1328, 0.95
A1323, 0.28
A1322, 0.91
A1321, 0.69
A1320, 0.4
A1327, 0.04
A1326, 0.7
A1325, 0.22
A1324, 0.94
A1330, 0.68
A1759, 0.6
A1758, 0.96
A1757, 0.14
A1752, 0.44
A1751, 0.83
A1750, 0.46
A1756, 0.3
A1755, 0.31
A1754, 0.99
A1753, 0.9
A709, 0.04
A1749, 0.23
A1748, 0.56
A707, 0.88
A1747, 0.27
A708, 0.64
A1746, 0.14
A705, 0.3
A706, 0.49
A703, 0.33
A704, 0.74
A701, 0.55
A1741, 0.57
A702, 0
A1740, 0.41
A700, 0.26
A1745, 0.43
A1744, 0.14
A1743, 0.97
A1742, 0.72
A718, 0.69
A719, 0.32
A1779, 0.16
A716, 0.47
A717, 0.92
A714, 0.45
A715, 0.66
A712, 0.79
A1774, 0.42
A713, 0.03
A1773, 0.32
A710, 0.24
A1772, 0.74
A711, 0.5
A1771, 0.57
A1778, 0.99
A1777, 0.51
A1776, 0.1
A1775, 0.84
A1781, 0.94
A1780, 0.58
A729, 0.95
A1769, 0.2
A1768, 0.77
A727, 0.82
A728, 0.83
A725, 0.7
A726, 0.72
A723, 0.74
A1763, 0.01
A724, 0.02
A1762, 0.78
A721, 0.21
A1761, 0.69
A722, 0.98
A1760, 0.86
A1767, 0.32
A720, 0.29
A1766, 0.33
A1765, 0.76
A1764, 0.67
A1770, 0.26
A1716, 0.79
A1715, 1
A1714, 0.59
A1713, 0.64
A738, 0.72
A739, 0.58
A1719, 0.91
A736, 0.74
A1718, 0.01
A737, 0.94
A1717, 0.52
A734, 0.76
A735, 0.17
A732, 0.76
A733, 0.91
A730, 0.54
A1712, 0.03
A731, 0.4
A1711, 0.53
A1710, 0.45
A1705, 0.99
A1704, 0.74
A1703, 0.63
A1702, 0.56
A749, 0.74
A1709, 0.37
A1708, 0.18
A747, 0.02
A1707, 0.25
A748, 0.69
A1706, 0.26
A745, 0.57
A746, 0.29
A743, 0.33
A744, 0.02
A741, 0.51
A1701, 0.34
A742, 0.22
A1700, 0.09
A740, 0.21
A1738, 0.58
A1737, 0.01
A1736, 0.67
A1735, 0.6
A758, 0.35
A759, 0.86
A1739, 0.05
A756, 0.88
A1730, 0.44
A757, 0.14
A754, 0.99
A755, 0.51
A752, 0.64
A1734, 0.59
A753, 0.67
A1733, 0.16
A750, 0.69
A1732, 0.04
A751, 0.22
A1731, 0.05
A1727, 0.47
A1726, 0.85
A1725, 0.91
A1724, 0.59
A769, 0.46
A1729, 0.11
A1728, 0.14
A767, 0.59
A768, 0.3
A765, 0.83
A766, 0.08
A763, 0.53
A1723, 0.51
A764, 0.01
A1722, 0.12
A761, 0.34
A1721, 0.46
A762, 0.99
A1720, 0.19
A760, 0.75
A778, 0.68
A779, 0.78
A776, 0.05
A777, 0.91
A774, 0.79
A775, 0.22
A772, 0.12
A773, 0.26
A770, 0.74
A771, 0.69
A309, 0.44
A307, 0.54
A308, 0.84
A305, 0.32
A789, 0.15
A306, 0.42
A303, 0.28
A787, 0.4
A304, 0.34
A788, 0.69
A301, 0.09
A785, 0.56
A302, 0.45
A786, 0.99
A783, 0.7
A300, 0.27
A784, 0.07
A781, 0.13
A782, 0.7
A780, 0.9
A318, 0.32
A319, 0.17
A316, 0.59
A317, 0.84
A314, 0.65
A798, 0.93
A315, 0.78
A799, 0.48
A312, 0.47
A796, 0.95
A313, 0.7
A797, 0.76
A310, 0.32
A794, 0.32
A311, 0.47
A795, 0.4
A792, 0.14
A793, 0.57
A790, 0.83
A791, 0.76
A329, 0.55
A327, 0.25
A328, 0.33
A325, 0.77
A326, 0.23
A323, 0.88
A324, 0.97
A321, 0.12
A322, 0.65
A320, 0.56
A338, 0.53
A339, 0.23
A336, 0.25
A337, 0.21
A334, 0.23
A335, 0.43
A332, 0.1
A333, 0.19
A330, 0.61
A331, 0.53
A349, 0.8
A347, 0.34
A348, 0.44
A345, 0.18
A346, 0.28
A343, 0.46
A344, 0.91
A341, 0.69
A342, 0.73
A340, 0.25
A358, 0.72
A359, 0.45
A356, 0.64
A357, 0.66
A354, 0.89
A355, 0.08
A352, 0.03
A353, 0.95
A350, 0.08
A351, 0.9
A369, 0.1
A367, 0.46
A368, 0.98
A365, 0.68
A366, 0.64
A363, 0.17
A364, 0.92
A361, 0.09
A362, 0.27
A360, 0.66
A2169, 0.02
A2168, 0.91
A2167, 0.78
A378, 0.96
A379, 0.93
A376, 0.94
A377, 0.8
A374, 0.19
A2173, 0.99
A375, 0.98
A2172, 0.76
A372, 0.42
A2171, 0.25
A373, 0.87
A2170, 0.49
A370, 0.87
A2177, 0.69
A371, 0.2
A2176, 0.59
A2175, 0.12
A2174, 0.87
A2159, 0.44
A2158, 0.87
A2157, 0.69
A2156, 0.49
A389, 0.25
A387, 0.93
A388, 0.4
A385, 0.12
A2162, 0.25
A386, 0.48
A2161, 0.57
A383, 0.36
A2160, 0.18
A384, 0.42
A381, 0.09
A2166, 0.02
A382, 0.5
A2165, 0
A2164, 0.44
A380, 0.06
A2163, 0.6
A2189, 0.44
A398, 0.85
A399, 0.8
A396, 0.06
A2195, 0.1
A397, 0.32
A2194, 0.04
A394, 0.65
A2193, 0.79
A395, 0.41
A2192, 0.69
A392, 0.85
A2199, 0.42
A393, 0.02
A2198, 0.08
A390, 0.32
A2197, 0.86
A391, 0.46
A2196, 0.34
A2191, 0.57
A2190, 0.25
A2179, 0.35
A2178, 0.08
A2184, 0.98
A2183, 0.04
A2182, 0.46
A2181, 0.71
A2188, 0.11
A2187, 0.1
A2186, 0.88
A2185, 0.72
A2180, 0.8
A1279, 0.26
A2126, 0.51
A1278, 0.61
A2125, 0.51
A1277, 0.09
A2124, 0.33
A1276, 0.69
A2123, 0.45
A2129, 0.98
A2128, 0.49
A2127, 0.9
A1282, 0.12
A1281, 0.79
A1280, 0.26
A1286, 0.28
A2133, 0.9
A1285, 0.86
A2132, 0.34
A1284, 0.42
A2131, 0.44
A1283, 0.43
A2130, 0.58
A1268, 0.21
A2115, 0.27
A1267, 0.07
A2114, 0.05
A1266, 0.89
A2113, 0.82
A1265, 0.23
A2112, 0.22
A2119, 0.58
A2118, 0.07
A2117, 0.51
A1269, 0.59
A2116, 0.51
A1271, 0.77
A1270, 0.59
A1275, 0.82
A2122, 0.47
A1274, 0.56
A2121, 0.18
A1273, 0.65
A2120, 0.27
A1272, 0.71
A2148, 0.67
A2147, 0.4
A1299, 0.95
A2146, 0.81
A1298, 0.3
A2145, 0.62
A2149, 0.8
A2151, 0.75
A2150, 0.36
A2155, 0.96
A2154, 0.19
A2153, 0.33
A2152, 0.48
A2137, 0.04
A1289, 0.54
A2136, 0.54
A1288, 0.14
A2135, 0.77
A1287, 0.55
A2134, 0.12
A2139, 0.89
