ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.75
A1317, 0.06
A1312, 0.47
A1311, 0.35
A1310, 0.35
A1316, 0.31
A1315, 0.83
A1314, 0.36
A1313, 0.86
A907, 0.21
A1309, 0.08
A908, 0.6
A1308, 0.29
A905, 0.58
A1307, 0.26
A906, 0.61
A1306, 0.12
A903, 0.97
A904, 0.43
A901, 0.74
A902, 0.91
A1301, 0.69
A900, 0.57
A1300, 0.12
A1305, 0.62
A1304, 0.93
A0, 0.51
A1303, 0.8
A1, 0.55
A1302, 0.98
A2, 0.49
A3, 0.69
A4, 0.26
A5, 0.2
A6, 0.48
A7, 0.01
A8, 0.77
A9, 0.71
A918, 0.74
A919, 0.43
A916, 0.08
A917, 0.06
A1339, 0.33
A914, 0.98
A915, 0.25
A912, 0.13
A913, 0.16
A910, 0.35
A1334, 0.65
A911, 0.2
A1333, 0.39
A1332, 0.54
A1331, 0.31
A1338, 0.69
A1337, 0.14
A1336, 0.27
A1335, 0.89
A1341, 0.37
A1340, 0.57
A909, 0.45
A929, 0.14
A927, 0.25
A1329, 0.18
A928, 0.96
A1328, 0.3
A925, 0.95
A926, 0.31
A923, 0.96
A924, 0.96
A921, 0.28
A1323, 0.03
A922, 0.34
A1322, 0.26
A1321, 0.01
A920, 0.93
A1320, 0.64
A1327, 0.79
A1326, 0.75
A1325, 0.25
A1324, 0.26
A1330, 0.15
A938, 0.98
A939, 0.87
A936, 0.57
A937, 0.97
A934, 0.73
A935, 0.33
A932, 0.95
A933, 0.8
A930, 0.42
A931, 0.59
A709, 0.57
A707, 0.56
A949, 0.6
A708, 0.63
A705, 0.47
A947, 0.35
A706, 0.02
A948, 0.07
A703, 0.51
A945, 0.85
A704, 0.02
A946, 0.27
A701, 0.97
A943, 0.1
A702, 0.76
A944, 0.44
A941, 0.83
A700, 0.27
A942, 0.28
A940, 0.71
A718, 0.77
A719, 0.4
A716, 0.05
A958, 0.65
A717, 0.85
A959, 0.54
A714, 0.43
A956, 0.72
A715, 0.65
A957, 0.63
A712, 0.75
A954, 0.04
A713, 0.01
A955, 0.96
A710, 0.71
A952, 0.37
A711, 0.91
A953, 0.07
A950, 0.75
A951, 0.15
A729, 0.8
A727, 0.35
A969, 0.42
A728, 0.62
A725, 0.33
A967, 0.95
A726, 0.11
A968, 0.13
A723, 0.63
A965, 0.24
A724, 0.31
A966, 0.3
A721, 0.46
A963, 0.18
A722, 0.69
A964, 0.54
A961, 0.84
A720, 0.23
A962, 0.32
A960, 0.84
A738, 0.32
A739, 0.71
A736, 0.49
A978, 0.02
A737, 0.84
A979, 0.27
