ArgName,ArgBasicWeight
A907, 0.25
A908, 0.99
A905, 0.94
A906, 0.76
A903, 0.39
A904, 0.29
A901, 0.61
A902, 0.44
A900, 0.97
A0, 0.68
A1, 0.67
A2, 0.3
A3, 0.68
A4, 0.72
A5, 0.09
A6, 0.14
A7, 0.27
A8, 0.94
A9, 0.57
A918, 0.13
A919, 0.69
A916, 0.85
A917, 0.52
A914, 0.41
A915, 0.21
A912, 0.21
A913, 0.44
A910, 0.75
A911, 0.41
A909, 0.25
A929, 0.01
A927, 0.72
A928, 0.87
A925, 0.63
A926, 0.98
A923, 0.61
A924, 0.14
A921, 0.96
A922, 0.47
A920, 0.75
A938, 0.67
A939, 0.65
A936, 0.77
A937, 0.73
A934, 0.9
A935, 0.63
A932, 0.55
A933, 0.68
A930, 0.96
A931, 0.35
A709, 0.14
A707, 0.11
A949, 0.57
A708, 0.85
A705, 0.09
A947, 0.65
A706, 0.19
A948, 0.76
A703, 0.74
A945, 0.97
A704, 0.87
A946, 0.45
A701, 0.97
A943, 0.08
A702, 0.9
A944, 0.67
A941, 0.39
A700, 0.68
A942, 0.94
A940, 0.7
A718, 0.76
A719, 0.46
A716, 0.83
A958, 0.69
A717, 0.75
A959, 0.19
A714, 0.19
A956, 0.5
A715, 0.73
A957, 0.09
A712, 0.51
A954, 0.72
A713, 0.23
A955, 0.27
A710, 0.7
A952, 0.16
A711, 0.19
A953, 0.37
A950, 0.92
A951, 0.61
A729, 0.63
A727, 0.13
A969, 0.69
A728, 0.53
A725, 0.62
A967, 0.49
A726, 0.34
A968, 0.52
A723, 0.58
A965, 0.18
A724, 0.68
A966, 0.55
A721, 0.99
A963, 0.29
A722, 0.48
A964, 0.7
A961, 0.64
A720, 0.31
A962, 0.56
A960, 0.72
A738, 0.98
A739, 0.52
A736, 0.26
A978, 0.23
A737, 0.02
A979, 0.53
A734, 0.55
A976, 0.69
A735, 0.89
A977, 0.35
A732, 0.86
A974, 0.42
A733, 0.04
A975, 0.93
A730, 0.23
A972, 0.02
A731, 0.41
A973, 0.29
A970, 0.4
A971, 0.07
A509, 0.34
A507, 0.64
A749, 0.01
A508, 0.95
A505, 0.22
A747, 0.85
A989, 0.33
A506, 0.33
A748, 0.55
A503, 0.7
A745, 0.4
A987, 0.27
A504, 0.23
A746, 0.53
A988, 0.99
A501, 0.99
A743, 0.36
A985, 0.76
A502, 0.03
A744, 0.75
A986, 0.77
A741, 0.61
A983, 0.83
A500, 0.69
A742, 0.81
A984, 0.74
A981, 0.98
A740, 0.49
A982, 0.25
A980, 0.73
A518, 0.69
A519, 0.68
A516, 0.15
A758, 0.67
A517, 0.07
A759, 0.81
A514, 0.41
A756, 0.3
A998, 0.92
A515, 0.61
A757, 0.55
A999, 0.58
A512, 0.56
A754, 0.54
A996, 0.48
A513, 0.26
A755, 0.74
A997, 0.11
A510, 0.23
A752, 0.03
A994, 0.15
A511, 0.28
A753, 0.73
A995, 0.88
A750, 0.68
A992, 0.61
A751, 0.68
A993, 0.72
A990, 0.8
A991, 0.98
A529, 0.16
A527, 0.36
A769, 0.72
A528, 0.71
A525, 0.38
A767, 0.33
A526, 0.77
A768, 0.21
A523, 0.65
A765, 0.75
A524, 0.66
A766, 0.11
A521, 0.63
A763, 0.04
A522, 0.67
A764, 0.81
A761, 0.87
A520, 0.46
A762, 0.38
A760, 0.68
A538, 0.33
A539, 0.88
A536, 0.35
A778, 0.79
A537, 0.47
A779, 0.28
A534, 0.49
A776, 0.33
A535, 0.13
A777, 0.04
A532, 0.21
A774, 0.23
A533, 0.48
A775, 0.18
A530, 0.99
A772, 0.23
A531, 0.79
A773, 0.22
A770, 0.56
A771, 0.89
A309, 0.28
A307, 0.19
A549, 0.55
A308, 0.65
A305, 0.84
A547, 0.47
A789, 0.42
A306, 0.55
A548, 0.34
A303, 0.17
A545, 0.82
A787, 0.28
A304, 0.43
A546, 0.35
A788, 0.25
A301, 0.72
A543, 0.76
A785, 0.54
A302, 0.61
A544, 0.62
A786, 0.64
A541, 0.23
A783, 0.57
A300, 0.55
A542, 0.83
A784, 0.19
A781, 0.78
A540, 0.87
A782, 0.93
A780, 0.13
A318, 0.16
A319, 0.75
A316, 0.21
A558, 0.67
A317, 0.81
A559, 0.81
A314, 0.8
A556, 0.73
A798, 0.18
A315, 0.93
A557, 0.67
A799, 0.96
A312, 0.87
A554, 0.8
A796, 0.25
A313, 0.15
A555, 0.03
A797, 0.59
A310, 0.72
A552, 0.9
A794, 0.15
A311, 0.53
A553, 0.55
A795, 0.59
A550, 0.94
A792, 0.3
A551, 0.57
A793, 0.55
A790, 0.92
A791, 0.13
A329, 0.17
A327, 0.57
A569, 0.43
A328, 0.99
A325, 0.66
A567, 0.28
A326, 0.45
A568, 0.35
A323, 0.18
A565, 0.82
A324, 0.25
A566, 0.26
A321, 0.44
A563, 0.93
A322, 0.1
A564, 0.09
A561, 0.09
A320, 0.19
A562, 0.7
A560, 0.33
A338, 0.97
A339, 0.05
A336, 0.77
A578, 0.13
A337, 0.93
A579, 0.18
A334, 0.88
A576, 0.07
A335, 0.57
A577, 0.38
A332, 0.65
A574, 0.02
A333, 0.25
A575, 0.52
A330, 0.64
A572, 0.58
A331, 0.93
A573, 0.86
A570, 0.68
A571, 0.21
A109, 0.69
A107, 0.12
A349, 0.2
A108, 0.06
A105, 0.65
A347, 0.01
A589, 0.64
A106, 0.93
A348, 0.12
A103, 0.19
A345, 0.7
A587, 0.2
A104, 0.39
A346, 0.41
A588, 0.53
A101, 0.58
A343, 1
A585, 0.27
A102, 0.15
A344, 0.14
A586, 0.82
A341, 0.22
A583, 0.39
A100, 0.27
A342, 0.01
A584, 0.41
A581, 0.81
A340, 0.95
A582, 0.32
A580, 0.94
A10, 0.22
A11, 0.51
A12, 0.57
A13, 0.36
A14, 0.09
A15, 0.33
A16, 0.14
A17, 0.14
A18, 0.69
A19, 0.39
A118, 0.37
A119, 0.64
A116, 0.86
A358, 0.25
A117, 0.61
A359, 0.87
A114, 0.25
A356, 0.11
A598, 0.43
A115, 0.86
A357, 0.1
A599, 0.12
A112, 0.76
A354, 0.36
A596, 0.29
A113, 0.72
A355, 0.83
A597, 0.42
A110, 0.66
A352, 0.07
A594, 0.25
A111, 0.45
A353, 0.86
A595, 0.31
A350, 0.88
A592, 0.42
A351, 0.96
A593, 0.78
A590, 0.19
A591, 0.98
A20, 0.49
A21, 0.59
A22, 0.54
A23, 0.08
A24, 0.29
A25, 0.17
A26, 0.17
A27, 0.1
A28, 0.5
A29, 0.95
A129, 0.98
A127, 0.8
A369, 0.34
A128, 0.74
A125, 0.62
A367, 0.07
A126, 0.19
A368, 0.96
A123, 0.44
A365, 0.03
A124, 0.12
A366, 0.14
A121, 0.17
A363, 0.51
A122, 0.11
A364, 0.44
A361, 0.73
A120, 0.72
A362, 0.5
A360, 0.62
A30, 0.82
A31, 0.86
A32, 0.59
A33, 0.47
A34, 0.39
A35, 0.11
A36, 0.65
A37, 0.31
A38, 0.57
A39, 0.58
A138, 0.94
A1078, 0.26
A139, 0.4
A1079, 0.54
A136, 0.56
A378, 0.39
A137, 0.17
A379, 0.89
A134, 0.53
A376, 0.68
A135, 0.1
A377, 0.48
A132, 0.46
A374, 0.57
A1083, 0.16
A133, 0.58
A375, 0.85
A1084, 0.33
A130, 0.65
A372, 0.18
A1081, 0.59
A131, 0.26
A373, 0.39
A1082, 0.11
A370, 0.73
A1087, 0.61
A371, 0.62
A1088, 0.43
A1085, 0.07
A1086, 0.82
A40, 0.86
A41, 0.01
A1080, 0.92
A42, 0.5
A43, 0.18
A44, 0.66
A45, 0.57
A46, 0.31
A47, 0.01
A48, 0.49
A49, 0.41
A1069, 0.64
A149, 0.91
A1067, 0.62
A1068, 0.4
A147, 0.05
A389, 0.51
A148, 0.9
A145, 0.36
A387, 0.97
A146, 0.93
A388, 0.79
A143, 0.06
A385, 0.35
A1072, 0.47
A144, 0.2
A386, 0.17
A1073, 0.35
A141, 0.03
A383, 0.4
A1070, 0.2
A142, 0.2
A384, 0.71
A1071, 0.74
A381, 0.77
A1076, 0.78
A140, 0.04
A382, 0.37
A1077, 0.25
A1074, 0.61
A380, 0.94
A1075, 0.29
A50, 0.67
A51, 0.53
A52, 0.15
A53, 0.24
A54, 0.96
A55, 0.88
A56, 0.85
A57, 0.65
A58, 0.63
A59, 0.52
A158, 0.44
A159, 0.34
A156, 0.69
A398, 0.52
A157, 0.61
A399, 0.17
A154, 0.89
A396, 0.26
A155, 0.17
A397, 0.21
A152, 0.21
A394, 0.72
A153, 0.63
A395, 0.55
A150, 0.06
A392, 0.29
A151, 0.83
A393, 0.39
A390, 0.23
A391, 0.38
A60, 0.13
A61, 0.61
A62, 0.09
A63, 0.35
A64, 0.61
A65, 0.29
A66, 0.79
A67, 0.9
A68, 0.66
A69, 0.73
A1089, 0.45
A169, 0.53
A167, 0.86
A168, 0.51
A165, 0.45
A1094, 0.42
A166, 0.62
A1095, 0.82
A163, 0.68
A1092, 0.56
A164, 0.8
A1093, 0.77
A161, 0.05
A1098, 0.24
A162, 0.64
A1099, 0.86
A1096, 0.04
A160, 0.35
A1097, 0.23
A70, 0.25
A71, 0.66
A72, 0.25
A73, 0.95
A1090, 0.26
A74, 0.52
A1091, 0.88
A75, 0.06
A76, 0.72
A77, 0.19
A78, 0.62
A79, 0.84
A1036, 0.89
A1037, 0.42
A1034, 0.96
A1035, 0.12
A178, 0.74
A1038, 0.51
A179, 0.65
A1039, 0.99
A176, 0.22
A177, 0.6
A1040, 0.38
A174, 0.68
A175, 0.03
A172, 0.03
A1043, 0.46
A173, 0.51
A1044, 0.43
A170, 0.8
A1041, 0.6
A171, 0.44
A1042, 0.62
A80, 0.68
A81, 0.54
A82, 0.98
A83, 0.76
A84, 0.88
A85, 0.25
A86, 0.99
A87, 0.74
A88, 0.02
A89, 0.62
A1025, 0.7
A1026, 0.9
A1023, 0.03
A1024, 0.63
A1029, 0.43
A189, 0.71
A1027, 0.76
A1028, 0.1
A187, 0.55
A188, 0.23
A185, 0.3
A186, 0.9
A183, 0.58
A1032, 0.61
A184, 0.18
A1033, 0.51
A181, 0.42
A1030, 0.7
A90, 0.64
