ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.22
A1317, 0.09
A1312, 0.43
A1796, 0.9
A1311, 0.1
A1795, 0.74
A1310, 0.25
A1794, 0.87
A1793, 0.01
A1316, 0.97
A1315, 0.51
A1799, 0.24
A1314, 0.24
A1798, 0.63
A1313, 0.58
A1797, 0.32
A1309, 0.31
A1308, 0.58
A1307, 0.4
A1306, 0.82
A1301, 0.75
A1785, 0.79
A1300, 0.74
A1784, 0.76
A1783, 0.8
A1782, 0.4
A1305, 0.89
A1789, 0.98
A1304, 0.87
A1788, 0.92
A1303, 0.5
A1787, 0.38
A1302, 0.15
A1786, 0.43
A1792, 0.3
A1791, 0.42
A1790, 0.72
A1339, 0.68
A1334, 0.58
A1333, 0.34
A1332, 0.06
A1331, 0.73
A1338, 0.17
A1337, 0.85
A1336, 0.99
A1335, 0.35
A1341, 0.91
A1340, 0.7
A1329, 0.04
A1328, 0.42
A1323, 0.31
A1322, 0.16
A1321, 0.98
A1320, 0.85
A1327, 0.79
A1326, 0.23
A1325, 0.09
A1324, 0.76
A1330, 0.87
A1759, 0.05
A1758, 0.11
A1757, 0.77
A1752, 0.25
A1751, 0.51
A1750, 0.02
A1756, 0.6
A1755, 0.08
A1754, 0.46
A1753, 0.44
A709, 0.79
A1749, 0.24
A1748, 0.73
A707, 0.11
A1747, 0.55
A708, 0.06
A1746, 0.8
A705, 0.88
A706, 0.23
A703, 0.28
A704, 0.66
A701, 0.9
A1741, 0.89
A702, 0.2
A1740, 0.23
A700, 0.79
A1745, 0.63
A1744, 0.31
A1743, 0.48
A1742, 0.31
A718, 0.46
A719, 0.99
A1779, 0.25
A716, 0.87
A717, 0.95
A714, 0.81
A715, 0.75
A712, 0.36
A1774, 0.2
A713, 0.88
A1773, 1
A710, 0.84
A1772, 0.53
A711, 0.4
A1771, 0.47
A1778, 0.52
A1777, 0.52
A1776, 0.63
A1775, 0.85
A1781, 0.44
A1780, 0
A729, 0.61
A1769, 0.07
A1768, 0.22
A727, 0.38
A728, 0.16
A725, 0.81
A726, 0.14
A723, 0.45
A1763, 0.04
A724, 0.1
A1762, 0.31
A721, 0.13
A1761, 0.63
A722, 0.5
A1760, 0.12
A1767, 0.54
A720, 0.66
A1766, 0.93
A1765, 0.92
A1764, 0.87
A1770, 0.8
A1716, 0.82
A1715, 0.2
A1714, 0.03
A1713, 0.04
A738, 0.85
A739, 0.72
A1719, 0.43
A736, 0.69
A1718, 0.48
A737, 0.83
A1717, 0.11
A734, 0.42
A735, 0.11
A732, 0.48
A733, 0.7
A730, 0.45
A1712, 0.81
A731, 0.56
A1711, 0.58
A1710, 0.88
A1705, 0.32
A1704, 0.8
A1703, 0.57
A1702, 0.68
A749, 0.14
A1709, 0.38
A1708, 0.1
A747, 0.47
A1707, 0.51
A748, 0.66
A1706, 0.19
A745, 0.85
A746, 0.59
A743, 0.24
A744, 0.65
A741, 0.67
A1701, 0.54
A742, 0.52
A1700, 0.8
A740, 0
A1738, 0.11
A1737, 0.92
A1736, 0.37
A1735, 0.73
A758, 0.79
A759, 0.3
A1739, 0.1
A756, 0.71
A1730, 0.64
A757, 0.38
A754, 0.52
A755, 0.16
A752, 0.45
A1734, 0.49
A753, 0.01
A1733, 0.22
A750, 0.5
A1732, 0.54
A751, 0.68
A1731, 0.83
A1727, 0.51
A1726, 0.83
A1725, 0.05
A1724, 0.95
A769, 0.1
A1729, 0.56
A1728, 0.98
A767, 0.25
A768, 0.8
A765, 0.37
A766, 0.83
A763, 0.67
A1723, 0.36
A764, 0.68
A1722, 0.86
A761, 0.11
A1721, 0.86
A762, 0.69
A1720, 0.3
A760, 0.63
A778, 0.44
A779, 0.1
A776, 0.55
A777, 0.58
A774, 0.76
A775, 0.85
A772, 0.99
A773, 0.69
A770, 0.64
A771, 0.91
A309, 0.97
A307, 0.2
A308, 0.95
A305, 0.4
A789, 0.41
A306, 0.73
A303, 0.54
A787, 0.31
A304, 0.3
A788, 0.1
A301, 0.1
A785, 0.72
A302, 0.1
A786, 0.4
A783, 0.94
A300, 0.45
A784, 0
A781, 0.28
A782, 0.29
A780, 0.93
A318, 0.83
A319, 0.23
A316, 0.58
A317, 0.96
A314, 0.5
A798, 0.2
A315, 0.17
A799, 0.74
A312, 0.35
A796, 0.9
A313, 0.43
A797, 0.06
A310, 0.72
A794, 0.3
A311, 0.8
A795, 0.75
A792, 0.63
A793, 0.27
A790, 0.36
A791, 0.47
A329, 0.68
A327, 0.18
A328, 0.36
A325, 0.17
A326, 0.56
A323, 0.25
A324, 0.56
A321, 0.62
A322, 0.88
A320, 0.6
A338, 0.58
A339, 0.87
A336, 0.7
A337, 0.19
A334, 0.89
A335, 0.08
A332, 0.28
A333, 0.22
A330, 0.03
A331, 0.17
A349, 0.3
A347, 0.62
A348, 0.46
A345, 0.3
A346, 0.61
A343, 0.33
A344, 0.94
A341, 0.54
A342, 0.47
A340, 0.16
A358, 0.86
A359, 0.32
A356, 0.41
A357, 0.78
A354, 0.94
A355, 0.46
A352, 0.35
A353, 0.87
A350, 0.24
A351, 0.32
A369, 0.08
A367, 0.69
A368, 0.77
A365, 0.91
A366, 0.11
A363, 0.07
A364, 0.95
A361, 0.2
A362, 0.46
A360, 0.34
A2169, 0.96
