ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.63
A2649, 0.35
A1317, 0.54
A2648, 0.08
A1312, 0.58
A1796, 0.29
A2643, 0.61
A1311, 0.69
A1795, 0.12
A2642, 0.74
A1310, 0.42
A1794, 0.2
A2641, 0.99
A1793, 0.75
A2640, 0.17
A1316, 0.77
A2647, 0.49
A1315, 0.76
A1799, 0.65
A2646, 0.36
A1314, 0.03
A1798, 0.89
A2645, 0.2
A1313, 0.65
A1797, 0.08
A2644, 0.98
A2650, 0.15
A1309, 0.21
A1308, 0.97
A2639, 0.91
A1307, 0.87
A2638, 0.61
A1306, 0.5
A2637, 0.51
A1301, 0.53
A1785, 0.26
A2632, 0.39
A1300, 0.08
A1784, 0.32
A2631, 0.71
A1783, 0.35
A2630, 0.91
A1782, 0.64
A1305, 0.6
A1789, 0.24
A2636, 0.07
A1304, 0.43
A1788, 0.74
A2635, 0.14
A1303, 0.7
A1787, 0.91
A2634, 0.98
A1302, 0.43
A1786, 0.1
A2633, 0.39
A1792, 0.81
A1791, 0.77
A1790, 0.4
A1339, 0.36
A1334, 0.21
A2665, 0.44
A1333, 0.33
A2664, 0.16
A1332, 0.82
A2663, 0.08
A1331, 0.33
A2662, 0.68
A1338, 0.53
A2669, 0.61
A1337, 0.77
A2668, 0.48
A1336, 0.14
A2667, 0.47
A1335, 0.1
A2666, 0.99
A1341, 0.33
A2672, 0.46
A1340, 0.64
A2671, 0.3
A2670, 0.76
A1329, 0.36
A1328, 0.31
A2659, 0.04
A1323, 0.64
A2654, 0.11
A1322, 0.82
A2653, 0.04
A1321, 0.81
A2652, 0.68
A1320, 0.8
A2651, 0.53
A1327, 0.12
A2658, 0.28
A1326, 0.46
A2657, 0.6
A1325, 0.91
A2656, 0.5
A1324, 0.23
A2655, 0.46
A1330, 0.45
A2661, 0.39
A2660, 0.87
A2607, 1
A1759, 0.61
A2606, 0.55
A1758, 0.07
A2605, 0.39
A1757, 0.12
A2604, 0.96
A2609, 0.05
A2608, 0.62
A1752, 0.95
A1751, 0.29
A1750, 0.56
A1756, 0.95
A2603, 0.72
A1755, 0.1
A2602, 0.76
A1754, 0.34
A2601, 0.95
A1753, 0.44
A2600, 0.33
A709, 0.01
A1749, 0.85
A1748, 0.48
A707, 0.92
A1747, 0.89
A708, 0.91
A1746, 0.84
A705, 0.11
A706, 0.59
A703, 0.41
A704, 0.16
A701, 0.64
A1741, 0.63
A702, 0.14
A1740, 0.46
A700, 0.18
A1745, 0.09
A1744, 0.75
A1743, 0.14
A1742, 0.2
A2629, 0.58
