ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.78
A1317, 0.47
A1312, 0.66
A1311, 0.28
A1310, 0.97
A1316, 0.36
A1315, 0.67
A1314, 0.13
A1313, 0.35
A907, 0.71
A1309, 0.98
A908, 0.46
A1308, 0.66
A905, 0.71
A1307, 0.5
A906, 0.37
A1306, 0.06
A903, 0.07
A904, 0.14
A901, 0.88
A902, 0.55
A1301, 0.03
A900, 0.03
A1300, 0.22
A1305, 0.43
A1304, 0.17
A0, 0.59
A1303, 0.91
A1, 0.57
A1302, 0.6
A2, 0.2
A3, 0.72
A4, 0.34
A5, 0.88
A6, 0.71
A7, 0.12
A8, 0.22
A9, 0.12
A918, 0.78
A919, 0.12
A916, 0.12
A917, 0.79
A1339, 0.2
A914, 0.37
A915, 0.6
A912, 0.77
A913, 0.46
A910, 0.98
A1334, 0.26
A911, 0.92
A1333, 0.65
A1332, 0.68
A1331, 0.8
A1338, 0.58
A1337, 0.39
A1336, 0.21
A1335, 0.48
A1341, 0.15
A1340, 0.76
A909, 0.49
A929, 0.46
A927, 0.09
A1329, 0.99
A928, 0.94
A1328, 0.96
A925, 0.6
A926, 0.92
A923, 0.57
A924, 0.68
A921, 0.94
A1323, 0.85
A922, 0.53
A1322, 0.08
A1321, 0.47
A920, 0.39
A1320, 0.88
A1327, 0.39
A1326, 0.31
A1325, 0.14
A1324, 0.58
A1330, 0.27
A938, 0.41
A939, 0.92
A936, 0.84
A937, 0.73
A934, 0.57
A935, 0.95
A932, 0.26
A933, 0.83
A930, 0.89
A931, 0.05
A709, 0.17
A707, 0.53
A949, 0.28
A708, 0.79
A705, 0.27
A947, 0.77
A706, 0.07
A948, 0.23
A703, 0.11
A945, 0.98
A704, 0.77
A946, 0.49
A701, 0.75
A943, 0.56
A702, 0.53
A944, 0.22
A941, 0.84
A700, 0.75
A942, 0.03
A940, 0.63
A718, 0.45
A719, 0.69
A716, 0.86
A958, 0.91
A717, 0.33
A959, 0.04
A714, 0.2
A956, 0.2
A715, 0.09
A957, 0.62
A712, 0.08
A954, 0.38
A713, 0.28
A955, 0.67
A710, 0.09
A952, 0.58
A711, 0.94
A953, 0.58
A950, 0.6
A951, 0.81
A729, 0.04
A727, 0.28
A969, 0.3
A728, 0.94
A725, 0.52
A967, 0.91
A726, 0.17
A968, 0.22
A723, 0.26
A965, 0.81
A724, 0.16
A966, 0.31
A721, 0.48
A963, 0.07
A722, 0.95
A964, 0.83
A961, 0.87
A720, 0.66
A962, 0.29
A960, 0.75
A738, 0.64
A739, 0.46
A736, 0.21
A978, 0.15
A737, 0.78
A979, 0.91
A734, 0.51
A976, 0.9
A735, 0.26
A977, 0.19
A732, 0.92
A974, 0.41
A733, 0.14
A975, 0.15
A730, 0.16
A972, 0
A731, 0.37
A973, 0.75
A970, 0.84
A971, 0.77
A509, 0.62
A507, 0.43
A749, 0.8
A508, 0.94
A505, 0.7
A747, 0.32
A989, 0.02
A506, 0.95
A748, 0.71
A503, 0.92
A745, 0.16
A987, 0.53
A504, 0.14
A746, 0.76
A988, 0.65
A501, 0.42
A743, 0.04
A985, 0.58
A502, 0.54
A744, 0.75
A986, 0.69
A741, 0.95
A983, 0.01
A500, 0.75
A742, 0.85
A984, 0.17
A981, 0.43
A740, 0.12
A982, 0.8
A980, 0.53
A518, 0.89
A519, 0.48
A516, 0.13
