ArgName,ArgBasicWeight
A219, 0.95
A217, 0.56
A218, 0.12
A215, 0.92
A216, 0.94
A213, 0.07
A214, 0.8
A211, 0.22
A212, 0.71
A210, 0.05
A109, 0.83
A107, 0.25
A228, 0.34
A108, 0.08
A229, 0.23
A105, 0.11
A226, 0.91
A106, 0.53
A227, 0.19
A103, 0.26
A224, 0.61
A104, 0.83
A225, 0.46
A0, 0.95
A101, 0.27
A222, 0.35
A1, 0.39
A102, 0.35
A223, 0.32
A2, 0.49
A220, 0.17
A3, 0.22
A100, 0.52
A221, 0.47
A4, 0.45
A5, 0.91
A6, 0.23
A7, 0.48
A8, 0.6
A9, 0.73
A10, 0.77
A11, 0.17
A12, 0.11
A13, 0.87
A14, 0.7
A15, 0
A16, 0.69
A17, 0.97
A18, 0.05
A19, 0.95
A118, 0.56
A239, 0.6
A119, 0.76
A116, 0.45
A237, 0.32
A117, 0.97
A238, 0.81
A114, 0.73
A235, 0.26
A115, 0.22
A236, 0.58
A112, 0.83
A233, 0.06
A113, 0.02
A234, 0.84
A110, 0.81
A231, 0.49
A111, 0.59
A232, 0.06
A230, 0.98
A20, 0.11
A21, 0.76
A22, 0.54
A23, 0.13
A24, 0.13
A25, 0.42
A26, 0.74
A27, 0.91
A28, 0.39
A29, 0.64
A129, 0.04
A127, 0.19
A248, 0.6
A128, 0.74
A249, 0.78
A125, 0.16
A246, 0.96
A126, 0.46
A247, 0.5
A123, 0.58
A244, 0.98
A124, 0.73
A245, 0.98
A121, 0.15
A242, 0.25
A122, 0.88
A243, 0.41
A240, 0.43
A120, 0.93
A241, 0.66
A30, 0.55
A31, 0.94
A32, 0.49
A33, 0.82
A34, 0.48
A35, 0.81
A36, 0.06
A37, 0.02
A38, 0.3
A39, 0.31
A138, 0.94
A259, 0.1
A139, 0.36
A136, 0.33
A257, 0.24
A137, 0.31
A258, 0.74
A134, 0.61
A255, 0.04
A135, 0.87
A256, 0.57
A132, 0.51
A253, 0.38
A133, 0.55
A254, 0.5
A130, 0.59
A251, 0.43
A131, 0.58
A252, 0.04
A250, 0.16
A40, 0.27
A41, 0.58
A42, 0.11
A43, 0.06
A44, 0.87
A45, 0.18
A46, 0.24
A47, 0.5
A48, 0.05
A49, 0.65
A149, 0.12
A147, 0.17
A268, 0.56
A148, 0.27
A269, 0.08
A145, 0.57
A266, 0.8
A146, 0.06
A267, 0.28
A143, 0.91
A264, 0.78
A144, 0.27
A265, 0.74
A141, 0.2
A262, 0.24
A142, 0.59
A263, 0.81
A260, 0.28
A140, 0.3
A261, 0.9
A50, 0.13
A51, 0.89
A52, 0.32
A53, 0.13
A54, 0.21
A55, 0.91
A56, 0.94
A57, 0.5
A58, 0.53
A59, 0.73
A158, 0.09
A279, 0.37
A159, 0.25
A156, 0.77
A277, 0.06
A157, 0.42
A278, 0.84
A154, 0.96
A275, 0.03
A155, 0.3
A276, 0.12
A152, 0.24
A273, 0.31
A153, 0.18
A274, 0.09
A150, 0.75
A271, 0.19
A151, 0.35
A272, 0.65
A270, 0.59
A60, 0.81
A61, 0.6
A62, 0.26
A63, 0.56
A64, 0.44
A65, 0.19
A66, 0.41
A67, 0.61
A68, 0.14
A69, 0.55
A169, 0.82
A167, 0.61
A288, 0.37
A168, 0.52
A289, 0.38
A165, 0.05
A286, 0.26
A166, 0.64
A287, 0.64
A163, 0.29
A284, 0.59
A164, 0.99
A285, 0.98
A161, 0.62
A282, 0.35
A162, 0.19
A283, 0.17
A280, 0.19
A160, 0.26
A281, 0.38
A70, 0.33
A71, 0.21
A72, 0.65
A73, 0.72
A74, 0.58
A75, 0.64
A76, 0.33
A77, 0.94
A78, 0.01
A79, 0.12
A178, 0.33
A299, 0.25
A179, 0.68
A176, 0.34
A297, 0.99
A177, 0.78
A298, 0.06
A174, 0.39
A295, 0.08
A175, 0.55
A296, 0.52
A172, 0.59
A293, 0.79
A173, 0.99
A294, 0.09
A170, 0.51
A291, 0.01
A171, 0.57
A292, 0.61
A80, 0.36
A81, 0.08
A290, 0.29
A82, 0.12
A83, 0.62
A84, 0.64
A85, 0.97
A86, 0.77
A87, 0.05
A88, 0.64
A89, 0.69
A189, 0.84
A187, 0.61
A188, 0.21
A185, 0.12
A186, 0.03
A183, 0.68
A184, 0.81
A181, 0.95
A90, 0.53
A182, 0.07
A91, 0.5
A92, 0.18
A180, 0.38
A93, 0.91
A94, 0.08
A95, 0.75
A96, 0.8
A97, 0.08
A98, 0.11
A99, 0.26
A198, 0.63
A199, 0.33
A196, 0.6
A197, 0.57
A194, 0.08
A195, 0.95
A192, 0.06
A193, 0.59
A190, 0.39
A191, 0.81
A208, 0.04
A209, 0.54
A206, 0.49
A207, 0.82
A204, 0.03
A205, 1
A202, 0.81
A203, 0.89
A200, 0.31
A201, 0.64
