ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.19
A1317, 0.19
A1312, 0.91
A1311, 0.31
A1310, 0.94
A1316, 0.41
A1315, 0.16
A1314, 0.66
A1313, 0.45
A907, 0.06
A1309, 0.53
A908, 0.33
A1308, 0.94
A905, 0.82
A1307, 0.65
A906, 0.24
A1306, 0.94
A903, 0.77
A904, 0.38
A901, 0.97
A902, 0.67
A1301, 0.02
A900, 0.95
A1300, 0.85
A1305, 0.63
A1304, 0.28
A0, 0.88
A1303, 0.84
A1, 0.04
A1302, 0.8
A2, 0.1
A3, 0.7
A4, 0.7
A5, 0.22
A6, 0.02
A7, 0.21
A8, 0.97
A9, 0.32
A918, 0.69
A919, 0.72
A916, 0.95
A917, 0.68
A1339, 0.43
A914, 0.13
A915, 0.29
A912, 0.49
A913, 0.61
A910, 0.5
A1334, 0.46
A911, 0.18
A1333, 0.14
A1332, 0.51
A1331, 0.72
A1338, 0.53
A1337, 0.24
A1336, 0.54
A1335, 0.23
A1341, 0.25
A1340, 0.87
A909, 0.09
A929, 0.89
A927, 0.36
A1329, 0.65
A928, 0.64
A1328, 0.6
A925, 0.38
A926, 0.1
A923, 0.35
A924, 0.31
A921, 0.38
A1323, 0.11
A922, 0.93
A1322, 0.33
A1321, 0.24
A920, 0.21
A1320, 0.57
A1327, 0.25
A1326, 0.5
A1325, 0.03
A1324, 0.24
A1330, 0.24
A938, 0.75
A939, 0.94
A936, 0.51
A937, 0.11
A934, 0.14
A935, 0.71
A932, 0.29
A933, 0.78
A930, 0.14
A931, 0.53
A709, 0.67
A707, 0.19
A949, 0.76
A708, 0.48
A705, 0.34
A947, 0.5
A706, 0.26
A948, 0.74
A703, 0.08
A945, 0.96
A704, 0.17
A946, 0.91
A701, 0.91
A943, 0.14
A702, 0.5
A944, 0.94
A941, 0.48
A700, 0.89
A942, 0.93
A940, 0.94
A718, 0.69
A719, 0.83
A716, 0.49
A958, 0.15
A717, 0.71
A959, 0.78
A714, 0.7
A956, 0.9
A715, 0.54
A957, 0.52
A712, 0.89
A954, 0.68
A713, 0.14
A955, 0.38
A710, 0.56
A952, 0.57
A711, 0.23
A953, 0.42
A950, 0.39
A951, 0.37
A729, 0.57
A727, 0.92
A969, 0.99
A728, 0.42
A725, 0.31
A967, 0.26
A726, 0.05
A968, 0.85
A723, 0.7
A965, 0.23
A724, 0.73
A966, 0.37
A721, 0.58
A963, 0.98
A722, 0.82
A964, 0.52
A961, 0.95
A720, 0.39
A962, 0.13
A960, 0.3
A738, 0.42
A739, 0.09
A736, 0.03
A978, 0.35
A737, 0.8
A979, 0.75
A734, 0.27
A976, 0.89
A735, 0.42
A977, 0.89
A732, 0.44
A974, 0.74
A733, 0.2
A975, 0.24
A730, 0.02
