ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.49
A1317, 0.46
A1312, 0.3
A1311, 0.08
A1310, 0.42
A1316, 0.92
A1315, 0.36
A1314, 0.84
A1313, 0.17
A1309, 0.23
A1308, 0.45
A1307, 0.99
A1306, 0.84
A1301, 0.08
A1300, 0.93
A1305, 0.68
A1304, 0.51
A1303, 0.34
A1302, 0.86
A1339, 0.39
A1334, 0.63
A1333, 0.84
A1332, 0.48
A1331, 0.84
A1338, 0.8
A1337, 0.37
A1336, 0.81
A1335, 0.9
A1341, 0.9
A1340, 0.09
A1329, 0.73
A1328, 0.75
A1323, 0.76
A1322, 0.69
A1321, 0.8
A1320, 0.39
A1327, 0.26
A1326, 0.83
A1325, 0.14
A1324, 0.42
A1330, 0.58
A709, 0.7
A707, 0.74
A708, 0.26
A705, 0.43
A706, 0.41
A703, 0.28
A704, 0.02
A701, 0.98
A702, 0.27
A700, 0.58
A718, 0.63
A719, 0.77
A716, 0.56
A717, 0.07
A714, 0.81
A715, 0.86
A712, 0.8
A713, 0.46
A710, 0.73
A711, 0.12
A729, 0.1
A727, 0.65
A728, 0.37
A725, 0.89
A726, 0.85
A723, 0.86
A724, 0.11
A721, 0.46
A722, 0.07
A720, 0.95
A738, 0.26
A739, 0.92
A736, 0.23
A737, 0.68
A734, 0.05
A735, 0.54
A732, 0.41
A733, 0.75
A730, 0.01
A731, 0.02
A749, 0.56
A747, 0.51
A748, 0.46
A745, 0.71
A746, 0.98
A743, 0.78
A744, 0.88
A741, 0.38
A742, 0.92
A740, 0.46
A758, 0.79
A759, 0.5
A756, 0.71
A757, 0.54
A754, 0.4
A755, 0.91
A752, 0.93
A753, 0.4
A750, 0.94
A751, 0.32
A769, 0.47
A767, 0.4
A768, 0.56
A765, 0.08
A766, 0.93
A763, 0.06
A764, 0.58
A761, 0.51
A762, 0.81
A760, 0.1
A778, 0.03
A779, 0.4
A776, 0.81
A777, 0.72
A774, 0.95
A775, 0.12
A772, 0.22
A773, 0.6
A770, 0.05
A771, 0.15
A309, 0.23
A307, 0.2
A308, 0.84
A305, 0.97
A789, 0.71
A306, 0.35
A303, 0.13
A787, 0.5
A304, 0.05
A788, 0.64
A301, 0.5
A785, 0.67
A302, 0.43
A786, 0.66
A783, 0.45
A300, 0.89
A784, 0.29
A781, 0.09
A782, 0.8
A780, 0.42
A318, 0.32
A319, 0.86
A316, 0.46
A317, 0.81
A314, 0.51
A798, 0.89
A315, 0.67
A799, 0.31
A312, 0.76
A796, 0.38
A313, 0.89
A797, 0.23
A310, 0.4
A794, 0.12
A311, 0.3
A795, 0.96
A792, 0.38
A793, 0.7
A790, 0.91
A791, 0.66
A329, 0.4
A327, 0.2
A328, 0.4
A325, 0.47
A326, 0.37
A323, 0.76
A324, 0.27
A321, 0.5
A322, 0.92
A320, 0.66
A338, 0.36
A339, 0.09
A336, 0.04
A337, 0.49
A334, 0.87
A335, 0.56
A332, 0.08
A333, 0.61
A330, 0.95
A331, 0.59
A349, 0.16
A347, 0.53
A348, 0.85
A345, 0.63
A346, 0.81
A343, 0.37
A344, 0.65
A341, 0.5
A342, 0.24
A340, 0.53
A358, 0.37
A359, 0.29
A356, 0.13
A357, 0.57
A354, 0.21
A355, 0.15
A352, 0.02
A353, 0.21
A350, 0.85
A351, 0.29
A369, 0.04
A367, 0.16
A368, 0.74
A365, 0.04
A366, 0.75
A363, 0.05
A364, 0.91
A361, 0.94
A362, 0.17
A360, 0.25
A378, 0.42
A379, 0.49
A376, 0.86
A377, 0.47
A374, 0.88
A375, 0.34
A372, 0.86
A373, 0.6
A370, 0.19
A371, 0.09
A389, 0.47
A387, 0.55
A388, 0.95
A385, 0.79
A386, 0.03
A383, 0.85
A384, 0.27
A381, 0.71
A382, 0.42
A380, 0.73
A398, 0.71
A399, 0.58
A396, 0.6
A397, 0.27
A394, 0.62
A395, 0.43
A392, 0.78
A393, 0.02
A390, 0.58
A391, 0.77
A1279, 0.72
A1278, 0.52
A1277, 0.74
A1276, 0.42
A1282, 0.78
A1281, 0.42
A1280, 0.39
A1286, 0.42
A1285, 0.38
A1284, 0.58
A1283, 0.64
A1268, 0.73
A1267, 0.26
A1266, 0.91
A1265, 0.03
A1269, 0.77
A1271, 0.71
A1270, 0.52
A1275, 0.31
A1274, 0.74
A1273, 0.77
A1272, 0.08
A1299, 0.71
A1298, 0.44
A1289, 0.84
A1288, 0.86
A1287, 0.83
A1293, 0.64
A1292, 0.32
A1291, 0.06
A1290, 0.5
A1297, 0.08
A1296, 0.57
A1295, 0.11
A1294, 0.56
A1235, 0.76
A1234, 0.18
A1233, 0.56
A1232, 0.35
A1239, 0.68
A1238, 0.85
A1237, 0.12
A1236, 0.15
A1242, 0.15
A1241, 0.72
A1240, 0.06
A1229, 0.81
A1224, 0.67
A1223, 0.42
A1222, 0.45
A1221, 0.86
A1228, 0.89
A1227, 0.64
A1226, 0.94
A1225, 0.42
A1231, 0.59
A1230, 0.87
A1257, 0.56
A1256, 0.85
A1255, 0.21
A1254, 0.08
A1259, 0.24
A1258, 0.93
A1260, 0.78
A1264, 0.27
A1263, 0.7
A1262, 0.85
A1261, 0.92
A1246, 0.33
A1245, 0.38
A1244, 0.26
A1243, 0.5
A1249, 0.81
A1248, 0.38
A1247, 0.65
A1253, 0.69
A1252, 0.66
A1251, 0.68
A1250, 0.28
A1439, 0.2
A1438, 0.46
A1433, 0.78
