ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.21
A2649, 0.97
A1317, 0.85
A2648, 0.47
A1312, 0.87
A1796, 0.49
A2643, 0.35
A1311, 0.93
A1795, 0.88
A2642, 0.8
A1310, 0.57
A1794, 0.73
A2641, 0.37
A1793, 0.14
A2640, 0.46
A1316, 0.81
A2647, 0.3
A1315, 0.17
A1799, 0.81
A2646, 0.61
A1314, 0.35
A1798, 0.19
A2645, 0.21
A1313, 0.26
A1797, 0.11
A2644, 0.43
A2650, 0.25
A1309, 0.06
A1308, 0.1
A2639, 0.4
A1307, 0.07
A2638, 0.21
A1306, 0.98
A2637, 0.49
A1301, 0.96
A1785, 0.21
A2632, 0.86
A1300, 0.71
A1784, 0.51
A2631, 0.23
A1783, 0.68
A2630, 0.02
A1782, 0.51
A1305, 0.54
A1789, 0.68
A2636, 0.58
A1304, 0
A1788, 0.85
A2635, 0.16
A1303, 0.51
A1787, 0.06
A2634, 0.83
A1302, 0.66
A1786, 0.28
A2633, 0.11
A1792, 0.6
A1791, 0.31
A1790, 0.1
A1339, 0.81
A1334, 0.87
A2665, 0.56
A1333, 0.41
A2664, 0.12
A1332, 0.26
A2663, 0.88
A1331, 0.39
A2662, 1
A1338, 0.7
A2669, 0.99
A1337, 0.18
A2668, 0.32
A1336, 0.77
A2667, 0.99
A1335, 0.71
A2666, 0.71
A1341, 0.35
A2672, 0.6
A1340, 0.98
A2671, 0.46
A2670, 0.51
A1329, 0.58
A1328, 0.73
A2659, 0.37
A1323, 0.15
A2654, 0.14
A1322, 0.15
A2653, 0.01
A1321, 0.71
A2652, 0.06
A1320, 0.68
A2651, 0.19
A1327, 0.4
A2658, 0.32
A1326, 0.61
A2657, 0.63
A1325, 0.07
A2656, 0.41
A1324, 0.74
A2655, 0.54
A1330, 0.56
A2661, 0.24
A2660, 0.13
A2607, 0.03
A1759, 0.74
A2606, 0.56
A1758, 0.65
A2605, 0.31
A1757, 0.1
A2604, 0.9
A2609, 0.5
A2608, 0.95
A1752, 0.77
A1751, 0.34
A1750, 0.83
A1756, 0.5
A2603, 0.68
A1755, 0.8
A2602, 0.03
A1754, 0.41
A2601, 0.4
A1753, 0.4
A2600, 0.27
A709, 0.9
A1749, 0.95
A1748, 0.63
A707, 0.52
A1747, 0.78
A708, 0.29
