ArgName,ArgBasicWeight
A907, 0.44
A908, 0.33
A905, 0.72
A906, 0.62
A903, 0.02
A904, 0.51
A901, 0.13
A902, 0.73
A900, 0.88
A0, 0.99
A1, 0.76
A2, 0.73
A3, 0.38
A4, 0.49
A5, 0.65
A6, 0.07
A7, 0.03
A8, 0.25
A9, 0.49
A918, 0.22
A919, 0.14
A916, 0.37
A917, 0.75
A914, 0.96
A915, 0.15
A912, 0.18
A913, 0.98
A910, 0.37
A911, 0.76
A909, 0.76
A929, 0.9
A927, 0.42
A928, 0.97
A925, 0.07
A926, 0.08
A923, 0.35
A924, 0.33
A921, 0.84
A922, 0.25
A920, 0.39
A938, 0.09
A939, 0.1
A936, 0.11
A937, 0.03
A934, 0.42
A935, 0.66
A932, 0.76
A933, 0.21
A930, 0.07
A931, 0.19
A709, 0.87
A707, 0.6
A949, 0.91
A708, 0.89
A705, 0.44
A947, 0.73
A706, 0.3
A948, 0.42
A703, 0.82
A945, 0.08
A704, 0.08
A946, 0.23
A701, 0.51
A943, 0.07
A702, 0.75
A944, 0.12
A941, 0.87
A700, 0.21
A942, 0.58
A940, 0.82
A718, 0.32
A719, 0.53
A716, 0.65
A958, 0.54
A717, 0.39
A959, 0.02
A714, 0.93
A956, 0.89
A715, 0.5
A957, 0.62
A712, 0.97
A954, 0.29
A713, 0.51
A955, 0.6
A710, 0.33
A952, 0.89
A711, 0.27
A953, 0.67
A950, 0.28
A951, 0.14
A729, 0.83
A727, 0.67
A969, 0.88
A728, 0.69
A725, 0.71
A967, 0.99
A726, 0.77
A968, 0.03
A723, 0.64
A965, 1
A724, 0.8
A966, 0.22
A721, 0.51
A963, 0.91
A722, 0.71
A964, 0.3
A961, 0.52
A720, 0.86
A962, 0.69
A960, 0.57
A738, 0.31
A739, 0.1
A736, 0.3
A978, 0.54
A737, 0.44
A979, 0.01
A734, 0.49
A976, 0.93
A735, 0.23
A977, 0.17
A732, 0.77
A974, 0.95
A733, 0.12
A975, 0.29
A730, 0.86
A972, 0.51
A731, 0.34
A973, 0.64
A970, 0.28
A971, 0.81
A509, 0.58
A507, 0.01
A749, 0.52
A508, 0.95
A505, 0.75
A747, 0.11
A989, 0.15
A506, 0.62
A748, 0.85
A503, 0.96
A745, 0.67
A987, 0.64
A504, 0.12
A746, 0.83
A988, 0.68
A501, 0.76
A743, 0.83
A985, 0.86
A502, 0.94
A744, 0.16
A986, 0.4
A741, 0.78
A983, 0.51
A500, 0.57
A742, 0.36
A984, 0.76
A981, 0.6
A740, 0.89
A982, 0.12
A980, 0.64
A518, 0.42
A519, 0.51
A516, 0.55
A758, 0.77
A517, 0.64
A759, 0.99
A514, 0.17
A756, 0.62
A998, 0.76
A515, 0.52
A757, 0.82
A999, 0.67
A512, 0.63
A754, 0.04
A996, 0.18
A513, 0.79
A755, 0.92
A997, 0.38
A510, 0.71
A752, 0.29
A994, 0.62
A511, 0.71
A753, 0.7
A995, 0.64
A750, 0.17
A992, 0.02
A751, 0.51
A993, 0.05
A990, 0.04
A991, 0.2
A529, 0.82
A527, 0.2
A769, 0.29
A528, 0.74
A525, 0.17
A767, 0.42
A526, 0.05
A768, 0.19
A523, 0.47
A765, 0.59
A524, 0.27
A766, 0.61
A521, 0.95
A763, 0.16
A522, 0.65
A764, 0.3
A761, 0.87
A520, 0.89
A762, 0.9
A760, 0.48
A538, 0.04
A539, 0
A536, 0.57
A778, 0.59
A537, 0.11
A779, 0.25
A534, 0.53
A776, 0.73
A535, 0.15
A777, 0.47
A532, 0.84
A774, 0.07
A533, 0.66
A775, 0.68
A530, 0.84
A772, 0.19
A531, 0.13
A773, 0.02
A770, 0.45
A771, 0.64
A309, 0
A307, 0.41
A549, 0.1
A308, 0.77
A305, 0.73
A547, 0.37
A789, 0.4
A306, 0.87
A548, 0.23
A303, 0.7
A545, 0.18
A787, 0.5
A304, 0.33
A546, 0.38
A788, 0.83
A301, 0.9
A543, 0.01
A785, 0.76
A302, 0.51
A544, 0.15
A786, 0.18
A541, 0.55
A783, 0.13
A300, 0.52
A542, 0.94
A784, 0.71
A781, 0.67
A540, 0.43
A782, 0.03
A780, 0.14
A318, 0.67
A319, 0.68
A316, 0.07
A558, 0.32
A317, 0.38
A559, 0.71
A314, 0.44
A556, 0.41
A798, 0.43
A315, 0.73
A557, 0.56
A799, 0.07
A312, 0.67
A554, 0.97
A796, 0.71
A313, 0.17
A555, 0.62
A797, 0.86
A310, 1
A552, 0.34
A794, 0.01
A311, 0.4
A553, 0.99
A795, 0.47
A550, 0.71
A792, 0.85
A551, 0.28
A793, 0.92
A790, 0.66
A791, 0.3
A329, 0.66
A327, 0.3
A569, 0.46
A328, 0.83
A325, 0.14
A567, 0.94
A326, 0.85
A568, 0.11
A323, 0.61
A565, 0.24
A324, 0.45
A566, 0.26
A321, 0.29
A563, 0.83
A322, 0.2
A564, 0.87
A561, 0.64
A320, 0.97
A562, 0.09
A560, 0.38
A338, 0.08
A339, 0.02
A336, 0.3
A578, 0.02
A337, 0.76
A579, 0.06
A334, 0.13
A576, 0.3
A335, 0.3
A577, 0.18
A332, 0.17
A574, 0.59
A333, 0.11
A575, 0.03
A330, 0.91
A572, 0.67
A331, 0.79
A573, 0.31
A570, 0.85
A571, 0.87
A109, 0.76
A107, 0.12
A349, 0.95
A108, 0.49
A105, 0.39
A347, 0.93
A589, 0.6
A106, 0.59
A348, 0.79
A103, 0.51
A345, 0.51
A587, 0.91
A104, 0.35
A346, 0.73
A588, 0.29
A101, 0.51
A343, 0.38
A585, 0.94
A102, 0.82
A344, 0.79
A586, 0.13
A341, 0.95
A583, 0.65
A100, 0.39
A342, 0.06
A584, 0.91
A581, 0.27
A340, 0.28
A582, 0.13
A580, 0.04
A10, 0.01
A11, 0.56
A12, 0.58
A13, 0
A14, 0.13
A15, 0.95
A16, 0.34
A17, 0.57
A18, 0.01
A19, 0.79
A118, 0.48
A119, 0.1
A116, 0.49
A358, 0.18
A117, 0.13
A359, 0.58
A114, 0.33
A356, 0.43
A598, 0.79
A115, 0.83
A357, 0.67
A599, 0.56
A112, 0.7
A354, 0.02
A596, 0.15
A113, 0.4
A355, 0.32
A597, 0.91
A110, 0.08
A352, 0.53
A594, 0.77
A111, 0.97
A353, 0.41
A595, 0.8
A350, 0.36
A592, 0.05
A351, 0.5
A593, 0.82
A590, 0.08
A591, 0.1
A20, 0.75
A21, 0.62
A22, 0.18
A23, 0.89
A24, 0.43
A25, 0.56
A26, 0.82
A27, 0.84
A28, 0.28
A29, 0.4
A129, 0.77
A127, 0.93
A369, 0.77
A128, 0.38
A125, 0.24
A367, 0.21
A126, 0.34
A368, 0.79
A123, 0.47
A365, 0.8
A124, 0.23
A366, 0.89
A121, 0.99
A363, 0.43
A122, 0.93
A364, 0.24
A361, 0.03
A120, 0.41
A362, 0.72
A360, 0.35
A30, 0.05
A31, 0.97
A32, 0.02
A33, 0.94
A34, 0.8
A35, 0.91
A36, 0.23
A37, 0.6
A38, 0.34
A39, 0.85
A138, 0.32
A1078, 0.3
A139, 0.19
A1079, 0.38
A136, 0.76
A378, 0.37
A137, 0.42
A379, 0.06
A134, 0.03
A376, 0.36
A135, 0.62
A377, 0.01
A132, 0.84
A374, 0.26
A1083, 0.68
A133, 0.74
A375, 0.02
A1084, 0.93
A130, 1
A372, 0.53
A1081, 0.77
A131, 0.1
A373, 0.55
A1082, 0.26
A370, 0.77
A1087, 0.69
A371, 0.83
A1088, 0.49
A1085, 0.53
A1086, 0.27
A40, 0.92
A41, 0.74
A1080, 0.22
A42, 0.39
A43, 0.2
A44, 0.13
A45, 0.91
A46, 0.03
A47, 0.81
A48, 0.77
A49, 0.36
A1069, 0.15
A149, 0.48
A1067, 0.93
A1068, 0.19
A147, 0.73
A389, 0.96
A148, 0.36
A145, 0.28
A387, 0.08
A146, 0.84
A388, 0.1
A143, 0.86
A385, 0.09
A1072, 0.17
A144, 0.32
