ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.84
A1317, 0.25
A1312, 0.22
A1796, 0.13
A1311, 0.63
A1795, 0.62
A1310, 0.4
A1794, 0.87
A1793, 0.15
A1316, 0.14
A1315, 0.02
A1799, 0.2
A1314, 0.89
A1798, 0.81
A1313, 0.3
A1797, 0.3
A1309, 0.26
A1308, 0.91
A1307, 0.08
A1306, 0.16
A1301, 0.19
A1785, 0.58
A1300, 0.97
A1784, 0.57
A1783, 0.6
A1782, 0.55
A1305, 0.68
A1789, 0.35
A1304, 0.12
A1788, 0.72
A1303, 0.58
A1787, 0.02
A1302, 0.15
A1786, 0.34
A1792, 0.55
A1791, 0.03
A1790, 0.95
A1339, 0.57
A1334, 0.69
A1333, 0.12
A1332, 0.32
A1331, 0.41
A1338, 0.1
A1337, 0.36
A1336, 0.92
A1335, 0.67
A1341, 0.97
A1340, 0.32
A1329, 0.09
A1328, 0.66
A1323, 0.39
A1322, 0.37
A1321, 0.16
A1320, 0.95
A1327, 0.97
A1326, 0.52
A1325, 0.28
A1324, 0.45
A1330, 0.91
A1759, 0.35
A1758, 0.79
A1757, 0.46
A1752, 0.6
A1751, 0.07
A1750, 0.53
A1756, 0.13
A1755, 0.59
A1754, 0.83
A1753, 0.76
A709, 0.37
A1749, 0.02
A1748, 0.48
A707, 0.09
A1747, 0.63
A708, 0.13
A1746, 0.33
A705, 0.61
A706, 0.91
A703, 0.18
A704, 0.02
A701, 0.29
A1741, 0.36
A702, 0.07
A1740, 0.83
A700, 0.66
A1745, 0.97
A1744, 0.16
A1743, 0.15
A1742, 0.86
A718, 0.79
A719, 0.99
A1779, 0.08
A716, 0.23
A717, 0.51
A714, 0.36
A715, 0.74
A712, 0.38
A1774, 0.34
A713, 0.32
A1773, 0.11
A710, 0.15
A1772, 0.94
A711, 0.94
A1771, 0.54
A1778, 0.79
A1777, 0.29
A1776, 0.81
A1775, 0.57
A1781, 0.76
A1780, 0.9
A729, 0.62
A1769, 0.88
A1768, 0.49
A727, 0.54
A728, 0.51
A725, 0.21
A726, 0.08
A723, 0.7
A1763, 0.12
A724, 0.8
A1762, 0.72
A721, 0.53
A1761, 0.65
A722, 0.04
A1760, 0.27
A1767, 0.95
A720, 0.93
A1766, 0.57
A1765, 0.02
A1764, 0.72
A1770, 0.04
A1716, 0.59
A1715, 0.93
A1714, 0.33
A1713, 0.52
A738, 0.69
A739, 0.88
A1719, 0.98
A736, 0.74
A1718, 0.69
A737, 0.23
A1717, 0.86
A734, 0.09
A735, 0.86
A732, 0.92
A733, 0.75
A730, 0.04
A1712, 0.93
A731, 0.26
A1711, 0.5
A1710, 0.33
A1705, 0.68
A1704, 0.09
A1703, 0.12
A1702, 0.67
A749, 0.17
A1709, 0.57
A1708, 0.98
A747, 0.88
A1707, 0.64
A748, 0.07
A1706, 0.76
A745, 0.76
A746, 0.83
A743, 0.42
A744, 0.1
A741, 0.9
A1701, 0.32
A742, 0.03
A1700, 0.33
A740, 0.45
A1738, 0.15
A1737, 0.39
A1736, 0.99
A1735, 0.99
A758, 0.97
A759, 0.37
A1739, 0.27
A756, 0.14
A1730, 0.27
A757, 0.12
A754, 0.77
A755, 0.26
A752, 0.25
A1734, 0.76
A753, 0.54
A1733, 0.17
A750, 0.97
