ArgName,ArgBasicWeight
A907, 0.8
A908, 0.34
A905, 0.64
A906, 0.16
A903, 0.53
A904, 0.83
A901, 0.98
A902, 0.78
A900, 0.78
A0, 0.67
A1, 0.52
A2, 0.3
A3, 0.48
A4, 0.9
A5, 0.2
A6, 0.48
A7, 0.71
A8, 0.41
A9, 0.39
A918, 0.95
A919, 0.71
A916, 0.1
A917, 0.51
A914, 0.14
A915, 0.77
A912, 0.18
A913, 0.82
A910, 0.73
A911, 0.31
A909, 0.34
A929, 0.07
A927, 0.11
A928, 0.62
A925, 0.9
A926, 0.8
A923, 0.3
A924, 0.5
A921, 0.44
A922, 0.59
A920, 0.41
A938, 0.88
A939, 0.77
A936, 0.21
A937, 0.14
A934, 0.1
A935, 0.67
A932, 0.21
A933, 0.14
A930, 0.35
A931, 0.9
A709, 0.25
A707, 0.83
A949, 0.04
A708, 0.38
A705, 0.96
A947, 0.9
A706, 0.47
A948, 0.85
A703, 0.8
A945, 0.7
A704, 0.64
A946, 0.11
A701, 0.11
A943, 0.77
A702, 0.76
A944, 0.24
A941, 0.72
A700, 0.81
A942, 0.7
A940, 0.02
A718, 0.01
A719, 0.01
A716, 0.19
A958, 0.88
A717, 0.86
A959, 0.02
A714, 0.01
A956, 0.1
A715, 0.68
A957, 0.1
A712, 0.12
A954, 0.17
A713, 0.77
A955, 0.39
A710, 0.76
A952, 0.19
A711, 0.34
A953, 0.11
A950, 0.57
A951, 0.95
A729, 0.13
A727, 0.26
A969, 0.48
A728, 0.43
A725, 0.76
A967, 0.83
A726, 0.06
A968, 0.97
A723, 0.93
A965, 0.12
A724, 0.41
A966, 0.63
A721, 0.56
A963, 0.57
A722, 0.42
A964, 0.5
A961, 0.24
A720, 0.05
A962, 0.87
A960, 0.6
A738, 0.02
A739, 0.49
A736, 0.01
A978, 0.47
A737, 0.27
A979, 0.67
A734, 0.65
A976, 0.83
A735, 0.6
A977, 0.64
A732, 0.35
A974, 0.88
A733, 0.25
A975, 0.06
A730, 0.34
A972, 0.43
A731, 0.14
A973, 0.87
A970, 0.53
A971, 0.75
A509, 0.83
A507, 0.86
A749, 0.37
A508, 0.32
A505, 0.23
A747, 0.77
A989, 0.94
A506, 0.45
A748, 0.64
A503, 0.55
A745, 0.56
A987, 0.22
A504, 0.48
A746, 0.78
A988, 0.21
A501, 0.3
A743, 0.77
A985, 0.51
A502, 0.23
A744, 0.49
A986, 0.21
A741, 0.55
A983, 0.76
A500, 0.36
A742, 0.87
A984, 0.75
A981, 0.63
A740, 0.21
A982, 0.83
A980, 0.27
A518, 0.22
A519, 0.39
A516, 0.8
A758, 0.73
A517, 0.79
A759, 0.18
A514, 0.23
A756, 0.99
A998, 0.1
A515, 0.84
A757, 0.77
A999, 0.78
A512, 0.07
A754, 0.54
A996, 0.74
A513, 0.36
A755, 0.35
A997, 0.51
A510, 0.99
A752, 0.15
A994, 0.32
A511, 0.34
A753, 0.3
A995, 0.71
A750, 0.65
A992, 0
A751, 0.71
A993, 0.61
A990, 0.12
A991, 0.71
A529, 0.35
A527, 0.82
A769, 0.33
A528, 0.89
A525, 0.05
A767, 0.01
A526, 0.44
A768, 0.69
A523, 0.68
A765, 0.35
A524, 0.4
A766, 0.56
A521, 0.9
A763, 0.69
A522, 0.35
A764, 0.24
A761, 0.98
A520, 0.55
A762, 0.11
A760, 0.19
A538, 0.42
A539, 1
A536, 0.48
A778, 0.03
A537, 0.23
A779, 0.89
A534, 0.54
A776, 0.2
A535, 0.65
A777, 0.65
A532, 0.5
A774, 0.94
A533, 0.73
A775, 0.13
A530, 0.97
A772, 0.23
A531, 0
A773, 0.19
A770, 0.44
A771, 0.83
A309, 0.42
A307, 0.98
A549, 0.02
A308, 0.72
A305, 0.61
A547, 0.95
A789, 0.56
A306, 0.74
A548, 0.46
A303, 0.35
A545, 0.92
A787, 0.57
A304, 0.96
A546, 0.14
A788, 0.72
A301, 0.07
A543, 0.75
A785, 0.03
A302, 0.17
A544, 0.8
A786, 0.25
A541, 0.63
A783, 0.01
A300, 0.91
A542, 0.73
A784, 0.11
A781, 0.33
A540, 0.79
A782, 0.2
A780, 0.65
A318, 0.25
A319, 0.55
A316, 0.67
A558, 0.21
A317, 0.41
A559, 0.82
A314, 0.46
A556, 0.67
A798, 0.98
A315, 0.29
A557, 0.53
A799, 0.22
A312, 0.3
A554, 0.97
A796, 0.86
A313, 0.73
A555, 0.98
A797, 0.84
A310, 0.29
A552, 0.5
A794, 0.25
A311, 0.03
A553, 0.08
A795, 0.06
A550, 0.69
A792, 0.52
A551, 0.34
A793, 0.88
A790, 0.27
A791, 0.07
A329, 0.57
A327, 0.69
A569, 0.01
A328, 0.63
A325, 0.49
A567, 0.37
A326, 0.58
A568, 0.99
A323, 0.73
A565, 0.99
A324, 0.47
A566, 0.25
A321, 0.91
A563, 0.25
A322, 0.97
A564, 0.13
A561, 0.95
A320, 0.07
A562, 0.53
A560, 0.45
A338, 0.23
