ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.83
A1317, 0.13
A1312, 0.8
A1311, 0.01
A1310, 0.6
A1316, 0.23
A1315, 0.23
A1314, 0.47
A1313, 0.99
A1309, 0.71
A1308, 0.72
A1307, 0.63
A1306, 0.49
A1301, 0.61
A1300, 0.77
A1305, 0.44
A1304, 0.48
A1303, 0.74
A1302, 0.63
A1339, 0.65
A1334, 0.72
A1333, 0.65
A1332, 0.92
A1331, 0.91
A1338, 0.99
A1337, 0.23
A1336, 0.89
A1335, 0.91
A1341, 0.51
A1340, 0.6
A1329, 0.69
A1328, 0.38
A1323, 0.65
A1322, 0.92
A1321, 0.88
A1320, 0.65
A1327, 0.79
A1326, 0.72
A1325, 0.36
A1324, 0.21
A1330, 0.61
A709, 0.98
A707, 0.91
A708, 1
A705, 0.43
A706, 0.85
A703, 0.7
A704, 0.49
A701, 0.97
A702, 0.01
A700, 0.13
A718, 0.69
A719, 0.23
A716, 0.3
A717, 0.6
A714, 0.89
A715, 0.69
A712, 0.66
A713, 0.81
A710, 0.94
A711, 0.75
A729, 0.63
A727, 0.31
A728, 0.38
A725, 0.35
A726, 0.69
A723, 0.88
A724, 0.09
A721, 0.6
A722, 0.14
A720, 0.76
A738, 0.94
A739, 0.71
A736, 0.22
A737, 0.02
A734, 0.31
A735, 0.68
A732, 0.33
A733, 0.09
A730, 0.57
A731, 0.08
A749, 0.86
A747, 0.22
A748, 0.84
A745, 0.1
A746, 0.08
A743, 0.21
A744, 0.87
A741, 0.24
A742, 0.65
A740, 0.75
A758, 0.63
A759, 0.63
A756, 0.95
A757, 0.42
A754, 0.52
A755, 0.82
A752, 0.01
A753, 0.37
A750, 0.35
A751, 0.29
A769, 0.91
A767, 0.5
A768, 0.52
A765, 0.62
A766, 0.98
A763, 0.82
A764, 0.66
A761, 0.17
A762, 0.07
A760, 0.24
A778, 0.59
A779, 0.35
A776, 0.14
A777, 0.77
A774, 0.16
A775, 0.62
A772, 0.72
A773, 0.47
A770, 0.46
A771, 0.54
A309, 0.34
A307, 0.95
A308, 0.27
A305, 0.57
A789, 0.86
A306, 0.87
A303, 0.84
A787, 0.13
A304, 0.16
A788, 0.85
A301, 0.55
A785, 0.34
A302, 0.92
A786, 0.56
A783, 0.2
A300, 0.61
A784, 0.48
A781, 0.49
A782, 0.63
A780, 0.4
A318, 0.51
A319, 0.18
A316, 0.41
A317, 0.38
A314, 0.24
A798, 0.04
A315, 0.84
A799, 0.63
A312, 0.66
A796, 0.91
A313, 0.77
A797, 0.68
A310, 0.65
A794, 0.81
A311, 0.8
A795, 0.47
A792, 0.19
A793, 0.56
A790, 0.42
A791, 0.88
A329, 0.02
A327, 0.74
A328, 0.75
A325, 0.42
A326, 0.53
A323, 0.79
A324, 0.72
A321, 0.15
A322, 0.72
A320, 0.56
A338, 0.76
A339, 0.27
A336, 0.09
A337, 0.78
A334, 0.59
A335, 0.75
A332, 0.34
A333, 0.46
A330, 0.7
A331, 0.7
A349, 0.89
A347, 0.55
A348, 0.6
A345, 0.73
A346, 0.11
A343, 0.64
A344, 0.46
A341, 0.4
A342, 0.36
A340, 0.03
A358, 0.88
A359, 0.31
A356, 0.93
A357, 0.92
A354, 0.51
A355, 0.51
A352, 0.92
A353, 0.13
A350, 0.67
A351, 0.34
A369, 0.11
A367, 0.83
A368, 0.1
A365, 0.87
A366, 0.45
A363, 0.43
