ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.22
A1317, 0.84
A1312, 0.35
A1796, 0.39
A1311, 0.6
A1795, 0.17
A1310, 0.37
A1794, 0.18
A1793, 0.22
A1316, 0.21
A1315, 0.19
A1799, 0.57
A1314, 0.88
A1798, 0.35
A1313, 0.65
A1797, 0.77
A1309, 0.77
A1308, 0.59
A1307, 0.93
A1306, 0.61
A1301, 0.24
A1785, 0.28
A1300, 0.03
A1784, 0.75
A1783, 0.56
A1782, 0.56
A1305, 0.74
A1789, 0.64
A1304, 0.72
A1788, 0.52
A1303, 0.37
A1787, 0.47
A1302, 0.06
A1786, 0.49
A1792, 0.69
A1791, 0.95
A1790, 0.21
A1339, 0.64
A1334, 0.66
A1333, 0.67
A1332, 0.75
A1331, 0.83
A1338, 0.56
A1337, 0.16
A1336, 0.56
A1335, 0.77
A1341, 0.04
A1340, 0.17
A1329, 0.08
A1328, 0.86
A1323, 0.41
A1322, 0.06
A1321, 0.4
A1320, 0.36
A1327, 0.68
A1326, 0.25
A1325, 0.02
A1324, 0.69
A1330, 0.36
A1759, 0.15
A1758, 0.16
A1757, 0.7
A1752, 0.33
A1751, 0.21
A1750, 0.43
A1756, 0.14
A1755, 0.93
A1754, 0.48
A1753, 0.96
A709, 0.45
A1749, 0.94
A1748, 0.67
A707, 0.17
A1747, 0.45
A708, 0.67
A1746, 0.82
A705, 0.12
A706, 0.42
A703, 0.82
A704, 0.23
A701, 0.11
A1741, 0.55
A702, 0.97
A1740, 0.15
A700, 0.35
A1745, 0.41
A1744, 0.67
A1743, 0.23
A1742, 0.82
A718, 0.35
A719, 0.13
A1779, 0.77
A716, 0.18
A717, 0.16
A714, 0.03
A715, 0.67
A712, 0.38
A1774, 0.42
A713, 0.48
A1773, 0.64
A710, 0.25
A1772, 0.99
A711, 0.63
A1771, 0.4
A1778, 0
A1777, 0.44
A1776, 0.16
A1775, 0.07
A1781, 0.7
A1780, 0.29
A729, 0.87
A1769, 0
A1768, 0.31
A727, 0.85
A728, 0.79
A725, 0.4
A726, 0.45
A723, 0.41
A1763, 0.4
A724, 0.9
A1762, 0.12
A721, 0.59
A1761, 0.43
A722, 0.01
A1760, 0.27
A1767, 0.62
A720, 0.57
A1766, 0.19
A1765, 0.61
A1764, 0.72
A1770, 0.71
A1716, 0.9
A1715, 0.55
A1714, 0.05
A1713, 0.86
A738, 0.85
A739, 0.92
A1719, 0.06
A736, 0.44
A1718, 0.23
A737, 0.13
A1717, 0.52
A734, 0.43
A735, 0.43
A732, 0.09
A733, 0.08
A730, 0.21
A1712, 0.08
A731, 0.33
A1711, 0.79
A1710, 0.65
A1705, 0.49
A1704, 0.81
A1703, 0.54
A1702, 0.85
A749, 0.25
A1709, 0.92
A1708, 0.8
A747, 0.48
A1707, 0.85
A748, 0.66
A1706, 0.53
A745, 0.65
A746, 0.98
A743, 0.9
A744, 0.5
A741, 0.66
A1701, 0.23
A742, 0.55
A1700, 0.96
A740, 0.13
A1738, 0.96
A1737, 0.66
A1736, 0.43
A1735, 0.5
A758, 0.9
A759, 0.49
A1739, 0.41
A756, 0.72
A1730, 0.9
A757, 0.55
A754, 0.84
A755, 0.39
A752, 0.35
A1734, 0.65
A753, 0.17
A1733, 0.57
A750, 0.35
A1732, 0.88
A751, 0.8
A1731, 0.22
A1727, 0.48
A1726, 0.16
A1725, 0.23
A1724, 0.61
A769, 0.01
A1729, 0.54
A1728, 0.18
A767, 0.38
A768, 0.22
A765, 0.6
A766, 0.51
A763, 0.18
A1723, 0.73
A764, 0.87
A1722, 0.34
A761, 0.02
A1721, 1
A762, 0.8
A1720, 0.5
A760, 0.75
A778, 0.13
A779, 0.9
A776, 0.87
A777, 0.82
A774, 0.34
A775, 0.25
A772, 0.15
A773, 0.47
A770, 0.43
A771, 0.98
A309, 0.83
A307, 0.3
A308, 0.59
A305, 0.04
A789, 0.86
A306, 0.82
A303, 0.12
A787, 0.17
A304, 0.32
A788, 0.94
A301, 0.9
A785, 0.99
A302, 0.54
A786, 0.39
A783, 0.64
A300, 0.26
A784, 0.45
A781, 0.37
A782, 0.75
A780, 0.64
A318, 0.09
A319, 0.21
A316, 0.61
A317, 0.38
A314, 0.26
A798, 0.84
A315, 0.17
A799, 0.31
A312, 0.36
A796, 0.71
A313, 0.37
A797, 0.03
A310, 0.29
A794, 0.36
A311, 0.45
A795, 0.19
A792, 0.1
A793, 0.8
A790, 0.17
A791, 0.01
A329, 0.26
A327, 0.1
A328, 0.59
A325, 0.16
A326, 0.16
A323, 0.94
A324, 0.15
A321, 0.84
A322, 0.71
A320, 0.74
A338, 0.72
A339, 0.72
A336, 0.15
A337, 0.76
A334, 0.54
A335, 0.66
A332, 0.74
A333, 0.63
A330, 0.16
A331, 0.74
A349, 0.19
A347, 0.15
A348, 0.07
A345, 0.48
A346, 0.52
A343, 0.82
A344, 0.81
A341, 0.82
A342, 0.91
A340, 0.18
A358, 0
A359, 0.32
A356, 0.34
A357, 0.86
A354, 0.23
A355, 0.29
A352, 0.12
A353, 0.93
A350, 0.54
A351, 0.52
A369, 0.38
A367, 0.43
A368, 0.41
A365, 0.54
A366, 0.24
A363, 0.89
A364, 0.08
A361, 0.65
A362, 0.05
A360, 0.6
A2169, 0.35
A2168, 0.54
A2167, 0.9
A378, 0.58
A379, 0.57
A376, 0.07
A377, 0.93
A374, 0.93
A2173, 0.04
A375, 0.49
A2172, 0.8
A372, 0.55
A2171, 0.85
A373, 0.96
A2170, 0.49
A370, 0.83
A2177, 0.7
A371, 0.04
A2176, 0.04
A2175, 0.13
A2174, 0.04
A2159, 0.6
A2158, 0.95
A2157, 0.74
A2156, 0.66
A389, 0.96
A387, 0.27
A388, 0.86
A385, 0.37
A2162, 0.96
A386, 0.44
A2161, 0.29
A383, 0.86
