ArgName,ArgBasicWeight
A0, 0.54
A1, 0.87
A2, 0.33
A3, 0.08
A4, 0.37
A5, 0.64
A6, 0.99
A7, 0.93
A8, 0.36
A9, 0.51
A608, 0.96
A609, 0.86
A606, 0.65
A607, 0.93
A604, 0.5
A605, 0.77
A602, 0.45
A603, 0.44
A600, 0.54
A601, 0.27
A619, 0.94
A617, 0.85
A618, 0.65
A615, 1
A616, 0.08
A613, 0.88
A614, 0.48
A611, 0.68
A612, 0.41
A610, 0.02
A509, 0.78
A507, 0.02
A628, 0.58
A508, 0.77
A629, 0.84
A505, 0.45
A626, 0.07
A506, 0.97
A627, 0.44
A503, 0.18
A624, 0.48
A504, 0.13
A625, 0.44
A501, 0.91
A622, 0.16
A502, 0.43
A623, 0.79
A620, 0.59
A500, 0.89
A621, 0.69
A518, 0.86
A639, 0.52
A519, 0.24
A516, 0.7
A637, 0.73
A517, 0.61
A638, 0.38
A514, 0.36
A635, 0.07
A515, 0.95
A636, 0.65
A512, 0.82
A633, 0.08
A513, 0.41
A634, 0.14
A510, 0.75
A631, 0.84
A511, 0.58
A632, 0.16
A630, 0.99
A408, 0.42
A529, 0.45
A409, 0.6
A406, 0.76
A527, 0.72
A648, 0.65
A407, 0.16
A528, 0.77
A649, 0.46
A404, 0.49
A525, 0.96
A646, 0.85
A405, 0.85
A526, 0.26
A647, 0.73
A402, 0.14
A523, 0.44
A644, 0.09
A403, 0.93
A524, 0.74
A645, 0.67
A400, 0.91
A521, 0.42
A642, 0.34
A401, 0.52
A522, 0.65
A643, 0.67
A640, 0.59
A520, 0.99
A641, 0.72
A419, 0.68
A417, 0.53
A538, 0.35
A659, 0.83
A418, 0.31
A539, 0.24
A415, 0.2
A536, 0.53
A657, 0.89
A416, 0.19
A537, 0.19
A658, 0.45
A413, 0.54
A534, 0.6
A655, 0.61
A414, 0.86
A535, 0.28
A656, 0.68
A411, 0.04
A532, 0.86
A653, 0.86
A412, 0.66
A533, 0.06
A654, 0.78
A530, 0.31
A651, 0.3
A410, 0.46
A531, 0.76
A652, 0.06
A650, 0.11
A309, 0.91
A307, 0.23
A428, 0.62
A549, 0.24
A308, 0.87
A429, 0.38
A305, 0.6
A426, 0.15
A547, 0.54
A668, 0.79
A306, 0.7
A427, 0
A548, 0.62
A669, 0.73
A303, 0.05
A424, 0.71
A545, 0.5
A666, 0.8
A304, 0.1
A425, 0.65
A546, 0.23
A667, 0.9
A301, 0.6
A422, 0.74
A543, 0.43
A664, 0.24
A302, 0.39
A423, 0.49
A544, 0.5
A665, 0.6
A420, 0.28
A541, 0.28
A662, 0.94
A300, 0.35
A421, 0.42
A542, 0.47
A663, 0.97
A660, 0.04
A540, 0.11
A661, 0.13
A318, 0.1
A439, 0.79
A319, 0.92
A316, 0.18
A437, 0.69
A558, 0.95
A679, 0.12
A317, 0.02
A438, 0.39
A559, 0.43
A314, 0.07
A435, 0.5
A556, 0.86
A677, 0.38
A315, 0.61
A436, 0.43
A557, 0.11
A678, 0.07
A312, 0.57
A433, 0.81
A554, 0.04
A675, 0.22
A313, 0.3
A434, 0.6
A555, 0.09
A676, 0.38
A310, 0.57
A431, 0.24
A552, 0.67
A673, 0.71
A311, 0.87
A432, 0.66
A553, 0.02
A674, 0.03
A550, 0.96
A671, 0.36
A430, 0.06
A551, 0.6
A672, 0.21
A670, 0.34
A208, 0.67
A329, 0
A209, 0.86
A206, 0.03
A327, 0.52
A448, 0.72
A569, 0.76
A207, 0.2
A328, 0.07
A449, 0.78
A204, 0.21
A325, 0.34
A446, 0.39
A567, 0.42
A688, 0.92
A205, 0.8
A326, 0.02
A447, 0.77
A568, 0.71
A689, 0.29
A202, 0.63
A323, 0.76
A444, 0.85
A565, 0.11
A686, 0.11
A203, 0.14
A324, 0.38
A445, 0.33
A566, 0.08
A687, 0.84
A200, 0.73
A321, 0.89
A442, 0.09
A563, 0.92
A684, 0.96
A201, 0.92
A322, 0.21
A443, 0.07
A564, 0.25
A685, 0.5
A440, 0.73
A561, 0.44
A682, 0.11
A320, 0.13
A441, 0.12
A562, 0.56
A683, 0.73
A680, 0.42
A560, 0.03
A681, 0.48
A219, 0.08
A217, 0.62
A338, 0.92
A459, 0.92
A218, 0.55
A339, 0.74
A215, 0.57
A336, 0.91
A457, 0.1
A578, 0.41
A699, 0.24
A216, 0.07
A337, 0.72
A458, 0.41
A579, 0.5
A213, 0.94
A334, 0.57
A455, 0.06
A576, 0.85
A697, 0.52
A214, 0.08
A335, 0.23
A456, 0.2
A577, 0.56
A698, 0.99
A211, 0.16
A332, 0.37
A453, 0.35
A574, 0.23
A695, 1
A212, 0.9
A333, 0.81
A454, 0.67
A575, 0.84
A696, 0.54
A330, 0.63
A451, 0.61
A572, 0.06
A693, 0.32
A210, 0.77
A331, 0.92
A452, 0.88
A573, 0.38
A694, 0.37
A570, 1
A691, 0.04
A450, 0.98
A571, 0.1
A692, 0.95
A690, 0.91
A109, 0.04
A107, 0.63
A228, 0.64
A349, 0.4
A108, 0.35
A229, 0.89
A105, 0.72
A226, 0.78
A347, 0.86
A468, 0.94
A589, 0.85
A106, 0.02
A227, 0.31
A348, 0.09
A469, 0.4
A103, 0.89
A224, 0.41
A345, 0.15
A466, 0.57
A587, 0.79
A104, 0.75
A225, 0.65
A346, 0.86
A467, 0.09
A588, 0.38
A101, 0.03
A222, 0.51
A343, 0.73
A464, 0.64
A585, 0.18
A102, 0.37
A223, 0.64
A344, 0.19
A465, 0.88
A586, 0.36
A220, 0.24
A341, 0.55
A462, 0.33
A583, 0.37
A100, 0.95
A221, 0.9
A342, 0.41
A463, 0.95
A584, 0.14
A460, 0.83
A581, 0.56
A340, 0.53
A461, 0.84
A582, 0.85
A580, 0.19
A10, 0.9
A11, 0.76
A12, 0.29
A13, 0.43
A14, 0.61
A15, 0.75
A16, 0.15
A17, 0.05
A18, 0.22
A19, 0.58
A118, 0.93
A239, 0.68
A119, 0.81
A116, 0.17
A237, 0.7
A358, 0.01
A479, 0.86
A117, 0.23
A238, 0.53
A359, 0.43
A114, 0.58
A235, 0.75
A356, 0.84
A477, 0.51
A598, 0.07
A115, 0.08
A236, 0.36
A357, 0.81
A478, 0.5
A599, 0.61
A112, 0.96
A233, 0.24
A354, 0.46
A475, 0.7
A596, 0.68
A113, 0.84
A234, 0.74
A355, 0.1
A476, 0.09
A597, 0.5
A110, 0.55
A231, 0.26
A352, 0.96
A473, 0.91
A594, 0.11
A111, 0.72
A232, 0.66
A353, 0.08
A474, 0.14
A595, 0.61
A350, 0.88
A471, 0.34
A592, 0.39
A230, 0.16
A351, 0.91
A472, 0.91
A593, 0.11
A590, 0.44
A470, 0.38
A591, 0.62
A20, 0.45
A21, 0.02
A22, 0.25
A23, 0.05
A24, 0.12
A25, 0.55
A26, 0.29
A27, 0.72
A28, 0.86
