ArgName,ArgBasicWeight
A907, 0.47
A908, 0.04
A905, 0.26
A906, 0.05
A903, 0.58
A904, 0.7
A901, 0.29
A902, 0.3
A900, 0.97
A0, 0.87
A1, 0.93
A2, 0.55
A3, 0.06
A4, 0.99
A5, 0.17
A6, 0.29
A7, 0.52
A8, 0.17
A9, 0.53
A918, 0.16
A919, 0.44
A916, 0.81
A917, 0.58
A914, 0.21
A915, 0.12
A912, 0.9
A913, 0.37
A910, 0.24
A911, 0.49
A909, 0.22
A929, 0.23
A927, 0.25
A928, 0.47
A925, 0.81
A926, 0.97
A923, 0.68
A924, 0.99
A921, 0.28
A922, 0.69
A920, 0.33
A938, 0.71
A939, 0.36
A936, 0.77
A937, 0.35
A934, 0.17
A935, 0.61
A932, 0.27
A933, 0.29
A930, 0.56
A931, 0.76
A709, 0.46
A707, 0.56
A949, 0.99
A708, 0.39
A705, 0.01
A947, 0.49
A706, 0.33
A948, 0.06
A703, 0.99
A945, 0.77
A704, 0.24
A946, 0.05
A701, 0.47
A943, 0.03
A702, 0.34
A944, 0.31
A941, 0.69
A700, 0.67
A942, 0.8
A940, 0.06
A718, 0.28
A719, 0.41
A716, 0.85
A958, 0.91
A717, 0.08
A959, 0.03
A714, 0.14
A956, 0.07
A715, 0.51
A957, 0.49
A712, 0.21
A954, 0.25
A713, 0.8
A955, 0.35
A710, 0.97
A952, 0.42
A711, 0.02
A953, 0.93
A950, 0.78
A951, 0.36
A729, 0.31
A727, 0.22
A969, 0.14
A728, 0.31
A725, 0.39
A967, 0.05
A726, 0.68
A968, 0.56
A723, 0.61
A965, 0.03
A724, 0.29
A966, 0.36
A721, 0.42
A963, 0.64
A722, 0.63
A964, 0.08
A961, 0.81
A720, 0.19
A962, 0.25
A960, 0.32
A738, 0.37
A739, 0.11
A736, 0.93
A978, 0.11
A737, 0.96
A979, 0.94
A734, 0.49
A976, 0.56
A735, 0.61
A977, 0.96
A732, 0.86
A974, 0.56
A733, 0.18
A975, 0.47
A730, 0.29
A972, 0.61
A731, 0.25
A973, 0.3
A970, 0.72
A971, 0.71
A509, 0.55
A507, 0.86
A749, 0.75
A508, 1
A505, 0.08
A747, 0.84
A989, 0.24
A506, 0.65
A748, 0.69
A503, 0.66
A745, 0.24
A987, 0.43
A504, 0.78
A746, 0.3
A988, 0.72
A501, 0.35
A743, 0.51
A985, 0.03
A502, 0.56
A744, 0.88
A986, 0.22
A741, 0.15
A983, 0.88
A500, 0.56
A742, 0.15
A984, 0.96
A981, 0.02
A740, 0.88
A982, 0.66
A980, 0.97
A518, 0.02
A519, 0.81
A516, 0.83
A758, 0.91
A517, 0.8
A759, 0.94
A514, 0.24
A756, 0.04
A998, 0.05
A515, 0.75
A757, 0.53
A999, 0.8
A512, 0.89
A754, 0.02
A996, 0.64
A513, 0.06
A755, 0.08
A997, 0.13
A510, 0.61
A752, 0.68
A994, 0.2
A511, 0.26
A753, 0.16
A995, 0.8
A750, 0.59
A992, 0.25
A751, 0.57
A993, 0.82
A990, 0.13
A991, 0.04
A529, 0.58
A527, 0.41
A769, 0.63
A528, 0.3
A525, 0.24
A767, 0.03
A526, 0.77
A768, 0.32
A523, 0.33
A765, 0.07
A524, 0.46
A766, 0.76
A521, 0.23
A763, 0.35
A522, 0.33
A764, 0.92
A761, 0.6
A520, 0.18
A762, 0.85
A760, 0.48
A538, 0.49
A539, 0.18
A536, 0.56
A778, 0.95
A537, 0.49
A779, 0.66
A534, 0.36
A776, 0.83
A535, 0.26
A777, 0.8
A532, 0.72
A774, 0.32
A533, 0.19
A775, 0.37
A530, 0.28
A772, 0.53
A531, 0.63
A773, 0.12
A770, 0.13
A771, 0.2
A309, 0.23
A307, 0.27
A549, 0.45
A308, 0.75
A305, 0.42
A547, 0.42
A789, 0.53
A306, 0.1
A548, 0.08
A303, 0.24
A545, 0.39
A787, 0.08
A304, 0.78
A546, 0.01
A788, 0.62
A301, 0.54
A543, 0.35
A785, 0.37
A302, 0.7
A544, 0.16
A786, 0.38
A541, 0.65
A783, 0.18
A300, 0.14
A542, 0.38
A784, 0.66
A781, 0.47
A540, 0.52
A782, 0.6
A780, 0.83
A318, 0.87
A319, 0.01
A316, 0.79
A558, 0.75
A317, 0.91
A559, 0.56
A314, 0.04
A556, 0.15
A798, 0.62
A315, 0.93
A557, 0.84
A799, 0.26
A312, 0.52
A554, 0.27
A796, 0.3
A313, 0.94
A555, 0.72
A797, 0.76
A310, 0.08
A552, 0.71
A794, 0.33
A311, 0.36
A553, 0.13
A795, 0.63
A550, 0.38
A792, 0.99
A551, 0.12
A793, 0.24
A790, 0.45
A791, 0.26
A329, 0.5
A327, 0.72
A569, 0.38
A328, 0.09
A325, 0.23
A567, 0.59
A326, 0.7
A568, 0.42
A323, 0.85
A565, 0.3
A324, 0.21
A566, 0.03
A321, 0.04
A563, 0.08
A322, 0.03
A564, 0.26
A561, 0.67
A320, 0.21
A562, 0.76
A560, 0.41
A338, 0.32
A339, 0.46
A336, 0.42
A578, 0.09
A337, 0.72
A579, 0.12
A334, 0.22
A576, 0.1
A335, 0.75
A577, 0.87
A332, 0.94
A574, 0.01
A333, 0.32
A575, 0.56
A330, 0.66
A572, 0.08
A331, 0.49
A573, 0.82
A570, 0.29
A571, 0.85
A109, 0.19
A107, 0.39
A349, 0.3
A108, 0.04
A105, 0.2
A347, 0.28
A589, 0.14
A106, 0.58
A348, 0.88
A103, 0.42
A345, 0.2
A587, 0.64
A104, 0.55
A346, 0.43
A588, 0.01
A101, 0.47
A343, 0.77
A585, 0.43
A102, 0.36
A344, 0.9
A586, 0.92
A341, 0.72
A583, 0.22
A100, 0.22
A342, 0.97
A584, 0.2
A581, 0.07
A340, 0.62
A582, 0.31
A580, 0.37
A10, 0.64
A11, 0.19
A12, 0.31
A13, 0.68
A14, 0.26
A15, 0.64
A16, 0.01
A17, 0.84
A18, 0.59
A19, 0.31
A118, 0.8
A119, 0.82
A116, 0.72
A358, 0.54
A117, 0.48
A359, 0.05
A114, 0.96
A356, 0.62
A598, 0.57
A115, 0.86
A357, 0.63
A599, 0.74
A112, 0.18
A354, 0.44
A596, 0.17
A113, 0.96
A355, 0.16
A597, 0.72
A110, 0.23
A352, 0.99
