ArgName,ArgBasicWeight
A0, 0.15
A1, 0.68
A2, 0.76
A3, 0.69
A4, 0.99
A5, 0.33
A6, 0.87
A7, 0.6
A8, 0.77
A9, 0.44
A608, 0.62
A609, 0.7
A606, 0.75
A607, 0.6
A604, 0.71
A605, 0.2
A602, 0.01
A603, 0.03
A600, 0.5
A601, 0.37
A619, 0.95
A617, 0.73
A618, 0.95
A615, 0.51
A616, 0.05
A613, 0.49
A614, 0.28
A611, 0.82
A612, 0.05
A610, 0.88
A509, 0.76
A507, 0.03
A628, 0.98
A508, 0.32
A629, 0.45
A505, 0.64
A626, 0.49
A506, 0.9
A627, 1
A503, 0.72
A624, 0.32
A504, 0.88
A625, 0.77
A501, 0.6
A622, 0.5
A502, 0.75
A623, 0.05
A620, 0.67
A500, 0.28
A621, 0.4
A518, 0.42
A639, 0.13
A519, 0.23
A516, 0.99
A637, 0.95
A517, 0.32
A638, 0.5
A514, 0.11
A635, 0.11
A515, 0.1
A636, 0.37
A512, 0.25
A633, 0.7
A513, 0.01
A634, 0.48
A510, 0.71
A631, 0.35
A511, 0.08
A632, 0.26
A630, 0.85
A408, 0.42
A529, 0.34
A409, 0.19
A406, 0.78
A527, 0.89
A648, 0.58
A407, 0.99
A528, 0.89
A649, 0.22
A404, 0.15
A525, 0.47
A646, 0.23
A405, 0.71
A526, 0.38
A647, 0.23
A402, 0.46
A523, 0.74
A644, 0.26
A403, 0.08
A524, 0.8
A645, 0.05
A400, 0.42
A521, 0.65
A642, 0.82
A401, 0.18
A522, 0.39
A643, 0.47
A640, 0.09
A520, 0.6
A641, 0.85
A419, 0.24
A417, 0.29
A538, 0.19
A659, 0.84
A418, 0.71
A539, 0.66
A415, 0.65
A536, 0.36
A657, 0.87
A416, 0.42
A537, 0.1
A658, 0.99
A413, 0.23
A534, 0.29
A655, 0.16
A414, 0.67
A535, 0.11
A656, 0.88
A411, 0.17
A532, 0.05
A653, 0.38
A412, 0.23
A533, 0.58
A654, 0.72
A530, 0.8
A651, 0.99
A410, 0.28
A531, 0.71
A652, 0.27
A650, 0.85
A309, 0.57
A307, 0.01
A428, 0.68
A549, 0.96
A308, 0.89
A429, 0.17
A305, 0.34
A426, 0.19
A547, 0.54
A668, 0.8
A306, 1
A427, 0.75
A548, 0.85
A669, 0.77
A303, 0.89
A424, 0.26
A545, 0.2
A666, 0.8
A304, 0.2
A425, 0.77
A546, 0.54
A667, 0.43
A301, 0.8
A422, 0.09
A543, 0.4
A664, 0.76
A302, 0.5
A423, 0.81
A544, 0.26
A665, 0.41
A420, 0.06
A541, 0.42
A662, 0.68
A300, 0.41
A421, 0.21
A542, 0.46
A663, 0.52
A660, 0.37
A540, 0.11
A661, 0.64
A318, 0.7
A439, 0.17
A319, 0.7
A316, 0.1
A437, 0.72
A558, 0.56
A679, 0.75
A317, 0.94
A438, 0.89
A559, 0.08
A314, 0.05
A435, 0.87
A556, 0.26
A677, 0.27
A315, 0.23
A436, 0.76
A557, 0.69
A678, 0.51
A312, 0.21
A433, 0.55
A554, 0.58
A675, 0.83
A313, 0.82
A434, 0.14
A555, 0.91
A676, 0.44
A310, 0.99
A431, 0.12
A552, 0.2
A673, 0.67
A311, 0.62
A432, 0.87
A553, 0
A674, 0.81
A550, 0.79
A671, 0.72
A430, 0.84
A551, 0.01
A672, 0.58
A670, 0.63
A208, 0.02
A329, 0.31
A209, 0.09
A206, 0.89
A327, 0.03
A448, 0.66
A569, 0.07
A207, 0.06
