ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.04
A1317, 0.78
A1312, 0.9
A1311, 0.8
A1310, 0.38
A1316, 0.8
A1315, 0.92
A1314, 0.27
A1313, 0.86
A907, 0.64
A1309, 0.39
A908, 0.37
A1308, 0.13
A905, 0.12
A1307, 0.72
A906, 0.44
A1306, 0.69
A903, 0.25
A904, 0.63
A901, 0.75
A902, 0.66
A1301, 0.24
A900, 0.95
A1300, 0.85
A1305, 0.31
A1304, 0.62
A0, 0.32
A1303, 0.19
A1, 0.42
A1302, 0.65
A2, 0.13
A3, 0.38
A4, 0.96
A5, 0.71
A6, 0.56
A7, 0.09
A8, 0.61
A9, 0.26
A918, 0.96
A919, 0.72
A916, 0.63
A917, 0.58
A1339, 0.75
A914, 0.25
A915, 0.62
A912, 0.8
A913, 0.58
A910, 0.57
A1334, 0.91
A911, 0.32
A1333, 0.22
A1332, 0.81
A1331, 0.85
A1338, 0.06
A1337, 0.77
A1336, 0.1
A1335, 0.79
A1341, 0.97
A1340, 0.31
A909, 0.33
A929, 0.3
A927, 0.22
A1329, 0.09
A928, 0.11
A1328, 0.37
A925, 0.4
A926, 0.63
A923, 0.31
A924, 0.13
A921, 0.15
A1323, 0.8
A922, 0.43
A1322, 0.27
A1321, 0.6
A920, 0.65
A1320, 0.52
A1327, 0.68
A1326, 0.27
A1325, 0.79
A1324, 0.4
A1330, 0.01
A938, 0.07
A939, 0.44
A936, 0.53
A937, 0.84
A934, 0.32
A935, 0.8
A932, 0.51
A933, 0.16
A930, 0.08
A931, 0.73
A709, 0.57
A707, 0.15
A949, 0.31
A708, 0.18
A705, 0.36
A947, 0.39
A706, 0.71
A948, 0.99
A703, 0.32
A945, 0.07
A704, 0.74
A946, 0.04
A701, 0.05
A943, 0.65
A702, 0.67
A944, 0.29
A941, 0.61
A700, 0.73
A942, 0.81
A940, 0.52
A718, 0.9
A719, 0.77
A716, 0.31
A958, 0.44
A717, 0.72
A959, 0.92
A714, 0.71
A956, 0.71
A715, 0.88
A957, 0.36
A712, 0.94
A954, 0.98
A713, 0.56
A955, 0.31
A710, 0.29
A952, 0.58
A711, 0.91
A953, 0.67
A950, 0.32
A951, 0.88
A729, 0.71
A727, 0.65
A969, 0.59
A728, 0.78
A725, 0.53
A967, 0.31
A726, 0.34
A968, 0.67
A723, 0.25
A965, 0.72
A724, 0.56
A966, 0.1
A721, 0.93
A963, 0.94
A722, 0.6
A964, 0.39
A961, 0.83
A720, 0.75
A962, 0.2
A960, 0.67
A738, 0.19
A739, 0.53
A736, 0.56
A978, 0.28
A737, 0.32
A979, 0.25
A734, 0.74
A976, 0.63
A735, 0.65
A977, 0.17
A732, 0.44
A974, 0.25
A733, 0.3
A975, 0.29
A730, 0.98
A972, 0.17
A731, 0.4
A973, 0.44
A970, 0.67
A971, 0.8
A509, 0.77
A507, 0.67
A749, 0.11
A508, 0.22
A505, 0.14
A747, 0.9
A989, 0.6
A506, 0.24
A748, 0.72
A503, 0.73
A745, 0.76
A987, 0.1
A504, 0.54
A746, 0.06
A988, 0.91
A501, 0.47
A743, 0.92
A985, 0.88
A502, 0.65
A744, 0.69
A986, 0.29
A741, 0.31
A983, 0.73
A500, 0.7
A742, 0.1
A984, 0.32
A981, 0.58
A740, 0.75
A982, 0.17
A980, 0.12
A518, 0.9
A519, 0.86
A516, 0.52
A758, 0.43
A517, 0.06
A759, 0.08
A514, 0.2
A756, 0.73
A998, 0.77
A515, 0.83
A757, 0.02
A999, 0.31
A512, 0.1
A754, 0.65
A996, 0.56
A513, 0.45
A755, 0.33
A997, 0.62
A510, 0.2
A752, 0.18
A994, 0.14
A511, 0.66
A753, 0.23
A995, 0.9
A750, 0.29
A992, 0.18
A751, 0.98
A993, 0.93
A990, 0.7
A991, 0.9
A529, 0.77
A527, 0.25
A769, 0.74
A528, 0.45
A525, 0.16
A767, 0.46
A526, 0.47
A768, 0.62
A523, 0.76
A765, 0.78
A524, 0.38
A766, 0.8
A521, 0.43
A763, 0.62
A522, 0.44
A764, 0.51
A761, 0.22
A520, 0.67
A762, 0.56
A760, 0.48
A538, 0.2
A539, 0.02
A536, 0.38
A778, 0.05
A537, 0.56
A779, 0.84
A534, 0.58
A776, 0.31
A535, 0.78
A777, 0.36
A532, 0.32
A774, 0.87
A533, 0.89
A775, 0.33
A530, 0.04
A772, 0.9
A531, 0.35
A773, 0.46
A770, 0.61
A771, 0.08
A309, 0.48
A307, 0.36
A549, 0.58
A308, 0.27
A305, 0.58
A547, 0.18
A789, 0.43
A306, 0.86
A548, 0.9
A303, 0.49
A545, 0.73
A787, 0.76
A304, 0.34
A546, 0.29
A788, 0.33
A301, 0.15
A543, 0.74
A785, 0.25
A302, 0.48
A544, 0.81
A786, 0.56
A541, 0.79
A783, 0.92
A300, 0.64
A542, 0.96
A784, 0.87
A781, 0.24
A540, 0.71
A782, 0.01
A780, 0.75
A318, 0.67
A319, 0.55
A316, 0.91
A558, 0.15
A317, 0.68
A559, 0.11
A314, 0.32
A556, 0.89
A798, 0.83
A315, 0.53
A557, 0.08
A799, 0.2
A312, 0.11
A554, 0.52
A796, 0.38
A313, 0.4
A555, 0.85
A797, 0.03
A310, 0.04
A552, 0.01
A794, 0.66
A311, 0.23
A553, 0.32
A795, 0.14
A550, 0.03
A792, 0.49
A551, 0.86
A793, 0.33
A790, 0.88
A791, 0.09
A329, 0.35
A327, 0.2
A569, 0.65
