ArgName,ArgBasicWeight
A219, 0.43
A217, 0.22
A218, 0.91
A215, 0.75
A216, 0.01
A213, 0.34
A214, 0.81
A211, 0.48
A212, 0.68
A210, 0.24
A109, 0.07
A107, 0.18
A228, 0.16
A108, 0.25
A229, 0.07
A105, 0.41
A226, 0.1
A106, 0.7
A227, 0.05
A103, 0.66
A224, 0.26
A104, 0.98
A225, 0.79
A0, 0.6
A101, 0.21
A222, 0.24
A1, 0.37
A102, 0.34
A223, 0.23
A2, 0.31
A220, 0.25
A3, 0.53
A100, 1
A221, 0.19
A4, 0.12
A5, 0.57
A6, 0.69
A7, 0.41
A8, 0.9
A9, 0.85
A10, 0.67
A11, 0.44
A12, 0.6
A13, 0.29
A14, 0.78
A15, 0.97
A16, 0.52
A17, 0.61
A18, 0.44
A19, 0.93
A118, 0.46
A239, 0.28
A119, 0.77
A116, 0.91
A237, 0.86
A117, 0.4
A238, 0.75
A114, 0.79
A235, 0.98
A115, 0.78
A236, 0.71
A112, 0.25
A233, 0.18
A113, 0.61
A234, 0.96
A110, 0.33
A231, 0.48
A111, 0.98
A232, 0.03
A230, 0.1
A20, 0.05
A21, 0.07
A22, 0.34
A23, 0.35
A24, 0.91
A25, 0.42
A26, 0.78
A27, 0.3
A28, 0.09
A29, 0.38
A129, 0.43
A127, 0.62
A248, 0.63
A128, 0.67
A249, 0.81
A125, 0.12
A246, 0.1
A126, 0.96
A247, 0.36
A123, 0.78
A244, 0.29
A124, 0.15
A245, 0.34
A121, 0.9
A242, 0.46
A122, 0.84
A243, 0.39
A240, 0.3
A120, 0.74
A241, 0.61
A30, 0.4
A31, 0.43
A32, 0.61
A33, 0.5
A34, 0.79
A35, 0.63
A36, 0.08
A37, 0.36
A38, 0.15
A39, 0.92
A138, 0.11
A259, 0.31
A139, 0.02
A136, 0.46
A257, 0.85
A137, 0.73
A258, 0.42
A134, 0.44
A255, 0.92
A135, 0.81
A256, 0.35
A132, 0.27
A253, 0.43
A133, 0.52
A254, 0.46
A130, 0.55
A251, 0.59
A131, 0.79
A252, 0.9
A250, 0.49
A40, 0.83
A41, 0.6
A42, 0.6
A43, 0.38
A44, 0.53
A45, 0.9
A46, 0.34
A47, 0.16
A48, 0.1
A49, 0.39
A149, 0.31
A147, 0.63
A268, 0.46
A148, 0.9
A269, 0.96
A145, 0.24
A266, 0.52
A146, 0.43
A267, 0.68
A143, 0.56
A264, 0.71
A144, 0.23
A265, 0.92
A141, 0.98
A262, 0.19
A142, 0.85
A263, 0.18
A260, 0.56
A140, 0.63
A261, 0.14
A50, 0.03
A51, 1
A52, 0.46
A53, 0.72
A54, 0.4
A55, 0.95
A56, 0.65
A57, 0.71
A58, 0.71
A59, 0.01
A158, 0.37
A279, 0.88
A159, 0.48
A156, 0.57
A277, 0.6
A157, 0.8
A278, 0.11
A154, 0.38
A275, 0.9
A155, 0.41
A276, 0.59
A152, 0.77
A273, 0.3
A153, 0.72
A274, 0.72
A150, 0.05
A271, 0.54
A151, 0.65
A272, 0.19
A270, 0.98
A60, 0.97
A61, 0.5
A62, 0.59
A63, 0.55
A64, 0.22
A65, 0.42
A66, 0.7
A67, 0.19
A68, 0.28
A69, 0.52
A169, 0.33
A167, 0.88
A288, 0.39
A168, 0.14
A289, 0.78
A165, 0.34
A286, 0.02
A166, 0.04
A287, 0.26
A163, 0.33
A284, 0.15
A164, 0.37
A285, 0.18
A161, 0.47
A282, 0.65
A162, 0.96
A283, 0.04
A280, 0.56
A160, 0.56
A281, 0.14
A70, 0.93
A71, 0.91
A72, 0.3
A73, 0.04
A74, 0.96
A75, 0.53
A76, 0.01
A77, 0.52
A78, 0.83
A79, 0.79
A178, 0.77
A299, 0.63
A179, 0.34
A176, 0.8
A297, 0.71
A177, 0.86
A298, 0.41
A174, 0.22
A295, 0.04
A175, 1
A296, 0.11
A172, 0.06
A293, 0.51
A173, 0.4
A294, 0.95
A170, 0.83
A291, 0.61
A171, 0.89
A292, 0.96
A80, 0.15
A81, 0.33
A290, 0.99
A82, 0.24
A83, 0.4
A84, 0.52
A85, 0.72
A86, 0.73
A87, 0.39
A88, 0.98
A89, 0.45
A189, 0.93
A187, 0.15
A188, 0.11
A185, 0.11
A186, 0.81
A183, 0.21
A184, 0.34
A181, 0.72
A90, 0.24
A182, 0.01
A91, 0.93
A92, 0.46
A180, 0.47
A93, 0.05
A94, 0.06
A95, 0.54
A96, 0.26
A97, 0.5
A98, 0.13
A99, 0.53
A198, 0.07
A199, 0.09
A196, 0.59
A197, 0.49
A194, 0.3
A195, 0.4
A192, 0.53
A193, 0.91
A190, 0.88
A191, 0.85
A208, 0.59
A209, 0.84
A206, 0.16
A207, 0.46
A204, 0.48
A205, 0.65
A202, 0.05
A203, 0.77
A200, 0.42
A201, 0.63
