ArgName,ArgBasicWeight
A907, 0.01
A908, 0.95
A905, 0.05
A906, 0.77
A903, 0.97
A904, 0.08
A901, 0.32
A902, 0.83
A900, 0.47
A0, 0.76
A1, 0.14
A2, 0.96
A3, 0.22
A4, 0.57
A5, 0.54
A6, 0.62
A7, 0.19
A8, 0.52
A9, 0.01
A918, 0.65
A919, 0.26
A916, 0.08
A917, 0.21
A914, 0.48
A915, 0.57
A912, 0.27
A913, 0.35
A910, 0.42
A911, 0.92
A909, 0.76
A929, 0.01
A927, 0.65
A928, 0.99
A925, 0.18
A926, 0.17
A923, 0.97
A924, 0.29
A921, 0.98
A922, 0.17
A920, 0.09
A938, 0.23
A939, 0.94
A936, 0.08
A937, 0.78
A934, 0.69
A935, 0.98
A932, 0.49
A933, 0.46
A930, 0.28
A931, 0.55
A709, 0.64
A707, 0.31
A949, 0.82
A708, 0.87
A705, 0.1
A947, 0.5
A706, 0.13
A948, 0.23
A703, 0.9
A945, 0.6
A704, 0.42
A946, 0.23
A701, 0.54
A943, 0.27
A702, 0.41
A944, 0.78
A941, 0.97
A700, 0.36
A942, 0.16
A940, 0.46
A718, 0.62
A719, 0.13
A716, 0.58
A958, 0.66
A717, 0.5
A959, 0.97
A714, 0.8
A956, 0.98
A715, 0.09
A957, 0.28
A712, 0.75
A954, 0.92
A713, 0.93
A955, 0.79
A710, 0.58
A952, 0.27
A711, 0.09
A953, 0.83
A950, 0.61
A951, 0.1
A729, 0.86
A727, 0.25
A969, 0.91
A728, 0.79
A725, 0.22
A967, 0.37
A726, 0.71
A968, 0.52
A723, 0.85
A965, 0.36
A724, 0.6
A966, 0.85
A721, 0.81
A963, 0.29
A722, 0.19
A964, 0.48
A961, 0.64
A720, 0.42
A962, 0.3
A960, 0.11
A738, 0.92
A739, 0.21
A736, 0.03
A978, 0.73
A737, 0.19
A979, 0.83
A734, 0.21
A976, 0.05
A735, 0.01
A977, 0.22
A732, 0.63
A974, 0.31
A733, 0.87
A975, 0.59
A730, 0.1
A972, 0.17
A731, 0.14
A973, 0.59
A970, 0.81
A971, 0.6
A509, 0.26
A507, 0.08
A749, 0.93
A508, 0.2
A505, 0.5
A747, 0.2
A989, 0.04
A506, 0.93
A748, 0.79
A503, 0.14
A745, 0.1
A987, 0.02
A504, 0.63
A746, 0.63
A988, 0.17
A501, 0.08
A743, 0.66
A985, 0.89
A502, 0.28
A744, 0.44
A986, 0.07
A741, 0.2
A983, 0.37
A500, 0.58
A742, 0.63
A984, 0.76
A981, 0.96
A740, 0.82
A982, 0.35
A980, 0.18
A518, 0.69
A519, 0.75
A516, 0.61
A758, 0.46
A517, 0.93
A759, 0.79
A514, 0.01
A756, 0.09
A998, 0.51
A515, 0.54
A757, 0.05
A999, 0.01
A512, 0.86
A754, 0.16
A996, 0.57
A513, 0.03
A755, 0.93
A997, 0.1
A510, 0.48
A752, 0.16
A994, 0.7
A511, 0.67
A753, 0.32
A995, 0.65
A750, 0.58
A992, 0
A751, 0.96
A993, 0.34
A990, 0.16
A991, 0.08
A529, 0.6
A527, 0.83
A769, 0.86
A528, 0.43
A525, 0.21
A767, 0.01
A526, 0.18
A768, 0.65
