ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.09
A1317, 0.96
A1312, 0.04
A1796, 0.1
A1311, 0.59
A1795, 0.77
A1310, 0.76
A1794, 0.54
A1793, 0.82
A1316, 0.81
A1315, 0.09
A1799, 0.68
A1314, 0.62
A1798, 0.44
A1313, 0.41
A1797, 0.72
A1309, 0.18
A1308, 0.55
A1307, 0.03
A1306, 0.53
A1301, 0.74
A1785, 0.1
A1300, 0.35
A1784, 0.24
A1783, 0.65
A1782, 0.12
A1305, 0.9
A1789, 0.41
A1304, 0.23
A1788, 0.12
A1303, 0.03
A1787, 0.81
A1302, 0.82
A1786, 0.05
A1792, 0.69
A1791, 0.53
A1790, 0.01
A1339, 0.86
A1334, 0.17
A1333, 0.51
A1332, 0.15
A1331, 0.91
A1338, 0.88
A1337, 0.82
A1336, 0.04
A1335, 0.64
A1341, 0.87
A1340, 0.48
A1329, 0.76
A1328, 0.22
A1323, 0.5
A1322, 0.2
A1321, 0.89
A1320, 0.04
A1327, 0.28
A1326, 0.59
A1325, 0.1
A1324, 0.87
A1330, 0.9
A1759, 0.72
A1758, 0.54
A1757, 0.98
A1752, 0.81
A1751, 0.54
A1750, 0.47
A1756, 0.07
A1755, 0.75
A1754, 0.08
A1753, 0.71
A709, 0.85
A1749, 0.32
A1748, 0.41
A707, 1
A1747, 0.34
A708, 0.16
A1746, 0.69
A705, 0.22
A706, 0.45
A703, 0.59
A704, 0.12
A701, 0.14
A1741, 0.69
A702, 0.85
A1740, 0.83
A700, 0.97
A1745, 0.47
A1744, 0.55
A1743, 0.92
A1742, 0.77
A718, 0.2
A719, 0.69
A1779, 0.05
A716, 0.31
A717, 0.13
A714, 0.51
A715, 0.2
A712, 0.71
A1774, 0.45
A713, 0.2
A1773, 0.35
A710, 0.71
A1772, 0.14
A711, 0.29
A1771, 0.74
A1778, 0.81
A1777, 0.34
A1776, 0.7
A1775, 0.7
A1781, 0.77
A1780, 0.34
A729, 0.39
A1769, 0.59
A1768, 0.3
A727, 0.32
A728, 0.75
A725, 0.24
A726, 0.36
A723, 0.2
A1763, 0.54
A724, 0.98
A1762, 0.92
A721, 0.5
A1761, 0.34
A722, 0.3
A1760, 0.7
A1767, 0.24
A720, 0.8
A1766, 0.75
A1765, 0.63
A1764, 0.92
A1770, 0.57
A1716, 0.97
A1715, 0.85
A1714, 0.2
A1713, 0.37
A738, 0.78
A739, 0.49
A1719, 0.6
A736, 0.26
A1718, 0.01
A737, 0.23
A1717, 0.81
A734, 0.02
A735, 0.86
A732, 0.11
A733, 0.8
A730, 0.31
A1712, 0.09
A731, 0.24
A1711, 0.4
A1710, 0.47
A1705, 0.57
A1704, 0.88
A1703, 0.57
A1702, 0.92
A749, 0.14
A1709, 0.1
A1708, 0.89
A747, 0.68
A1707, 0.95
A748, 0.53
A1706, 0.76
A745, 0.64
A746, 0.29
A743, 0.15
A744, 0.76
A741, 0.58
A1701, 0.15
A742, 0.92
A1700, 1
A740, 0.4
A1738, 0.56
A1737, 0.96
A1736, 0.82
A1735, 0.89
A758, 0.46
A759, 1
A1739, 0.28
A756, 0.12
A1730, 0.74
A757, 0.11
A754, 0.15
A755, 0.44
A752, 0.16
A1734, 0.41
A753, 0.75
A1733, 0.21
A750, 0.92
A1732, 0.07
A751, 0.07
A1731, 0.95
A1727, 0.58
A1726, 0.92
A1725, 0.13
A1724, 0.85
A769, 0.94
A1729, 0.61
A1728, 0.37
A767, 0.56
A768, 0.55
A765, 0.09
A766, 0.61
A763, 0.29
A1723, 0.53
A764, 0.23
A1722, 0.37
A761, 0.97
A1721, 0.82
A762, 0.27
A1720, 0.44
A760, 0.45
A778, 0.62
A779, 0.01
A776, 0.64
A777, 0.52
A774, 0.23
A775, 1
A772, 0.93
A773, 0.54
A770, 0.51
A771, 0.01
A309, 0.6
A307, 0.13
A308, 0.72
A305, 0.75
A789, 0.06
A306, 0.79
A303, 0.46
A787, 0.64
A304, 0.99
A788, 0.65
A301, 0.83
A785, 0.06
A302, 0.82
A786, 0.39
A783, 0.28
A300, 0.53
A784, 0.79
A781, 0.25
A782, 0.16
A780, 0.31
A318, 0.25
A319, 0.82
A316, 0.28
A317, 0.81
A314, 0.81
A798, 0.68
A315, 0.47
A799, 0.14
A312, 0.36
A796, 0.99
A313, 0.9
A797, 0.03
A310, 0.93
A794, 0.55
A311, 0.55
A795, 0.88
A792, 0.5
A793, 0.44
A790, 0.38
A791, 0.76
A329, 0.85
A327, 0.93
A328, 0.66
A325, 0.98
A326, 0.31
A323, 0.94
A324, 0.72
A321, 0.4
A322, 0.62
A320, 0.66
A338, 0.3
A339, 0.92
A336, 0.16
A337, 0.59
A334, 0.45
A335, 0.03
A332, 0.65
A333, 0.35
A330, 0.96
A331, 0.25
A349, 0.72
A347, 0.03
A348, 0.27
A345, 0.41
A346, 0.53
A343, 0.47
A344, 0.09
A341, 0.53
A342, 0.02
A340, 0.79
A358, 0.45
A359, 0.64
A356, 0.31
A357, 0.75
A354, 0.98
A355, 0.25
A352, 0.98
A353, 0.83
A350, 0.22
A351, 0.42
A369, 0.04
A367, 0.67
A368, 0.71
A365, 0.52
A366, 0.77
A363, 0.14
A364, 0.79
A361, 0.8
A362, 0.71
A360, 0.71
A378, 0.77
A379, 0.98
A376, 0.98
A377, 0.45
A374, 0.75
A375, 0.13
A372, 0.68
A373, 0.59
A370, 0.74
A371, 0.48
A389, 0.92
A387, 0.84
A388, 0.23
A385, 0.24
A386, 0.47
A383, 0.01
A384, 0.52
A381, 0.05
A382, 0.84
A380, 0.05
A398, 0.71
A399, 0.84
A396, 0.38
A397, 0.59
A394, 0.42
A395, 0.88
A392, 0.26
A393, 0.69
A390, 0.07
A391, 0.92
A1279, 0.53
A1278, 0.36
A1277, 0.87
A1276, 0.18
A1282, 0.29
A1281, 0.01
A1280, 0.87
A1286, 0.58
A1285, 0.81
A1284, 0.12
A1283, 0.8
A1268, 0.8
A1267, 0.96
A1266, 0.4
A1265, 0.84
A1269, 0.65
A1271, 0.28
A1270, 0.62
A1275, 0.54
A1274, 0.2
A1273, 0.52
A1272, 0.58
A1299, 0.19
A1298, 0.35
A1289, 0.25
A1288, 0.62
A1287, 0.21
A1293, 0.88
A1292, 0.57
A1291, 0.43
A1290, 0.56
A1297, 0.18
A1296, 0.91
A1295, 0.03
A1294, 0.73
A1235, 0.13
A1234, 0.16
A1233, 0.51
A1232, 0.82
A1239, 0.52
A1238, 0.86
A1237, 0.28
A1236, 0.75
A1242, 0.05
A1241, 0.31
A1240, 0.68
A1229, 0.13
A1224, 0.96
A1223, 0.64
A1222, 0.69
A1221, 0.2
A1228, 0.39
A1227, 0.33
A1226, 0.73
A1225, 1
A1231, 0.18
A1230, 0.32
A1257, 0.89
A1256, 0.55
A1255, 0.66
A1254, 0.04
A1259, 0.87
A1258, 0.42
A1260, 0.85
A1264, 0.12
A1263, 0.58
A1262, 0.65
A1261, 0.68
A1246, 0.48
A1245, 0.04
A1244, 0.93
A1243, 0.46
A1249, 0.73
A1248, 0.52
A1247, 0.21
A1253, 0.77
A1252, 0.61
A1251, 0.31
A1250, 0.54
A1439, 0.44
A1438, 0.12
A1433, 0.74
A1432, 0.7
A1431, 0.52
A1430, 0.61
A1437, 0.33
A1436, 0.96
A1435, 0.25
A1434, 0.53
A1440, 0.16
A1429, 0.38
A1428, 0.51
A1427, 0.29
A1422, 0.75
A1421, 0.97
