ArgName,ArgBasicWeight
A219, 0.84
A217, 0.19
A218, 0.87
A215, 0.36
A216, 0.18
A213, 0.33
A214, 0.21
A211, 0.13
A212, 0.15
A210, 0.46
A109, 0.95
A107, 0.19
A228, 0.15
A108, 0.78
A229, 0.05
A105, 0.71
A226, 0.72
A106, 0.22
A227, 0.44
A103, 0.3
A224, 0.31
A104, 0.13
A225, 0.84
A0, 0.39
A101, 0.73
A222, 0.38
A1, 0.45
A102, 0.81
A223, 0.97
A2, 0.33
A220, 0.41
A3, 0.56
A100, 0.72
A221, 0.67
A4, 0.62
A5, 0.34
A6, 0.93
A7, 0.84
A8, 0.81
A9, 0.62
A10, 0.7
A11, 0.21
A12, 0.63
A13, 0.89
A14, 0.94
A15, 0.06
A16, 0.41
A17, 0.6
A18, 0.06
A19, 0.23
A118, 0.42
A239, 0.74
A119, 0.84
A116, 0.16
A237, 0.6
A117, 0.78
A238, 0.37
A114, 0.22
A235, 0.69
A115, 0.63
A236, 0.96
A112, 0.01
A233, 0.5
A113, 0.61
A234, 0.94
A110, 0.47
A231, 0.38
A111, 0.93
A232, 0.59
A230, 0.92
A20, 0.36
A21, 0.81
A22, 0.1
A23, 0.81
A24, 0.3
A25, 0.71
A26, 0.09
A27, 0.52
A28, 0.84
A29, 0.76
A129, 0.43
A127, 0.73
A248, 0.91
A128, 0.9
A249, 0.45
A125, 0.1
A246, 0.31
A126, 0.56
A247, 0.14
A123, 0.45
A244, 0.23
A124, 0.64
A245, 0.62
A121, 0.02
A242, 0.62
A122, 0.03
A243, 0.72
A240, 0.76
A120, 0.87
A241, 0.73
A30, 0.12
A31, 1
A32, 0.67
A33, 0.01
A34, 0.3
A35, 0.05
A36, 0.84
A37, 0.86
A38, 0.88
A39, 0.3
A138, 0.06
A259, 0.98
A139, 0.3
A136, 0.77
A257, 0.29
A137, 0.92
A258, 0.2
A134, 0.34
A255, 0.35
A135, 0.68
A256, 0.84
A132, 0.56
A253, 0.92
A133, 0.44
A254, 0.32
A130, 0.01
A251, 0.62
A131, 0.65
A252, 0.75
A250, 0.14
A40, 0.92
A41, 0.86
A42, 0.06
A43, 0.14
A44, 0.27
A45, 0.61
A46, 0.78
A47, 0.61
A48, 0.21
A49, 0.21
A149, 0.64
A147, 0.24
A268, 0.22
A148, 0.01
A269, 0.63
A145, 0.5
A266, 0.45
A146, 0.31
A267, 0.71
A143, 0.3
A264, 0.22
A144, 0.59
A265, 0.07
A141, 0.08
A262, 0.82
A142, 0.53
A263, 0.56
A260, 0.6
A140, 0.02
A261, 0.53
A50, 0.33
A51, 0.71
A52, 0.44
A53, 0.73
A54, 0.35
A55, 0.01
A56, 0.97
A57, 0.41
A58, 0.11
A59, 0.79
A158, 0.02
A279, 0.53
A159, 0.54
A156, 0.02
A277, 0.91
A157, 0.8
A278, 0.78
A154, 0.94
A275, 0.24
A155, 0.97
A276, 0.88
A152, 0.63
A273, 0.97
A153, 0.12
A274, 0.53
A150, 0.09
A271, 0.7
A151, 0.69
A272, 0.13
A270, 0.91
A60, 0.49
A61, 0.45
A62, 0.75
A63, 0.53
A64, 0.68
A65, 0.68
A66, 0.75
A67, 0.55
A68, 0.69
A69, 0.01
A169, 0.76
A167, 0.82
A288, 0.34
A168, 0.23
A289, 0.35
A165, 0.64
A286, 0.36
A166, 0.1
A287, 0.6
A163, 0.74
A284, 0.89
A164, 0.73
A285, 0.8
A161, 0.49
A282, 0.47
A162, 0.51
A283, 0.91
A280, 0.78
A160, 0.98
A281, 0.25
A70, 0.16
A71, 0.07
A72, 0.92
A73, 0.46
A74, 0.96
A75, 0.63
A76, 0.44
A77, 0
A78, 0.34
A79, 0.28
A178, 0.95
A299, 0.14
A179, 0.39
A176, 0.84
A297, 0
A177, 0.93
A298, 0.33
A174, 0.6
A295, 0.52
A175, 0.71
A296, 0.23
A172, 0.65
A293, 0.19
A173, 0.76
A294, 0.12
A170, 0.38
A291, 0.39
A171, 0.99
A292, 0.13
A80, 0.36
A81, 0.24
A290, 0.04
A82, 0.21
A83, 0.29
A84, 0.19
A85, 0.12
A86, 0.61
A87, 0.41
A88, 0.42
A89, 0.66
A189, 0.84
A187, 0.17
A188, 0.47
A185, 0.57
A186, 0.94
A183, 0.93
A184, 0.97
A181, 0.05
A90, 0.61
A182, 0.67
A91, 0.01
A92, 0.61
A180, 0.89
A93, 0.37
A94, 0.21
A95, 0.34
A96, 0.68
A97, 0.89
A98, 0.63
A99, 0.36
A198, 0.9
A199, 0.85
A196, 0.69
A197, 0.91
A194, 0.03
A195, 0.57
A192, 0.58
A193, 0.93
A190, 0.86
A191, 0.55
A208, 0.09
A209, 0.75
A206, 0.87
A207, 0.99
A204, 0.71
A205, 0.33
A202, 0.3
A203, 0.56
A200, 0.42
A201, 0.82
