ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.2
A2649, 0.08
A1317, 0.9
A2648, 0.86
A1312, 0.22
A1796, 0.08
A2643, 0.77
A1311, 0.32
A1795, 0.71
A2642, 0.73
A1310, 0.13
A1794, 0.27
A2641, 0.84
A1793, 0.29
A2640, 0.36
A1316, 0.25
A2647, 0.25
A1315, 0.79
A1799, 0.42
A2646, 0.39
A1314, 0.78
A1798, 0.07
A2645, 0.63
A1313, 0.24
A1797, 0.99
A2644, 0.64
A2650, 0.4
A1309, 0.53
A1308, 0.07
A2639, 0.54
A1307, 0.99
A2638, 0.04
A1306, 0.13
A2637, 0.75
A1301, 0.54
A1785, 0.36
A2632, 0.74
A1300, 0.41
A1784, 0.55
A2631, 0.6
A1783, 0.34
A2630, 0.16
A1782, 0.99
A1305, 0.06
A1789, 0.33
A2636, 0.37
A1304, 0.56
A1788, 0.1
A2635, 0.81
A1303, 0.91
A1787, 0.13
A2634, 0.89
A1302, 0.07
A1786, 0.6
A2633, 0.8
A1792, 0.01
A1791, 0.02
A1790, 0
A1339, 0.23
A1334, 0.35
A2665, 0.43
A1333, 0.71
A2664, 0.82
A1332, 0.19
A2663, 0.51
A1331, 0.53
A2662, 0.37
A1338, 0.01
A2669, 0.59
A1337, 0.51
A2668, 0.54
A1336, 0.82
A2667, 0.07
A1335, 0.31
A2666, 0.49
A1341, 0.75
A2672, 0.32
A1340, 0.85
A2671, 0.26
A2670, 0.5
A1329, 0.77
A1328, 0.26
A2659, 0.92
A1323, 0.28
A2654, 0.77
A1322, 0.48
A2653, 0.97
A1321, 0.34
A2652, 0.34
A1320, 0.77
A2651, 0.17
A1327, 0.56
A2658, 0.97
A1326, 0.17
A2657, 0.56
A1325, 0.22
A2656, 0.56
A1324, 0.15
A2655, 0.31
A1330, 0.19
A2661, 0.27
A2660, 0.83
A2607, 0.86
A1759, 0.5
A2606, 0.58
A1758, 0.19
A2605, 0.97
A1757, 0.76
A2604, 0.42
A2609, 0.87
A2608, 0.48
A1752, 0.77
A1751, 0.96
A1750, 0.67
A1756, 0.77
A2603, 0.59
A1755, 0.62
A2602, 0.26
A1754, 0.42
A2601, 0.12
A1753, 0.2
A2600, 0.97
A709, 0.99
A1749, 0.87
A1748, 0.85
A707, 0.98
A1747, 0.4
A708, 0.43
A1746, 0.81
A705, 0.88
A706, 0.39
A703, 0.08
A704, 0.92
A701, 0.27
A1741, 0.45
A702, 0.25
A1740, 0.54
A700, 0.32
A1745, 0.67
A1744, 0.36
A1743, 0.43
A1742, 0.95
A2629, 0.31
A2628, 0.27
A718, 0.09
A2627, 0.99
A719, 0.36
A1779, 0.35
A2626, 0.18
A716, 0.75
A717, 0.62
A714, 0.71
A715, 0.35
A712, 0.49
A1774, 0.81
A2621, 0.16
A713, 0.79
A1773, 0.7
A2620, 0.41
A710, 0.19
A1772, 0.41
A711, 0.49
A1771, 0.41
A1778, 0.2
A2625, 0.13
A1777, 0.73
A2624, 1
A1776, 0.25
A2623, 0.92
A1775, 0.74
A2622, 0.68
A1781, 0.59
A1780, 0.86
A2618, 0.37
A2617, 0.23
A729, 0.6
A1769, 0.48
A2616, 0.24
A1768, 0.97
A2615, 0.88
A727, 0.15
A728, 0.85
A725, 0.96
A726, 0.02
A2619, 0.99
A723, 0.67
A1763, 0.51
A2610, 0.43
A724, 0.09
A1762, 0.85
A721, 0.42
A1761, 0.77
A722, 0.59
A1760, 0.81
A1767, 0.39
A2614, 0.5
A720, 0.18
A1766, 0.15
A2613, 0.89
A1765, 0.29
A2612, 0.22
A1764, 0.2
A2611, 0.35
A1770, 0.44
A1716, 0.14
A1715, 0.47
A1714, 0.32
A1713, 0.06
A738, 0.83
A739, 0.64
A1719, 0.31
A736, 0.92
A1718, 0.91
A737, 0.66
A1717, 0.4
A734, 0.44
A735, 0.99
A732, 0.51
A733, 0.15
A730, 0.29
A1712, 0.73
A731, 0.38
A1711, 0.84
A1710, 0.7
A1705, 0.27
A1704, 0.98
A1703, 0.11
